Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:04:05.091, 0.022, -0.043, -0.009, -0.999
13:04:05.146, 0.020, -0.043, -0.009, -0.999
13:04:05.218, 0.021, -0.041, -0.010, -0.999
13:04:05.244, 0.022, -0.039, -0.011, -0.999
13:04:05.272, 0.023, -0.038, -0.011, -0.999
13:04:05.298, 0.024, -0.037, -0.012, -0.999
13:04:05.328, 0.027, -0.036, -0.013, -0.999
13:04:05.340, 0.029, -0.036, -0.015, -0.999
13:04:05.355, 0.031, -0.037, -0.016, -0.999
13:04:05.369, 0.033, -0.038, -0.016, -0.999
13:04:05.382, 0.034, -0.038, -0.017, -0.999
13:04:05.397, 0.035, -0.038, -0.017, -0.999
13:04:05.411, 0.033, -0.039, -0.016, -0.999
13:04:05.453, 0.034, -0.038, -0.015, -0.999
13:04:05.480, 0.034, -0.036, -0.014, -0.999
13:04:05.509, 0.033, -0.035, -0.013, -0.999
13:04:05.536, 0.033, -0.033, -0.013, -0.999
13:04:05.563, 0.033, -0.031, -0.012, -0.999
13:04:05.606, 0.032, -0.030, -0.013, -0.999
13:04:05.660, 0.033, -0.029, -0.014, -0.999
13:04:05.717, 0.034, -0.028, -0.014, -0.999
13:04:05.827, 0.033, -0.030, -0.014, -0.999
13:04:05.870, 0.033, -0.031, -0.014, -0.999
13:04:05.896, 0.032, -0.033, -0.014, -0.999
13:04:05.925, 0.032, -0.035, -0.014, -0.999
13:04:05.953, 0.032, -0.036, -0.015, -0.999
13:04:05.980, 0.031, -0.038, -0.016, -0.999
13:04:06.009, 0.030, -0.039, -0.016, -0.999
13:04:06.037, 0.029, -0.041, -0.016, -0.999
13:04:06.063, 0.028, -0.042, -0.016, -0.999
13:04:06.105, 0.027, -0.044, -0.015, -0.999
13:04:06.133, 0.027, -0.045, -0.015, -0.998
13:04:06.160, 0.027, -0.047, -0.015, -0.998
13:04:06.202, 0.027, -0.049, -0.014, -0.998
13:04:06.243, 0.027, -0.051, -0.013, -0.998
13:04:06.299, 0.026, -0.052, -0.013, -0.998
13:04:06.383, 0.026, -0.053, -0.012, -0.998
13:04:06.481, 0.024, -0.053, -0.011, -0.998
13:04:06.522, 0.023, -0.054, -0.010, -0.998
13:04:06.605, 0.022, -0.054, -0.010, -0.998
13:04:06.647, 0.022, -0.053, -0.010, -0.998
13:04:06.675, 0.022, -0.051, -0.011, -0.998
13:04:06.701, 0.022, -0.049, -0.011, -0.998
13:04:06.730, 0.023, -0.047, -0.011, -0.999
13:04:06.758, 0.023, -0.045, -0.012, -0.999
13:04:06.785, 0.023, -0.043, -0.012, -0.999
13:04:06.814, 0.024, -0.041, -0.012, -0.999
13:04:06.840, 0.024, -0.038, -0.011, -0.999
13:04:06.855, 0.024, -0.037, -0.010, -0.999
13:04:06.869, 0.024, -0.035, -0.009, -0.999
13:04:06.882, 0.024, -0.032, -0.009, -0.999
13:04:06.897, 0.025, -0.030, -0.008, -0.999
13:04:06.911, 0.024, -0.028, -0.007, -0.999
13:04:06.925, 0.024, -0.025, -0.007, -0.999
13:04:06.940, 0.024, -0.022, -0.007, -0.999
13:04:06.953, 0.024, -0.020, -0.006, -0.999
13:04:06.967, 0.023, -0.017, -0.005, -1.000
13:04:06.979, 0.023, -0.013, -0.004, -1.000
13:04:06.995, 0.024, -0.010, -0.003, -1.000
13:04:07.008, 0.024, -0.007, -0.002, -1.000
13:04:07.022, 0.024, -0.004, 0.000, -1.000
13:04:07.036, 0.023, 0.000, 0.000, -1.000
13:04:07.050, 0.023, 0.003, 0.001, -1.000
13:04:07.063, 0.023, 0.007, 0.002, -1.000
13:04:07.078, 0.024, 0.009, 0.003, -1.000
13:04:07.092, 0.024, 0.012, 0.003, -1.000
13:04:07.105, 0.023, 0.015, 0.003, -1.000
13:04:07.119, 0.024, 0.017, 0.003, -1.000
13:04:07.134, 0.024, 0.020, 0.003, -1.000
13:04:07.148, 0.023, 0.022, 0.003, -0.999
13:04:07.160, 0.023, 0.024, 0.002, -0.999
13:04:07.175, 0.023, 0.026, 0.002, -0.999
13:04:07.202, 0.023, 0.028, 0.000, -0.999
13:04:07.244, 0.022, 0.029, -0.001, -0.999
13:04:07.272, 0.021, 0.029, -0.003, -0.999
13:04:07.299, 0.019, 0.028, -0.004, -0.999
13:04:07.327, 0.018, 0.027, -0.005, -0.999
13:04:07.355, 0.018, 0.025, -0.004, -1.000
13:04:07.369, 0.018, 0.023, -0.004, -1.000
13:04:07.383, 0.018, 0.021, -0.004, -1.000
13:04:07.396, 0.017, 0.020, -0.004, -1.000
13:04:07.410, 0.017, 0.016, -0.005, -1.000
13:04:07.424, 0.017, 0.015, -0.004, -1.000
13:04:07.438, 0.018, 0.010, -0.004, -1.000
13:04:07.453, 0.018, 0.005, -0.004, -1.000
13:04:07.466, 0.018, 0.000, -0.004, -1.000
13:04:07.480, 0.018, -0.008, -0.004, -1.000
13:04:07.495, 0.019, -0.016, -0.004, -1.000
13:04:07.508, 0.019, -0.027, -0.006, -0.999
13:04:07.522, 0.019, -0.037, -0.006, -0.999
13:04:07.536, 0.020, -0.046, -0.008, -0.999
13:04:07.550, 0.017, -0.074, -0.010, -0.997
13:04:07.563, 0.017, -0.089, -0.010, -0.996
13:04:07.577, 0.015, -0.117, -0.011, -0.993
13:04:07.591, 0.013, -0.149, -0.013, -0.989
13:04:07.605, 0.011, -0.181, -0.015, -0.983
13:04:07.619, 0.005, -0.217, -0.019, -0.976
13:04:07.634, 0.001, -0.245, -0.021, -0.969
