Time, Hand, Button
13:04:17.535, Hand, Primary Button
13:04:17.549, Hand, Primary Button
13:04:17.561, Hand, Primary Button
13:04:17.577, Hand, Primary Button
13:04:17.590, Hand, Primary Button
13:04:17.603, Hand, Primary Button
13:04:17.617, Hand, Primary Button
13:04:17.632, Hand, Primary Button
13:04:17.647, Hand, Primary Button
13:04:17.659, Hand, Primary Button
13:04:17.673, Hand, Primary Button
13:04:17.688, Hand, Primary Button
13:04:17.700, Hand, Primary Button
13:04:17.716, Hand, Primary Button
13:04:17.729, Hand, Primary Button
13:04:17.743, Hand, Primary Button
13:04:17.757, Hand, Primary Button
13:04:17.770, Hand, Primary Button
13:04:17.784, Hand, Primary Button
13:04:17.798, Hand, Primary Button
13:04:17.812, Hand, Primary Button
13:04:17.827, Hand, Primary Button
13:04:17.840, Hand, Primary Button
13:04:17.853, Hand, Primary Button
13:04:17.867, Hand, Primary Button
13:04:17.882, Hand, Primary Button
13:04:17.897, Hand, Primary Button
13:04:17.910, Hand, Primary Button
13:04:17.924, Hand, Primary Button
13:04:17.939, Hand, Primary Button
13:04:17.953, Hand, Primary Button
13:04:17.967, Hand, Primary Button
13:04:17.980, Hand, Primary Button
13:04:17.993, Hand, Primary Button
13:04:18.007, Hand, Primary Button
13:04:18.020, Hand, Primary Button
13:04:18.034, Hand, Primary Button
13:04:18.048, Hand, Primary Button
13:04:18.061, Hand, Primary Button
13:04:18.076, Hand, Primary Button
13:04:18.089, Hand, Primary Button
13:04:18.104, Hand, Primary Button
13:04:18.117, Hand, Primary Button
13:04:18.132, Hand, Primary Button
13:04:18.146, Hand, Primary Button
13:04:18.158, Hand, Primary Button
13:04:18.173, Hand, Primary Button
13:04:18.187, Hand, Primary Button
13:04:18.200, Hand, Primary Button
13:04:18.215, Hand, Primary Button
13:04:18.229, Hand, Primary Button
13:04:18.242, Hand, Primary Button
13:04:18.256, Hand, Primary Button
13:04:18.271, Hand, Primary Button
13:04:18.284, Hand, Primary Button
13:04:18.299, Hand, Primary Button
13:04:18.312, Hand, Primary Button
13:04:18.327, Hand, Primary Button
13:04:18.341, Hand, Primary Button
13:04:18.355, Hand, Primary Button
13:04:18.368, Hand, Primary Button
13:04:18.382, Hand, Primary Button
13:04:18.396, Hand, Primary Button
13:04:18.409, Hand, Primary Button
13:04:18.423, Hand, Primary Button
13:04:18.437, Hand, Primary Button
13:04:18.450, Hand, Primary Button
13:04:18.464, Hand, Primary Button
13:04:18.479, Hand, Primary Button
13:04:18.493, Hand, Primary Button
13:04:18.506, Hand, Primary Button
13:04:18.519, Hand, Primary Button
13:04:18.535, Hand, Primary Button
13:04:18.548, Hand, Primary Button
13:04:18.561, Hand, Primary Button
13:04:18.576, Hand, Primary Button
13:04:18.590, Hand, Primary Button
13:04:18.603, Hand, Primary Button
13:04:18.617, Hand, Primary Button
13:04:18.632, Hand, Primary Button
13:04:18.644, Hand, Primary Button
13:04:18.660, Hand, Primary Button
13:04:18.673, Hand, Primary Button
13:04:18.687, Hand, Primary Button
13:04:18.700, Hand, Primary Button
13:04:18.715, Hand, Primary Button
13:04:18.728, Hand, Primary Button
13:04:18.741, Hand, Primary Button
13:04:18.757, Hand, Primary Button
13:04:18.770, Hand, Primary Button
13:04:18.783, Hand, Primary Button
13:04:18.798, Hand, Primary Button
13:04:18.812, Hand, Primary Button
13:04:18.825, Hand, Primary Button
13:04:18.839, Hand, Primary Button
13:04:18.852, Hand, Primary Button
13:04:18.867, Hand, Primary Button
13:04:18.881, Hand, Primary Button
13:04:18.895, Hand, Primary Button
13:04:18.908, Hand, Primary Button
13:04:18.922, Hand, Primary Button
13:04:18.937, Hand, Primary Button
13:04:18.950, Hand, Primary Button
13:04:18.964, Hand, Primary Button
13:04:18.978, Hand, Primary Button
13:04:18.992, Hand, Primary Button
13:04:19.007, Hand, Primary Button
13:04:19.020, Hand, Primary Button
13:04:19.034, Hand, Primary Button
13:04:19.048, Hand, Primary Button
13:04:19.061, Hand, Primary Button
13:04:19.077, Hand, Primary Button
13:04:19.090, Hand, Primary Button
13:04:19.103, Hand, Primary Button
13:04:19.117, Hand, Primary Button
13:04:19.132, Hand, Primary Button
13:04:19.146, Hand, Primary Button
13:04:19.158, Hand, Primary Button
13:04:19.173, Hand, Primary Button
13:04:19.187, Hand, Primary Button
13:04:19.200, Hand, Primary Button
13:04:19.214, Hand, Primary Button
13:04:19.229, Hand, Primary Button
13:04:19.243, Hand, Primary Button
13:04:19.256, Hand, Primary Button
13:04:19.270, Hand, Primary Button
13:04:19.284, Hand, Primary Button
13:04:19.299, Hand, Primary Button
13:04:19.312, Hand, Primary Button
13:04:19.327, Hand, Primary Button
13:04:19.338, Hand, Primary Button
13:04:19.354, Hand, Primary Button
13:04:19.367, Hand, Primary Button
13:04:19.380, Hand, Primary Button
13:04:19.395, Hand, Primary Button
13:04:19.410, Hand, Primary Button
13:04:19.423, Hand, Primary Button
13:04:19.437, Hand, Primary Button
13:04:19.451, Hand, Primary Button
13:04:19.465, Hand, Primary Button
13:04:19.479, Hand, Primary Button
13:04:19.493, Hand, Primary Button
13:04:19.507, Hand, Primary Button
13:04:19.520, Hand, Primary Button
13:04:19.535, Hand, Primary Button
13:04:19.548, Hand, Primary Button
13:04:19.562, Hand, Primary Button
13:04:19.576, Hand, Primary Button
13:04:19.590, Hand, Primary Button
13:04:19.603, Hand, Primary Button
13:04:19.618, Hand, Primary Button
13:04:19.632, Hand, Primary Button
13:04:19.646, Hand, Primary Button
13:04:19.659, Hand, Primary Button
13:04:19.673, Hand, Primary Button
13:04:19.687, Hand, Primary Button
13:04:19.699, Hand, Primary Button
13:04:19.715, Hand, Primary Button
13:04:19.728, Hand, Primary Button
13:04:19.742, Hand, Primary Button
13:04:19.757, Hand, Primary Button
13:04:19.770, Hand, Primary Button
13:04:19.783, Hand, Primary Button
13:04:19.798, Hand, Primary Button
13:04:19.811, Hand, Primary Button
13:04:19.825, Hand, Primary Button
13:04:19.838, Hand, Primary Button
13:04:19.853, Hand, Primary Button
13:04:19.867, Hand, Primary Button
13:04:19.880, Hand, Primary Button
13:04:19.896, Hand, Primary Button
13:04:19.909, Hand, Primary Button
13:04:19.922, Hand, Primary Button
13:04:19.937, Hand, Primary Button
13:04:19.951, Hand, Primary Button
13:04:19.965, Hand, Primary Button
13:04:19.978, Hand, Primary Button
13:04:19.992, Hand, Primary Button
13:04:20.007, Hand, Primary Button
13:04:20.020, Hand, Primary Button
13:04:20.035, Hand, Primary Button
13:04:20.048, Hand, Primary Button
13:04:20.061, Hand, Primary Button
13:04:20.077, Hand, Primary Button
13:04:20.090, Hand, Primary Button
13:04:20.104, Hand, Primary Button
13:04:20.119, Hand, Primary Button
13:04:20.131, Hand, Primary Button
13:04:20.145, Hand, Primary Button
13:04:20.158, Hand, Primary Button
13:04:20.173, Hand, Primary Button
13:04:20.187, Hand, Primary Button
13:04:20.201, Hand, Primary Button
13:04:20.214, Hand, Primary Button
13:04:20.229, Hand, Primary Button
13:04:20.243, Hand, Primary Button
13:04:20.256, Hand, Primary Button
13:04:20.270, Hand, Primary Button
13:04:20.284, Hand, Primary Button
13:04:20.299, Hand, Primary Button
13:04:20.313, Hand, Primary Button
13:04:20.326, Hand, Primary Button
13:04:20.339, Hand, Primary Button
13:04:20.353, Hand, Primary Button
13:04:20.368, Hand, Primary Button
13:04:20.382, Hand, Primary Button
13:04:20.395, Hand, Primary Button
13:04:20.409, Hand, Primary Button
13:04:20.422, Hand, Primary Button
13:04:20.438, Hand, Primary Button
13:04:20.451, Hand, Primary Button
13:04:20.465, Hand, Primary Button
13:04:20.479, Hand, Primary Button
13:04:20.492, Hand, Primary Button
13:04:20.506, Hand, Primary Button
13:04:20.519, Hand, Primary Button
13:04:20.533, Hand, Primary Button
13:04:20.548, Hand, Primary Button
13:04:20.562, Hand, Primary Button
13:04:20.575, Hand, Primary Button
13:04:20.590, Hand, Primary Button
13:04:20.602, Hand, Primary Button
13:04:20.617, Hand, Primary Button
13:04:20.631, Hand, Primary Button
13:04:20.645, Hand, Primary Button
13:04:20.660, Hand, Primary Button
13:04:20.673, Hand, Primary Button
13:04:20.687, Hand, Primary Button
13:04:20.700, Hand, Primary Button
13:04:20.714, Hand, Primary Button
13:04:20.729, Hand, Primary Button
13:04:20.742, Hand, Primary Button
13:04:20.757, Hand, Primary Button
13:04:20.770, Hand, Primary Button
13:04:20.784, Hand, Primary Button
13:04:20.798, Hand, Primary Button
13:04:20.811, Hand, Primary Button
13:04:20.827, Hand, Primary Button
13:04:20.839, Hand, Primary Button
13:04:20.853, Hand, Primary Button
13:04:20.867, Hand, Primary Button
13:04:20.881, Hand, Primary Button
13:04:20.895, Hand, Primary Button
13:04:20.910, Hand, Primary Button
13:04:20.923, Hand, Primary Button
13:04:20.937, Hand, Primary Button
13:04:20.951, Hand, Primary Button
13:04:20.964, Hand, Primary Button
13:04:20.978, Hand, Primary Button
13:04:20.993, Hand, Primary Button
13:04:21.006, Hand, Primary Button
13:04:21.020, Hand, Primary Button
13:04:21.034, Hand, Primary Button
13:04:21.048, Hand, Primary Button
13:04:21.062, Hand, Primary Button
13:04:21.076, Hand, Primary Button
13:04:21.090, Hand, Primary Button
