Elapsed Time (s), Position (X), Position (Y), Position (Z)
47045.020, -282.113, 5.562, 50.535
47045.040, -282.113, 5.669, 50.530
47045.050, -282.111, 5.667, 50.522
47045.060, -282.113, 5.561, 50.513
47045.080, -282.112, 5.664, 50.500
47045.090, -282.112, 5.661, 50.487
47045.110, -282.111, 5.559, 50.472
47045.120, -282.111, 5.658, 50.454
47045.130, -282.109, 5.656, 50.437
47045.150, -282.108, 5.652, 50.417
47045.160, -282.109, 5.557, 50.396
47045.180, -282.108, 5.650, 50.373
47045.190, -282.108, 5.646, 50.355
47045.200, -282.107, 5.555, 50.335
47045.220, -282.107, 5.644, 50.315
47045.230, -282.104, 5.641, 50.296
47045.250, -282.105, 5.554, 50.275
47045.260, -282.105, 5.639, 50.259
47045.270, -282.104, 5.636, 50.244
47045.290, -282.104, 5.633, 50.228
47045.300, -282.102, 5.552, 50.192
47045.310, -282.102, 5.634, 50.177
47045.330, -282.100, 5.630, 50.164
47045.340, -282.101, 5.554, 50.150
47045.360, -282.099, 5.630, 50.140
47045.370, -282.099, 5.629, 50.130
47045.380, -282.100, 5.555, 50.120
47045.400, -282.100, 5.624, 50.111
47045.410, -282.099, 5.627, 50.103
47045.430, -282.099, 5.557, 50.094
47045.440, -282.098, 5.624, 50.086
47045.450, -282.097, 5.622, 50.076
47045.470, -282.097, 5.621, 50.066
47045.480, -282.097, 5.559, 50.055
47045.500, -282.096, 5.622, 50.044
47045.510, -282.096, 5.619, 50.030
47045.520, -282.096, 5.561, 50.014
47045.540, -282.096, 5.617, 49.996
47045.550, -282.095, 5.618, 49.977
47045.560, -282.093, 5.562, 49.916
47045.580, -282.091, 5.614, 49.850
47045.590, -282.087, 5.614, 49.784
47045.610, -282.085, 5.612, 49.712
47045.620, -282.082, 5.563, 49.615
47045.630, -282.081, 5.612, 49.557
47045.650, -282.078, 5.608, 49.479
47045.660, -282.075, 5.563, 49.393
47045.680, -282.071, 5.607, 49.304
47045.690, -282.069, 5.605, 49.216
47045.700, -282.066, 5.564, 49.124
47045.720, -282.063, 5.601, 49.023
47045.730, -282.058, 5.602, 48.922
47045.750, -282.056, 5.564, 48.825
47045.760, -282.052, 5.601, 48.718
47045.770, -282.049, 5.597, 48.613
47045.790, -282.043, 5.597, 48.499
47045.800, -282.041, 5.565, 48.387
47045.820, -282.037, 5.596, 48.272
47045.830, -282.033, 5.595, 48.154
47045.840, -282.029, 5.565, 48.023
47045.860, -282.025, 5.594, 47.903
47045.870, -282.021, 5.589, 47.780
47045.880, -282.016, 5.566, 47.650
47045.900, -282.010, 5.590, 47.512
47045.910, -282.009, 5.580, 47.381
47045.930, -282.003, 5.566, 47.242
47045.940, -282.006, 5.648, 47.288
47045.950, -281.998, 5.591, 47.291
47045.970, -281.988, 5.567, 46.810
47045.980, -281.983, 5.567, 46.662
47046.000, -281.980, 5.585, 46.514
47046.010, -281.970, 5.564, 46.404
47046.020, -281.968, 5.568, 46.209
47046.040, -281.962, 5.567, 46.051
47046.050, -281.957, 5.568, 45.893
47046.060, -281.951, 5.568, 45.723
47046.080, -281.946, 5.569, 45.560
47046.090, -281.940, 5.571, 45.392
47046.110, -281.937, 5.577, 45.258
47046.120, -281.929, 5.569, 45.052
47046.130, -281.933, 5.574, 44.946
47046.150, -281.987, 5.590, 44.899
47046.160, -281.911, 5.570, 44.524
47046.180, -281.906, 5.756, 44.294
47046.190, -281.898, 5.705, 44.171
47046.200, -281.893, 5.571, 43.981
47046.220, -281.892, 5.578, 43.780
47046.230, -281.881, 5.569, 43.600
47046.240, -281.873, 5.572, 43.402
47046.260, -281.888, 5.565, 43.012
47046.270, -281.863, 5.563, 42.828
47046.290, -281.845, 5.567, 42.613
47046.300, -281.847, 5.573, 42.615
47046.320, -281.841, 5.572, 42.418
47046.330, -281.833, 5.574, 42.207
47046.340, -281.826, 5.574, 42.002
47046.360, -281.819, 5.576, 41.798
47046.370, -281.812, 5.576, 41.592
47046.380, -281.805, 5.575, 41.373
47046.400, -281.798, 5.577, 41.167
47046.410, -281.791, 5.578, 40.951
47046.430, -281.783, 5.575, 40.734
47046.440, -281.776, 5.581, 40.510
47046.450, -281.769, 5.584, 40.297
47046.470, -281.759, 5.586, 40.011
47046.480, -281.753, 5.577, 39.844
47046.500, -281.745, 5.590, 39.588
47046.510, -281.737, 5.592, 39.360
47046.520, -281.730, 5.578, 39.137
47046.540, -281.722, 5.593, 38.916
47046.550, -281.715, 5.594, 38.692
47046.560, -281.707, 5.579, 38.459
47046.580, -281.699, 5.593, 38.227
47046.590, -281.691, 5.594, 37.997
47046.610, -281.683, 5.597, 37.751
47046.620, -281.675, 5.580, 37.513
47046.630, -281.667, 5.603, 37.271
47046.650, -281.659, 5.603, 37.043
47046.660, -281.651, 5.581, 36.794
47046.680, -281.642, 5.602, 36.540
47046.690, -281.634, 5.604, 36.292
47046.700, -281.625, 5.583, 36.041
47046.720, -281.617, 5.610, 35.799
47046.730, -281.609, 5.610, 35.559
47046.750, -281.600, 5.584, 35.300
47046.760, -281.592, 5.609, 35.047
47046.770, -281.583, 5.614, 34.791
47046.790, -281.575, 5.616, 34.543
47046.800, -281.566, 5.585, 34.279
47046.810, -281.558, 5.614, 34.030
47046.830, -281.549, 5.617, 33.768
47046.840, -281.540, 5.587, 33.500
47046.860, -281.531, 5.622, 33.246
47046.870, -281.522, 5.620, 32.978
47046.880, -281.513, 5.588, 32.710
47046.900, -281.505, 5.627, 32.448
47046.910, -281.496, 5.627, 32.190
