Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:04:00.379, -0.116, 0.328, 0.005, 0.938
20:04:00.396, -0.115, 0.327, 0.004, 0.938
20:04:00.424, -0.117, 0.325, 0.003, 0.938
20:04:00.439, -0.119, 0.325, 0.002, 0.938
20:04:00.453, -0.120, 0.324, 0.001, 0.938
20:04:00.468, -0.122, 0.324, 0.000, 0.938
20:04:00.482, -0.124, 0.324, -0.001, 0.938
20:04:00.496, -0.125, 0.323, -0.001, 0.938
20:04:00.510, -0.127, 0.323, -0.002, 0.938
20:04:00.539, -0.129, 0.323, -0.002, 0.937
20:04:00.593, -0.126, 0.325, -0.002, 0.937
20:04:00.609, -0.125, 0.326, -0.002, 0.937
20:04:00.624, -0.123, 0.327, -0.002, 0.937
20:04:00.636, -0.122, 0.329, -0.001, 0.937
20:04:00.650, -0.120, 0.330, -0.001, 0.936
20:04:00.665, -0.119, 0.332, -0.001, 0.936
20:04:00.678, -0.118, 0.334, -0.001, 0.935
20:04:00.692, -0.117, 0.336, -0.001, 0.934
20:04:00.706, -0.117, 0.339, 0.000, 0.934
20:04:00.720, -0.118, 0.341, 0.000, 0.933
20:04:00.734, -0.119, 0.343, 0.000, 0.932
20:04:00.748, -0.120, 0.345, -0.001, 0.931
20:04:00.761, -0.121, 0.347, 0.000, 0.930
20:04:00.776, -0.122, 0.349, 0.000, 0.929
20:04:00.789, -0.124, 0.351, 0.000, 0.928
20:04:00.804, -0.125, 0.352, 0.001, 0.928
20:04:00.818, -0.127, 0.354, 0.001, 0.927
20:04:00.831, -0.128, 0.354, 0.001, 0.926
20:04:00.846, -0.129, 0.355, 0.002, 0.926
20:04:00.873, -0.130, 0.357, 0.003, 0.925
20:04:00.902, -0.129, 0.357, 0.005, 0.925
20:04:00.916, -0.127, 0.357, 0.006, 0.925
20:04:00.928, -0.125, 0.356, 0.006, 0.926
20:04:00.943, -0.122, 0.355, 0.007, 0.927
20:04:00.957, -0.119, 0.353, 0.007, 0.928
20:04:00.971, -0.116, 0.351, 0.007, 0.929
20:04:00.986, -0.113, 0.349, 0.008, 0.930
20:04:00.999, -0.110, 0.346, 0.008, 0.932
20:04:01.012, -0.107, 0.342, 0.008, 0.934
20:04:01.027, -0.104, 0.338, 0.008, 0.935
20:04:01.041, -0.101, 0.334, 0.008, 0.937
20:04:01.055, -0.098, 0.329, 0.007, 0.939
20:04:01.069, -0.094, 0.323, 0.007, 0.942
20:04:01.083, -0.090, 0.318, 0.007, 0.944
20:04:01.097, -0.086, 0.312, 0.007, 0.946
20:04:01.110, -0.084, 0.306, 0.008, 0.948
20:04:01.125, -0.082, 0.301, 0.008, 0.950
20:04:01.139, -0.082, 0.295, 0.009, 0.952
20:04:01.152, -0.082, 0.291, 0.010, 0.953
20:04:01.167, -0.083, 0.286, 0.011, 0.955
20:04:01.180, -0.083, 0.281, 0.012, 0.956
20:04:01.195, -0.084, 0.275, 0.013, 0.958
20:04:01.207, -0.083, 0.270, 0.013, 0.959
20:04:01.221, -0.082, 0.265, 0.013, 0.961
20:04:01.235, -0.080, 0.259, 0.013, 0.962
20:04:01.249, -0.080, 0.256, 0.013, 0.963
20:04:01.262, -0.079, 0.252, 0.012, 0.964
20:04:01.277, -0.080, 0.249, 0.012, 0.965
20:04:01.289, -0.080, 0.247, 0.012, 0.966
20:04:01.318, -0.083, 0.244, 0.011, 0.966
20:04:01.347, -0.085, 0.244, 0.012, 0.966
20:04:01.373, -0.088, 0.246, 0.013, 0.965
20:04:01.388, -0.089, 0.247, 0.013, 0.965
20:04:01.403, -0.090, 0.248, 0.013, 0.964
20:04:01.416, -0.092, 0.250, 0.013, 0.964
20:04:01.430, -0.093, 0.253, 0.014, 0.963
20:04:01.445, -0.095, 0.255, 0.014, 0.962
20:04:01.458, -0.096, 0.258, 0.015, 0.961
20:04:01.472, -0.098, 0.262, 0.015, 0.960
20:04:01.485, -0.099, 0.267, 0.016, 0.959
20:04:01.500, -0.100, 0.272, 0.016, 0.957
20:04:01.512, -0.100, 0.278, 0.017, 0.955
20:04:01.527, -0.101, 0.284, 0.018, 0.953
20:04:01.542, -0.103, 0.290, 0.018, 0.951
20:04:01.555, -0.105, 0.297, 0.019, 0.949
20:04:01.569, -0.106, 0.303, 0.020, 0.947
20:04:01.582, -0.107, 0.310, 0.021, 0.944
20:04:01.596, -0.108, 0.317, 0.022, 0.942
20:04:01.610, -0.108, 0.323, 0.023, 0.940
20:04:01.625, -0.109, 0.329, 0.024, 0.938
20:04:01.639, -0.109, 0.336, 0.025, 0.935
20:04:01.651, -0.110, 0.341, 0.025, 0.933
20:04:01.667, -0.110, 0.346, 0.025, 0.931
20:04:01.680, -0.110, 0.351, 0.026, 0.930
20:04:01.694, -0.110, 0.354, 0.026, 0.928
20:04:01.709, -0.111, 0.358, 0.027, 0.927
20:04:01.722, -0.112, 0.361, 0.028, 0.925
20:04:01.737, -0.114, 0.365, 0.029, 0.924
20:04:01.749, -0.115, 0.368, 0.031, 0.922
20:04:01.764, -0.117, 0.372, 0.032, 0.920
20:04:01.778, -0.119, 0.377, 0.034, 0.918
20:04:01.792, -0.120, 0.382, 0.034, 0.916
20:04:01.805, -0.122, 0.388, 0.036, 0.913
20:04:01.820, -0.124, 0.395, 0.036, 0.910
20:04:01.833, -0.126, 0.402, 0.036, 0.906
20:04:01.847, -0.128, 0.409, 0.036, 0.903
20:04:01.862, -0.129, 0.415, 0.035, 0.900
20:04:01.875, -0.128, 0.422, 0.034, 0.897
20:04:01.888, -0.126, 0.428, 0.033, 0.895
20:04:01.904, -0.123, 0.433, 0.032, 0.892
20:04:01.917, -0.121, 0.438, 0.030, 0.890
20:04:01.931, -0.120, 0.442, 0.029, 0.888
20:04:01.945, -0.119, 0.446, 0.027, 0.887
20:04:01.958, -0.119, 0.450, 0.028, 0.885
20:04:01.972, -0.119, 0.454, 0.030, 0.883
20:04:01.988, -0.119, 0.458, 0.031, 0.881
20:04:02.000, -0.119, 0.462, 0.031, 0.878
20:04:02.014, -0.118, 0.466, 0.032, 0.877
20:04:02.028, -0.116, 0.469, 0.031, 0.875
20:04:02.043, -0.114, 0.472, 0.032, 0.874
20:04:02.059, -0.114, 0.475, 0.031, 0.872
20:04:02.069, -0.114, 0.478, 0.030, 0.870
20:04:02.082, -0.114, 0.481, 0.029, 0.869
20:04:02.096, -0.113, 0.484, 0.028, 0.867
20:04:02.110, -0.111, 0.486, 0.027, 0.866
20:04:02.125, -0.110, 0.488, 0.026, 0.866
20:04:02.138, -0.110, 0.490, 0.027, 0.864
20:04:02.152, -0.112, 0.492, 0.027, 0.863
20:04:02.167, -0.112, 0.494, 0.028, 0.862
20:04:02.181, -0.112, 0.495, 0.028, 0.861
20:04:02.209, -0.112, 0.497, 0.030, 0.860
20:04:02.236, -0.113, 0.498, 0.028, 0.859
