Elapsed Time (s), Position (X), Position (Y), Position (Z)
72240.360, -286.513, 5.732, -80.643
72240.380, -283.914, 6.792, -156.603
72240.400, -283.907, 6.857, -156.613
72240.410, -283.908, 6.857, -156.612
72240.420, -283.908, 6.857, -156.609
72240.440, -283.908, 6.857, -156.606
72240.450, -283.914, 6.791, -156.592
72240.470, -283.908, 6.857, -156.599
72240.480, -283.908, 6.857, -156.594
72240.500, -283.908, 6.857, -156.588
72240.510, -283.914, 6.791, -156.571
72240.520, -283.908, 6.857, -156.574
72240.540, -283.909, 6.857, -156.567
72240.550, -283.915, 6.791, -156.548
72240.570, -283.909, 6.857, -156.549
72240.580, -283.909, 6.857, -156.540
72240.590, -283.915, 6.790, -156.518
72240.610, -283.910, 6.857, -156.518
72240.630, -283.910, 6.857, -156.507
72240.640, -283.910, 6.857, -156.494
72240.650, -283.917, 6.790, -156.470
72240.660, -283.911, 6.857, -156.468
72240.680, -283.911, 6.857, -156.454
72240.700, -283.918, 6.789, -156.429
72240.700, -283.912, 6.856, -156.424
72240.720, -283.912, 6.856, -156.409
72240.730, -283.919, 6.788, -156.381
72240.750, -283.913, 6.856, -156.374
72240.770, -283.914, 6.856, -156.357
72240.770, -283.914, 6.856, -156.337
72240.790, -283.920, 6.787, -156.307
72240.800, -283.915, 6.856, -156.298
72240.820, -283.915, 6.856, -156.278
72240.830, -283.922, 6.786, -156.246
72240.840, -283.916, 6.856, -156.234
72240.860, -283.917, 6.856, -156.213
72240.880, -283.923, 6.785, -156.179
72240.890, -283.918, 6.856, -156.165
72240.910, -283.919, 6.856, -156.143
72240.910, -283.919, 6.855, -156.117
72240.930, -283.926, 6.784, -156.080
72240.950, -283.920, 6.855, -156.065
72240.960, -283.921, 6.855, -156.039
72240.970, -283.928, 6.783, -156.001
72240.980, -283.922, 6.855, -155.983
72241.000, -283.923, 6.855, -155.956
72241.020, -283.930, 6.781, -155.915
72241.030, -283.924, 6.855, -155.895
72241.040, -283.925, 6.855, -155.867
72241.050, -283.932, 6.780, -155.823
72241.070, -283.927, 6.855, -155.802
72241.090, -283.927, 6.854, -155.772
72241.090, -283.928, 6.854, -155.737
72241.110, -283.935, 6.778, -155.692
72241.130, -283.930, 6.854, -155.670
72241.140, -283.930, 6.854, -155.638
72241.150, -283.937, 6.776, -155.591
72241.160, -283.932, 6.854, -155.564
72241.180, -283.933, 6.854, -155.530
72241.200, -283.940, 6.775, -155.480
72241.210, -283.935, 6.853, -155.453
72241.220, -283.936, 6.853, -155.409
72241.230, -283.937, 6.853, -155.377
72241.250, -283.944, 6.772, -155.329
72241.270, -283.938, 6.853, -155.300
72241.280, -283.939, 6.853, -155.261
72241.290, -283.946, 6.770, -155.207
72241.300, -283.941, 6.853, -155.176
72241.320, -283.942, 6.853, -155.135
72241.330, -283.949, 6.769, -155.081
72241.340, -283.944, 6.860, -155.048
72241.360, -283.945, 6.860, -155.005
72241.380, -283.953, 6.767, -154.948
72241.390, -283.947, 6.856, -154.913
72241.410, -283.948, 6.855, -154.871
72241.410, -283.949, 6.855, -154.822
72241.430, -283.957, 6.764, -154.765
72241.450, -283.951, 6.853, -154.728
72241.460, -283.952, 6.853, -154.682
72241.470, -283.960, 6.762, -154.622
72241.480, -283.955, 6.859, -154.581
72241.500, -283.956, 6.852, -154.535
72241.520, -283.964, 6.759, -154.475
72241.530, -283.959, 6.857, -154.433
72241.540, -283.960, 6.858, -154.384
72241.550, -283.961, 6.858, -154.330
72241.570, -283.969, 6.756, -154.268
72241.590, -283.963, 6.849, -154.224
72241.590, -283.965, 6.857, -154.175
72241.610, -283.972, 6.754, -154.108
72241.630, -283.967, 6.856, -154.064
72241.640, -283.968, 6.850, -154.010
72241.650, -283.976, 6.751, -153.943
72241.660, -283.971, 6.854, -153.898
72241.680, -283.972, 6.853, -153.842
72241.700, -283.980, 6.749, -153.772
72241.710, -283.975, 6.844, -153.724
72241.720, -283.976, 6.851, -153.669
72241.730, -283.977, 6.851, -153.607
72241.750, -283.986, 6.745, -153.538
72241.770, -283.981, 6.850, -153.488
72241.780, -283.981, 6.842, -153.432
72241.790, -283.990, 6.743, -153.358
72241.800, -283.985, 6.848, -153.306
72241.820, -283.987, 6.850, -153.247
72241.840, -283.995, 6.740, -153.172
72241.840, -283.990, 6.845, -153.119
72241.860, -283.991, 6.846, -153.059
72241.880, -283.993, 6.845, -152.992
72241.890, -284.001, 6.736, -152.917
72241.910, -283.996, 6.849, -152.863
72241.910, -283.997, 6.846, -152.799
72241.930, -284.005, 6.733, -152.720
72241.950, -284.001, 6.841, -152.664
72241.960, -284.002, 6.844, -152.599
