Elapsed Time (s), Position (X), Position (Y), Position (Z)
53546.870, -285.625, 5.522, 50.977
53546.880, -285.625, -69.044, 50.976
53546.890, -285.625, -69.047, 50.974
53546.910, -285.624, 5.522, 50.971
53546.920, -285.624, -69.051, 50.967
53546.930, -285.624, -69.055, 50.963
53546.950, -285.624, 5.522, 50.957
53546.960, -285.624, -69.059, 50.950
53546.980, -285.624, -69.063, 50.942
53546.990, -285.623, -69.067, 50.932
53547.000, -285.623, 5.522, 50.922
53547.020, -285.623, -69.071, 50.910
53547.030, -285.623, -69.074, 50.898
53547.050, -285.622, 5.522, 50.883
53547.060, -285.622, -69.078, 50.867
53547.070, -285.622, -69.082, 50.850
53547.090, -285.621, 5.523, 50.830
53547.100, -285.621, -69.086, 50.811
53547.120, -285.620, -69.089, 50.790
53547.130, -285.619, 5.523, 50.765
53547.140, -285.619, -69.093, 50.742
53547.160, -285.618, -69.097, 50.719
53547.170, -285.618, -69.101, 50.691
53547.180, -285.617, 5.524, 50.663
53547.200, -285.616, -69.104, 50.635
53547.210, -285.615, -69.108, 50.606
53547.230, -285.615, 5.524, 50.573
53547.240, -285.614, -69.111, 50.540
53547.260, -285.613, -69.115, 50.509
53547.270, -285.612, -69.119, 50.472
53547.280, -285.611, 5.525, 50.425
53547.300, -285.610, -69.122, 50.397
53547.310, -285.609, -69.126, 50.355
53547.320, -285.608, 5.526, 50.314
53547.340, -285.607, -69.129, 50.273
53547.350, -285.606, -69.133, 50.234
53547.370, -285.605, 5.527, 50.188
53547.380, -285.604, -69.136, 50.145
53547.390, -285.603, -69.140, 50.101
53547.410, -285.602, 5.528, 50.052
53547.420, -285.601, -69.143, 50.003
53547.430, -285.599, -69.147, 49.958
53547.450, -285.598, 5.529, 49.905
53547.460, -285.597, -69.150, 49.853
53547.480, -285.596, -69.153, 49.803
53547.490, -285.594, 5.530, 49.743
53547.500, -285.593, -69.156, 49.690
53547.520, -285.592, -69.160, 49.637
53547.530, -285.590, -69.164, 49.577
53547.550, -285.589, 5.532, 49.517
53547.560, -285.587, -69.167, 49.457
53547.570, -285.586, -69.170, 49.398
53547.590, -285.584, 5.533, 49.333
53547.600, -285.583, -69.173, 49.271
53547.610, -285.581, -69.177, 49.210
53547.630, -285.579, 5.534, 49.140
53547.640, -285.578, -69.180, 49.073
53547.660, -285.576, -69.183, 49.010
53547.670, -285.574, -69.187, 48.938
53547.680, -285.573, 5.536, 48.867
53547.700, -285.571, -69.190, 48.796
53547.710, -285.569, -69.193, 48.727
53547.730, -285.567, 5.538, 48.648
53547.740, -285.565, -69.196, 48.574
53547.750, -285.564, -69.199, 48.503
53547.770, -285.562, 5.539, 48.418
53547.780, -285.560, -69.202, 48.343
53547.800, -285.558, -69.206, 48.270
53547.810, -285.556, 5.541, 48.186
53547.820, -285.554, -69.208, 48.105
53547.840, -285.552, -69.212, 48.026
53547.850, -285.550, -69.215, 47.940
53547.860, -285.548, 5.543, 47.854
53547.880, -285.546, -69.218, 47.769
53547.890, -285.544, -69.221, 47.686
53547.910, -285.541, 5.545, 47.594
53547.920, -285.539, -69.224, 47.506
53547.930, -285.537, -69.227, 47.420
53547.950, -285.535, 5.547, 47.325
53547.960, -285.532, -69.230, 47.233
53547.980, -285.530, -69.233, 47.145
53547.990, -285.528, 5.549, 47.046
53548.000, -285.525, -69.236, 46.950
53548.020, -285.523, -69.239, 46.859
53548.030, -285.521, -69.242, 46.756
53548.050, -285.518, 5.551, 46.659
53548.060, -285.516, -69.245, 46.562
53548.070, -285.514, -69.248, 46.466
53548.090, -285.511, 5.553, 46.361
53548.100, -285.508, -69.251, 46.257
53548.120, -285.505, -69.254, 46.138
53548.130, -285.503, 5.555, 46.051
53548.140, -285.501, -69.256, 45.948
53548.160, -285.498, -69.260, 45.848
53548.170, -285.496, -69.263, 45.735
53548.180, -285.493, 5.558, 45.627
53548.200, -285.490, -69.265, 45.514
53548.210, -285.488, -69.268, 45.410
53548.230, -285.485, 5.561, 45.295
53548.240, -285.482, -69.271, 45.184
53548.250, -285.479, -69.274, 45.079
53548.270, -285.476, 5.563, 44.960
53548.280, -285.474, -69.276, 44.840
53548.300, -285.471, -69.279, 44.730
53548.310, -285.468, 5.565, 44.611
53548.320, -285.465, -69.282, 44.492
53548.340, -285.462, -69.285, 44.380
53548.350, -285.459, -69.288, 44.254
53548.360, -285.456, 5.569, 44.132
53548.380, -285.453, -69.290, 44.014
53548.390, -285.450, -69.293, 43.892
53548.410, -285.447, 5.571, 43.767
53548.420, -285.444, -69.296, 43.644
53548.430, -285.441, -69.299, 43.523
53548.450, -285.438, 5.574, 43.392
53548.460, -285.435, -69.301, 43.260
53548.480, -285.432, -69.304, 43.143
53548.490, -285.428, -69.307, 43.008
53548.500, -285.425, 5.577, 42.876
53548.520, -285.422, -69.309, 42.750
53548.530, -285.419, -69.312, 42.625
53548.550, -285.416, 5.580, 42.489
53548.560, -285.412, -69.314, 42.354
53548.570, -285.409, -69.317, 42.227
53548.590, -285.406, 5.583, 42.084
53548.600, -285.402, -69.319, 41.944
53548.620, -285.399, -69.322, 41.816
53548.630, -285.396, 5.586, 41.672
53548.640, -285.392, -69.324, 41.531
53548.660, -285.389, -69.327, 41.400
53548.670, -285.385, -69.330, 41.254
53548.680, -285.382, 5.589, 41.113
53548.700, -285.378, -69.332, 40.970
53548.710, -285.375, -69.335, 40.834
53548.730, -285.371, 5.592, 40.685
53548.740, -285.368, -69.337, 40.539
53548.750, -285.364, -69.340, 40.400
53548.770, -285.361, 5.595, 40.249
53548.780, -285.357, -69.342, 40.101
53548.800, -285.353, -69.345, 39.960
53548.810, -285.350, 5.598, 39.804
53548.820, -285.346, -69.347, 39.656
53548.840, -285.342, -69.350, 39.511
53548.850, -285.339, -69.352, 39.356
53548.860, -285.335, 5.603, 39.202
53548.880, -285.331, -69.354, 39.049
53548.890, -285.327, -69.357, 38.902
53548.910, -285.323, 5.606, 38.742
53548.920, -285.320, -69.359, 38.584
53548.930, -285.316, -69.362, 38.440
53548.950, -285.312, -69.365, 38.270
53548.960, -285.307, 5.610, 38.077
53548.980, -285.304, -69.366, 37.953
53548.990, -285.300, -69.369, 37.788
53549.000, -285.296, 5.613, 37.616
53549.020, -285.292, -69.371, 37.459
53549.030, -285.288, -69.374, 37.315
53549.050, -285.284, 5.617, 37.147
53549.060, -285.280, -69.375, 36.985
53549.070, -285.276, -69.378, 36.833
53549.090, -285.272, 5.620, 36.665
53549.100, -285.268, -69.380, 36.499
53549.120, -285.264, -69.383, 36.344
53549.130, -285.260, 5.623, 36.169
53549.140, -285.256, -69.384, 36.000
