Elapsed Time (s), Position (X), Position (Y), Position (Z)
53546.870, -283.914, 6.792, -156.603
53546.880, -283.907, 6.863, -156.612
53546.890, -283.908, 6.868, -156.611
53546.910, -283.914, 6.792, -156.599
53546.920, -283.908, 6.861, -156.607
53546.930, -283.908, 6.867, -156.603
53546.950, -283.914, 6.791, -156.588
53546.960, -283.908, 6.864, -156.594
53546.980, -283.908, 6.864, -156.588
53546.990, -283.908, 6.865, -156.581
53547.000, -283.914, 6.791, -156.564
53547.020, -283.909, 6.864, -156.566
53547.030, -283.909, 6.863, -156.559
53547.050, -283.915, 6.791, -156.538
53547.060, -283.909, 6.866, -156.538
53547.070, -283.908, 6.858, -156.528
53547.090, -283.916, 6.790, -156.505
53547.100, -283.910, 6.864, -156.503
53547.120, -283.911, 6.855, -156.491
53547.130, -283.917, 6.790, -156.466
53547.140, -283.912, 6.864, -156.461
53547.160, -283.912, 6.859, -156.447
53547.170, -283.912, 6.856, -156.429
53547.180, -283.919, 6.789, -156.400
53547.200, -283.913, 6.864, -156.392
53547.210, -283.914, 6.857, -156.374
53547.230, -283.920, 6.788, -156.342
53547.240, -283.915, 6.866, -156.332
53547.260, -283.915, 6.858, -156.311
53547.270, -283.916, 6.858, -156.287
53547.280, -283.922, 6.787, -156.246
53547.300, -283.917, 6.863, -156.239
53547.310, -283.918, 6.861, -156.212
53547.320, -283.924, 6.786, -156.175
53547.340, -283.919, 6.863, -156.159
53547.350, -283.920, 6.862, -156.134
53547.370, -283.926, 6.784, -156.093
53547.380, -283.921, 6.859, -156.076
53547.390, -283.922, 6.863, -156.048
53547.410, -283.929, 6.783, -156.005
53547.420, -283.924, 6.855, -155.984
53547.430, -283.924, 6.863, -155.955
53547.450, -283.931, 6.782, -155.910
53547.460, -283.925, 6.859, -155.887
53547.480, -283.927, 6.863, -155.854
53547.490, -283.934, 6.780, -155.806
53547.500, -283.928, 6.860, -155.782
53547.520, -283.929, 6.859, -155.747
53547.530, -283.930, 6.854, -155.708
53547.550, -283.937, 6.778, -155.660
53547.560, -283.932, 6.862, -155.631
53547.570, -283.933, 6.861, -155.593
53547.590, -283.940, 6.776, -155.541
53547.600, -283.935, 6.857, -155.511
53547.610, -283.936, 6.865, -155.472
53547.630, -283.943, 6.775, -155.416
53547.640, -283.938, 6.863, -155.383
53547.660, -283.939, 6.857, -155.342
53547.670, -283.940, 6.860, -155.295
53547.680, -283.948, 6.772, -155.239
53547.700, -283.943, 6.854, -155.204
53547.710, -283.944, 6.862, -155.159
53547.730, -283.951, 6.770, -155.098
53547.740, -283.946, 6.862, -155.060
53547.750, -283.948, 6.852, -155.013
53547.770, -283.955, 6.768, -154.949
53547.780, -283.950, 6.854, -154.910
53547.800, -283.952, 6.859, -154.863
53547.810, -283.959, 6.766, -154.799
53547.820, -283.954, 6.857, -154.757
53547.840, -283.956, 6.853, -154.706
53547.850, -283.957, 6.856, -154.650
53547.860, -283.964, 6.763, -154.584
53547.880, -283.960, 6.854, -154.540
53547.890, -283.961, 6.855, -154.486
53547.910, -283.969, 6.760, -154.416
53547.920, -283.964, 6.856, -154.370
53547.930, -283.965, 6.856, -154.314
53547.950, -283.973, 6.758, -154.243
53547.960, -283.968, 6.856, -154.193
53547.980, -283.970, 6.847, -154.137
53547.990, -283.977, 6.755, -154.062
53548.000, -283.973, 6.846, -154.011
53548.020, -283.975, 6.853, -153.951
53548.030, -283.976, 6.845, -153.885
53548.050, -283.984, 6.752, -153.812
53548.060, -283.978, 6.844, -153.760
53548.070, -283.981, 6.854, -153.698
53548.090, -283.989, 6.749, -153.619
53548.100, -283.984, 6.851, -153.563
53548.120, -283.986, 6.854, -153.487
53548.130, -283.994, 6.746, -153.419
53548.140, -283.989, 6.852, -153.364
53548.160, -283.991, 6.852, -153.299
53548.170, -283.993, 6.852, -153.226
53548.180, -284.001, 6.742, -153.145
53548.200, -283.996, 6.846, -153.084
53548.210, -283.998, 6.850, -153.016
53548.230, -284.006, 6.739, -152.931
53548.240, -284.001, 6.844, -152.870
53548.250, -284.003, 6.847, -152.802
53548.270, -284.011, 6.736, -152.714
53548.280, -284.007, 6.845, -152.648
53548.300, -284.009, 6.847, -152.577
53548.310, -284.017, 6.733, -152.489
53548.320, -284.013, 6.845, -152.423
53548.340, -284.015, 6.846, -152.351
53548.350, -284.017, 6.844, -152.270
53548.360, -284.025, 6.728, -152.179
53548.380, -284.021, 6.838, -152.115
53548.390, -284.023, 6.841, -152.036
53548.410, -284.031, 6.725, -151.943
53548.420, -284.027, 6.836, -151.876
53548.430, -284.029, 6.836, -151.797
53548.450, -284.037, 6.721, -151.701
53548.460, -284.033, 6.837, -151.628
53548.480, -284.035, 6.834, -151.552
53548.490, -284.037, 6.840, -151.466
53548.500, -284.045, 6.717, -151.367
