Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:52:26.868, 0.079, -0.367, 0.046, 0.926
14:52:26.894, 0.080, -0.365, 0.048, 0.926
14:52:26.907, 0.081, -0.364, 0.049, 0.927
14:52:26.935, 0.082, -0.363, 0.049, 0.927
14:52:26.963, 0.082, -0.363, 0.047, 0.927
14:52:26.990, 0.082, -0.363, 0.045, 0.927
14:52:27.017, 0.082, -0.363, 0.042, 0.927
14:52:27.045, 0.081, -0.363, 0.039, 0.927
14:52:27.059, 0.080, -0.363, 0.037, 0.927
14:52:27.073, 0.080, -0.364, 0.035, 0.927
14:52:27.086, 0.079, -0.364, 0.033, 0.927
14:52:27.102, 0.078, -0.364, 0.031, 0.927
14:52:27.115, 0.078, -0.365, 0.030, 0.927
14:52:27.127, 0.077, -0.365, 0.028, 0.928
14:52:27.141, 0.076, -0.364, 0.026, 0.928
14:52:27.156, 0.075, -0.364, 0.024, 0.928
14:52:27.170, 0.074, -0.364, 0.023, 0.928
14:52:27.183, 0.076, -0.365, 0.021, 0.928
14:52:27.197, 0.074, -0.363, 0.018, 0.929
14:52:27.212, 0.072, -0.362, 0.016, 0.929
14:52:27.225, 0.073, -0.363, 0.014, 0.929
14:52:27.239, 0.070, -0.363, 0.013, 0.929
14:52:27.257, 0.067, -0.363, 0.011, 0.929
14:52:27.268, 0.064, -0.363, 0.009, 0.930
14:52:27.310, 0.062, -0.362, 0.009, 0.930
14:52:27.323, 0.059, -0.362, 0.008, 0.930
14:52:27.337, 0.058, -0.362, 0.007, 0.930
14:52:27.351, 0.057, -0.361, 0.007, 0.931
14:52:27.365, 0.056, -0.360, 0.007, 0.931
14:52:27.380, 0.056, -0.358, 0.007, 0.932
14:52:27.393, 0.055, -0.357, 0.007, 0.933
14:52:27.405, 0.054, -0.354, 0.007, 0.934
14:52:27.420, 0.053, -0.352, 0.006, 0.935
14:52:27.434, 0.052, -0.350, 0.006, 0.935
14:52:27.447, 0.051, -0.346, 0.005, 0.937
14:52:27.462, 0.050, -0.344, 0.005, 0.938
14:52:27.476, 0.050, -0.340, 0.004, 0.939
14:52:27.488, 0.049, -0.337, 0.004, 0.940
14:52:27.503, 0.048, -0.334, 0.003, 0.941
14:52:27.517, 0.048, -0.331, 0.002, 0.943
14:52:27.532, 0.048, -0.327, 0.002, 0.944
14:52:27.545, 0.048, -0.324, 0.002, 0.945
14:52:27.559, 0.047, -0.320, 0.001, 0.946
14:52:27.573, 0.046, -0.317, 0.000, 0.947
14:52:27.586, 0.045, -0.314, -0.001, 0.948
14:52:27.600, 0.043, -0.311, -0.001, 0.949
14:52:27.614, 0.042, -0.308, -0.002, 0.950
14:52:27.627, 0.042, -0.305, -0.003, 0.951
14:52:27.643, 0.042, -0.302, -0.004, 0.952
14:52:27.657, 0.041, -0.299, -0.004, 0.953
14:52:27.670, 0.041, -0.296, -0.004, 0.954
14:52:27.683, 0.041, -0.294, -0.005, 0.955
14:52:27.697, 0.040, -0.291, -0.005, 0.956
14:52:27.712, 0.040, -0.288, -0.005, 0.957
14:52:27.725, 0.040, -0.285, -0.007, 0.958
14:52:27.740, 0.040, -0.282, -0.006, 0.959
14:52:27.753, 0.041, -0.278, -0.005, 0.960
14:52:27.767, 0.041, -0.274, -0.005, 0.961
14:52:27.780, 0.041, -0.271, -0.005, 0.962
14:52:27.796, 0.040, -0.267, -0.004, 0.963
14:52:27.807, 0.041, -0.263, -0.003, 0.964
14:52:27.822, 0.041, -0.258, -0.002, 0.965
14:52:27.837, 0.040, -0.254, -0.002, 0.966
14:52:27.851, 0.039, -0.250, -0.002, 0.967
14:52:27.863, 0.036, -0.245, -0.003, 0.969
14:52:27.878, 0.035, -0.242, -0.004, 0.970
14:52:27.892, 0.033, -0.239, -0.004, 0.970
14:52:27.906, 0.032, -0.237, -0.004, 0.971
14:52:27.921, 0.030, -0.234, -0.004, 0.972
14:52:27.947, 0.029, -0.232, -0.005, 0.972
14:52:27.976, 0.028, -0.233, -0.006, 0.972
14:52:28.003, 0.027, -0.232, -0.007, 0.972
14:52:28.017, 0.026, -0.236, -0.007, 0.971
14:52:28.045, 0.025, -0.238, -0.007, 0.971
14:52:28.059, 0.024, -0.240, -0.007, 0.970
14:52:28.073, 0.023, -0.242, -0.008, 0.970
14:52:28.086, 0.023, -0.244, -0.008, 0.969
14:52:28.102, 0.022, -0.246, -0.009, 0.969
14:52:28.115, 0.021, -0.248, -0.009, 0.968
14:52:28.127, 0.020, -0.251, -0.010, 0.968
14:52:28.142, 0.020, -0.253, -0.010, 0.967
14:52:28.156, 0.019, -0.256, -0.011, 0.966
14:52:28.170, 0.018, -0.258, -0.012, 0.966
14:52:28.183, 0.017, -0.261, -0.013, 0.965
14:52:28.197, 0.016, -0.263, -0.013, 0.965
14:52:28.211, 0.015, -0.265, -0.014, 0.964
14:52:28.225, 0.014, -0.268, -0.014, 0.963
14:52:28.239, 0.014, -0.270, -0.015, 0.963
14:52:28.254, 0.013, -0.272, -0.015, 0.962
14:52:28.266, 0.011, -0.271, -0.015, 0.963
14:52:28.282, 0.011, -0.272, -0.015, 0.962
14:52:28.295, 0.010, -0.273, -0.016, 0.962
14:52:28.309, 0.008, -0.272, -0.015, 0.962
14:52:28.337, 0.007, -0.270, -0.015, 0.963
14:52:28.364, 0.004, -0.267, -0.015, 0.963
14:52:28.378, 0.002, -0.266, -0.015, 0.964
14:52:28.392, 0.000, -0.264, -0.015, 0.964
14:52:28.406, -0.001, -0.263, -0.015, 0.965
14:52:28.420, -0.002, -0.261, -0.015, 0.965
14:52:28.433, -0.003, -0.259, -0.016, 0.966
14:52:28.446, -0.004, -0.258, -0.016, 0.966
14:52:28.462, -0.006, -0.256, -0.016, 0.966
14:52:28.475, -0.005, -0.254, -0.016, 0.967
14:52:28.489, -0.006, -0.252, -0.016, 0.968
14:52:28.503, -0.007, -0.251, -0.015, 0.968
14:52:28.516, -0.008, -0.249, -0.015, 0.968
14:52:28.532, -0.009, -0.248, -0.015, 0.969
14:52:28.545, -0.009, -0.246, -0.015, 0.969
14:52:28.559, -0.011, -0.245, -0.015, 0.969
14:52:28.573, -0.012, -0.244, -0.016, 0.970
14:52:28.585, -0.013, -0.243, -0.016, 0.970
14:52:28.600, -0.014, -0.242, -0.016, 0.970
14:52:28.627, -0.016, -0.240, -0.017, 0.971
14:52:28.643, -0.018, -0.239, -0.017, 0.971
14:52:28.657, -0.020, -0.238, -0.017, 0.971
14:52:28.670, -0.021, -0.237, -0.017, 0.971
14:52:28.684, -0.022, -0.236, -0.017, 0.971
