Elapsed Time (s), Position (X), Position (Y), Position (Z)
50984.070, -283.908, 6.861, -156.612
50984.080, -283.907, 6.867, -156.613
50984.090, -283.914, 6.792, -156.601
50984.110, -283.908, 6.867, -156.610
50984.130, -283.914, 6.792, -156.598
50984.140, -283.908, 6.867, -156.605
50984.150, -283.908, 6.867, -156.601
50984.160, -283.908, 6.866, -156.597
50984.180, -283.914, 6.791, -156.581
50984.190, -283.908, 6.866, -156.585
50984.210, -283.909, 6.866, -156.579
50984.220, -283.915, 6.791, -156.561
50984.230, -283.909, 6.866, -156.563
50984.250, -283.909, 6.866, -156.554
50984.260, -283.915, 6.791, -156.533
50984.270, -283.910, 6.866, -156.532
50984.290, -283.910, 6.866, -156.520
50984.300, -283.916, 6.790, -156.497
50984.320, -283.911, 6.866, -156.493
50984.330, -283.911, 6.866, -156.478
50984.340, -283.917, 6.789, -156.452
50984.360, -283.912, 6.866, -156.446
50984.370, -283.912, 6.866, -156.440
50984.380, -283.918, 6.789, -156.423
50984.400, -283.912, 6.866, -156.429
50984.410, -283.913, 6.866, -156.426
50984.430, -283.913, 6.866, -156.423
50984.440, -283.918, 6.789, -156.410
50984.450, -283.913, 6.866, -156.420
50984.470, -283.913, 6.866, -156.420
50984.480, -283.918, 6.789, -156.411
50984.500, -283.913, 6.866, -156.424
50984.510, -283.913, 6.866, -156.427
50984.520, -283.918, 6.789, -156.421
50984.540, -283.912, 6.866, -156.437
50984.550, -283.912, 6.866, -156.443
50984.570, -283.912, 6.866, -156.450
50984.580, -283.917, 6.789, -156.448
50984.590, -283.912, 6.866, -156.467
50984.610, -283.911, 6.866, -156.477
50984.620, -283.917, 6.789, -156.451
50984.640, -283.912, 6.866, -156.445
50984.650, -283.912, 6.866, -156.429
50984.660, -283.919, 6.789, -156.400
50984.680, -283.913, 6.866, -156.391
50984.690, -283.914, 6.866, -156.373
50984.700, -283.920, 6.788, -156.341
50984.720, -283.915, 6.866, -156.330
50984.730, -283.915, 6.865, -156.310
50984.750, -283.916, 6.865, -156.285
50984.760, -283.922, 6.787, -156.251
50984.770, -283.917, 6.865, -156.238
50984.790, -283.918, 6.865, -156.214
50984.800, -283.924, 6.786, -156.176
50984.820, -283.919, 6.865, -156.160
50984.830, -283.920, 6.865, -156.134
50984.840, -283.926, 6.784, -156.094
50984.860, -283.921, 6.865, -156.076
50984.870, -283.922, 6.865, -156.048
50984.880, -283.923, 6.865, -156.015
50984.900, -283.929, 6.783, -155.973
50984.910, -283.924, 6.864, -155.952
50984.930, -283.925, 6.864, -155.921
50984.940, -283.932, 6.781, -155.875
50984.950, -283.927, 6.864, -155.851
50984.970, -283.928, 6.864, -155.819
50984.980, -283.934, 6.780, -155.770
50985.000, -283.930, 6.864, -155.744
50985.010, -283.931, 6.864, -155.700
50985.020, -283.937, 6.778, -155.657
50985.040, -283.933, 6.863, -155.631
50985.050, -283.933, 6.863, -155.594
50985.070, -283.935, 6.863, -155.551
50985.080, -283.941, 6.776, -155.499
50985.090, -283.937, 6.856, -155.468
50985.110, -283.938, 6.856, -155.428
50985.120, -283.945, 6.774, -155.371
50985.130, -283.940, 6.855, -155.338
50985.150, -283.941, 6.855, -155.294
50985.160, -283.948, 6.772, -155.237
50985.180, -283.943, 6.861, -155.202
50985.190, -283.944, 6.860, -155.157
50985.200, -283.951, 6.770, -155.096
50985.220, -283.947, 6.861, -155.058
50985.230, -283.948, 6.861, -155.011
50985.250, -283.949, 6.860, -154.958
50985.260, -283.956, 6.767, -154.898
50985.270, -283.952, 6.854, -154.858
50985.290, -283.953, 6.854, -154.808
50985.300, -283.960, 6.765, -154.744
50985.320, -283.956, 6.859, -154.700
50985.330, -283.957, 6.856, -154.649
50985.340, -283.964, 6.763, -154.581
50985.360, -283.960, 6.855, -154.536
50985.370, -283.961, 6.857, -154.483
50985.390, -283.962, 6.856, -154.423
50985.400, -283.970, 6.759, -154.356
50985.410, -283.965, 6.851, -154.307
50985.430, -283.967, 6.854, -154.252
50985.440, -283.974, 6.757, -154.181
50985.450, -283.969, 6.853, -154.130
50985.470, -283.971, 6.846, -154.072
50985.480, -283.979, 6.754, -153.999
50985.500, -283.975, 6.855, -153.946
50985.510, -283.976, 6.854, -153.886
50985.520, -283.984, 6.752, -153.810
50985.540, -283.979, 6.849, -153.757
50985.550, -283.980, 6.855, -153.694
50985.570, -283.982, 6.854, -153.625
50985.580, -283.990, 6.748, -153.548
50985.590, -283.986, 6.854, -153.493
50985.610, -283.987, 6.849, -153.431
50985.620, -283.995, 6.745, -153.348
50985.640, -283.991, 6.847, -153.290
50985.650, -283.993, 6.851, -153.224
50985.660, -284.001, 6.742, -153.140
50985.680, -283.996, 6.850, -153.080
50985.690, -283.998, 6.841, -153.013
50985.700, -284.000, 6.841, -152.937
