Time, Hand, Button
14:09:44.069, Hand, Primary Button
14:09:44.080, Hand, Primary Button
14:09:44.093, Hand, Primary Button
14:09:44.108, Hand, Primary Button
14:09:44.125, Hand, Primary Button
14:09:44.136, Hand, Primary Button
14:09:44.151, Hand, Primary Button
14:09:44.165, Hand, Primary Button
14:09:44.177, Hand, Primary Button
14:09:44.191, Hand, Primary Button
14:09:44.205, Hand, Primary Button
14:09:44.217, Hand, Primary Button
14:09:44.232, Hand, Primary Button
14:09:44.246, Hand, Primary Button
14:09:44.259, Hand, Primary Button
14:09:44.272, Hand, Primary Button
14:09:44.288, Hand, Primary Button
14:09:44.300, Hand, Primary Button
14:09:44.316, Hand, Primary Button
14:09:44.328, Hand, Primary Button
14:09:44.342, Hand, Primary Button
14:09:44.357, Hand, Primary Button
14:09:44.370, Hand, Primary Button
14:09:44.384, Hand, Primary Button
14:09:44.397, Hand, Primary Button
14:09:44.413, Hand, Primary Button
14:09:44.426, Hand, Primary Button
14:09:44.439, Hand, Primary Button
14:09:44.454, Hand, Primary Button
14:09:44.468, Hand, Primary Button
14:09:44.480, Hand, Primary Button
14:09:44.496, Hand, Primary Button
14:09:45.608, Hand, Primary Button
14:09:45.620, Hand, Primary Button
14:09:45.635, Hand, Primary Button
14:09:45.649, Hand, Primary Button
14:09:45.663, Hand, Primary Button
14:09:45.676, Hand, Primary Button
14:09:45.690, Hand, Primary Button
14:09:45.704, Hand, Primary Button
14:09:45.717, Hand, Primary Button
14:09:45.732, Hand, Primary Button
14:09:45.746, Hand, Primary Button
14:09:45.760, Hand, Primary Button
14:09:45.773, Hand, Primary Button
14:09:45.788, Hand, Primary Button
14:09:45.802, Hand, Primary Button
14:09:45.816, Hand, Primary Button
14:09:45.829, Hand, Primary Button
14:09:45.846, Hand, Primary Button
14:09:45.856, Hand, Primary Button
14:09:45.870, Hand, Primary Button
14:09:45.884, Hand, Primary Button
14:09:45.897, Hand, Primary Button
14:09:45.913, Hand, Primary Button
14:09:45.926, Hand, Primary Button
14:09:45.940, Hand, Primary Button
14:09:45.954, Hand, Primary Button
14:09:45.969, Hand, Primary Button
14:09:45.981, Hand, Primary Button
14:09:45.996, Hand, Primary Button
14:09:46.010, Hand, Primary Button
14:09:46.024, Hand, Primary Button
14:09:46.036, Hand, Primary Button
14:09:46.052, Hand, Primary Button
14:09:46.066, Hand, Primary Button
14:09:46.079, Hand, Primary Button
14:09:46.093, Hand, Primary Button
14:09:46.107, Hand, Primary Button
14:09:46.121, Hand, Primary Button
14:09:46.135, Hand, Primary Button
14:09:46.149, Hand, Primary Button
14:09:46.163, Hand, Primary Button
14:09:46.176, Hand, Primary Button
14:09:46.191, Hand, Primary Button
14:09:46.205, Hand, Primary Button
14:09:46.218, Hand, Primary Button
14:09:46.232, Hand, Primary Button
14:09:46.246, Hand, Primary Button
14:09:46.259, Hand, Primary Button
14:09:46.273, Hand, Primary Button
14:09:46.287, Hand, Primary Button
14:09:46.301, Hand, Primary Button
14:09:46.316, Hand, Primary Button
14:09:46.329, Hand, Primary Button
14:09:46.343, Hand, Primary Button
14:09:46.356, Hand, Primary Button
14:09:46.370, Hand, Primary Button
14:09:46.386, Hand, Primary Button
14:09:46.398, Hand, Primary Button
14:09:46.413, Hand, Primary Button
14:09:46.427, Hand, Primary Button
14:09:46.440, Hand, Primary Button
14:09:46.454, Hand, Primary Button
14:09:46.469, Hand, Primary Button
14:09:46.480, Hand, Primary Button
14:09:46.496, Hand, Primary Button
14:09:46.510, Hand, Primary Button
14:09:46.522, Hand, Primary Button
14:09:46.538, Hand, Primary Button
