Elapsed Time (s), Position (X), Position (Y), Position (Z)
53673.680, -285.621, -93.932, 50.835
53673.690, -285.621, -93.936, 50.816
53673.710, -285.621, 5.523, 50.804
53673.720, -285.620, -93.940, 50.799
53673.730, -285.620, -93.944, 50.792
53673.750, -285.620, 5.523, 50.785
53673.760, -285.620, -93.948, 50.780
53673.780, -285.620, -93.951, 50.776
53673.790, -285.620, 5.523, 50.772
53673.800, -285.620, -93.955, 50.768
53673.820, -285.620, -93.959, 50.766
53673.830, -285.620, -93.963, 50.763
53673.840, -285.620, 5.523, 50.762
53673.860, -285.619, -93.967, 50.761
53673.870, -285.619, -93.971, 50.761
53673.880, -285.619, 5.523, 50.761
53673.900, -285.619, -93.975, 50.762
53673.910, -285.619, -93.979, 50.763
53673.930, -285.619, 5.523, 50.764
53673.940, -285.619, -93.983, 50.765
53673.950, -285.619, -93.986, 50.744
53673.970, -285.618, 5.523, 50.719
53673.980, -285.618, -93.990, 50.709
53674.000, -285.618, -93.994, 50.700
53674.010, -285.618, -93.998, 50.693
53674.020, -285.617, 5.524, 50.687
53674.040, -285.617, -94.002, 50.683
53674.050, -285.617, -94.006, 50.681
53674.070, -285.617, 5.524, 50.681
53674.080, -285.617, -94.010, 50.682
53674.090, -285.617, -94.013, 50.685
53674.110, -285.618, 5.524, 50.691
53674.120, -285.618, -94.018, 50.698
53674.140, -285.618, -94.022, 50.707
53674.150, -285.618, 5.523, 50.718
53674.160, -285.619, -94.026, 50.731
53674.180, -285.619, -94.030, 50.745
53674.190, -285.619, -94.034, 50.763
53674.210, -285.620, 5.523, 50.782
53674.220, -285.621, -94.038, 50.800
53674.230, -285.620, -94.042, 50.781
53674.250, -285.620, 5.523, 50.760
53674.260, -285.619, -94.045, 50.737
53674.270, -285.619, -94.049, 50.715
53674.290, -285.618, 5.523, 50.690
53674.300, -285.617, -94.053, 50.665
53674.320, -285.617, -94.057, 50.640
53674.330, -285.616, -94.060, 50.612
53674.340, -285.615, 5.524, 50.582
53674.360, -285.615, -94.064, 50.553
53674.370, -285.614, -94.068, 50.523
53674.390, -285.613, 5.525, 50.492
53674.400, -285.613, -94.071, 50.460
53674.410, -285.612, -94.075, 50.428
53674.430, -285.611, 5.525, 50.391
53674.440, -285.610, -94.078, 50.356
53674.460, -285.610, -94.082, 50.322
53674.470, -285.609, 5.526, 50.283
53674.480, -285.608, -94.086, 50.245
53674.500, -285.607, -94.089, 50.206
53674.510, -285.606, -94.093, 50.164
53674.520, -285.605, 5.527, 50.122
53674.540, -285.604, -94.096, 50.080
53674.550, -285.603, -94.100, 50.039
53674.570, -285.602, 5.528, 49.993
53674.580, -285.601, -94.103, 49.946
53674.590, -285.600, -94.107, 49.903
53674.610, -285.599, 5.529, 49.854
53674.620, -285.598, -94.110, 49.803
53674.640, -285.597, -94.114, 49.757
53674.650, -285.595, -94.118, 49.704
53674.660, -285.594, 5.530, 49.651
53674.680, -285.593, -94.121, 49.586
53674.700, -285.592, -94.124, 49.550
53674.710, -285.590, 5.531, 49.488
53674.720, -285.589, -94.128, 49.432
53674.730, -285.588, -94.131, 49.380
53674.750, -285.587, 5.532, 49.321
53674.760, -285.585, -94.134, 49.263
53674.780, -285.584, -94.138, 49.209
53674.790, -285.583, 5.533, 49.148
53674.800, -285.581, -94.141, 49.087
53674.820, -285.580, -94.145, 49.028
53674.830, -285.578, -94.148, 48.962
53674.840, -285.577, 5.535, 48.898
53674.860, -285.575, -94.151, 48.834
53674.870, -285.574, -94.155, 48.772
53674.890, -285.572, 5.536, 48.704
53674.900, -285.571, -94.158, 48.637
53674.910, -285.569, -94.161, 48.570
53674.930, -285.568, 5.537, 48.499
53674.940, -285.566, -94.165, 48.426
53674.960, -285.564, -94.168, 48.362
53674.970, -285.563, 5.538, 48.282
53674.980, -285.561, -94.171, 48.211
53675.000, -285.559, -94.175, 48.145
53675.010, -285.558, -94.178, 48.067
53675.020, -285.556, 5.540, 47.990
53675.040, -285.554, -94.181, 47.909
53675.050, -285.552, -94.184, 47.839
53675.070, -285.550, 5.542, 47.758
53675.080, -285.549, -94.187, 47.677
53675.090, -285.547, -94.191, 47.602
53675.110, -285.545, 5.543, 47.518
53675.120, -285.543, -94.194, 47.433
53675.140, -285.541, -94.197, 47.356
53675.150, -285.539, 5.545, 47.268
53675.160, -285.537, -94.200, 47.183
53675.180, -285.535, -94.203, 47.102
53675.190, -285.533, -94.207, 47.009
53675.200, -285.531, 5.547, 46.924
53675.220, -285.529, -94.210, 46.839
53675.230, -285.527, -94.213, 46.752
53675.250, -285.525, 5.549, 46.656
53675.260, -285.523, -94.216, 46.569
53675.270, -285.521, -94.219, 46.480
53675.290, -285.519, 5.550, 46.386
53675.300, -285.517, -94.222, 46.293
53675.320, -285.515, -94.225, 46.203
53675.330, -285.512, -94.228, 46.104
53675.340, -285.510, 5.553, 46.004
53675.360, -285.508, -94.231, 45.912
53675.370, -285.506, -94.235, 45.818
