Elapsed Time (s), Position (X), Position (Y), Position (Z)
61049.310, -288.563, 7.672, -146.823
61049.320, -288.563, 7.703, -146.822
61049.330, -288.564, 7.701, -146.821
61049.350, -288.564, 7.701, -146.820
61049.360, -288.564, 7.672, -146.818
61049.380, -288.563, 7.702, -146.817
61049.390, -288.563, 7.703, -146.815
61049.400, -288.564, 7.671, -146.813
61049.410, -288.564, 7.702, -146.811
61049.430, -288.564, 7.703, -146.810
61049.440, -288.564, 7.671, -146.809
61049.460, -288.564, 7.703, -146.808
61049.470, -288.564, 7.702, -146.807
61049.480, -288.564, 7.671, -146.807
61049.500, -288.564, 7.701, -146.808
61049.510, -288.564, 7.702, -146.809
61049.520, -288.564, 7.671, -146.811
61049.540, -288.564, 7.703, -146.814
61049.550, -288.564, 7.703, -146.817
61049.570, -288.564, 7.703, -146.823
61049.580, -288.563, 7.672, -146.823
61049.600, -288.563, 7.704, -146.823
61049.610, -288.563, 7.703, -146.823
61049.630, -288.563, 7.672, -146.823
61049.640, -288.564, 7.701, -146.821
61049.650, -288.563, 7.701, -146.821
61049.660, -288.564, 7.672, -146.819
61049.680, -288.563, 7.703, -146.816
61049.690, -288.564, 7.703, -146.813
61049.710, -288.564, 7.671, -146.808
61049.720, -288.564, 7.703, -146.802
61049.730, -288.564, 7.703, -146.796
61049.750, -288.565, 7.703, -146.788
61049.760, -288.565, 7.671, -146.778
61049.780, -288.565, 7.700, -146.767
61049.790, -288.565, 7.700, -146.754
61049.800, -288.566, 7.670, -146.739
61049.820, -288.567, 7.701, -146.721
61049.830, -288.568, 7.701, -146.702
61049.840, -288.568, 7.669, -146.686
61049.860, -288.568, 7.701, -146.670
61049.880, -288.569, 7.699, -146.654
61049.890, -288.569, 7.668, -146.638
61049.900, -288.569, 7.699, -146.621
61049.910, -288.571, 7.699, -146.604
61049.930, -288.571, 7.699, -146.584
61049.940, -288.572, 7.667, -146.565
61049.960, -288.572, 7.700, -146.544
61049.970, -288.573, 7.698, -146.523
61049.980, -288.574, 7.666, -146.501
61050.000, -288.574, 7.697, -146.479
61050.010, -288.575, 7.697, -146.456
61050.020, -288.576, 7.665, -146.431
61050.040, -288.577, 7.698, -146.406
61050.050, -288.577, 7.696, -146.382
61050.070, -288.578, 7.694, -146.355
61050.080, -288.579, 7.663, -146.329
61050.090, -288.580, 7.695, -146.301
61050.110, -288.582, 7.695, -146.273
61050.120, -288.582, 7.662, -146.243
61050.140, -288.583, 7.694, -146.214
61050.150, -288.584, 7.692, -146.184
61050.160, -288.585, 7.660, -146.152
61050.180, -288.586, 7.692, -146.119
61050.190, -288.587, 7.693, -146.087
61050.200, -288.588, 7.658, -146.054
61050.220, -288.589, 7.690, -146.019
61050.230, -288.590, 7.691, -145.986
61050.250, -288.591, 7.690, -145.949
61050.260, -288.592, 7.656, -145.912
61050.270, -288.594, 7.689, -145.876
61050.290, -288.595, 7.687, -145.840
61050.300, -288.596, 7.654, -145.801
61050.320, -288.598, 7.687, -145.762
61050.330, -288.598, 7.688, -145.723
61050.340, -288.600, 7.652, -145.682
61050.360, -288.601, 7.685, -145.640
61050.380, -288.602, 7.685, -145.598
61050.390, -288.604, 7.685, -145.556
61050.400, -288.605, 7.649, -145.513
61050.410, -288.606, 7.682, -145.468
61050.430, -288.608, 7.682, -145.416
61050.440, -288.609, 7.647, -145.380
61050.460, -288.611, 7.681, -145.335
61050.470, -288.612, 7.679, -145.292
61050.480, -288.614, 7.644, -145.243
61050.500, -288.615, 7.680, -145.193
61050.510, -288.617, 7.678, -145.148
61050.520, -288.618, 7.642, -145.096
61050.540, -288.620, 7.677, -145.047
61050.550, -288.621, 7.677, -144.999
61050.570, -288.623, 7.674, -144.945
61050.580, -288.625, 7.638, -144.894
61050.590, -288.627, 7.674, -144.839
61050.610, -288.628, 7.673, -144.792
61050.620, -288.630, 7.636, -144.736
61050.640, -288.632, 7.672, -144.681
61050.650, -288.633, 7.672, -144.628
61050.660, -288.635, 7.633, -144.571
61050.680, -288.637, 7.669, -144.515
61050.690, -288.639, 7.669, -144.459
61050.710, -288.641, 7.667, -144.401
61050.720, -288.642, 7.629, -144.342
61050.730, -288.645, 7.665, -144.280
61050.750, -288.646, 7.665, -144.228
61050.760, -288.648, 7.626, -144.165
61050.770, -288.650, 7.663, -144.103
61050.790, -288.652, 7.663, -144.044
61050.800, -288.654, 7.623, -143.983
61050.820, -288.656, 7.661, -143.918
61050.830, -288.658, 7.660, -143.859
61050.840, -288.660, 7.619, -143.794
61050.860, -288.662, 7.658, -143.728
61050.880, -288.664, 7.658, -143.667
61050.890, -288.666, 7.654, -143.596
61050.900, -288.668, 7.615, -143.532
61050.910, -288.670, 7.655, -143.466
61050.930, -288.672, 7.652, -143.403
61050.940, -288.675, 7.611, -143.332
61050.960, -288.677, 7.651, -143.263
61050.970, -288.679, 7.650, -143.198
61050.980, -288.681, 7.608, -143.127
61051.000, -288.683, 7.647, -143.056
61051.010, -288.685, 7.647, -142.987
61051.020, -288.688, 7.604, -142.915
61051.040, -288.690, 7.644, -142.841
61051.050, -288.692, 7.644, -142.773
61051.070, -288.695, 7.643, -142.698
61051.080, -288.697, 7.599, -142.624
61051.090, -288.700, 7.641, -142.548
61051.110, -288.702, 7.638, -142.475
61051.120, -288.704, 7.595, -142.397
61051.140, -288.707, 7.638, -142.323
61051.150, -288.709, 7.635, -142.250
61051.160, -288.711, 7.591, -142.170
61051.180, -288.714, 7.633, -142.092
61051.190, -288.716, 7.633, -142.020
61051.210, -288.719, 7.633, -141.940
61051.220, -288.721, 7.586, -141.859
61051.230, -288.725, 7.630, -141.776
61051.250, -288.726, 7.626, -141.700
61051.260, -288.730, 7.581, -141.599
61051.280, -288.732, 7.625, -141.537
61051.290, -288.734, 7.624, -141.450
61051.300, -288.737, 7.577, -141.366
61051.320, -288.740, 7.621, -141.283
61051.330, -288.743, 7.622, -141.203
61051.340, -288.745, 7.573, -141.119
61051.360, -288.748, 7.618, -141.036
61051.380, -288.750, 7.617, -140.956
61051.390, -288.753, 7.616, -140.867
61051.400, -288.756, 7.567, -140.783
61051.410, -288.758, 7.612, -140.697
61051.430, -288.761, 7.613, -140.615
