Elapsed Time (s), Position (X), Position (Y), Position (Z)
61049.310, -285.625, 5.522, 50.977
61049.320, -285.625, -54.271, 50.977
61049.330, -285.625, -54.275, 50.977
61049.350, -285.625, -54.279, 50.977
61049.360, -285.625, 5.522, 50.977
61049.380, -285.625, -54.283, 50.977
61049.390, -285.625, -54.287, 50.977
61049.400, -285.625, 5.522, 50.977
61049.410, -285.625, -54.290, 50.977
61049.430, -285.625, -54.294, 50.977
61049.440, -285.625, 5.522, 50.977
61049.460, -285.625, -54.298, 50.977
61049.470, -285.625, -54.302, 50.977
61049.480, -285.625, 5.522, 50.977
61049.500, -285.625, -54.306, 50.977
61049.510, -285.625, -54.310, 50.977
61049.520, -285.625, 5.522, 50.977
61049.540, -285.625, -54.314, 50.977
61049.550, -285.625, -54.318, 50.977
61049.570, -285.625, -54.322, 50.977
61049.580, -285.625, 5.522, 50.977
61049.600, -285.625, -54.326, 50.977
61049.610, -285.625, -54.330, 50.977
61049.630, -285.625, 5.522, 50.977
61049.640, -285.625, -54.334, 50.977
61049.650, -285.625, -54.338, 50.977
61049.660, -285.625, 5.522, 50.977
61049.680, -285.625, -54.342, 50.977
61049.690, -285.625, -54.345, 50.977
61049.710, -285.625, 5.522, 50.977
61049.720, -285.625, -54.349, 50.977
61049.730, -285.625, -54.353, 50.977
61049.750, -285.625, -54.357, 50.977
61049.760, -285.625, 5.522, 50.977
61049.780, -285.625, -54.361, 50.977
61049.790, -285.625, -54.365, 50.977
61049.800, -285.625, 5.522, 50.977
61049.820, -285.625, -54.369, 50.977
61049.830, -285.625, -54.373, 50.977
61049.840, -285.625, 5.522, 50.977
61049.860, -285.625, -54.377, 50.977
61049.880, -285.625, -54.381, 50.977
61049.890, -285.625, 5.522, 50.977
61049.900, -285.625, -54.385, 50.977
61049.910, -285.625, -54.389, 50.977
61049.930, -285.625, -54.393, 50.977
61049.940, -285.625, 5.522, 50.977
61049.960, -285.625, -54.396, 50.977
61049.970, -285.625, -54.400, 50.977
61049.980, -285.625, 5.522, 50.977
61050.000, -285.625, -54.404, 50.977
61050.010, -285.625, -54.408, 50.977
61050.020, -285.625, 5.522, 50.977
61050.040, -285.625, -54.412, 50.977
61050.050, -285.625, -54.416, 50.977
61050.070, -285.625, -54.420, 50.977
61050.080, -285.625, 5.522, 50.977
61050.090, -285.625, -54.424, 50.977
61050.110, -285.625, -54.428, 50.977
61050.120, -285.625, 5.522, 50.977
61050.140, -285.625, -54.432, 50.977
61050.150, -285.625, -54.436, 50.977
61050.160, -285.625, 5.522, 50.977
61050.180, -285.625, -54.440, 50.977
61050.190, -285.625, -54.444, 50.977
61050.200, -285.625, 5.522, 50.977
61050.220, -285.625, -54.448, 50.977
61050.230, -285.625, -54.451, 50.977
61050.250, -285.625, -54.455, 50.977
61050.260, -285.625, 5.522, 50.977
61050.270, -285.625, -54.459, 50.977
61050.290, -285.625, -54.463, 50.977
61050.300, -285.625, 5.522, 50.977
61050.320, -285.625, -54.467, 50.977
61050.330, -285.625, -54.471, 50.977
61050.340, -285.625, 5.522, 50.977
61050.360, -285.625, -54.475, 50.977
61050.380, -285.625, -54.479, 50.977
61050.390, -285.625, -54.483, 50.977
61050.400, -285.625, 5.522, 50.977
61050.410, -285.625, -54.487, 50.977
61050.430, -285.625, -54.491, 50.977
61050.440, -285.625, 5.522, 50.977
61050.460, -285.625, -54.495, 50.977
61050.470, -285.625, -54.499, 50.977
61050.480, -285.625, 5.522, 50.977
61050.500, -285.625, -54.502, 50.977
61050.510, -285.625, -54.506, 50.977
61050.520, -285.625, 5.522, 50.977
61050.540, -285.625, -54.510, 50.977
61050.550, -285.625, -54.514, 50.977
61050.570, -285.625, -54.518, 50.977
61050.580, -285.625, 5.522, 50.977
61050.590, -285.625, -54.522, 50.977
61050.610, -285.625, -54.526, 50.977
61050.620, -285.625, 5.522, 50.977
61050.640, -285.625, -54.530, 50.977
61050.650, -285.625, -54.534, 50.977
61050.660, -285.625, 5.522, 50.977
61050.680, -285.625, -54.538, 50.977
61050.690, -285.625, -54.542, 50.977
61050.710, -285.625, -54.546, 50.977
61050.720, -285.625, 5.522, 50.977
61050.730, -285.625, -54.550, 50.977
61050.750, -285.625, -54.554, 50.977
61050.760, -285.625, 5.522, 50.977
61050.770, -285.625, -54.557, 50.977
61050.790, -285.625, -54.561, 50.977
61050.800, -285.625, 5.522, 50.977
61050.820, -285.625, -54.565, 50.977
61050.830, -285.625, -54.569, 50.977
61050.840, -285.625, 5.522, 50.977
61050.860, -285.625, -54.573, 50.977
61050.880, -285.625, -54.577, 50.977
61050.890, -285.625, -54.581, 50.977
61050.900, -285.625, 5.522, 50.977
61050.910, -285.625, -54.585, 50.977
61050.930, -285.625, -54.589, 50.977
61050.940, -285.625, 5.522, 50.977
61050.960, -285.625, -54.593, 50.977
61050.970, -285.625, -54.597, 50.977
61050.980, -285.625, 5.522, 50.977
61051.000, -285.625, -54.601, 50.977
61051.010, -285.625, -54.605, 50.977
61051.020, -285.625, 5.522, 50.977
61051.040, -285.625, -54.608, 50.977
61051.050, -285.625, -54.612, 50.977
61051.070, -285.625, -54.616, 50.977
61051.080, -285.625, 5.522, 50.977
61051.090, -285.625, -54.620, 50.977
61051.110, -285.625, -54.624, 50.977
61051.120, -285.625, 5.522, 50.977
61051.140, -285.625, -54.628, 50.977
61051.150, -285.625, -54.632, 50.977
61051.160, -285.625, 5.522, 50.977
61051.180, -285.625, -54.636, 50.977
61051.190, -285.625, -54.640, 50.977
61051.210, -285.625, -54.644, 50.977
61051.220, -285.625, 5.522, 50.977
61051.230, -285.625, -54.648, 50.977
61051.250, -285.625, -54.652, 50.977
61051.260, -285.625, 5.522, 50.977
61051.280, -285.625, -54.656, 50.977
61051.290, -285.625, -54.660, 50.977
61051.300, -285.625, 5.522, 50.977
61051.320, -285.625, -54.663, 50.977
61051.330, -285.625, -54.667, 50.977
61051.340, -285.625, 5.522, 50.977
61051.360, -285.625, -54.671, 50.977
61051.380, -285.625, -54.675, 50.977
61051.390, -285.625, -54.679, 50.977
61051.400, -285.625, 5.522, 50.977
61051.410, -285.625, -54.683, 50.977
61051.430, -285.625, -54.687, 50.977
61051.440, -285.625, 5.522, 50.977
61051.460, -285.625, -54.691, 50.977
61051.470, -285.625, -54.695, 50.977
61051.480, -285.625, 5.522, 50.977
61051.500, -285.625, -54.699, 50.977
61051.510, -285.625, -54.703, 50.977
61051.530, -285.625, -54.707, 50.977
61051.540, -285.625, 5.522, 50.977
61051.550, -285.625, -54.711, 50.977
61051.570, -285.625, -54.714, 50.977
61051.580, -285.625, 5.522, 50.977
61051.590, -285.625, -54.718, 50.977
61051.610, -285.625, -54.722, 50.977
61051.620, -285.625, 5.522, 50.977
61051.640, -285.625, -54.726, 50.977
61051.650, -285.625, -54.730, 50.977
61051.660, -285.625, 5.522, 50.977
61051.680, -285.625, -54.734, 50.977
61051.690, -285.625, -54.738, 50.977
61051.710, -285.625, -54.742, 50.977
