Time, Hand, Button
16:57:41.110, Hand, Secondary Button
16:57:41.123, Hand, Secondary Button
16:57:41.138, Hand, Secondary Button
16:57:41.151, Hand, Secondary Button
16:57:41.164, Hand, Secondary Button
16:57:41.179, Hand, Secondary Button
16:57:41.193, Hand, Secondary Button
16:57:41.207, Hand, Secondary Button
16:57:41.221, Hand, Secondary Button
16:57:41.234, Hand, Secondary Button
16:57:41.248, Hand, Secondary Button
16:57:41.261, Hand, Secondary Button
16:57:41.276, Hand, Secondary Button
16:57:41.290, Hand, Secondary Button
16:57:41.303, Hand, Secondary Button
16:57:41.318, Hand, Secondary Button
16:57:41.331, Hand, Secondary Button
16:57:41.344, Hand, Secondary Button
16:57:41.360, Hand, Secondary Button
16:57:41.374, Hand, Secondary Button
16:57:41.388, Hand, Secondary Button
16:57:41.400, Hand, Secondary Button
16:57:41.415, Hand, Secondary Button
16:57:41.433, Hand, Secondary Button
16:57:41.443, Hand, Secondary Button
16:57:41.458, Hand, Secondary Button
16:57:41.473, Hand, Secondary Button
16:57:41.486, Hand, Secondary Button
16:57:41.498, Hand, Secondary Button
16:57:41.514, Hand, Secondary Button
16:57:41.526, Hand, Secondary Button
16:57:41.540, Hand, Secondary Button
16:57:41.555, Hand, Secondary Button
16:57:41.568, Hand, Secondary Button
16:57:41.581, Hand, Secondary Button
16:57:41.595, Hand, Secondary Button
16:57:41.609, Hand, Secondary Button
16:57:41.623, Hand, Secondary Button
16:57:41.636, Hand, Secondary Button
16:57:41.651, Hand, Secondary Button
16:57:41.664, Hand, Secondary Button
16:57:41.679, Hand, Secondary Button
16:57:41.693, Hand, Secondary Button
16:57:41.706, Hand, Secondary Button
16:57:41.720, Hand, Secondary Button
16:57:41.734, Hand, Secondary Button
16:57:41.748, Hand, Secondary Button
16:57:41.762, Hand, Secondary Button
16:57:41.776, Hand, Secondary Button
16:57:41.789, Hand, Secondary Button
16:57:41.804, Hand, Secondary Button
16:57:41.818, Hand, Secondary Button
16:57:41.832, Hand, Secondary Button
16:57:41.845, Hand, Secondary Button
16:57:41.860, Hand, Secondary Button
16:57:41.873, Hand, Secondary Button
16:57:41.888, Hand, Secondary Button
16:57:41.900, Hand, Secondary Button
16:57:41.915, Hand, Secondary Button
16:57:41.930, Hand, Secondary Button
16:57:41.942, Hand, Secondary Button
16:57:41.956, Hand, Secondary Button
16:57:41.971, Hand, Secondary Button
16:57:41.985, Hand, Secondary Button
16:57:41.998, Hand, Secondary Button
16:57:42.013, Hand, Secondary Button
16:57:42.027, Hand, Secondary Button
16:57:42.040, Hand, Secondary Button
16:57:42.055, Hand, Secondary Button
16:57:42.068, Hand, Secondary Button
16:57:42.081, Hand, Secondary Button
16:57:42.095, Hand, Secondary Button
16:57:42.109, Hand, Secondary Button
16:57:42.123, Hand, Secondary Button
16:57:42.138, Hand, Secondary Button
16:57:42.151, Hand, Secondary Button
16:57:42.165, Hand, Secondary Button
16:57:42.179, Hand, Secondary Button
16:57:42.194, Hand, Secondary Button
16:57:42.208, Hand, Secondary Button
16:57:42.221, Hand, Secondary Button
16:57:42.235, Hand, Secondary Button
16:57:42.249, Hand, Secondary Button
16:57:42.264, Hand, Secondary Button
16:57:42.277, Hand, Secondary Button
16:57:42.291, Hand, Secondary Button
16:57:42.303, Hand, Secondary Button
16:57:42.318, Hand, Secondary Button
16:57:42.332, Hand, Secondary Button
16:57:42.344, Hand, Secondary Button
16:57:42.360, Hand, Secondary Button
16:57:42.373, Hand, Secondary Button
16:57:42.387, Hand, Secondary Button
16:57:42.401, Hand, Secondary Button
16:57:42.414, Hand, Secondary Button
16:57:42.428, Hand, Secondary Button
16:57:42.443, Hand, Secondary Button
16:57:42.457, Hand, Secondary Button
16:57:42.471, Hand, Secondary Button
16:57:42.484, Hand, Secondary Button
16:57:42.498, Hand, Secondary Button
16:57:42.513, Hand, Secondary Button
16:57:42.526, Hand, Secondary Button
16:57:42.540, Hand, Secondary Button
16:57:42.555, Hand, Secondary Button
16:57:42.568, Hand, Secondary Button
16:57:42.582, Hand, Secondary Button
16:57:42.595, Hand, Secondary Button
16:57:42.611, Hand, Secondary Button
16:57:42.623, Hand, Secondary Button
16:57:42.638, Hand, Secondary Button
16:57:42.651, Hand, Secondary Button
16:57:42.665, Hand, Secondary Button
16:57:42.680, Hand, Secondary Button
16:57:42.693, Hand, Secondary Button
16:57:42.707, Hand, Secondary Button
16:57:42.720, Hand, Secondary Button
16:57:42.735, Hand, Secondary Button
16:57:42.749, Hand, Secondary Button
16:57:42.763, Hand, Secondary Button
16:57:42.776, Hand, Secondary Button
16:57:42.791, Hand, Secondary Button
16:57:42.804, Hand, Secondary Button
16:57:42.818, Hand, Secondary Button
16:57:42.833, Hand, Secondary Button
16:57:42.845, Hand, Secondary Button
16:57:42.861, Hand, Secondary Button
16:57:42.875, Hand, Secondary Button
16:57:42.888, Hand, Secondary Button
16:57:42.901, Hand, Secondary Button
16:57:42.915, Hand, Secondary Button
16:57:42.929, Hand, Secondary Button
16:57:42.944, Hand, Secondary Button
16:57:42.958, Hand, Secondary Button
16:57:42.971, Hand, Secondary Button
16:57:42.985, Hand, Secondary Button
16:57:42.998, Hand, Secondary Button
16:57:43.014, Hand, Secondary Button
16:57:43.026, Hand, Secondary Button
16:57:43.040, Hand, Secondary Button
16:57:43.055, Hand, Secondary Button
16:57:43.068, Hand, Secondary Button
16:57:43.081, Hand, Secondary Button
16:57:43.097, Hand, Secondary Button
16:57:43.114, Hand, Secondary Button
16:57:43.124, Hand, Secondary Button
16:57:43.136, Hand, Secondary Button
16:57:43.151, Hand, Secondary Button
16:57:43.164, Hand, Secondary Button
16:57:43.180, Hand, Secondary Button
16:57:43.194, Hand, Secondary Button
16:57:43.207, Hand, Secondary Button
16:57:43.219, Hand, Secondary Button
16:57:43.234, Hand, Secondary Button
16:57:43.248, Hand, Secondary Button
16:57:43.262, Hand, Secondary Button
16:57:43.276, Hand, Secondary Button
16:57:43.290, Hand, Secondary Button
16:57:43.303, Hand, Secondary Button
16:57:43.317, Hand, Secondary Button
16:57:43.331, Hand, Secondary Button
16:57:43.345, Hand, Secondary Button
16:57:43.358, Hand, Secondary Button
16:57:43.373, Hand, Secondary Button
16:57:43.387, Hand, Secondary Button
16:57:43.401, Hand, Secondary Button
16:57:43.415, Hand, Secondary Button
16:57:43.428, Hand, Secondary Button
16:57:43.441, Hand, Secondary Button
16:57:43.455, Hand, Secondary Button
16:57:43.469, Hand, Secondary Button
16:57:43.484, Hand, Secondary Button
16:57:43.498, Hand, Secondary Button
16:57:43.511, Hand, Secondary Button
16:57:43.525, Hand, Secondary Button
16:57:43.539, Hand, Secondary Button
16:57:43.553, Hand, Secondary Button
16:57:43.567, Hand, Secondary Button
16:57:43.581, Hand, Secondary Button
16:57:43.595, Hand, Secondary Button
16:57:43.609, Hand, Secondary Button
16:57:43.623, Hand, Secondary Button
16:57:43.636, Hand, Secondary Button
16:57:43.650, Hand, Secondary Button
16:57:43.664, Hand, Secondary Button
16:57:43.678, Hand, Secondary Button
16:57:43.693, Hand, Secondary Button
16:57:43.706, Hand, Secondary Button
16:57:43.719, Hand, Secondary Button
16:57:43.734, Hand, Secondary Button
16:57:43.748, Hand, Secondary Button
16:57:43.761, Hand, Secondary Button
16:57:43.776, Hand, Secondary Button
16:57:43.790, Hand, Secondary Button
16:57:43.803, Hand, Secondary Button
16:57:43.818, Hand, Secondary Button
16:57:43.832, Hand, Secondary Button
16:57:43.845, Hand, Secondary Button
16:57:43.858, Hand, Secondary Button
16:57:43.873, Hand, Secondary Button
16:57:43.887, Hand, Secondary Button
16:57:43.901, Hand, Secondary Button
16:57:43.914, Hand, Secondary Button
16:57:43.928, Hand, Secondary Button
16:57:43.941, Hand, Secondary Button
16:57:43.956, Hand, Secondary Button
16:57:43.970, Hand, Secondary Button
16:57:43.983, Hand, Secondary Button
16:57:43.998, Hand, Secondary Button
16:57:44.011, Hand, Secondary Button
16:57:44.025, Hand, Secondary Button
16:57:44.039, Hand, Secondary Button
16:57:44.054, Hand, Secondary Button
16:57:44.068, Hand, Secondary Button
16:57:44.081, Hand, Secondary Button
16:57:44.094, Hand, Secondary Button
16:57:44.109, Hand, Secondary Button
16:57:44.121, Hand, Secondary Button
16:57:44.136, Hand, Secondary Button
16:57:44.150, Hand, Secondary Button
16:57:44.164, Hand, Secondary Button
16:57:44.178, Hand, Secondary Button
16:57:44.192, Hand, Secondary Button
16:57:44.206, Hand, Secondary Button
16:57:44.220, Hand, Secondary Button
16:57:44.233, Hand, Secondary Button
16:57:44.248, Hand, Secondary Button
16:57:44.261, Hand, Secondary Button
16:57:44.275, Hand, Secondary Button
16:57:44.289, Hand, Secondary Button
16:57:44.303, Hand, Secondary Button
16:57:44.317, Hand, Secondary Button
16:57:44.331, Hand, Secondary Button
16:57:44.345, Hand, Secondary Button
16:57:44.358, Hand, Secondary Button
16:57:44.373, Hand, Secondary Button
16:57:44.386, Hand, Secondary Button
16:57:44.399, Hand, Secondary Button
16:57:44.415, Hand, Secondary Button
16:57:44.429, Hand, Secondary Button
16:57:44.443, Hand, Secondary Button
16:57:44.456, Hand, Secondary Button
16:57:44.470, Hand, Secondary Button
16:57:44.484, Hand, Secondary Button
16:57:44.498, Hand, Secondary Button
16:57:44.512, Hand, Secondary Button
16:57:44.525, Hand, Secondary Button
16:57:44.540, Hand, Secondary Button
16:57:44.554, Hand, Secondary Button
