Elapsed Time (s), Position (X), Position (Y), Position (Z)
61049.310, -282.098, 5.562, 50.082
61049.320, -282.095, 5.586, 50.026
61049.330, -282.094, 5.584, 49.985
61049.350, -282.093, 5.580, 49.969
61049.360, -282.094, 5.562, 49.949
61049.380, -282.091, 5.583, 49.929
61049.390, -282.091, 5.584, 49.915
61049.400, -282.092, 5.562, 49.903
61049.410, -282.090, 5.585, 49.893
61049.430, -282.090, 5.585, 49.887
61049.440, -282.091, 5.563, 49.884
61049.460, -282.090, 5.583, 49.883
61049.470, -282.090, 5.582, 49.885
61049.480, -282.092, 5.563, 49.890
61049.500, -282.091, 5.580, 49.897
61049.510, -282.091, 5.580, 49.907
61049.520, -282.093, 5.562, 49.921
61049.540, -282.092, 5.583, 49.936
61049.550, -282.092, 5.584, 49.953
61049.570, -282.093, 5.585, 49.972
61049.580, -282.092, 5.563, 49.895
61049.600, -282.090, 5.581, 49.876
61049.610, -282.089, 5.578, 49.851
61049.630, -282.090, 5.561, 49.831
61049.640, -282.089, 5.583, 49.816
61049.650, -282.088, 5.584, 49.807
61049.660, -282.089, 5.559, 49.801
61049.680, -282.088, 5.584, 49.801
61049.690, -282.088, 5.583, 49.807
61049.710, -282.089, 5.558, 49.819
61049.720, -282.089, 5.581, 49.836
61049.730, -282.090, 5.578, 49.857
61049.750, -282.091, 5.579, 49.888
61049.760, -282.093, 5.555, 49.924
61049.780, -282.093, 5.583, 49.964
61049.790, -282.095, 5.583, 50.012
61049.800, -282.098, 5.554, 50.069
61049.820, -282.099, 5.581, 50.132
61049.830, -282.101, 5.583, 50.202
61049.840, -282.102, 5.552, 50.206
61049.860, -282.100, 5.577, 50.169
61049.880, -282.099, 5.581, 50.132
61049.890, -282.099, 5.552, 50.091
61049.900, -282.096, 5.583, 50.049
61049.910, -282.095, 5.579, 50.008
61049.930, -282.093, 5.578, 49.960
61049.940, -282.093, 5.552, 49.914
61049.960, -282.090, 5.582, 49.863
61049.970, -282.088, 5.580, 49.814
61049.980, -282.087, 5.552, 49.760
61050.000, -282.085, 5.582, 49.706
61050.010, -282.083, 5.582, 49.650
61050.020, -282.082, 5.553, 49.592
61050.040, -282.078, 5.580, 49.532
61050.050, -282.077, 5.582, 49.473
61050.070, -282.075, 5.579, 49.409
61050.080, -282.074, 5.553, 49.345
61050.090, -282.070, 5.582, 49.279
61050.110, -282.068, 5.579, 49.213
61050.120, -282.067, 5.553, 49.141
61050.140, -282.063, 5.582, 49.071
61050.150, -282.061, 5.578, 48.999
61050.160, -282.059, 5.553, 48.922
61050.180, -282.056, 5.581, 48.846
61050.190, -282.053, 5.576, 48.769
61050.200, -282.052, 5.554, 48.690
61050.220, -282.048, 5.580, 48.606
61050.230, -282.045, 5.578, 48.527
61050.250, -282.042, 5.581, 48.441
61050.260, -282.040, 5.554, 48.353
61050.270, -282.036, 5.581, 48.267
61050.290, -282.033, 5.578, 48.182
61050.300, -282.032, 5.554, 48.088
61050.320, -282.027, 5.580, 47.998
61050.330, -282.024, 5.578, 47.905
61050.340, -282.022, 5.554, 47.808
61050.360, -282.018, 5.575, 47.709
61050.370, -282.014, 5.580, 47.612
61050.390, -282.011, 5.574, 47.513
61050.400, -282.009, 5.555, 47.411
61050.410, -282.012, 5.557, 47.379
61050.430, -282.010, 5.574, 47.359
61050.440, -281.998, 5.555, 47.098
61050.460, -282.018, 5.585, 47.322
61050.470, -281.991, 5.557, 46.892
61050.480, -281.988, 5.556, 46.778
61050.500, -281.983, 5.567, 46.627
61050.510, -281.977, 5.571, 46.554
61050.520, -281.976, 5.556, 46.435
61050.540, -281.973, 5.558, 46.386
61050.550, -281.984, 5.563, 46.337
61050.570, -281.969, 5.586, 46.273
61050.580, -281.960, 5.556, 45.964
61050.590, -281.956, 5.558, 45.841
61050.610, -281.953, 5.566, 45.722
61050.620, -281.948, 5.557, 45.597
61050.640, -281.944, 5.557, 45.471
61050.650, -281.940, 5.560, 45.351
61050.660, -281.936, 5.557, 45.217
61050.680, -281.930, 5.604, 45.088
61050.690, -281.930, 5.541, 44.972
61050.710, -281.945, 5.574, 44.957
61050.720, -281.918, 5.558, 44.688
61050.730, -281.912, 5.573, 44.547
61050.750, -281.910, 5.577, 44.426
61050.760, -281.904, 5.558, 44.281
61050.770, -281.899, 5.715, 44.143
61050.790, -281.894, 5.712, 44.006
61050.800, -281.890, 5.559, 43.865
61050.820, -281.884, 5.559, 43.721
61050.830, -281.879, 5.559, 43.586
61050.840, -281.876, 5.559, 43.434
61050.860, -281.857, 5.617, 43.065
61050.880, -281.868, 5.546, 42.950
61050.890, -281.855, 5.499, 42.819
61050.900, -281.856, 5.560, 42.838
61050.910, -281.854, 5.598, 42.562
61050.930, -281.853, 5.576, 42.550
61050.940, -281.841, 5.561, 42.385
61050.960, -281.834, 5.579, 42.231
61050.970, -281.828, 5.581, 42.084
61050.980, -281.825, 5.561, 41.922
61051.000, -281.819, 5.575, 41.763
61051.010, -281.814, 5.578, 41.607
61051.020, -281.809, 5.562, 41.444
61051.040, -281.803, 5.580, 41.280
61051.050, -281.798, 5.577, 41.128
61051.070, -281.793, 5.579, 40.959
61051.080, -281.787, 5.563, 40.791
61051.090, -281.782, 5.583, 40.623
61051.110, -281.777, 5.582, 40.460
61051.120, -281.771, 5.563, 40.284
61051.140, -281.765, 5.582, 40.121
61051.150, -281.760, 5.586, 39.957
61051.160, -281.754, 5.564, 39.778
61051.180, -281.748, 5.586, 39.607
61051.190, -281.743, 5.585, 39.446
61051.210, -281.737, 5.586, 39.269
61051.220, -281.731, 5.565, 39.089
61051.230, -281.725, 5.591, 38.907
61051.250, -281.719, 5.592, 38.740
61051.260, -281.711, 5.565, 38.515
61051.280, -281.707, 5.593, 38.380
61051.290, -281.701, 5.588, 38.186
61051.300, -281.694, 5.566, 38.001
61051.320, -281.689, 5.594, 37.820
61051.330, -281.683, 5.596, 37.645
61051.340, -281.676, 5.567, 37.460
61051.360, -281.670, 5.599, 37.278
61051.380, -281.665, 5.599, 37.104
61051.390, -281.658, 5.597, 36.909
61051.400, -281.652, 5.568, 36.726
61051.410, -281.646, 5.598, 36.538
61051.430, -281.640, 5.601, 36.362
61051.440, -281.632, 5.568, 36.149
61051.460, -281.626, 5.604, 35.968
61051.470, -281.620, 5.606, 35.786
61051.480, -281.613, 5.569, 35.584
61051.500, -281.607, 5.609, 35.396
61051.510, -281.601, 5.609, 35.214
61051.530, -281.594, 5.609, 35.013
61051.540, -281.587, 5.570, 34.804
61051.550, -281.582, 5.611, 34.623
61051.570, -281.575, 5.610, 34.431
61051.580, -281.568, 5.571, 34.224
61051.590, -281.561, 5.610, 34.020
61051.610, -281.554, 5.611, 33.832
61051.620, -281.548, 5.572, 33.622
61051.640, -281.541, 5.613, 33.419
61051.650, -281.535, 5.615, 33.230
61051.660, -281.528, 5.573, 33.019
61051.680, -281.520, 5.618, 32.806
61051.690, -281.513, 5.618, 32.619
61051.710, -281.507, 5.621, 32.408
61051.720, -281.500, 5.574, 32.193
61051.730, -281.493, 5.622, 31.990
61051.750, -281.486, 5.623, 31.800
61051.760, -281.479, 5.575, 31.576
61051.780, -281.472, 5.626, 31.370
61051.790, -281.466, 5.626, 31.178
61051.800, -281.459, 5.576, 30.957
61051.820, -281.451, 5.628, 30.743
