Elapsed Time (s), Position (X), Position (Y), Position (Z)
61049.310, -283.916, 6.790, -156.493
61049.320, -283.911, 6.861, -156.490
61049.330, -283.911, 6.862, -156.479
61049.350, -283.911, 6.863, -156.476
61049.360, -283.917, 6.790, -156.460
61049.380, -283.911, 6.862, -156.467
61049.390, -283.911, 6.861, -156.464
61049.400, -283.917, 6.789, -156.453
61049.410, -283.911, 6.864, -156.464
61049.430, -283.911, 6.854, -156.466
61049.440, -283.917, 6.790, -156.460
61049.460, -283.910, 6.863, -156.476
61049.470, -283.911, 6.858, -156.484
61049.480, -283.916, 6.790, -156.486
61049.500, -283.910, 6.866, -156.508
61049.510, -283.910, 6.863, -156.523
61049.520, -283.915, 6.791, -156.531
61049.540, -283.909, 6.865, -156.562
61049.550, -283.908, 6.864, -156.585
61049.570, -283.908, 6.860, -156.614
61049.580, -283.914, 6.792, -156.603
61049.600, -283.908, 6.868, -156.614
61049.610, -283.908, 6.862, -156.614
61049.630, -283.914, 6.792, -156.603
61049.640, -283.908, 6.867, -156.613
61049.650, -283.908, 6.864, -156.612
61049.660, -283.914, 6.792, -156.600
61049.680, -283.908, 6.866, -156.608
61049.690, -283.908, 6.867, -156.605
61049.710, -283.914, 6.791, -156.591
61049.720, -283.908, 6.862, -156.597
61049.730, -283.908, 6.866, -156.591
61049.750, -283.908, 6.866, -156.584
61049.760, -283.914, 6.791, -156.565
61049.780, -283.909, 6.860, -156.567
61049.790, -283.909, 6.867, -156.556
61049.800, -283.915, 6.791, -156.532
61049.820, -283.909, 6.857, -156.529
61049.830, -283.910, 6.863, -156.513
61049.840, -283.916, 6.790, -156.488
61049.860, -283.910, 6.857, -156.485
61049.880, -283.911, 6.863, -156.472
61049.890, -283.917, 6.789, -156.448
61049.900, -283.912, 6.861, -156.444
61049.910, -283.911, 6.862, -156.430
61049.930, -283.912, 6.863, -156.413
61049.940, -283.919, 6.788, -156.386
61049.960, -283.913, 6.859, -156.380
61049.970, -283.914, 6.864, -156.362
61049.980, -283.920, 6.788, -156.333
61050.000, -283.914, 6.861, -156.325
61050.010, -283.915, 6.863, -156.305
61050.020, -283.921, 6.787, -156.274
61050.040, -283.916, 6.859, -156.264
61050.050, -283.916, 6.864, -156.243
61050.070, -283.917, 6.866, -156.220
61050.080, -283.923, 6.785, -156.187
61050.090, -283.918, 6.855, -156.175
61050.110, -283.919, 6.864, -156.151
61050.120, -283.925, 6.784, -156.115
61050.140, -283.920, 6.859, -156.101
61050.150, -283.920, 6.865, -156.075
61050.160, -283.927, 6.783, -156.038
61050.180, -283.922, 6.859, -156.021
61050.190, -283.922, 6.862, -155.994
61050.200, -283.929, 6.782, -155.955
61050.220, -283.923, 6.862, -155.935
61050.230, -283.924, 6.860, -155.907
61050.250, -283.925, 6.855, -155.876
61050.260, -283.932, 6.780, -155.835
61050.270, -283.926, 6.861, -155.814
61050.290, -283.927, 6.858, -155.784
61050.300, -283.934, 6.779, -155.740
61050.320, -283.928, 6.861, -155.718
61050.330, -283.929, 6.862, -155.684
61050.340, -283.936, 6.777, -155.639
61050.360, -283.931, 6.857, -155.614
61050.380, -283.932, 6.865, -155.579
61050.390, -283.933, 6.863, -155.543
61050.400, -283.940, 6.775, -155.495
61050.410, -283.934, 6.864, -155.468
61050.430, -283.935, 6.857, -155.423
61050.440, -283.942, 6.773, -155.382
61050.460, -283.937, 6.860, -155.354
61050.470, -283.938, 6.862, -155.317
