Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:57:29.309, 0.152, -0.158, -0.071, -0.973
16:57:29.319, 0.148, -0.169, -0.074, -0.972
16:57:29.333, 0.145, -0.178, -0.078, -0.970
16:57:29.347, 0.142, -0.186, -0.080, -0.969
16:57:29.359, 0.139, -0.193, -0.083, -0.968
16:57:29.374, 0.135, -0.200, -0.085, -0.967
16:57:29.386, 0.131, -0.207, -0.086, -0.966
16:57:29.400, 0.127, -0.212, -0.088, -0.965
16:57:29.414, 0.124, -0.218, -0.091, -0.964
16:57:29.428, 0.122, -0.222, -0.091, -0.963
16:57:29.442, 0.120, -0.227, -0.092, -0.962
16:57:29.457, 0.118, -0.233, -0.092, -0.961
16:57:29.470, 0.116, -0.237, -0.093, -0.960
16:57:29.484, 0.114, -0.240, -0.094, -0.959
16:57:29.497, 0.112, -0.243, -0.094, -0.959
16:57:29.511, 0.112, -0.247, -0.095, -0.958
16:57:29.524, 0.111, -0.251, -0.094, -0.957
16:57:29.540, 0.111, -0.255, -0.094, -0.956
16:57:29.556, 0.109, -0.259, -0.093, -0.955
16:57:29.567, 0.108, -0.262, -0.092, -0.954
16:57:29.581, 0.107, -0.266, -0.093, -0.954
16:57:29.596, 0.106, -0.269, -0.093, -0.953
16:57:29.609, 0.105, -0.273, -0.093, -0.952
16:57:29.623, 0.105, -0.277, -0.092, -0.951
16:57:29.637, 0.103, -0.280, -0.092, -0.950
16:57:29.650, 0.101, -0.284, -0.092, -0.949
16:57:29.664, 0.099, -0.286, -0.091, -0.949
16:57:29.677, 0.097, -0.290, -0.091, -0.948
16:57:29.691, 0.096, -0.294, -0.090, -0.947
16:57:29.705, 0.093, -0.298, -0.090, -0.946
16:57:29.720, 0.090, -0.300, -0.089, -0.945
16:57:29.734, 0.087, -0.304, -0.088, -0.945
16:57:29.748, 0.086, -0.308, -0.087, -0.944
16:57:29.760, 0.085, -0.311, -0.085, -0.943
16:57:29.775, 0.084, -0.315, -0.084, -0.942
16:57:29.788, 0.083, -0.318, -0.083, -0.941
16:57:29.803, 0.081, -0.321, -0.082, -0.940
16:57:29.817, 0.081, -0.323, -0.082, -0.939
16:57:29.830, 0.080, -0.328, -0.080, -0.938
16:57:29.844, 0.079, -0.331, -0.079, -0.937
16:57:29.858, 0.078, -0.334, -0.079, -0.936
16:57:29.873, 0.077, -0.336, -0.078, -0.935
16:57:29.886, 0.077, -0.339, -0.076, -0.935
16:57:29.899, 0.077, -0.341, -0.076, -0.934
16:57:29.914, 0.079, -0.344, -0.074, -0.933
16:57:29.928, 0.079, -0.348, -0.074, -0.931
16:57:29.941, 0.080, -0.351, -0.072, -0.930
16:57:29.956, 0.080, -0.354, -0.070, -0.929
16:57:29.970, 0.080, -0.357, -0.068, -0.928
16:57:29.984, 0.079, -0.360, -0.064, -0.927
16:57:29.997, 0.075, -0.362, -0.060, -0.927
16:57:30.011, 0.073, -0.363, -0.059, -0.927
16:57:30.039, 0.073, -0.364, -0.056, -0.927
16:57:30.053, 0.073, -0.364, -0.055, -0.927
16:57:30.067, 0.073, -0.362, -0.053, -0.928
16:57:30.079, 0.073, -0.360, -0.051, -0.929
16:57:30.094, 0.071, -0.356, -0.047, -0.930
16:57:30.108, 0.069, -0.350, -0.044, -0.933
16:57:30.121, 0.069, -0.341, -0.042, -0.937
16:57:30.136, 0.071, -0.329, -0.042, -0.941
16:57:30.150, 0.074, -0.315, -0.041, -0.945
16:57:30.164, 0.076, -0.298, -0.041, -0.951
16:57:30.177, 0.077, -0.281, -0.040, -0.956
16:57:30.191, 0.077, -0.260, -0.039, -0.962
16:57:30.205, 0.077, -0.239, -0.036, -0.967
16:57:30.220, 0.075, -0.216, -0.034, -0.973
16:57:30.233, 0.075, -0.193, -0.031, -0.978
16:57:30.247, 0.076, -0.168, -0.028, -0.982
