Time, Hand, Button
16:46:09.979, Hand, Primary Button
16:46:09.993, Hand, Primary Button
16:46:10.006, Hand, Primary Button
16:46:10.020, Hand, Primary Button
16:46:10.033, Hand, Primary Button
16:46:10.048, Hand, Primary Button
16:46:10.062, Hand, Primary Button
16:46:10.075, Hand, Primary Button
16:46:10.089, Hand, Primary Button
16:46:10.104, Hand, Primary Button
16:46:10.118, Hand, Primary Button
16:46:10.131, Hand, Primary Button
16:46:10.146, Hand, Primary Button
16:46:10.160, Hand, Primary Button
16:46:10.173, Hand, Primary Button
16:46:10.188, Hand, Primary Button
16:46:10.201, Hand, Primary Button
16:46:10.215, Hand, Primary Button
16:46:10.228, Hand, Primary Button
16:46:10.242, Hand, Primary Button
16:46:10.256, Hand, Primary Button
16:46:10.270, Hand, Primary Button
16:46:10.283, Hand, Primary Button
16:46:10.298, Hand, Primary Button
16:46:10.311, Hand, Primary Button
16:46:10.326, Hand, Primary Button
16:46:10.340, Hand, Primary Button
16:46:10.354, Hand, Primary Button
16:46:10.368, Hand, Primary Button
16:46:10.382, Hand, Primary Button
16:46:10.395, Hand, Primary Button
16:46:10.410, Hand, Primary Button
16:46:10.423, Hand, Primary Button
16:46:10.437, Hand, Primary Button
16:46:10.451, Hand, Primary Button
16:46:10.465, Hand, Primary Button
16:46:10.478, Hand, Primary Button
16:46:10.492, Hand, Primary Button
16:46:10.506, Hand, Primary Button
16:46:10.521, Hand, Primary Button
16:46:10.534, Hand, Primary Button
16:46:10.548, Hand, Primary Button
16:46:10.563, Hand, Primary Button
16:46:10.575, Hand, Primary Button
16:46:10.591, Hand, Primary Button
16:46:10.605, Hand, Primary Button
16:46:10.618, Hand, Primary Button
16:46:10.631, Hand, Primary Button
16:46:10.645, Hand, Primary Button
16:46:10.659, Hand, Primary Button
16:46:10.672, Hand, Primary Button
16:46:10.687, Hand, Primary Button
16:46:10.701, Hand, Primary Button
16:46:10.715, Hand, Primary Button
16:46:10.728, Hand, Primary Button
16:46:10.742, Hand, Primary Button
16:46:10.756, Hand, Primary Button
16:46:10.770, Hand, Primary Button
16:46:10.784, Hand, Primary Button
16:46:10.799, Hand, Primary Button
16:46:10.811, Hand, Primary Button
16:46:10.825, Hand, Primary Button
16:46:10.839, Hand, Primary Button
16:46:10.853, Hand, Primary Button
16:46:10.868, Hand, Primary Button
16:46:10.882, Hand, Primary Button
16:46:10.895, Hand, Primary Button
16:46:10.909, Hand, Primary Button
16:46:10.923, Hand, Primary Button
16:46:10.936, Hand, Primary Button
16:46:10.950, Hand, Primary Button
16:46:10.965, Hand, Primary Button
16:46:10.978, Hand, Primary Button
16:46:10.992, Hand, Primary Button
16:46:11.006, Hand, Primary Button
16:46:11.020, Hand, Primary Button
16:46:11.033, Hand, Primary Button
16:46:11.048, Hand, Primary Button
16:46:11.062, Hand, Primary Button
16:46:11.076, Hand, Primary Button
16:46:11.090, Hand, Primary Button
16:46:11.103, Hand, Primary Button
16:46:11.118, Hand, Primary Button
16:46:11.132, Hand, Primary Button
16:46:11.145, Hand, Primary Button
16:46:11.160, Hand, Primary Button
16:46:11.173, Hand, Primary Button
16:46:11.188, Hand, Primary Button
16:46:11.201, Hand, Primary Button
16:46:11.215, Hand, Primary Button
16:46:11.230, Hand, Primary Button
16:46:11.243, Hand, Primary Button
16:46:11.257, Hand, Primary Button
16:46:11.269, Hand, Primary Button
16:46:11.285, Hand, Primary Button
16:46:11.298, Hand, Primary Button
16:46:11.311, Hand, Primary Button
16:46:11.326, Hand, Primary Button
16:46:11.340, Hand, Primary Button
16:46:11.354, Hand, Primary Button
16:46:11.368, Hand, Primary Button
16:46:11.382, Hand, Primary Button
16:46:11.395, Hand, Primary Button
16:46:11.410, Hand, Primary Button
16:46:11.424, Hand, Primary Button
16:46:11.438, Hand, Primary Button
16:46:11.450, Hand, Primary Button
16:46:11.465, Hand, Primary Button
16:46:11.480, Hand, Primary Button
16:46:11.492, Hand, Primary Button
16:46:11.506, Hand, Primary Button
16:46:11.521, Hand, Primary Button
16:46:11.534, Hand, Primary Button
16:46:11.548, Hand, Primary Button
16:46:11.562, Hand, Primary Button
16:46:11.575, Hand, Primary Button
16:46:11.590, Hand, Primary Button
16:46:11.604, Hand, Primary Button
16:46:11.618, Hand, Primary Button
16:46:11.631, Hand, Primary Button
16:46:11.646, Hand, Primary Button
16:46:11.660, Hand, Primary Button
16:46:11.673, Hand, Primary Button
16:46:11.688, Hand, Primary Button
16:46:11.702, Hand, Primary Button
16:46:11.715, Hand, Primary Button
16:46:11.729, Hand, Primary Button
16:46:11.743, Hand, Primary Button
16:46:11.757, Hand, Primary Button
16:46:11.771, Hand, Primary Button
16:46:11.785, Hand, Primary Button
16:46:11.798, Hand, Primary Button
16:46:11.812, Hand, Primary Button
16:46:11.826, Hand, Primary Button
16:46:11.840, Hand, Primary Button
16:46:11.854, Hand, Primary Button
16:46:11.868, Hand, Primary Button
16:46:11.883, Hand, Primary Button
16:46:11.896, Hand, Primary Button
16:46:11.910, Hand, Primary Button
16:46:11.924, Hand, Primary Button
16:46:11.938, Hand, Primary Button
16:46:11.951, Hand, Primary Button
16:46:11.965, Hand, Primary Button
16:46:11.980, Hand, Primary Button
16:46:11.993, Hand, Primary Button
16:46:12.007, Hand, Primary Button
16:46:12.021, Hand, Primary Button
16:46:12.034, Hand, Primary Button
16:46:12.049, Hand, Primary Button
16:46:12.063, Hand, Primary Button
16:46:12.076, Hand, Primary Button
16:46:12.090, Hand, Primary Button
16:46:12.104, Hand, Primary Button
16:46:12.118, Hand, Primary Button
16:46:12.131, Hand, Primary Button
16:46:12.145, Hand, Primary Button
16:46:12.160, Hand, Primary Button
16:46:12.174, Hand, Primary Button
16:46:12.188, Hand, Primary Button
16:46:12.201, Hand, Primary Button
16:46:12.215, Hand, Primary Button
16:46:12.230, Hand, Primary Button
16:46:12.244, Hand, Primary Button
16:46:12.258, Hand, Primary Button
16:46:12.271, Hand, Primary Button
16:46:12.285, Hand, Primary Button
16:46:12.299, Hand, Primary Button
16:46:12.313, Hand, Primary Button
16:46:12.327, Hand, Primary Button
16:46:12.340, Hand, Primary Button
16:46:12.355, Hand, Primary Button
16:46:12.370, Hand, Primary Button
16:46:12.384, Hand, Primary Button
16:46:12.398, Hand, Primary Button
16:46:12.411, Hand, Primary Button
16:46:12.425, Hand, Primary Button
16:46:12.439, Hand, Primary Button
16:46:12.451, Hand, Primary Button
16:46:12.465, Hand, Primary Button
16:46:12.479, Hand, Primary Button
16:46:12.493, Hand, Primary Button
16:46:12.507, Hand, Primary Button
16:46:12.521, Hand, Primary Button
16:46:12.534, Hand, Primary Button
16:46:12.548, Hand, Primary Button
16:46:12.563, Hand, Primary Button
16:46:12.576, Hand, Primary Button
16:46:12.590, Hand, Primary Button
16:46:12.605, Hand, Primary Button
16:46:12.618, Hand, Primary Button
16:46:12.631, Hand, Primary Button
16:46:12.645, Hand, Primary Button
16:46:12.661, Hand, Primary Button
16:46:12.673, Hand, Primary Button
16:46:12.688, Hand, Primary Button
16:46:12.702, Hand, Primary Button
16:46:12.714, Hand, Primary Button
16:46:12.730, Hand, Primary Button
16:46:12.744, Hand, Primary Button
16:46:12.758, Hand, Primary Button
16:46:12.770, Hand, Primary Button
16:46:12.784, Hand, Primary Button
16:46:12.797, Hand, Primary Button
16:46:12.811, Hand, Primary Button
16:46:12.825, Hand, Primary Button
16:46:12.840, Hand, Primary Button
16:46:12.853, Hand, Primary Button
16:46:12.867, Hand, Primary Button
16:46:12.882, Hand, Primary Button
16:46:12.894, Hand, Primary Button
16:46:12.910, Hand, Primary Button
16:46:12.924, Hand, Primary Button
16:46:12.937, Hand, Primary Button
16:46:12.951, Hand, Primary Button
16:46:12.965, Hand, Primary Button
16:46:12.979, Hand, Primary Button
16:46:12.991, Hand, Primary Button
16:46:13.006, Hand, Primary Button
16:46:13.020, Hand, Primary Button
16:46:13.034, Hand, Primary Button
16:46:13.048, Hand, Primary Button
16:46:13.062, Hand, Primary Button
16:46:13.075, Hand, Primary Button
16:46:13.089, Hand, Primary Button
16:46:13.104, Hand, Primary Button
16:46:13.117, Hand, Primary Button
16:46:13.131, Hand, Primary Button
16:46:13.146, Hand, Primary Button
16:46:13.160, Hand, Primary Button
16:46:13.173, Hand, Primary Button
16:46:13.188, Hand, Primary Button
16:46:13.201, Hand, Primary Button
16:46:13.214, Hand, Primary Button
16:46:13.228, Hand, Primary Button
16:46:13.243, Hand, Primary Button
16:46:13.256, Hand, Primary Button
16:46:13.270, Hand, Primary Button
16:46:13.285, Hand, Primary Button
16:46:13.298, Hand, Primary Button
16:46:13.312, Hand, Primary Button
16:46:13.325, Hand, Primary Button
16:46:13.340, Hand, Primary Button
16:46:13.354, Hand, Primary Button
16:46:13.368, Hand, Primary Button
16:46:13.382, Hand, Primary Button
16:46:13.394, Hand, Primary Button
16:46:13.410, Hand, Primary Button
16:46:13.424, Hand, Primary Button
16:46:13.438, Hand, Primary Button
16:46:13.451, Hand, Primary Button
16:46:13.465, Hand, Primary Button
16:46:13.479, Hand, Primary Button
16:46:13.493, Hand, Primary Button
16:46:13.506, Hand, Primary Button
16:46:13.521, Hand, Primary Button
16:46:13.534, Hand, Primary Button
16:46:13.548, Hand, Primary Button
16:46:13.563, Hand, Primary Button
16:46:13.575, Hand, Primary Button
16:46:13.591, Hand, Primary Button
16:46:13.604, Hand, Primary Button
16:46:13.618, Hand, Primary Button
16:46:13.632, Hand, Primary Button
16:46:13.645, Hand, Primary Button
16:46:13.660, Hand, Primary Button
16:46:13.673, Hand, Primary Button
16:46:13.687, Hand, Primary Button
16:46:13.702, Hand, Primary Button
16:46:13.714, Hand, Primary Button
16:46:13.730, Hand, Primary Button
16:46:13.743, Hand, Primary Button
16:46:13.756, Hand, Primary Button
16:46:13.770, Hand, Primary Button
16:46:13.785, Hand, Primary Button
16:46:13.798, Hand, Primary Button
16:46:13.812, Hand, Primary Button
16:46:13.827, Hand, Primary Button
16:46:13.840, Hand, Primary Button
16:46:13.853, Hand, Primary Button
16:46:13.868, Hand, Primary Button
16:46:13.882, Hand, Primary Button
16:46:13.895, Hand, Primary Button
16:46:13.909, Hand, Primary Button
