Elapsed Time (s), Position (X), Position (Y), Position (Z)
60360.190, -288.511, 7.687, -146.827
60360.200, -288.511, 7.687, -146.826
60360.220, -288.511, 7.687, -146.824
60360.230, -288.564, 7.672, -146.820
60360.250, -288.512, 7.687, -146.821
60360.260, -288.512, 7.687, -146.818
60360.270, -288.564, 7.671, -146.812
60360.290, -288.512, 7.687, -146.813
60360.300, -288.512, 7.687, -146.811
60360.310, -288.564, 7.671, -146.805
60360.330, -288.512, 7.687, -146.806
60360.340, -288.512, 7.687, -146.805
60360.360, -288.564, 7.671, -146.801
60360.370, -288.512, 7.687, -146.804
60360.380, -288.512, 7.687, -146.804
60360.390, -288.564, 7.671, -146.803
60360.410, -288.512, 7.687, -146.809
60360.430, -288.512, 7.688, -146.813
60360.440, -288.512, 7.688, -146.819
60360.450, -288.563, 7.672, -146.823
60360.460, -288.512, 7.688, -146.826
60360.480, -288.512, 7.688, -146.826
60360.490, -288.563, 7.672, -146.823
60360.510, -288.512, 7.688, -146.825
60360.520, -288.512, 7.688, -146.825
60360.540, -288.564, 7.672, -146.821
60360.550, -288.512, 7.688, -146.822
60360.560, -288.512, 7.688, -146.821
60360.570, -288.564, 7.672, -146.816
60360.590, -288.512, 7.688, -146.815
60360.610, -288.513, 7.688, -146.811
60360.620, -288.513, 7.688, -146.806
60360.630, -288.564, 7.671, -146.798
60360.640, -288.513, 7.688, -146.794
60360.660, -288.514, 7.688, -146.787
60360.670, -288.565, 7.671, -146.775
60360.690, -288.514, 7.688, -146.767
60360.700, -288.515, 7.688, -146.756
60360.710, -288.566, 7.670, -146.741
60360.730, -288.516, 7.687, -146.733
60360.740, -288.516, 7.687, -146.723
60360.760, -288.516, 7.687, -146.712
60360.770, -288.568, 7.669, -146.699
60360.790, -288.517, 7.687, -146.690
60360.800, -288.518, 7.686, -146.678
60360.810, -288.569, 7.669, -146.664
60360.830, -288.519, 7.686, -146.653
60360.840, -288.519, 7.686, -146.640
60360.860, -288.571, 7.668, -146.624
60360.870, -288.520, 7.685, -146.611
60360.880, -288.521, 7.685, -146.596
60360.890, -288.572, 7.667, -146.579
60360.910, -288.522, 7.685, -146.564
60360.920, -288.522, 7.685, -146.549
60360.940, -288.523, 7.684, -146.531
60360.950, -288.574, 7.666, -146.513
60360.960, -288.524, 7.684, -146.496
60360.980, -288.525, 7.683, -146.478
60360.990, -288.576, 7.665, -146.458
60361.010, -288.527, 7.683, -146.439
60361.020, -288.527, 7.683, -146.420
60361.040, -288.579, 7.664, -146.398
60361.050, -288.529, 7.682, -146.378
60361.060, -288.530, 7.682, -146.357
60361.080, -288.581, 7.663, -146.335
60361.090, -288.531, 7.681, -146.314
60361.110, -288.532, 7.680, -146.291
60361.120, -288.533, 7.680, -146.267
60361.130, -288.584, 7.661, -146.244
60361.150, -288.535, 7.679, -146.220
60361.160, -288.535, 7.679, -146.196
60361.170, -288.587, 7.660, -146.170
60361.190, -288.537, 7.678, -146.143
60361.200, -288.538, 7.678, -146.120
60361.210, -288.589, 7.658, -146.093
60361.230, -288.540, 7.677, -146.065
60361.240, -288.541, 7.676, -146.039
60361.260, -288.542, 7.676, -146.011
60361.270, -288.593, 7.656, -145.982
60361.290, -288.544, 7.675, -145.953
60361.300, -288.545, 7.674, -145.925
60361.310, -288.596, 7.655, -145.895
60361.330, -288.547, 7.673, -145.864
60361.340, -288.549, 7.673, -145.829
