Elapsed Time (s), Position (X), Position (Y), Position (Z)
60360.190, -282.109, 5.591, 50.536
60360.200, -282.111, 5.595, 50.535
60360.210, -282.112, 5.595, 50.527
60360.230, -282.113, 5.562, 50.520
60360.250, -282.111, 5.594, 50.508
60360.260, -282.110, 5.592, 50.495
60360.270, -282.111, 5.562, 50.477
60360.290, -282.109, 5.588, 50.456
60360.300, -282.108, 5.587, 50.433
60360.310, -282.109, 5.562, 50.406
60360.320, -282.105, 5.588, 50.377
60360.340, -282.104, 5.587, 50.346
60360.360, -282.106, 5.562, 50.309
60360.370, -282.102, 5.582, 50.268
60360.380, -282.101, 5.583, 50.231
60360.390, -282.102, 5.562, 50.185
60360.410, -282.099, 5.585, 50.135
60360.420, -282.097, 5.583, 50.088
60360.440, -282.095, 5.581, 50.032
60360.450, -282.095, 5.562, 49.973
60360.460, -282.091, 5.585, 49.911
60360.480, -282.090, 5.580, 49.885
60360.490, -282.091, 5.563, 49.857
60360.510, -282.088, 5.584, 49.840
60360.520, -282.088, 5.585, 49.826
60360.540, -282.089, 5.563, 49.813
60360.550, -282.087, 5.585, 49.804
60360.560, -282.088, 5.584, 49.799
60360.570, -282.089, 5.563, 49.798
60360.590, -282.088, 5.583, 49.800
60360.610, -282.088, 5.581, 49.805
60360.620, -282.088, 5.580, 49.815
60360.630, -282.090, 5.563, 49.829
60360.640, -282.089, 5.580, 49.845
60360.660, -282.090, 5.582, 49.863
60360.670, -282.092, 5.563, 49.887
60360.690, -282.091, 5.585, 49.913
60360.700, -282.092, 5.585, 49.941
60360.710, -282.095, 5.562, 49.975
60360.730, -282.091, 5.580, 49.914
60360.740, -282.089, 5.583, 49.851
60360.760, -282.087, 5.585, 49.779
60360.770, -282.085, 5.563, 49.705
60360.790, -282.082, 5.583, 49.632
60360.800, -282.079, 5.584, 49.556
60360.810, -282.078, 5.563, 49.475
60360.830, -282.074, 5.584, 49.389
60360.840, -282.071, 5.582, 49.304
60360.860, -282.069, 5.563, 49.211
60360.870, -282.065, 5.584, 49.117
60360.880, -282.061, 5.580, 49.024
60360.890, -282.059, 5.564, 48.922
60360.910, -282.054, 5.579, 48.816
60360.920, -282.051, 5.584, 48.717
60360.940, -282.048, 5.578, 48.605
60360.950, -282.045, 5.564, 48.496
60360.960, -282.040, 5.579, 48.379
60360.980, -282.036, 5.583, 48.270
60360.990, -282.033, 5.565, 48.147
60361.010, -282.028, 5.581, 48.023
60361.020, -282.024, 5.582, 47.904
60361.040, -282.020, 5.565, 47.768
60361.050, -282.015, 5.583, 47.640
60361.060, -282.010, 5.580, 47.509
60361.080, -282.007, 5.566, 47.373
60361.090, -281.996, 5.581, 47.364
60361.110, -282.003, 5.599, 47.304
60361.120, -281.987, 5.580, 47.302
60361.130, -281.988, 5.567, 46.805
60361.150, -281.985, 5.581, 46.641
60361.160, -281.974, 5.578, 46.513
60361.170, -281.973, 5.567, 46.352
60361.190, -281.972, 5.576, 46.331
60361.200, -281.962, 5.571, 46.042
60361.210, -281.957, 5.568, 45.881
60361.230, -281.951, 5.568, 45.714
60361.240, -281.946, 5.569, 45.556
60361.260, -281.940, 5.571, 45.386
60361.270, -281.934, 5.569, 45.213
60361.290, -281.928, 5.569, 45.037
60361.300, -281.936, 5.574, 44.952
60361.310, -281.917, 5.570, 44.694
60361.330, -281.910, 5.578, 44.509
60361.340, -281.900, 5.681, 44.279
60361.360, -281.898, 5.571, 44.151
60361.370, -281.891, 5.662, 43.966
60361.380, -281.889, 5.573, 43.785
60361.390, -281.880, 5.571, 43.590
60361.410, -281.878, 5.572, 43.399
60361.420, -281.872, 5.624, 42.976
60361.440, -281.873, 5.629, 42.767
60361.450, -281.853, 5.572, 42.806
60361.460, -281.900, 5.592, 42.558
60361.480, -281.852, 5.586, 42.401
60361.490, -281.833, 5.573, 42.204
60361.510, -281.832, 5.593, 41.984
60361.520, -281.825, 5.595, 41.787
60361.540, -281.812, 5.574, 41.577
60361.550, -281.809, 5.597, 41.355
60361.560, -281.800, 5.597, 41.157
60361.580, -281.790, 5.575, 40.939
60361.590, -281.783, 5.599, 40.722
60361.610, -281.775, 5.600, 40.505
60361.620, -281.768, 5.601, 40.281
60361.630, -281.761, 5.576, 40.058
60361.640, -281.753, 5.602, 39.827
60361.660, -281.746, 5.601, 39.618
60361.670, -281.738, 5.577, 39.380
60361.690, -281.730, 5.601, 39.151
60361.700, -281.723, 5.602, 38.928
60361.710, -281.714, 5.579, 38.688
60361.730, -281.707, 5.606, 38.448
60361.740, -281.699, 5.607, 38.228
60361.760, -281.690, 5.608, 37.980
60361.770, -281.683, 5.580, 37.741
60361.790, -281.674, 5.607, 37.501
60361.800, -281.666, 5.605, 37.271
60361.810, -281.658, 5.581, 37.023
60361.830, -281.650, 5.609, 36.778
60361.840, -281.641, 5.611, 36.530
60361.860, -281.633, 5.582, 36.280
60361.870, -281.625, 5.608, 36.039
60361.880, -281.617, 5.607, 35.796
60361.890, -281.608, 5.583, 35.539
60361.910, -281.599, 5.613, 35.283
60361.930, -281.590, 5.613, 35.037
60361.940, -281.580, 5.613, 34.773
60361.950, -281.574, 5.585, 34.511
60361.960, -281.565, 5.618, 34.254
60361.980, -281.556, 5.619, 34.007
60361.990, -281.548, 5.586, 33.741
60362.010, -281.539, 5.617, 33.481
60362.020, -281.530, 5.622, 33.229
60362.040, -281.521, 5.587, 32.943
60362.050, -281.513, 5.622, 32.689
60362.060, -281.504, 5.623, 32.429
60362.080, -281.495, 5.628, 32.155
60362.090, -281.485, 5.589, 31.889
60362.110, -281.476, 5.626, 31.626
60362.120, -281.467, 5.630, 31.360
60362.130, -281.458, 5.590, 31.079
60362.150, -281.448, 5.632, 30.807
60362.160, -281.440, 5.634, 30.553
60362.180, -281.430, 5.637, 30.268
60362.190, -281.419, 5.592, 29.927
60362.200, -281.411, 5.640, 29.725
60362.220, -281.401, 5.642, 29.407
60362.230, -281.393, 5.594, 29.133
60362.240, -281.382, 5.643, 28.849
60362.260, -281.373, 5.646, 28.606
60362.270, -281.365, 5.595, 28.317
60362.290, -281.354, 5.646, 28.048
60362.300, -281.345, 5.650, 27.775
60362.310, -281.337, 5.596, 27.494
60362.330, -281.326, 5.650, 27.212
60362.340, -281.317, 5.655, 26.948
60362.360, -281.309, 5.598, 26.660
60362.370, -281.299, 5.655, 26.375
60362.380, -281.289, 5.659, 26.109
60362.390, -281.281, 5.599, 25.813
60362.410, -281.269, 5.661, 25.520
60362.430, -281.260, 5.663, 25.245
60362.440, -281.250, 5.659, 24.954
60362.450, -281.242, 5.601, 24.670
60362.460, -281.231, 5.666, 24.388
60362.480, -281.222, 5.667, 24.111
60362.490, -281.214, 5.602, 23.820
60362.510, -281.202, 5.668, 23.521
60362.520, -281.193, 5.673, 23.257
60362.540, -281.185, 5.604, 22.955
60362.550, -281.173, 5.674, 22.653
60362.560, -281.164, 5.678, 22.389
60362.580, -281.154, 5.676, 22.093
60362.590, -281.146, 5.606, 21.800
60362.610, -281.134, 5.681, 21.516
60362.620, -281.125, 5.681, 21.234
60362.630, -281.116, 5.608, 20.931
60362.640, -281.106, 5.682, 20.651
60362.660, -281.096, 5.688, 20.365
60362.670, -281.088, 5.609, 20.079
60362.690, -281.076, 5.689, 19.787
60362.700, -281.067, 5.693, 19.506
60362.710, -281.058, 5.611, 19.206
60362.730, -281.047, 5.696, 18.916
60362.750, -281.038, 5.694, 18.640
60362.760, -281.027, 5.696, 18.338
60362.770, -281.019, 5.613, 18.046
60362.790, -281.009, 5.697, 17.764
60362.800, -280.999, 5.703, 17.481
60362.810, -280.990, 5.614, 17.192
60362.830, -280.979, 5.705, 16.884
60362.840, -280.970, 5.706, 16.615
60362.860, -280.961, 5.616, 16.324
60362.870, -280.951, 5.711, 16.039
60362.880, -280.941, 5.706, 15.767
60362.890, -280.933, 5.618, 15.471
60362.910, -280.922, 5.714, 15.185
60362.930, -280.912, 5.714, 14.907
60362.940, -280.903, 5.718, 14.611
60362.950, -280.894, 5.620, 14.323
60362.960, -280.883, 5.721, 14.030
60362.980, -280.875, 5.719, 13.761
60362.990, -280.865, 5.621, 13.467
60363.010, -280.854, 5.724, 13.180
60363.020, -280.846, 5.720, 12.923
60363.040, -280.835, 5.623, 12.570
60363.050, -280.827, 5.721, 12.348
60363.060, -280.818, 5.723, 12.089
60363.080, -280.809, 5.625, 11.798
60363.090, -280.799, 5.721, 11.511
60363.110, -280.790, 5.725, 11.242
60363.120, -280.780, 5.725, 10.952
60363.130, -280.771, 5.627, 10.669
60363.140, -280.761, 5.726, 10.396
60363.160, -280.752, 5.723, 10.123
60363.170, -280.743, 5.629, 9.838
60363.190, -280.733, 5.697, 9.572
60363.200, -280.724, 5.692, 9.315
60363.210, -280.715, 5.631, 9.022
60363.230, -280.705, 5.697, 8.744
60363.240, -280.696, 5.691, 8.483
60363.260, -280.687, 5.696, 8.201
60363.270, -280.679, 5.633, 7.932
60363.290, -280.669, 5.693, 7.671
60363.300, -280.676, 5.694, 7.380
60363.310, -280.652, 5.635, 7.131
60363.330, -280.641, 5.685, 6.862
60363.340, -280.633, 5.683, 6.614
60363.360, -280.625, 5.636, 6.342
60363.370, -280.615, 5.688, 6.067
60363.380, -280.607, 5.685, 5.825
60363.390, -280.598, 5.638, 5.548
60363.410, -280.588, 5.689, 5.289
60363.420, -280.580, 5.689, 5.048
60363.440, -280.571, 5.687, 4.777
60363.450, -280.564, 5.641, 4.519
60363.460, -280.554, 5.689, 4.260
60363.480, -280.546, 5.690, 4.018
60363.490, -280.538, 5.642, 3.761
60363.510, -280.528, 5.684, 3.504
60363.520, -280.520, 5.689, 3.275
60363.540, -280.513, 5.644, 3.018
60363.550, -280.504, 5.690, 2.769
60363.560, -280.495, 5.688, 2.525
60363.580, -280.487, 5.685, 2.276
60363.590, -280.480, 5.646, 2.035
60363.610, -280.470, 5.691, 1.784
60363.620, -280.463, 5.691, 1.562
60363.630, -280.456, 5.648, 1.317
60363.640, -280.447, 5.689, 1.074
60363.660, -280.439, 5.686, 0.841
60363.670, -280.432, 5.650, 0.607
60363.690, -280.423, 5.690, 0.372
60363.700, -280.415, 5.691, 0.152
60363.710, -280.409, 5.652, -0.088
60363.730, -280.400, 5.692, -0.314
60363.740, -280.393, 5.692, -0.526
60363.760, -280.385, 5.692, -0.761
60363.770, -280.378, 5.654, -0.987
60363.790, -280.370, 5.689, -1.204
60363.800, -280.363, 5.688, -1.408
60363.810, -280.356, 5.656, -1.638
60363.830, -280.348, 5.688, -1.850
60363.840, -280.341, 5.689, -2.055
60363.860, -280.334, 5.688, -2.276
60363.870, -280.326, 5.659, -2.535
60363.880, -280.320, 5.693, -2.692
60363.900, -280.312, 5.690, -2.921
60363.910, -280.306, 5.661, -3.132
60363.930, -280.298, 5.692, -3.326
60363.940, -280.292, 5.692, -3.511
60363.950, -280.286, 5.662, -3.714
60363.960, -280.279, 5.689, -3.907
60363.980, -280.273, 5.690, -4.086
60363.990, -280.267, 5.664, -4.285
60364.010, -280.260, 5.693, -4.476
60364.020, -280.254, 5.694, -4.651
60364.040, -280.248, 5.666, -4.841
60364.050, -280.241, 5.695, -5.026
60364.060, -280.235, 5.695, -5.200
60364.080, -280.229, 5.693, -5.384
60364.090, -280.224, 5.668, -5.567
60364.110, -280.217, 5.691, -5.733
60364.120, -280.212, 5.695, -5.898
60364.130, -280.207, 5.670, -6.074
60364.150, -280.200, 5.696, -6.244
60364.160, -280.194, 5.694, -6.406
60364.170, -280.190, 5.672, -6.569
60364.190, -280.183, 5.695, -6.733
60364.200, -280.178, 5.697, -6.891
60364.210, -280.173, 5.674, -7.068
60364.230, -280.167, 5.694, -7.229
60364.250, -280.162, 5.693, -7.386
60364.260, -280.156, 5.697, -7.559
60364.270, -280.151, 5.677, -7.724
60364.290, -280.145, 5.697, -7.885
60364.300, -280.139, 5.694, -8.044
60364.310, -280.135, 5.679, -8.220
60364.330, -280.128, 5.698, -8.383
60364.340, -280.123, 5.698, -8.544
60364.360, -280.118, 5.681, -8.715
60364.370, -280.111, 5.694, -8.889
60364.380, -280.106, 5.695, -9.046
60364.390, -280.101, 5.684, -9.214
60364.410, -280.094, 5.699, -9.389
60364.420, -280.089, 5.698, -9.550
60364.440, -280.083, 5.695, -9.724
60364.450, -280.078, 5.688, -9.896
60364.460, -280.072, 5.699, -10.063
60364.480, -280.066, 5.700, -10.228
60364.490, -280.061, 5.690, -10.406
60364.510, -280.054, 5.698, -10.574
60364.520, -280.049, 5.696, -10.735
60364.540, -280.044, 5.693, -10.909
60364.550, -280.038, 5.702, -11.082
60364.560, -280.032, 5.701, -11.249
60364.580, -280.027, 5.696, -11.422
60364.590, -280.020, 5.696, -11.593
60364.610, -280.015, 5.700, -11.760
60364.620, -280.009, 5.702, -11.939
60364.630, -280.004, 5.701, -12.112
60364.650, -279.997, 5.702, -12.281
60364.660, -279.991, 5.700, -12.447
60364.680, -279.986, 5.704, -12.629
60364.690, -279.980, 5.703, -12.804
60364.700, -279.974, 5.704, -12.966
60364.720, -279.967, 5.708, -13.188
60364.730, -279.962, 5.705, -13.321
60364.750, -279.957, 5.702, -13.513
60364.760, -279.951, 5.700, -13.689
60364.770, -279.945, 5.712, -13.865
60364.790, -279.938, 5.705, -14.034
60364.800, -279.933, 5.706, -14.189
60364.810, -279.928, 5.716, -14.369
60364.830, -279.921, 5.704, -14.548
60364.840, -279.915, 5.702, -14.714
60364.860, -279.910, 5.720, -14.893
60364.870, -279.904, 5.706, -15.067
60364.880, -279.898, 5.707, -15.233
60364.890, -279.892, 5.724, -15.412
60364.910, -279.886, 5.705, -15.591
60364.920, -279.881, 5.703, -15.758
60364.940, -279.874, 5.706, -15.940
60364.950, -279.869, 5.729, -16.114
60364.960, -279.863, 5.707, -16.291
60364.980, -279.857, 5.705, -16.460
60364.990, -279.851, 5.733, -16.646
60365.010, -279.845, 5.705, -16.824
60365.020, -279.839, 5.703, -16.991
60365.040, -279.833, 5.738, -17.178
60365.050, -279.827, 5.704, -17.356
60365.060, -279.821, 5.704, -17.529
60365.080, -279.815, 5.702, -17.708
60365.090, -279.809, 5.744, -17.886
60365.110, -279.803, 5.701, -18.062
60365.120, -279.797, 5.699, -18.233
60365.130, -279.791, 5.748, -18.420
60365.150, -279.785, 5.698, -18.592
60365.160, -279.779, 5.696, -18.770
60365.170, -279.773, 5.753, -18.950
60365.190, -279.767, 5.695, -19.126
60365.200, -279.761, 5.692, -19.298
60365.210, -279.755, 5.757, -19.484
60365.230, -279.749, 5.698, -19.670
60365.250, -279.743, 5.766, -19.838
60365.260, -279.737, 5.764, -20.020
60365.270, -279.731, 5.764, -20.202
60365.290, -279.724, 5.764, -20.385
60365.300, -279.719, 5.761, -20.549
60365.310, -279.713, 5.769, -20.736
60365.330, -279.706, 5.761, -20.921
60365.340, -279.701, 5.758, -21.090
60365.360, -279.695, 5.774, -21.277
60365.370, -279.688, 5.758, -21.453
60365.380, -279.682, 5.756, -21.631
60365.390, -279.677, 5.779, -21.816
60365.410, -279.670, 5.755, -21.996
60365.420, -279.664, 5.753, -22.171
60365.440, -279.658, 5.751, -22.355
60365.450, -279.653, 5.786, -22.534
60365.460, -279.646, 5.750, -22.710
60365.480, -279.640, 5.748, -22.889
60365.490, -279.635, 5.791, -23.069
60365.510, -279.628, 5.748, -23.253
60365.520, -279.622, 5.746, -23.427
60365.540, -279.616, 5.797, -23.610
60365.550, -279.609, 5.745, -23.792
60365.560, -279.604, 5.743, -23.966
60365.580, -279.596, 5.742, -24.201
60365.590, -279.592, 5.804, -24.333
60365.610, -279.584, 5.741, -24.537
60365.620, -279.579, 5.739, -24.709
60365.630, -279.573, 5.810, -24.892
60365.640, -279.566, 5.739, -25.065
60365.660, -279.561, 5.737, -25.236
60365.670, -279.555, 5.815, -25.422
60365.690, -279.548, 5.737, -25.602
60365.700, -279.543, 5.734, -25.767
60365.710, -279.537, 5.821, -25.954
60365.730, -279.530, 5.735, -26.138
60365.740, -279.525, 5.733, -26.305
60365.760, -279.518, 5.816, -26.491
60365.770, -279.513, 5.828, -26.675
60365.790, -279.506, 5.816, -26.860
