Elapsed Time (s), Position (X), Position (Y), Position (Z)
60360.190, -283.907, 6.867, -156.614
60360.200, -283.907, 6.866, -156.613
60360.220, -283.908, 6.866, -156.611
60360.230, -283.914, 6.792, -156.599
60360.250, -283.908, 6.863, -156.607
60360.260, -283.908, 6.863, -156.604
60360.270, -283.914, 6.791, -156.589
60360.290, -283.908, 6.865, -156.594
60360.300, -283.908, 6.861, -156.589
60360.310, -283.914, 6.791, -156.571
60360.330, -283.909, 6.867, -156.575
60360.340, -283.909, 6.858, -156.568
60360.360, -283.915, 6.791, -156.548
60360.370, -283.909, 6.865, -156.549
60360.380, -283.910, 6.860, -156.540
60360.390, -283.916, 6.790, -156.518
60360.410, -283.910, 6.866, -156.516
60360.430, -283.911, 6.863, -156.505
60360.440, -283.911, 6.860, -156.491
60360.450, -283.917, 6.790, -156.466
60360.460, -283.912, 6.864, -156.461
60360.480, -283.911, 6.861, -156.455
60360.490, -283.918, 6.789, -156.437
60360.510, -283.912, 6.863, -156.443
60360.520, -283.912, 6.863, -156.439
60360.540, -283.918, 6.789, -156.426
60360.550, -283.912, 6.858, -156.433
60360.560, -283.912, 6.864, -156.432
60360.570, -283.918, 6.789, -156.421
60360.590, -283.911, 6.856, -156.432
60360.610, -283.912, 6.866, -156.434
60360.620, -283.912, 6.866, -156.436
60360.630, -283.918, 6.789, -156.429
60360.640, -283.912, 6.860, -156.443
60360.660, -283.912, 6.865, -156.448
60360.670, -283.917, 6.789, -156.444
60360.690, -283.911, 6.863, -156.461
60360.700, -283.911, 6.865, -156.468
60360.710, -283.917, 6.790, -156.466
60360.730, -283.911, 6.866, -156.462
60360.740, -283.912, 6.862, -156.446
60360.760, -283.912, 6.864, -156.429
60360.770, -283.919, 6.789, -156.399
60360.790, -283.913, 6.863, -156.392
60360.800, -283.914, 6.865, -156.373
60360.810, -283.920, 6.788, -156.342
60360.830, -283.915, 6.863, -156.332
60360.840, -283.915, 6.864, -156.310
60360.860, -283.922, 6.787, -156.276
60360.870, -283.916, 6.860, -156.263
60360.880, -283.917, 6.864, -156.240
60360.890, -283.924, 6.786, -156.203
60360.910, -283.918, 6.858, -156.187
60360.920, -283.919, 6.862, -156.162
60360.940, -283.920, 6.863, -156.133
60360.950, -283.926, 6.784, -156.095
60360.960, -283.921, 6.859, -156.076
60360.980, -283.922, 6.863, -156.048
60360.990, -283.929, 6.783, -156.006
60361.010, -283.923, 6.861, -155.985
60361.020, -283.924, 6.860, -155.954
60361.040, -283.931, 6.782, -155.909
60361.050, -283.926, 6.865, -155.886
