Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:46:00.192, 0.065, 0.068, -0.024, -0.995
16:46:00.202, 0.065, 0.055, -0.025, -0.996
16:46:00.217, 0.063, 0.041, -0.026, -0.997
16:46:00.230, 0.062, 0.028, -0.028, -0.997
16:46:00.244, 0.062, 0.014, -0.031, -0.997
16:46:00.258, 0.064, -0.002, -0.034, -0.997
16:46:00.270, 0.067, -0.021, -0.038, -0.997
16:46:00.285, 0.070, -0.040, -0.041, -0.996
16:46:00.298, 0.073, -0.061, -0.047, -0.994
16:46:00.311, 0.076, -0.083, -0.054, -0.992
16:46:00.327, 0.081, -0.107, -0.061, -0.989
16:46:00.341, 0.085, -0.131, -0.067, -0.986
16:46:00.353, 0.088, -0.156, -0.073, -0.981
16:46:00.368, 0.090, -0.181, -0.078, -0.976
16:46:00.381, 0.092, -0.205, -0.083, -0.971
16:46:00.395, 0.094, -0.229, -0.086, -0.965
16:46:00.409, 0.096, -0.251, -0.089, -0.959
16:46:00.424, 0.097, -0.271, -0.091, -0.953
16:46:00.438, 0.098, -0.290, -0.092, -0.947
16:46:00.451, 0.100, -0.308, -0.093, -0.942
16:46:00.464, 0.100, -0.324, -0.092, -0.936
16:46:00.478, 0.101, -0.339, -0.091, -0.931
16:46:00.492, 0.101, -0.352, -0.090, -0.926
16:46:00.507, 0.100, -0.363, -0.089, -0.922
16:46:00.520, 0.101, -0.373, -0.087, -0.918
16:46:00.534, 0.103, -0.382, -0.084, -0.915
16:46:00.549, 0.105, -0.389, -0.081, -0.912
16:46:00.562, 0.108, -0.396, -0.077, -0.909
16:46:00.576, 0.110, -0.402, -0.072, -0.906
16:46:00.590, 0.113, -0.405, -0.069, -0.905
16:46:00.604, 0.116, -0.408, -0.065, -0.903
16:46:00.618, 0.119, -0.410, -0.061, -0.902
16:46:00.631, 0.123, -0.411, -0.056, -0.901
16:46:00.646, 0.127, -0.412, -0.051, -0.901
16:46:00.660, 0.131, -0.412, -0.045, -0.900
16:46:00.673, 0.136, -0.413, -0.039, -0.900
16:46:00.687, 0.141, -0.412, -0.033, -0.900
16:46:00.701, 0.146, -0.411, -0.028, -0.899
16:46:00.715, 0.151, -0.410, -0.024, -0.899
16:46:00.728, 0.157, -0.408, -0.020, -0.899
16:46:00.744, 0.163, -0.407, -0.015, -0.899
16:46:00.758, 0.169, -0.405, -0.011, -0.899
16:46:00.770, 0.173, -0.402, -0.007, -0.899
16:46:00.785, 0.178, -0.404, -0.002, -0.897
16:46:00.799, 0.182, -0.402, 0.003, -0.897
16:46:00.811, 0.185, -0.401, 0.006, -0.897
16:46:00.826, 0.185, -0.399, 0.009, -0.898
16:46:00.840, 0.187, -0.399, 0.009, -0.898
16:46:00.868, 0.186, -0.399, 0.008, -0.898
16:46:00.882, 0.184, -0.400, 0.007, -0.898
16:46:00.894, 0.183, -0.400, 0.006, -0.898
16:46:00.910, 0.180, -0.401, 0.005, -0.898
16:46:00.923, 0.178, -0.401, 0.004, -0.898
16:46:00.938, 0.176, -0.401, 0.003, -0.899
16:46:00.951, 0.174, -0.402, 0.002, -0.899
16:46:00.965, 0.172, -0.402, 0.002, -0.899
16:46:00.979, 0.170, -0.403, 0.002, -0.899
16:46:00.993, 0.169, -0.403, 0.003, -0.899
16:46:01.021, 0.167, -0.405, 0.003, -0.899
16:46:01.049, 0.166, -0.406, 0.003, -0.899
16:46:01.076, 0.165, -0.407, 0.003, -0.898
16:46:01.105, 0.163, -0.408, 0.002, -0.898
16:46:01.131, 0.161, -0.408, 0.000, -0.899
16:46:01.147, 0.159, -0.409, -0.001, -0.899
16:46:01.161, 0.158, -0.408, -0.003, -0.899
16:46:01.173, 0.156, -0.408, -0.004, -0.900
16:46:01.188, 0.154, -0.408, -0.006, -0.900
16:46:01.201, 0.151, -0.407, -0.007, -0.901
16:46:01.214, 0.148, -0.406, -0.009, -0.902
16:46:01.230, 0.145, -0.403, -0.012, -0.903
16:46:01.243, 0.141, -0.401, -0.015, -0.905
16:46:01.258, 0.137, -0.397, -0.018, -0.907
16:46:01.271, 0.133, -0.393, -0.021, -0.910
16:46:01.285, 0.128, -0.388, -0.025, -0.912
16:46:01.298, 0.123, -0.381, -0.029, -0.916
16:46:01.312, 0.118, -0.374, -0.032, -0.919
16:46:01.326, 0.112, -0.366, -0.035, -0.923
16:46:01.341, 0.107, -0.357, -0.038, -0.927
16:46:01.354, 0.102, -0.346, -0.039, -0.932
16:46:01.368, 0.097, -0.335, -0.041, -0.936
16:46:01.381, 0.092, -0.323, -0.042, -0.941
16:46:01.395, 0.088, -0.311, -0.042, -0.946
16:46:01.410, 0.083, -0.298, -0.042, -0.950
16:46:01.425, 0.078, -0.284, -0.042, -0.955
16:46:01.437, 0.074, -0.270, -0.042, -0.959
16:46:01.451, 0.072, -0.257, -0.041, -0.963
16:46:01.465, 0.070, -0.244, -0.040, -0.966
16:46:01.479, 0.068, -0.233, -0.037, -0.969
16:46:01.493, 0.066, -0.221, -0.035, -0.972
16:46:01.508, 0.063, -0.210, -0.033, -0.975
16:46:01.521, 0.061, -0.199, -0.032, -0.978
16:46:01.535, 0.059, -0.187, -0.032, -0.980
16:46:01.548, 0.060, -0.176, -0.031, -0.982
16:46:01.563, 0.060, -0.165, -0.032, -0.984
16:46:01.576, 0.060, -0.153, -0.032, -0.986
16:46:01.591, 0.060, -0.141, -0.032, -0.988
16:46:01.605, 0.059, -0.128, -0.030, -0.989
16:46:01.618, 0.058, -0.117, -0.028, -0.991
16:46:01.631, 0.057, -0.105, -0.026, -0.993
16:46:01.647, 0.055, -0.092, -0.022, -0.994
16:46:01.661, 0.053, -0.081, -0.020, -0.995
