Elapsed Time (s), Position (X), Position (Y), Position (Z)
58222.640, -285.620, -84.090, 50.808
58222.650, -285.620, -84.094, 50.786
58222.670, -285.619, -84.098, 50.772
58222.680, -285.619, 5.523, 50.765
58222.700, -285.619, -84.101, 50.757
58222.710, -285.619, -84.105, 50.750
58222.720, -285.619, 5.523, 50.744
58222.730, -285.619, -84.109, 50.740
58222.750, -285.619, -84.113, 50.737
58222.760, -285.619, 5.523, 50.735
58222.780, -285.619, -84.117, 50.735
58222.790, -285.619, -84.121, 50.736
58222.800, -285.619, 5.523, 50.739
58222.820, -285.619, -84.125, 50.743
58222.830, -285.619, -84.129, 50.748
58222.850, -285.619, -84.133, 50.756
58222.860, -285.620, 5.523, 50.765
58222.870, -285.620, -84.137, 50.775
58222.890, -285.620, -84.141, 50.787
58222.900, -285.621, 5.523, 50.801
58222.910, -285.620, -84.145, 50.781
58222.930, -285.620, -84.149, 50.773
58222.940, -285.620, 5.523, 50.765
58222.960, -285.620, -84.153, 50.758
58222.970, -285.619, -84.156, 50.753
58222.980, -285.619, 5.523, 50.749
58223.000, -285.619, -84.160, 50.746
58223.010, -285.619, -84.164, 50.744
58223.030, -285.619, -84.168, 50.743
58223.040, -285.619, 5.523, 50.744
58223.050, -285.619, -84.172, 50.746
58223.070, -285.619, -84.176, 50.749
58223.080, -285.619, 5.523, 50.753
58223.090, -285.620, -84.180, 50.758
58223.110, -285.620, -84.184, 50.764
58223.120, -285.620, 5.523, 50.772
58223.140, -285.620, -84.188, 50.780
58223.150, -285.620, -84.192, 50.790
58223.170, -285.621, -84.196, 50.801
58223.180, -285.620, 5.523, 50.782
58223.190, -285.620, -84.200, 50.757
58223.200, -285.619, -84.203, 50.740
58223.220, -285.619, 5.523, 50.717
58223.230, -285.618, -84.207, 50.694
58223.250, -285.618, -84.211, 50.669
58223.260, -285.617, 5.524, 50.642
58223.270, -285.616, -84.214, 50.615
58223.290, -285.616, -84.218, 50.588
58223.300, -285.615, 5.524, 50.556
58223.320, -285.614, -84.222, 50.528
58223.330, -285.614, -84.226, 50.497
58223.340, -285.613, -84.229, 50.464
58223.360, -285.612, 5.525, 50.431
58223.380, -285.611, -84.233, 50.396
58223.390, -285.610, -84.236, 50.362
58223.400, -285.610, 5.526, 50.324
58223.410, -285.609, -84.240, 50.288
58223.430, -285.608, -84.244, 50.250
58223.440, -285.607, 5.526, 50.210
58223.460, -285.606, -84.247, 50.169
58223.470, -285.605, -84.251, 50.130
58223.480, -285.604, 5.527, 50.085
58223.500, -285.603, -84.254, 50.042
58223.510, -285.602, -84.258, 50.000
58223.530, -285.601, -84.261, 49.953
58223.540, -285.600, 5.528, 49.906
58223.550, -285.599, -84.265, 49.858
58223.570, -285.598, -84.268, 49.811
58223.580, -285.597, 5.529, 49.762
58223.600, -285.595, -84.272, 49.711
58223.610, -285.594, -84.275, 49.662
58223.620, -285.593, 5.530, 49.608
58223.640, -285.592, -84.279, 49.556
58223.650, -285.591, -84.282, 49.504
58223.660, -285.589, -84.286, 49.446
58223.680, -285.588, 5.531, 49.390
58223.690, -285.587, -84.289, 49.333
58223.710, -285.585, -84.293, 49.278
58223.720, -285.584, 5.533, 49.216
58223.730, -285.583, -84.296, 49.157
58223.750, -285.581, -84.299, 49.099
58223.760, -285.580, 5.534, 49.034
58223.780, -285.578, -84.302, 48.970
58223.790, -285.577, -84.306, 48.911
58223.800, -285.575, 5.535, 48.842
58223.820, -285.574, -84.309, 48.776
58223.830, -285.573, -84.313, 48.714
58223.840, -285.571, -84.316, 48.645
58223.860, -285.569, 5.537, 48.577
58223.880, -285.568, -84.319, 48.507
58223.890, -285.566, -84.323, 48.440
58223.900, -285.565, 5.538, 48.365
58223.910, -285.563, -84.326, 48.294
58223.930, -285.561, -84.329, 48.225
58223.940, -285.559, 5.539, 48.149
58223.960, -285.558, -84.332, 48.072
58223.970, -285.556, -84.336, 48.001
58223.980, -285.554, -84.339, 47.922
58224.000, -285.552, 5.541, 47.843
58224.020, -285.551, -84.342, 47.766
58224.030, -285.549, -84.345, 47.689
58224.040, -285.547, 5.543, 47.588
58224.050, -285.545, -84.348, 47.527
58224.070, -285.543, -84.352, 47.450
58224.080, -285.541, 5.544, 47.366
58224.090, -285.539, -84.355, 47.282
58224.110, -285.538, -84.358, 47.199
58224.120, -285.536, 5.546, 47.112
58224.140, -285.534, -84.361, 47.024
58224.150, -285.532, -84.364, 46.939
58224.160, -285.530, -84.368, 46.851
58224.180, -285.527, 5.548, 46.756
58224.190, -285.525, -84.370, 46.671
58224.210, -285.523, -84.374, 46.584
58224.220, -285.521, 5.550, 46.489
58224.230, -285.519, -84.377, 46.398
58224.250, -285.517, -84.380, 46.307
58224.260, -285.515, 5.551, 46.209
58224.280, -285.513, -84.383, 46.115
58224.290, -285.510, -84.386, 46.020
58224.300, -285.508, 5.553, 45.923
58224.320, -285.506, -84.389, 45.823
58224.330, -285.504, -84.392, 45.731
58224.340, -285.501, -84.395, 45.628
58224.360, -285.499, 5.556, 45.530
58224.370, -285.497, -84.398, 45.429
58224.390, -285.494, -84.401, 45.332
58224.400, -285.492, 5.558, 45.227
58224.410, -285.490, -84.404, 45.121
58224.430, -285.487, -84.407, 45.023
58224.440, -285.485, 5.559, 44.914
58224.460, -285.482, -84.410, 44.809
58224.470, -285.480, -84.413, 44.705
58224.480, -285.477, 5.561, 44.597
58224.500, -285.475, -84.416, 44.488
58224.510, -285.472, -84.419, 44.381
58224.530, -285.470, -84.422, 44.269
58224.540, -285.467, 5.564, 44.155
58224.550, -285.465, -84.425, 44.046
58224.570, -285.462, -84.428, 43.941
58224.580, -285.459, 5.566, 43.822
58224.600, -285.457, -84.430, 43.699
58224.610, -285.454, -84.434, 43.589
58224.630, -285.451, 5.569, 43.474
58224.640, -285.449, -84.436, 43.357
58224.650, -285.446, -84.439, 43.248
58224.660, -285.443, -84.442, 43.127
58224.680, -285.441, 5.571, 43.009
58224.690, -285.438, -84.445, 42.892
58224.710, -285.435, -84.448, 42.781
58224.720, -285.432, 5.574, 42.655
58224.730, -285.430, -84.450, 42.534
58224.750, -285.427, -84.454, 42.419
58224.760, -285.424, 5.576, 42.288
58224.780, -285.421, -84.456, 42.165
58224.790, -285.418, -84.459, 42.049
58224.800, -285.415, 5.578, 41.919
58224.820, -285.412, -84.462, 41.794
58224.830, -285.409, -84.465, 41.670
58224.850, -285.406, -84.468, 41.540
58224.860, -285.403, 5.582, 41.408
58224.880, -285.401, -84.470, 41.284
58224.890, -285.397, -84.473, 41.130
58224.900, -285.394, 5.584, 41.025
58224.910, -285.391, -84.475, 40.897
58224.930, -285.389, -84.479, 40.774
58224.940, -285.385, 5.586, 40.635
58224.960, -285.382, -84.481, 40.496
58224.970, -285.379, -84.484, 40.367
58224.980, -285.376, 5.589, 40.230
58225.000, -285.373, -84.486, 40.097
58225.010, -285.370, -84.489, 39.967
58225.030, -285.367, -84.492, 39.824
58225.040, -285.363, 5.592, 39.688
58225.050, -285.360, -84.494, 39.548
58225.070, -285.357, -84.498, 39.413
58225.080, -285.354, 5.595, 39.270
58225.100, -285.350, -84.500, 39.130
58225.110, -285.347, -84.503, 38.995
58225.120, -285.344, 5.598, 38.844
58225.140, -285.340, -84.505, 38.702
58225.150, -285.337, -84.508, 38.569
58225.160, -285.334, -84.511, 38.420
58225.180, -285.330, 5.601, 38.275
58225.190, -285.327, -84.513, 38.130
58225.210, -285.324, -84.516, 37.988
58225.220, -285.320, 5.604, 37.836
58225.230, -285.317, -84.518, 37.691
58225.250, -285.313, -84.521, 37.549
58225.260, -285.310, 5.607, 37.393
58225.280, -285.306, -84.523, 37.236
58225.290, -285.303, -84.526, 37.103
58225.300, -285.299, 5.610, 36.946
58225.320, -285.296, -84.528, 36.794
58225.330, -285.293, -84.531, 36.650
58225.340, -285.289, -84.534, 36.490
58225.360, -285.285, 5.614, 36.338
