Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:10:22.651, 0.168, 0.565, -0.064, -0.805
16:10:22.748, 0.168, 0.565, -0.066, -0.805
16:10:22.857, 0.168, 0.567, -0.066, -0.804
16:10:22.887, 0.168, 0.569, -0.066, -0.803
16:10:22.914, 0.168, 0.571, -0.065, -0.801
16:10:22.928, 0.167, 0.572, -0.064, -0.801
16:10:22.955, 0.166, 0.573, -0.063, -0.800
16:10:22.983, 0.166, 0.574, -0.062, -0.799
16:10:23.038, 0.166, 0.575, -0.063, -0.798
16:10:23.167, 0.164, 0.575, -0.063, -0.799
16:10:23.234, 0.163, 0.575, -0.064, -0.799
16:10:23.261, 0.163, 0.573, -0.063, -0.801
16:10:23.275, 0.163, 0.572, -0.063, -0.802
16:10:23.288, 0.163, 0.571, -0.064, -0.802
16:10:23.317, 0.164, 0.568, -0.064, -0.804
16:10:23.331, 0.163, 0.567, -0.063, -0.805
16:10:23.344, 0.161, 0.566, -0.062, -0.806
16:10:23.358, 0.159, 0.565, -0.061, -0.807
16:10:23.373, 0.158, 0.564, -0.061, -0.808
16:10:23.400, 0.160, 0.564, -0.060, -0.808
16:10:23.414, 0.162, 0.563, -0.059, -0.809
16:10:23.428, 0.162, 0.562, -0.058, -0.809
16:10:23.441, 0.161, 0.561, -0.058, -0.810
16:10:23.456, 0.160, 0.559, -0.058, -0.811
16:10:23.470, 0.159, 0.558, -0.058, -0.813
16:10:23.483, 0.158, 0.556, -0.058, -0.814
16:10:23.498, 0.157, 0.555, -0.058, -0.815
16:10:23.511, 0.155, 0.553, -0.057, -0.817
16:10:23.526, 0.155, 0.551, -0.055, -0.818
16:10:23.538, 0.156, 0.549, -0.055, -0.819
16:10:23.554, 0.156, 0.548, -0.056, -0.820
16:10:23.568, 0.154, 0.546, -0.057, -0.821
16:10:23.580, 0.153, 0.544, -0.056, -0.823
16:10:23.595, 0.153, 0.542, -0.057, -0.825
16:10:23.609, 0.153, 0.539, -0.056, -0.827
16:10:23.621, 0.154, 0.535, -0.055, -0.829
16:10:23.637, 0.156, 0.531, -0.055, -0.831
16:10:23.651, 0.157, 0.527, -0.056, -0.834
16:10:23.665, 0.158, 0.521, -0.058, -0.837
16:10:23.677, 0.160, 0.515, -0.059, -0.840
16:10:23.692, 0.164, 0.507, -0.060, -0.844
16:10:23.706, 0.167, 0.497, -0.061, -0.849
16:10:23.718, 0.169, 0.487, -0.061, -0.855
16:10:23.734, 0.170, 0.477, -0.064, -0.860
16:10:23.748, 0.170, 0.467, -0.067, -0.865
16:10:23.761, 0.169, 0.456, -0.070, -0.871
16:10:23.775, 0.169, 0.443, -0.071, -0.878
16:10:23.789, 0.171, 0.430, -0.070, -0.884
16:10:23.803, 0.172, 0.413, -0.070, -0.891
16:10:23.817, 0.176, 0.396, -0.070, -0.898
16:10:23.831, 0.178, 0.376, -0.073, -0.906
16:10:23.845, 0.181, 0.356, -0.075, -0.914
16:10:23.858, 0.179, 0.334, -0.078, -0.922
16:10:23.873, 0.178, 0.311, -0.079, -0.930
16:10:23.886, 0.177, 0.287, -0.079, -0.938
16:10:23.899, 0.177, 0.261, -0.078, -0.946
