Elapsed Time (s), Position (X), Position (Y), Position (Z)
51364.260, -282.110, 5.589, 50.536
51364.270, -282.111, 5.589, 50.534
51364.280, -282.113, 5.562, 50.526
51364.300, -282.110, 5.590, 50.519
51364.310, -282.110, 5.590, 50.508
51364.320, -282.109, 5.588, 50.492
51364.340, -282.111, 5.562, 50.474
51364.350, -282.108, 5.585, 50.454
51364.370, -282.108, 5.581, 50.431
51364.380, -282.109, 5.562, 50.403
51364.390, -282.106, 5.585, 50.373
51364.410, -282.106, 5.585, 50.342
51364.420, -282.106, 5.562, 50.305
51364.430, -282.103, 5.584, 50.265
51364.450, -282.102, 5.579, 50.225
51364.460, -282.099, 5.584, 50.177
51364.480, -282.100, 5.562, 50.126
51364.490, -282.096, 5.585, 50.079
51364.500, -282.095, 5.581, 50.028
51364.520, -282.094, 5.562, 49.968
51364.530, -282.091, 5.585, 49.908
51364.550, -282.090, 5.583, 49.883
51364.560, -282.091, 5.561, 49.859
51364.570, -282.089, 5.580, 49.840
51364.590, -282.089, 5.582, 49.827
51364.600, -282.089, 5.560, 49.817
51364.610, -282.088, 5.584, 49.812
51364.630, -282.088, 5.584, 49.813
51364.640, -282.089, 5.558, 49.819
51364.660, -282.088, 5.584, 49.831
51364.670, -282.089, 5.582, 49.848
51364.690, -282.090, 5.581, 49.873
51364.700, -282.092, 5.556, 49.903
51364.710, -282.092, 5.580, 49.940
51364.730, -282.094, 5.583, 49.982
51364.740, -282.097, 5.554, 50.034
51364.750, -282.098, 5.580, 50.091
51364.770, -282.100, 5.580, 50.154
51364.780, -282.103, 5.552, 50.227
51364.800, -282.101, 5.581, 50.194
51364.810, -282.100, 5.577, 50.159
51364.820, -282.099, 5.552, 50.119
51364.840, -282.097, 5.583, 50.078
51364.850, -282.096, 5.582, 50.037
51364.860, -282.094, 5.580, 49.982
51364.880, -282.093, 5.552, 49.916
51364.890, -282.091, 5.583, 49.899
51364.910, -282.089, 5.582, 49.849
51364.920, -282.089, 5.552, 49.795
51364.940, -282.085, 5.580, 49.742
51364.950, -282.084, 5.582, 49.690
51364.960, -282.083, 5.553, 49.632
51364.980, -282.080, 5.576, 49.574
51364.990, -282.078, 5.581, 49.516
51365.000, -282.076, 5.582, 49.452
51365.020, -282.075, 5.553, 49.390
51365.030, -282.071, 5.580, 49.325
51365.050, -282.069, 5.582, 49.262
51365.060, -282.068, 5.553, 49.189
51365.070, -282.065, 5.580, 49.121
51365.090, -282.062, 5.582, 49.053
51365.100, -282.061, 5.553, 48.977
51365.120, -282.057, 5.580, 48.902
51365.130, -282.055, 5.581, 48.828
51365.140, -282.054, 5.553, 48.747
51365.160, -282.050, 5.581, 48.667
51365.170, -282.047, 5.579, 48.588
51365.180, -282.044, 5.579, 48.502
51365.200, -282.043, 5.554, 48.418
51365.210, -282.038, 5.576, 48.332
51365.230, -282.035, 5.581, 48.249
51365.240, -282.034, 5.554, 48.155
51365.250, -282.029, 5.580, 48.064
51365.270, -282.026, 5.579, 47.975
51365.280, -282.025, 5.554, 47.878
51365.300, -282.020, 5.580, 47.781
51365.310, -282.017, 5.578, 47.688
51365.320, -282.015, 5.555, 47.586
51365.340, -282.010, 5.576, 47.486
51365.350, -282.007, 5.580, 47.388
51365.370, -282.011, 5.559, 47.373
51365.380, -282.001, 5.555, 47.176
51365.390, -282.004, 5.626, 47.251
51365.410, -281.989, 5.575, 47.313
51365.420, -281.990, 5.556, 46.853
51365.430, -281.985, 5.576, 46.677
51365.450, -281.983, 5.577, 46.588
51365.460, -281.979, 5.556, 46.518
51365.480, -281.984, 5.556, 46.417
51365.490, -281.975, 5.561, 46.379
51365.500, -281.970, 5.572, 46.323
51365.520, -281.963, 5.556, 46.049
51365.530, -281.959, 5.562, 45.924
51365.550, -281.955, 5.557, 45.814
51365.560, -281.951, 5.557, 45.683
51365.570, -281.947, 5.557, 45.558
51365.590, -281.943, 5.558, 45.441
51365.600, -281.939, 5.557, 45.310
51365.620, -281.931, 5.757, 45.181
51365.630, -281.932, 5.577, 45.070
51365.640, -281.926, 5.558, 44.921
51365.660, -281.892, 5.568, 44.938
51365.670, -281.877, 5.637, 44.842
51365.680, -281.915, 5.575, 44.517
51365.700, -281.908, 5.558, 44.383
51365.710, -281.917, 5.834, 44.228
51365.730, -281.897, 5.812, 44.089
51365.740, -281.894, 5.559, 43.967
51365.750, -281.801, 5.511, 43.694
51365.770, -281.885, 5.559, 43.695
51365.780, -281.880, 5.559, 43.544
51365.800, -281.876, 5.560, 43.396
51365.810, -281.864, 5.583, 43.049
51365.820, -281.865, 5.560, 43.103
51365.840, -281.848, 5.596, 42.735
51365.850, -281.831, 5.598, 42.595
51365.870, -281.839, 5.568, 42.563
51365.880, -281.845, 5.561, 42.497
51365.890, -281.841, 5.582, 42.342
51365.910, -281.842, 5.572, 42.204
51365.920, -281.829, 5.561, 42.036
51365.930, -281.825, 5.579, 41.879
51365.950, -281.819, 5.577, 41.730
51365.960, -281.813, 5.562, 41.559
51365.980, -281.808, 5.578, 41.400
51365.990, -281.803, 5.580, 41.247
51366.000, -281.797, 5.579, 41.077
51366.020, -281.792, 5.562, 40.913
51366.030, -281.786, 5.580, 40.749
51366.050, -281.780, 5.582, 40.591
51366.060, -281.775, 5.563, 40.416
51366.070, -281.769, 5.582, 40.247
51366.090, -281.764, 5.579, 40.087
51366.100, -281.758, 5.564, 39.910
51366.120, -281.752, 5.585, 39.739
51366.130, -281.747, 5.587, 39.575
51366.140, -281.741, 5.564, 39.395
51366.160, -281.735, 5.585, 39.219
51366.170, -281.730, 5.586, 39.046
51366.190, -281.724, 5.590, 38.864
