Elapsed Time (s), Position (X), Position (Y), Position (Z)
51364.260, -288.621, 7.695, -146.831
51364.270, -288.621, 7.695, -146.830
51364.280, -288.564, 7.672, -146.821
51364.300, -288.621, 7.695, -146.827
51364.310, -288.621, 7.695, -146.825
51364.320, -288.621, 7.695, -146.822
51364.340, -288.564, 7.671, -146.812
51364.350, -288.621, 7.695, -146.817
51364.370, -288.622, 7.695, -146.814
51364.380, -288.564, 7.671, -146.804
51364.390, -288.622, 7.695, -146.810
51364.410, -288.622, 7.695, -146.808
51364.420, -288.564, 7.671, -146.800
51364.440, -288.622, 7.695, -146.807
51364.450, -288.622, 7.695, -146.808
51364.460, -288.622, 7.695, -146.810
51364.480, -288.564, 7.671, -146.807
51364.490, -288.621, 7.695, -146.817
51364.500, -288.621, 7.696, -146.823
51364.520, -288.563, 7.672, -146.823
51364.530, -288.621, 7.696, -146.830
51364.550, -288.621, 7.696, -146.830
51364.560, -288.564, 7.672, -146.823
51364.570, -288.621, 7.696, -146.829
51364.590, -288.621, 7.696, -146.829
51364.600, -288.564, 7.672, -146.821
51364.610, -288.621, 7.696, -146.826
51364.630, -288.621, 7.696, -146.825
51364.640, -288.564, 7.672, -146.816
51364.660, -288.621, 7.696, -146.819
51364.670, -288.621, 7.696, -146.815
51364.690, -288.621, 7.696, -146.810
51364.700, -288.564, 7.671, -146.799
51364.710, -288.622, 7.696, -146.798
51364.730, -288.622, 7.696, -146.790
51364.740, -288.565, 7.671, -146.775
51364.750, -288.623, 7.696, -146.771
51364.770, -288.623, 7.696, -146.759
51364.780, -288.566, 7.670, -146.740
51364.800, -288.624, 7.695, -146.736
51364.810, -288.624, 7.695, -146.727
51364.820, -288.567, 7.670, -146.711
51364.840, -288.625, 7.695, -146.705
51364.850, -288.625, 7.695, -146.694
51364.870, -288.626, 7.695, -146.679
51364.880, -288.569, 7.669, -146.656
51364.890, -288.626, 7.694, -146.657
51364.910, -288.627, 7.694, -146.643
51364.920, -288.571, 7.668, -146.623
51364.940, -288.628, 7.694, -146.614
51364.950, -288.628, 7.693, -146.600
51364.960, -288.572, 7.667, -146.579
51364.980, -288.630, 7.693, -146.568
51364.990, -288.630, 7.693, -146.552
51365.000, -288.631, 7.692, -146.535
51365.020, -288.574, 7.666, -146.513
51365.030, -288.632, 7.692, -146.500
51365.050, -288.632, 7.692, -146.482
51365.060, -288.576, 7.665, -146.458
51365.070, -288.634, 7.691, -146.444
51365.090, -288.634, 7.691, -146.425
51365.100, -288.578, 7.664, -146.400
51365.120, -288.636, 7.690, -146.383
51365.130, -288.637, 7.690, -146.363
51365.140, -288.581, 7.663, -146.336
51365.160, -288.638, 7.689, -146.318
51365.170, -288.639, 7.689, -146.296
51365.190, -288.640, 7.688, -146.272
51365.200, -288.584, 7.661, -146.245
51365.210, -288.641, 7.688, -146.225
51365.230, -288.642, 7.687, -146.201
51365.240, -288.587, 7.660, -146.171
51365.250, -288.644, 7.686, -146.150
51365.270, -288.645, 7.686, -146.125
51365.280, -288.589, 7.658, -146.094
51365.300, -288.647, 7.685, -146.070
51365.310, -288.648, 7.685, -146.044
51365.320, -288.592, 7.657, -146.012
51365.340, -288.650, 7.684, -145.987
51365.350, -288.651, 7.683, -145.959
51365.370, -288.652, 7.683, -145.929
51365.380, -288.596, 7.655, -145.896
51365.390, -288.654, 7.682, -145.869
51365.410, -288.655, 7.681, -145.840
51365.420, -288.600, 7.653, -145.804
51365.430, -288.657, 7.680, -145.776
51365.450, -288.658, 7.680, -145.746
51365.460, -288.603, 7.651, -145.709
51365.480, -288.660, 7.679, -145.678
51365.490, -288.661, 7.678, -145.647
51365.500, -288.663, 7.678, -145.610
51365.520, -288.608, 7.649, -145.574
51365.530, -288.665, 7.676, -145.542
51365.550, -288.666, 7.676, -145.509
51365.560, -288.611, 7.647, -145.468
51365.570, -288.669, 7.675, -145.435
51365.590, -288.670, 7.674, -145.401
51365.600, -288.615, 7.645, -145.361
51365.620, -288.673, 7.673, -145.325
51365.630, -288.674, 7.672, -145.289
51365.640, -288.619, 7.643, -145.247
51365.660, -288.677, 7.671, -145.209
51365.670, -288.678, 7.670, -145.173
51365.680, -288.679, 7.670, -145.131
51365.700, -288.625, 7.640, -145.090
51365.710, -288.682, 7.668, -145.051
51365.730, -288.684, 7.667, -145.004
51365.740, -288.629, 7.637, -144.967
51365.750, -288.687, 7.666, -144.928
51365.770, -288.688, 7.665, -144.888
51365.780, -288.634, 7.635, -144.842
51365.800, -288.691, 7.664, -144.800
51365.810, -288.692, 7.663, -144.759
51365.820, -288.638, 7.633, -144.711
51365.840, -288.696, 7.662, -144.668
