Elapsed Time (s), Position (X), Position (Y), Position (Z)
51364.260, -283.908, 6.861, -156.613
51364.270, -283.908, 6.863, -156.612
51364.280, -283.914, 6.792, -156.601
51364.300, -283.908, 6.862, -156.609
51364.310, -283.908, 6.861, -156.607
51364.320, -283.908, 6.861, -156.604
51364.340, -283.914, 6.791, -156.591
51364.350, -283.908, 6.860, -156.599
51364.370, -283.908, 6.860, -156.596
51364.380, -283.914, 6.791, -156.583
51364.390, -283.908, 6.860, -156.592
51364.410, -283.908, 6.860, -156.590
51364.420, -283.914, 6.791, -156.579
51364.440, -283.908, 6.860, -156.589
51364.450, -283.908, 6.860, -156.590
51364.460, -283.908, 6.860, -156.592
51364.480, -283.914, 6.791, -156.586
51364.490, -283.908, 6.860, -156.600
51364.500, -283.908, 6.860, -156.606
51364.520, -283.914, 6.792, -156.603
51364.530, -283.908, 6.860, -156.613
51364.550, -283.908, 6.860, -156.613
51364.560, -283.914, 6.792, -156.603
51364.570, -283.908, 6.860, -156.613
51364.590, -283.908, 6.860, -156.612
51364.600, -283.914, 6.792, -156.600
51364.610, -283.908, 6.860, -156.609
51364.630, -283.908, 6.860, -156.606
51364.640, -283.914, 6.791, -156.591
51364.660, -283.908, 6.860, -156.597
51364.670, -283.908, 6.860, -156.591
51364.690, -283.909, 6.860, -156.583
51364.700, -283.914, 6.791, -156.563
51364.710, -283.909, 6.860, -156.562
51364.730, -283.909, 6.860, -156.550
51364.740, -283.915, 6.791, -156.524
51364.750, -283.910, 6.860, -156.518
51364.770, -283.911, 6.860, -156.499
51364.780, -283.917, 6.790, -156.467
51364.800, -283.912, 6.860, -156.462
51364.810, -283.912, 6.860, -156.446
51364.820, -283.918, 6.789, -156.418
51364.840, -283.913, 6.860, -156.410
51364.850, -283.913, 6.860, -156.392
51364.870, -283.914, 6.860, -156.368
51364.880, -283.920, 6.788, -156.329
51364.890, -283.915, 6.860, -156.332
51364.910, -283.915, 6.860, -156.309
51364.920, -283.922, 6.787, -156.275
51364.940, -283.917, 6.859, -156.262
51364.950, -283.917, 6.859, -156.239
51364.960, -283.924, 6.786, -156.203
51364.980, -283.919, 6.859, -156.188
51364.990, -283.919, 6.859, -156.162
51365.000, -283.920, 6.859, -156.134
51365.020, -283.926, 6.784, -156.095
51365.030, -283.921, 6.859, -156.077
51365.050, -283.922, 6.859, -156.049
51365.060, -283.929, 6.783, -156.006
51365.070, -283.924, 6.859, -155.986
51365.090, -283.924, 6.858, -155.956
51365.100, -283.931, 6.782, -155.911
51365.120, -283.926, 6.858, -155.888
51365.130, -283.927, 6.858, -155.855
51365.140, -283.933, 6.780, -155.808
51365.160, -283.929, 6.858, -155.783
51365.170, -283.930, 6.858, -155.748
51365.180, -283.931, 6.858, -155.709
51365.200, -283.937, 6.778, -155.661
51365.210, -283.933, 6.858, -155.632
51365.230, -283.933, 6.857, -155.595
51365.240, -283.940, 6.776, -155.542
51365.250, -283.936, 6.857, -155.512
51365.270, -283.937, 6.857, -155.471
51365.280, -283.943, 6.775, -155.417
51365.300, -283.939, 6.857, -155.384
51365.310, -283.940, 6.857, -155.341
51365.320, -283.947, 6.773, -155.285
51365.340, -283.942, 6.860, -155.250
51365.350, -283.943, 6.861, -155.205
51365.370, -283.944, 6.860, -155.156
51365.380, -283.951, 6.770, -155.099
51365.390, -283.947, 6.854, -155.061
51365.410, -283.948, 6.854, -155.015
51365.420, -283.955, 6.768, -154.952
51365.430, -283.950, 6.860, -154.913
51365.450, -283.952, 6.858, -154.864
51365.460, -283.959, 6.766, -154.799
51365.480, -283.954, 6.854, -154.757
51365.490, -283.956, 6.853, -154.706
51365.500, -283.957, 6.853, -154.648
51365.520, -283.964, 6.763, -154.584
51365.530, -283.960, 6.859, -154.539
51365.550, -283.962, 6.853, -154.487
51365.560, -283.969, 6.760, -154.415
51365.570, -283.964, 6.853, -154.369
51365.590, -283.965, 6.857, -154.315
51365.600, -283.973, 6.758, -154.244
51365.620, -283.969, 6.850, -154.194
51365.630, -283.970, 6.853, -154.137
51365.640, -283.977, 6.755, -154.063
51365.660, -283.973, 6.854, -154.011
51365.670, -283.974, 6.846, -153.953
51365.680, -283.976, 6.845, -153.887
51365.700, -283.984, 6.752, -153.814
51365.710, -283.978, 6.850, -153.761
51365.730, -283.981, 6.853, -153.686
51365.740, -283.989, 6.749, -153.620
51365.750, -283.984, 6.847, -153.567
51365.770, -283.985, 6.851, -153.504
51365.780, -283.994, 6.746, -153.423
51365.800, -283.989, 6.854, -153.365
51365.810, -283.991, 6.849, -153.301
