Elapsed Time (s), Position (X), Position (Y), Position (Z)
54083.590, -288.565, 7.669, -146.820
54083.610, -288.568, 7.679, -146.818
54083.620, -288.564, 7.672, -146.819
54083.630, -288.570, 7.682, -146.812
54083.640, -288.564, 7.671, -146.814
54083.660, -288.570, 7.683, -146.805
54083.680, -288.571, 7.683, -146.801
54083.690, -288.571, 7.683, -146.796
54083.700, -288.564, 7.671, -146.796
54083.710, -288.573, 7.683, -146.784
54083.730, -288.574, 7.683, -146.777
54083.740, -288.565, 7.671, -146.776
54083.760, -288.574, 7.683, -146.761
54083.770, -288.574, 7.683, -146.753
54083.790, -288.566, 7.670, -146.750
54083.800, -288.575, 7.683, -146.734
54083.810, -288.575, 7.682, -146.724
54083.830, -288.567, 7.670, -146.719
54083.840, -288.574, 7.681, -146.703
54083.860, -288.574, 7.681, -146.691
54083.870, -288.568, 7.669, -146.680
54083.880, -288.575, 7.681, -146.661
54083.890, -288.576, 7.682, -146.653
54083.910, -288.576, 7.682, -146.647
54083.930, -288.569, 7.669, -146.649
54083.940, -288.576, 7.682, -146.640
54083.950, -288.576, 7.682, -146.638
54083.960, -288.569, 7.669, -146.643
54083.980, -288.576, 7.682, -146.637
54083.990, -288.576, 7.682, -146.639
54084.010, -288.569, 7.669, -146.648
54084.020, -288.576, 7.682, -146.646
54084.040, -288.576, 7.682, -146.651
54084.050, -288.575, 7.682, -146.659
54084.060, -288.568, 7.669, -146.674
54084.080, -288.574, 7.681, -146.679
54084.090, -288.574, 7.682, -146.690
54084.110, -288.567, 7.670, -146.709
54084.120, -288.574, 7.683, -146.718
54084.130, -288.573, 7.684, -146.733
54084.140, -288.567, 7.670, -146.731
54084.160, -288.574, 7.683, -146.714
54084.180, -288.574, 7.683, -146.704
54084.190, -288.568, 7.669, -146.699
54084.200, -288.575, 7.683, -146.681
54084.210, -288.575, 7.682, -146.670
54084.230, -288.576, 7.682, -146.657
54084.240, -288.570, 7.668, -146.651
54084.260, -288.576, 7.680, -146.630
54084.270, -288.576, 7.680, -146.620
54084.290, -288.571, 7.668, -146.609
54084.300, -288.578, 7.681, -146.589
54084.310, -288.579, 7.681, -146.573
54084.330, -288.573, 7.667, -146.563
54084.340, -288.580, 7.681, -146.540
54084.360, -288.580, 7.680, -146.524
54084.370, -288.574, 7.666, -146.513
54084.380, -288.581, 7.679, -146.489
54084.390, -288.581, 7.678, -146.473
54084.410, -288.581, 7.678, -146.454
54084.420, -288.577, 7.665, -146.438
54084.440, -288.583, 7.678, -146.414
54084.450, -288.584, 7.679, -146.393
54084.460, -288.579, 7.663, -146.378
54084.480, -288.586, 7.678, -146.350
54084.490, -288.587, 7.678, -146.329
54084.510, -288.582, 7.662, -146.312
54084.520, -288.586, 7.675, -146.287
54084.540, -288.586, 7.675, -146.265
54084.550, -288.588, 7.675, -146.240
54084.560, -288.585, 7.660, -146.219
54084.570, -288.591, 7.676, -146.189
54084.590, -288.592, 7.676, -146.165
54084.610, -288.588, 7.659, -146.144
54084.620, -288.592, 7.673, -146.115
54084.630, -288.592, 7.672, -146.092
54084.640, -288.590, 7.658, -146.065
54084.660, -288.594, 7.672, -146.035
54084.670, -288.597, 7.673, -146.005
54084.690, -288.593, 7.656, -145.982
54084.700, -288.599, 7.673, -145.947
54084.710, -288.597, 7.669, -145.923
54084.730, -288.598, 7.669, -145.893
54084.740, -288.597, 7.654, -145.864
54084.760, -288.601, 7.669, -145.831
54084.770, -288.603, 7.671, -145.798
54084.790, -288.601, 7.652, -145.770
54084.800, -288.604, 7.668, -145.736
54084.810, -288.604, 7.667, -145.708
54084.830, -288.604, 7.650, -145.674
54084.840, -288.606, 7.666, -145.640
54084.860, -288.610, 7.667, -145.605
54084.870, -288.611, 7.667, -145.567
54084.880, -288.609, 7.648, -145.537
54084.900, -288.611, 7.664, -145.503
54084.910, -288.612, 7.664, -145.469
54084.920, -288.613, 7.646, -145.431
54084.940, -288.617, 7.664, -145.390
54084.950, -288.616, 7.661, -145.359
54084.960, -288.617, 7.644, -145.320
54084.980, -288.619, 7.661, -145.282
54084.990, -288.620, 7.660, -145.246
54085.010, -288.621, 7.642, -145.206
54085.020, -288.623, 7.659, -145.165
54085.040, -288.624, 7.658, -145.129
54085.050, -288.625, 7.658, -145.087
54085.060, -288.626, 7.639, -145.046
54085.080, -288.628, 7.655, -145.005
54085.090, -288.631, 7.656, -144.964
54085.110, -288.631, 7.637, -144.922
54085.120, -288.634, 7.655, -144.870
54085.140, -288.635, 7.653, -144.840
54085.150, -288.636, 7.652, -144.789
54085.160, -288.637, 7.633, -144.745
54085.180, -288.639, 7.652, -144.702
54085.190, -288.641, 7.651, -144.662
54085.200, -288.642, 7.631, -144.615
54085.210, -288.644, 7.648, -144.571
54085.230, -288.646, 7.649, -144.528
54085.240, -288.646, 7.629, -144.480
54085.260, -288.649, 7.648, -144.434
54085.270, -288.650, 7.645, -144.390
54085.290, -288.651, 7.626, -144.341
54085.300, -288.653, 7.647, -144.293
54085.310, -288.656, 7.645, -144.247
54085.330, -288.656, 7.623, -144.197
54085.340, -288.659, 7.643, -144.147
54085.360, -288.661, 7.644, -144.100
54085.370, -288.662, 7.642, -144.048
54085.380, -288.663, 7.620, -143.996
54085.390, -288.666, 7.640, -143.947
54085.410, -288.668, 7.641, -143.899
54085.420, -288.669, 7.617, -143.845
54085.440, -288.672, 7.637, -143.792
54085.450, -288.673, 7.638, -143.743
54085.460, -288.674, 7.614, -143.689
54085.480, -288.677, 7.636, -143.635
54085.490, -288.678, 7.633, -143.583
54085.510, -288.680, 7.611, -143.528
54085.520, -288.684, 7.635, -143.473
54085.540, -288.685, 7.632, -143.420
54085.550, -288.687, 7.631, -143.363
54085.560, -288.688, 7.607, -143.307
54085.580, -288.690, 7.631, -143.251
54085.590, -288.692, 7.627, -143.197
54085.610, -288.694, 7.604, -143.138
54085.620, -288.698, 7.629, -143.080
54085.630, -288.699, 7.627, -143.025
54085.640, -288.700, 7.601, -142.965
54085.660, -288.704, 7.627, -142.907
54085.670, -288.704, 7.625, -142.851
54085.690, -288.706, 7.598, -142.789
54085.700, -288.710, 7.624, -142.729
54085.710, -288.712, 7.624, -142.671
54085.730, -288.714, 7.621, -142.608
54085.740, -288.714, 7.593, -142.547
54085.760, -288.719, 7.621, -142.487
54085.770, -288.719, 7.618, -142.428
54085.790, -288.721, 7.590, -142.362
54085.800, -288.725, 7.618, -142.301
54085.810, -288.727, 7.617, -142.240
54085.830, -288.728, 7.586, -142.174
54085.840, -288.730, 7.617, -142.112
54085.860, -288.734, 7.615, -142.050
54085.870, -288.736, 7.610, -141.984
54085.880, -288.737, 7.582, -141.919
54085.890, -288.742, 7.612, -141.852
54085.910, -288.742, 7.608, -141.790
54085.930, -288.743, 7.578, -141.722
54085.940, -288.749, 7.609, -141.656
54085.950, -288.749, 7.605, -141.593
54085.970, -288.750, 7.575, -141.523
54085.980, -288.756, 7.607, -141.455
54085.990, -288.758, 7.602, -141.374
54086.010, -288.758, 7.571, -141.319
