Elapsed Time (s), Position (X), Position (Y), Position (Z)
54083.590, -283.908, 6.866, -156.611
54083.610, -283.907, 6.867, -156.612
54083.620, -283.914, 6.792, -156.599
54083.630, -283.908, 6.865, -156.607
54083.640, -283.914, 6.792, -156.594
54083.660, -283.908, 6.866, -156.601
54083.680, -283.908, 6.865, -156.596
54083.690, -283.908, 6.865, -156.591
54083.700, -283.914, 6.791, -156.576
54083.710, -283.908, 6.865, -156.581
54083.730, -283.908, 6.865, -156.575
54083.740, -283.915, 6.791, -156.558
54083.760, -283.909, 6.865, -156.561
54083.770, -283.909, 6.865, -156.555
54083.790, -283.915, 6.791, -156.536
54083.800, -283.909, 6.865, -156.539
54083.810, -283.909, 6.865, -156.531
54083.830, -283.916, 6.790, -156.513
54083.840, -283.910, 6.865, -156.515
54083.860, -283.910, 6.865, -156.506
54083.870, -283.916, 6.790, -156.483
54083.880, -283.911, 6.865, -156.482
54083.890, -283.911, 6.865, -156.476
54083.910, -283.911, 6.865, -156.471
54083.930, -283.917, 6.789, -156.457
54083.940, -283.911, 6.865, -156.465
54083.950, -283.911, 6.865, -156.462
54083.960, -283.917, 6.789, -156.450
54083.980, -283.911, 6.865, -156.459
54083.990, -283.911, 6.865, -156.458
54084.010, -283.917, 6.789, -156.448
54084.020, -283.911, 6.865, -156.459
54084.040, -283.911, 6.865, -156.460
54084.050, -283.911, 6.865, -156.461
54084.060, -283.917, 6.789, -156.452
54084.080, -283.911, 6.865, -156.465
54084.090, -283.911, 6.865, -156.467
54084.110, -283.917, 6.790, -156.460
54084.120, -283.911, 6.865, -156.474
54084.130, -283.911, 6.865, -156.477
54084.140, -283.917, 6.789, -156.451
54084.160, -283.912, 6.865, -156.445
54084.180, -283.912, 6.865, -156.429
54084.190, -283.919, 6.789, -156.400
54084.200, -283.913, 6.865, -156.391
54084.210, -283.913, 6.865, -156.373
54084.230, -283.914, 6.865, -156.351
54084.240, -283.921, 6.788, -156.320
54084.260, -283.915, 6.865, -156.303
54084.270, -283.916, 6.865, -156.287
54084.290, -283.922, 6.787, -156.253
54084.300, -283.917, 6.864, -156.239
54084.310, -283.918, 6.864, -156.215
54084.330, -283.924, 6.786, -156.177
54084.340, -283.919, 6.864, -156.161
54084.360, -283.919, 6.864, -156.135
54084.370, -283.926, 6.784, -156.095
54084.380, -283.921, 6.864, -156.076
54084.390, -283.922, 6.864, -156.047
54084.410, -283.922, 6.864, -156.016
54084.420, -283.929, 6.783, -155.974
54084.440, -283.924, 6.863, -155.952
54084.450, -283.925, 6.864, -155.921
54084.460, -283.932, 6.781, -155.876
54084.480, -283.927, 6.863, -155.852
54084.490, -283.928, 6.863, -155.818
54084.510, -283.934, 6.780, -155.770
54084.520, -283.929, 6.863, -155.743
54084.540, -283.930, 6.863, -155.708
54084.550, -283.931, 6.863, -155.668
54084.560, -283.938, 6.778, -155.619
54084.570, -283.933, 6.863, -155.590
54084.590, -283.934, 6.862, -155.552
54084.610, -283.941, 6.776, -155.498
54084.620, -283.936, 6.857, -155.467
54084.630, -283.937, 6.857, -155.427
54084.640, -283.945, 6.774, -155.371
54084.660, -283.940, 6.863, -155.337
54084.670, -283.941, 6.863, -155.294
54084.690, -283.948, 6.772, -155.237
54084.700, -283.943, 6.858, -155.200
54084.710, -283.944, 6.858, -155.156
54084.730, -283.945, 6.858, -155.106
54084.740, -283.953, 6.769, -155.047
54084.760, -283.948, 6.862, -155.009
54084.770, -283.949, 6.861, -154.961
54084.790, -283.956, 6.767, -154.898
54084.800, -283.951, 6.854, -154.857
54084.810, -283.953, 6.854, -154.808
54084.830, -283.960, 6.765, -154.743
54084.840, -283.955, 6.861, -154.701
54084.860, -283.957, 6.856, -154.649
54084.870, -283.958, 6.856, -154.591
54084.880, -283.966, 6.762, -154.525
54084.900, -283.961, 6.854, -154.480
54084.910, -283.963, 6.858, -154.426
54084.920, -283.970, 6.759, -154.356
54084.940, -283.965, 6.851, -154.308
54084.950, -283.966, 6.853, -154.252
54084.960, -283.975, 6.757, -154.180
54084.980, -283.970, 6.855, -154.129
54084.990, -283.971, 6.846, -154.072
54085.010, -283.979, 6.754, -153.998
54085.020, -283.975, 6.852, -153.946
54085.040, -283.976, 6.854, -153.886
54085.050, -283.978, 6.854, -153.820
54085.060, -283.985, 6.751, -153.745
54085.080, -283.981, 6.847, -153.691
54085.090, -283.983, 6.851, -153.630
54085.110, -283.990, 6.748, -153.549
54085.120, -283.986, 6.853, -153.478
54085.140, -283.988, 6.848, -153.430
54085.150, -283.990, 6.848, -153.350
54085.160, -283.997, 6.744, -153.269
54085.180, -283.992, 6.842, -153.213
54085.190, -283.995, 6.850, -153.149
54085.200, -284.003, 6.741, -153.064
54085.210, -283.998, 6.848, -153.007
54085.230, -284.000, 6.842, -152.939
54085.240, -284.008, 6.738, -152.853
54085.260, -284.004, 6.842, -152.792
54085.270, -284.005, 6.845, -152.722
54085.290, -284.013, 6.735, -152.634
54085.300, -284.009, 6.846, -152.571
54085.310, -284.011, 6.840, -152.499
54085.330, -284.019, 6.731, -152.409
54085.340, -284.015, 6.840, -152.343
54085.360, -284.016, 6.847, -152.269
54085.370, -284.019, 6.846, -152.188
54085.380, -284.027, 6.727, -152.095
54085.390, -284.023, 6.845, -152.030
54085.410, -284.025, 6.844, -151.955
54085.420, -284.033, 6.724, -151.860
54085.440, -284.029, 6.838, -151.789
54085.450, -284.030, 6.835, -151.713
54085.460, -284.039, 6.720, -151.616
54085.480, -284.035, 6.838, -151.545
54085.490, -284.036, 6.838, -151.464
54085.510, -284.045, 6.717, -151.366
54085.520, -284.041, 6.838, -151.293
54085.540, -284.043, 6.835, -151.212
54085.550, -284.045, 6.835, -151.123
54085.560, -284.054, 6.712, -151.024
54085.580, -284.050, 6.834, -150.950
54085.590, -284.052, 6.827, -150.866
54085.610, -284.061, 6.708, -150.762
54085.620, -284.056, 6.829, -150.687
54085.630, -284.059, 6.834, -150.601
54085.640, -284.067, 6.704, -150.495
54085.660, -284.063, 6.832, -150.420
54085.670, -284.065, 6.834, -150.332
54085.690, -284.074, 6.700, -150.225
54085.700, -284.070, 6.831, -150.145
54085.710, -284.072, 6.830, -150.056
54085.730, -284.075, 6.830, -149.959
54085.740, -284.083, 6.695, -149.852
54085.760, -284.079, 6.827, -149.773
54085.770, -284.082, 6.828, -149.682
54085.790, -284.091, 6.691, -149.569
54085.800, -284.086, 6.827, -149.489
54085.810, -284.089, 6.827, -149.396
54085.830, -284.098, 6.687, -149.282
54085.840, -284.093, 6.825, -149.200
54085.860, -284.096, 6.824, -149.107
54085.870, -284.098, 6.823, -149.006
54085.880, -284.108, 6.681, -148.892
54085.890, -284.104, 6.821, -148.805
54085.910, -284.106, 6.822, -148.710
54085.930, -284.115, 6.677, -148.592
54085.940, -284.111, 6.817, -148.506
54085.950, -284.114, 6.819, -148.410
54085.970, -284.123, 6.672, -148.289
54085.980, -284.119, 6.815, -148.202
54085.990, -284.122, 6.817, -148.080
54086.010, -284.131, 6.668, -147.981
54086.020, -284.129, 6.817, -147.896
54086.040, -284.132, 6.815, -147.797
54086.050, -284.135, 6.814, -147.687
54086.060, -284.141, 6.662, -147.565
54086.080, -284.141, 6.809, -147.477
54086.090, -284.144, 6.808, -147.375
54086.110, -284.149, 6.657, -147.248
54086.120, -284.146, 6.801, -147.154
54086.130, -284.151, 6.804, -147.053
54086.140, -284.157, 6.653, -146.924
54086.160, -284.160, 6.805, -146.829
54086.180, -284.162, 6.804, -146.726
54086.190, -284.165, 6.802, -146.611
54086.200, -284.168, 6.646, -146.484
54086.210, -284.170, 6.796, -146.392
54086.230, -284.171, 6.794, -146.288
54086.240, -284.177, 6.642, -146.153
54086.260, -284.177, 6.793, -146.059
54086.270, -284.180, 6.791, -145.954
54086.290, -284.185, 6.637, -145.819
54086.300, -284.186, 6.789, -145.721
54086.310, -284.189, 6.788, -145.612
54086.330, -284.194, 6.632, -145.478
54086.340, -284.194, 6.785, -145.378
54086.360, -284.198, 6.783, -145.269
54086.370, -284.201, 6.779, -145.149
54086.380, -284.205, 6.625, -145.015
54086.400, -284.206, 6.776, -144.916
54086.410, -284.209, 6.775, -144.807
54086.420, -284.214, 6.620, -144.668
54086.440, -284.217, 6.776, -144.565
54086.450, -284.218, 6.769, -144.455
54086.460, -284.223, 6.615, -144.315
54086.480, -284.202, 6.763, -144.064
54086.490, -284.079, 6.770, -144.085
54086.510, -284.197, 6.756, -143.823
54086.520, -284.235, 6.608, -143.832
54086.540, -284.203, 6.730, -143.567
54086.550, -284.193, 6.725, -143.475
54086.560, -284.244, 6.603, -143.476
54086.580, -284.247, 6.722, -143.349
54086.590, -284.229, 6.758, -143.251
54086.610, -284.253, 6.598, -143.111
54086.620, -284.238, 6.752, -143.001
54086.630, -284.243, 6.752, -142.884
54086.640, -284.263, 6.593, -142.741
54086.660, -284.255, 6.752, -142.632
54086.680, -284.259, 6.748, -142.513
54086.690, -284.267, 6.750, -142.384
54086.700, -284.275, 6.586, -142.245
54086.710, -284.273, 6.746, -142.126
54086.730, -284.276, 6.744, -142.013
54086.740, -284.284, 6.580, -141.867
54086.760, -284.283, 6.739, -141.755
54086.770, -284.286, 6.737, -141.636
54086.790, -284.294, 6.575, -141.486
54086.800, -284.294, 6.732, -141.371
54086.810, -284.296, 6.730, -141.252
54086.830, -284.304, 6.569, -141.104
54086.840, -284.305, 6.726, -140.990
54086.860, -284.308, 6.720, -140.839
54086.870, -284.311, 6.722, -140.733
54086.880, -284.317, 6.562, -140.591
54086.890, -284.318, 6.720, -140.471
54086.910, -284.322, 6.716, -140.353
54086.930, -284.326, 6.556, -140.201
54086.940, -284.329, 6.713, -140.083
54086.950, -284.332, 6.711, -139.959
