Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:01:23.605, 0.019, -0.053, 0.034, 0.998
15:01:23.645, 0.019, -0.054, 0.035, 0.998
15:01:23.688, 0.019, -0.056, 0.035, 0.998
15:01:23.715, 0.020, -0.056, 0.037, 0.998
15:01:23.742, 0.020, -0.056, 0.039, 0.997
15:01:23.771, 0.020, -0.057, 0.040, 0.997
15:01:23.798, 0.020, -0.058, 0.042, 0.997
15:01:23.826, 0.021, -0.059, 0.043, 0.997
15:01:23.854, 0.022, -0.060, 0.044, 0.997
15:01:23.882, 0.022, -0.061, 0.046, 0.997
15:01:23.923, 0.023, -0.062, 0.047, 0.997
15:01:23.965, 0.022, -0.063, 0.049, 0.997
15:01:23.993, 0.023, -0.064, 0.050, 0.996
15:01:24.035, 0.023, -0.065, 0.052, 0.996
15:01:24.062, 0.023, -0.066, 0.053, 0.996
15:01:24.090, 0.023, -0.066, 0.054, 0.996
15:01:24.118, 0.023, -0.068, 0.055, 0.996
15:01:24.145, 0.023, -0.068, 0.056, 0.996
15:01:24.174, 0.023, -0.070, 0.058, 0.996
15:01:24.216, 0.024, -0.071, 0.059, 0.995
15:01:24.242, 0.024, -0.072, 0.060, 0.995
15:01:24.297, 0.024, -0.073, 0.061, 0.995
15:01:24.340, 0.024, -0.074, 0.062, 0.995
15:01:24.396, 0.025, -0.075, 0.063, 0.995
15:01:24.549, 0.025, -0.074, 0.064, 0.995
15:01:24.633, 0.027, -0.074, 0.065, 0.995
15:01:24.757, 0.028, -0.075, 0.066, 0.995
15:01:24.881, 0.030, -0.076, 0.066, 0.995
15:01:25.050, 0.029, -0.076, 0.067, 0.994
15:01:25.134, 0.028, -0.077, 0.068, 0.994
15:01:25.216, 0.027, -0.078, 0.068, 0.994
15:01:25.313, 0.027, -0.079, 0.069, 0.994
15:01:25.451, 0.028, -0.080, 0.070, 0.994
15:01:25.633, 0.029, -0.081, 0.071, 0.994
15:01:25.923, 0.030, -0.080, 0.071, 0.994
15:01:26.132, 0.030, -0.078, 0.070, 0.994
15:01:26.160, 0.031, -0.076, 0.070, 0.994
15:01:26.187, 0.032, -0.075, 0.070, 0.994
15:01:26.215, 0.032, -0.072, 0.069, 0.994
15:01:26.243, 0.031, -0.070, 0.070, 0.995
15:01:26.257, 0.030, -0.069, 0.069, 0.995
15:01:26.285, 0.028, -0.067, 0.069, 0.995
15:01:26.313, 0.027, -0.066, 0.069, 0.995
15:01:26.355, 0.026, -0.064, 0.069, 0.995
15:01:26.382, 0.024, -0.063, 0.069, 0.995
15:01:26.423, 0.023, -0.061, 0.068, 0.996
15:01:26.480, 0.023, -0.059, 0.067, 0.996
15:01:26.520, 0.023, -0.058, 0.066, 0.996
15:01:26.590, 0.023, -0.057, 0.065, 0.996
15:01:26.633, 0.022, -0.057, 0.064, 0.996
15:01:26.689, 0.024, -0.055, 0.063, 0.996
15:01:26.730, 0.024, -0.054, 0.062, 0.996
15:01:26.771, 0.026, -0.053, 0.062, 0.996
15:01:26.842, 0.026, -0.052, 0.061, 0.996
15:01:27.022, 0.027, -0.053, 0.060, 0.996
15:01:27.257, 0.028, -0.055, 0.060, 0.996
15:01:27.342, 0.029, -0.055, 0.061, 0.996
15:01:27.439, 0.029, -0.057, 0.062, 0.996
15:01:27.605, 0.028, -0.057, 0.063, 0.996
15:01:27.675, 0.029, -0.058, 0.063, 0.996
15:01:27.840, 0.029, -0.059, 0.065, 0.996
15:01:27.980, 0.031, -0.060, 0.065, 0.996
15:01:28.216, 0.031, -0.060, 0.067, 0.995
15:01:28.286, 0.032, -0.062, 0.067, 0.995
15:01:28.356, 0.032, -0.063, 0.068, 0.995
15:01:28.439, 0.032, -0.064, 0.070, 0.995
15:01:28.522, 0.032, -0.066, 0.070, 0.995
15:01:28.591, 0.032, -0.067, 0.071, 0.995
15:01:28.620, 0.033, -0.068, 0.072, 0.995
15:01:28.772, 0.034, -0.069, 0.072, 0.994
15:01:28.967, 0.032, -0.069, 0.072, 0.995
15:01:29.009, 0.031, -0.067, 0.071, 0.995
15:01:29.036, 0.030, -0.064, 0.071, 0.995
15:01:29.049, 0.029, -0.063, 0.071, 0.995
15:01:29.063, 0.028, -0.061, 0.070, 0.995
15:01:29.078, 0.027, -0.057, 0.070, 0.996
15:01:29.092, 0.021, -0.044, 0.071, 0.996
15:01:29.106, 0.016, -0.031, 0.072, 0.997
15:01:29.119, 0.008, -0.003, 0.073, 0.997
15:01:29.133, -0.001, 0.025, 0.076, 0.997
15:01:29.147, -0.012, 0.055, 0.078, 0.995
15:01:29.162, -0.021, 0.083, 0.081, 0.993
15:01:29.176, -0.032, 0.110, 0.084, 0.990
15:01:29.189, -0.042, 0.142, 0.087, 0.985
15:01:29.203, -0.050, 0.171, 0.088, 0.980
15:01:29.216, -0.059, 0.202, 0.088, 0.974
15:01:29.230, -0.067, 0.230, 0.087, 0.967
15:01:29.244, -0.075, 0.257, 0.086, 0.959
15:01:29.258, -0.083, 0.284, 0.087, 0.951
15:01:29.273, -0.094, 0.313, 0.078, 0.942
15:01:29.286, -0.102, 0.339, 0.076, 0.932
15:01:29.301, -0.110, 0.362, 0.071, 0.923
15:01:29.315, -0.114, 0.385, 0.063, 0.914
15:01:29.328, -0.120, 0.406, 0.058, 0.904
15:01:29.342, -0.126, 0.426, 0.052, 0.894
15:01:29.356, -0.131, 0.442, 0.047, 0.886
15:01:29.370, -0.137, 0.459, 0.043, 0.877
15:01:29.383, -0.141, 0.473, 0.041, 0.869
15:01:29.398, -0.147, 0.483, 0.038, 0.863
15:01:29.412, -0.152, 0.490, 0.036, 0.857
15:01:29.429, -0.156, 0.498, 0.034, 0.852
15:01:29.440, -0.159, 0.506, 0.032, 0.847
15:01:29.456, -0.161, 0.510, 0.029, 0.844
15:01:29.470, -0.162, 0.515, 0.025, 0.841
15:01:29.482, -0.163, 0.520, 0.020, 0.838
15:01:29.497, -0.165, 0.526, 0.016, 0.834
15:01:29.511, -0.163, 0.524, 0.011, 0.836
15:01:29.523, -0.164, 0.527, 0.007, 0.834
15:01:29.537, -0.165, 0.529, 0.004, 0.833
15:01:29.552, -0.166, 0.530, -0.001, 0.831
15:01:29.564, -0.167, 0.531, -0.005, 0.831
15:01:29.578, -0.168, 0.533, -0.009, 0.829
15:01:29.592, -0.169, 0.535, -0.013, 0.828
15:01:29.605, -0.168, 0.536, -0.015, 0.827
15:01:29.620, -0.168, 0.538, -0.017, 0.826
15:01:29.634, -0.169, 0.539, -0.021, 0.825
15:01:29.648, -0.169, 0.541, -0.024, 0.824
15:01:29.660, -0.169, 0.543, -0.026, 0.822
15:01:29.675, -0.168, 0.544, -0.028, 0.822
15:01:29.689, -0.168, 0.545, -0.031, 0.821
