Elapsed Time (s), Position (X), Position (Y), Position (Z)
54083.590, -282.108, 5.585, 50.535
54083.610, -282.111, 5.591, 50.530
54083.620, -282.113, 5.561, 50.519
54083.630, -282.111, 5.592, 50.511
54083.640, -282.112, 5.560, 50.499
54083.660, -282.110, 5.587, 50.485
54083.680, -282.109, 5.587, 50.469
54083.690, -282.108, 5.585, 50.452
54083.700, -282.110, 5.558, 50.433
54083.710, -282.106, 5.586, 50.415
54083.730, -282.106, 5.585, 50.396
54083.740, -282.108, 5.556, 50.374
54083.760, -282.106, 5.581, 50.354
54083.770, -282.106, 5.578, 50.335
54083.790, -282.106, 5.555, 50.314
54083.800, -282.104, 5.583, 50.294
54083.810, -282.103, 5.584, 50.276
54083.830, -282.104, 5.553, 50.259
54083.840, -282.102, 5.583, 50.243
54083.860, -282.101, 5.581, 50.228
54083.870, -282.102, 5.552, 50.193
54083.880, -282.099, 5.580, 50.157
54083.890, -282.099, 5.582, 50.142
54083.910, -282.099, 5.583, 50.129
54083.920, -282.099, 5.552, 50.118
54083.940, -282.098, 5.583, 50.110
54083.950, -282.098, 5.581, 50.104
54083.960, -282.099, 5.552, 50.101
54083.980, -282.098, 5.578, 50.099
54083.990, -282.098, 5.579, 50.100
54084.010, -282.099, 5.552, 50.103
54084.020, -282.098, 5.581, 50.108
54084.040, -282.098, 5.582, 50.115
54084.050, -282.098, 5.583, 50.125
54084.060, -282.100, 5.552, 50.138
54084.080, -282.099, 5.583, 50.151
54084.090, -282.100, 5.582, 50.167
54084.110, -282.102, 5.552, 50.186
54084.120, -282.101, 5.577, 50.207
54084.130, -282.102, 5.580, 50.228
54084.140, -282.102, 5.552, 50.193
54084.160, -282.099, 5.583, 50.156
54084.180, -282.098, 5.582, 50.119
54084.190, -282.098, 5.552, 50.077
54084.200, -282.095, 5.579, 50.034
54084.210, -282.094, 5.582, 49.991
54084.230, -282.092, 5.583, 49.943
54084.240, -282.092, 5.552, 49.896
54084.260, -282.088, 5.577, 49.835
54084.270, -282.087, 5.582, 49.797
54084.290, -282.087, 5.552, 49.744
54084.300, -282.084, 5.580, 49.689
54084.310, -282.082, 5.579, 49.634
54084.330, -282.081, 5.553, 49.574
54084.340, -282.078, 5.581, 49.513
54084.360, -282.076, 5.576, 49.454
54084.370, -282.075, 5.553, 49.389
54084.380, -282.072, 5.582, 49.322
54084.390, -282.070, 5.576, 49.258
54084.410, -282.067, 5.581, 49.187
54084.420, -282.066, 5.553, 49.116
54084.440, -282.062, 5.575, 49.045
54084.450, -282.060, 5.581, 48.975
54084.460, -282.059, 5.553, 48.897
54084.480, -282.055, 5.577, 48.820
54084.490, -282.052, 5.581, 48.744
54084.510, -282.051, 5.554, 48.661
54084.520, -282.046, 5.580, 48.578
54084.540, -282.044, 5.581, 48.500
54084.550, -282.041, 5.576, 48.411
54084.560, -282.039, 5.554, 48.325
54084.570, -282.036, 5.577, 48.237
54084.590, -282.033, 5.580, 48.153
54084.610, -282.031, 5.554, 48.057
