Elapsed Time (s), Position (X), Position (Y), Position (Z)
63122.010, -288.587, 7.869, -146.539
63122.020, -288.587, 7.869, -146.539
63122.040, -288.563, 7.672, -146.823
63122.050, -288.587, 7.869, -146.539
63122.060, -288.587, 7.869, -146.539
63122.080, -288.587, 7.870, -146.539
63122.090, -288.563, 7.672, -146.823
63122.110, -288.587, 7.870, -146.539
63122.120, -288.587, 7.870, -146.539
63122.130, -288.563, 7.672, -146.823
63122.140, -288.587, 7.870, -146.539
63122.160, -288.587, 7.870, -146.539
63122.170, -288.563, 7.672, -146.823
63122.190, -288.587, 7.870, -146.539
63122.200, -288.587, 7.870, -146.539
63122.210, -288.563, 7.672, -146.823
63122.230, -288.587, 7.870, -146.539
63122.240, -288.586, 7.870, -146.539
63122.260, -288.586, 7.870, -146.539
63122.270, -288.563, 7.672, -146.823
63122.280, -288.586, 7.870, -146.539
63122.300, -288.587, 7.870, -146.539
63122.310, -288.564, 7.672, -146.823
63122.320, -288.587, 7.870, -146.538
63122.340, -288.587, 7.870, -146.538
63122.350, -288.564, 7.672, -146.821
63122.370, -288.587, 7.870, -146.536
63122.380, -288.587, 7.870, -146.534
63122.390, -288.564, 7.672, -146.816
63122.410, -288.587, 7.870, -146.528
63122.420, -288.587, 7.869, -146.525
63122.440, -288.587, 7.869, -146.520
63122.450, -288.564, 7.671, -146.799
63122.460, -288.588, 7.869, -146.508
63122.480, -288.588, 7.869, -146.500
63122.490, -288.565, 7.671, -146.775
63122.510, -288.588, 7.869, -146.481
63122.520, -288.589, 7.869, -146.469
63122.540, -288.566, 7.670, -146.741
63122.550, -288.590, 7.868, -146.446
63122.560, -288.590, 7.868, -146.437
63122.570, -288.567, 7.670, -146.711
63122.590, -288.591, 7.868, -146.415
63122.600, -288.591, 7.867, -146.404
63122.620, -288.592, 7.867, -146.392
63122.630, -288.569, 7.669, -146.664
63122.640, -288.592, 7.867, -146.367
63122.660, -288.593, 7.867, -146.354
63122.670, -288.571, 7.668, -146.624
63122.690, -288.594, 7.866, -146.325
63122.700, -288.594, 7.866, -146.311
63122.710, -288.595, 7.865, -146.294
63122.730, -288.573, 7.667, -146.561
63122.740, -288.596, 7.865, -146.263
63122.750, -288.597, 7.865, -146.246
63122.770, -288.574, 7.666, -146.514
63122.790, -288.598, 7.864, -146.211
63122.800, -288.599, 7.864, -146.193
63122.810, -288.576, 7.665, -146.459
63122.830, -288.600, 7.863, -146.154
63122.840, -288.601, 7.863, -146.135
63122.850, -288.579, 7.664, -146.395
63122.870, -288.602, 7.862, -146.094
63122.880, -288.603, 7.862, -146.075
63122.890, -288.581, 7.663, -146.336
63122.910, -288.604, 7.861, -146.029
63122.920, -288.605, 7.860, -146.008
63122.940, -288.606, 7.860, -145.983
63122.950, -288.584, 7.661, -146.245
63122.960, -288.608, 7.859, -145.936
63122.980, -288.609, 7.859, -145.913
63122.990, -288.587, 7.660, -146.172
63123.000, -288.610, 7.858, -145.861
63123.020, -288.611, 7.857, -145.836
63123.030, -288.589, 7.658, -146.094
