Time, Hand, Button
17:32:09.076, Hand, Primary Button
17:32:09.089, Hand, Primary Button
17:32:09.103, Hand, Primary Button
17:32:09.118, Hand, Primary Button
17:32:09.131, Hand, Primary Button
17:32:09.145, Hand, Primary Button
17:32:09.159, Hand, Primary Button
17:32:09.173, Hand, Primary Button
17:32:09.187, Hand, Primary Button
17:32:09.200, Hand, Primary Button
17:32:09.214, Hand, Primary Button
17:32:09.229, Hand, Primary Button
17:32:09.243, Hand, Primary Button
17:32:09.257, Hand, Primary Button
17:32:09.270, Hand, Primary Button
17:32:09.285, Hand, Primary Button
17:32:09.299, Hand, Primary Button
17:32:09.311, Hand, Primary Button
17:32:09.325, Hand, Primary Button
17:32:09.340, Hand, Primary Button
17:32:09.353, Hand, Primary Button
17:32:09.367, Hand, Primary Button
17:32:09.382, Hand, Primary Button
17:32:09.395, Hand, Primary Button
17:32:09.409, Hand, Primary Button
17:32:09.422, Hand, Primary Button
17:32:09.437, Hand, Primary Button
17:32:09.451, Hand, Primary Button
17:32:09.465, Hand, Primary Button
17:32:09.479, Hand, Primary Button
17:32:09.493, Hand, Primary Button
17:32:09.507, Hand, Primary Button
17:32:09.521, Hand, Primary Button
17:32:09.534, Hand, Primary Button
17:32:09.549, Hand, Primary Button
17:32:09.561, Hand, Primary Button
17:32:09.575, Hand, Primary Button
17:32:09.589, Hand, Primary Button
17:32:09.604, Hand, Primary Button
17:32:09.618, Hand, Primary Button
17:32:09.631, Hand, Primary Button
17:32:09.645, Hand, Primary Button
17:32:09.660, Hand, Primary Button
17:32:09.672, Hand, Primary Button
17:32:09.688, Hand, Primary Button
17:32:09.701, Hand, Primary Button
17:32:09.715, Hand, Primary Button
17:32:09.728, Hand, Primary Button
17:32:09.742, Hand, Primary Button
17:32:09.756, Hand, Primary Button
17:32:09.769, Hand, Primary Button
17:32:09.785, Hand, Primary Button
17:32:09.798, Hand, Primary Button
17:32:09.812, Hand, Primary Button
17:32:09.825, Hand, Primary Button
17:32:09.841, Hand, Primary Button
17:32:09.853, Hand, Primary Button
17:32:09.868, Hand, Primary Button
17:32:09.882, Hand, Primary Button
17:32:09.895, Hand, Primary Button
17:32:09.909, Hand, Primary Button
17:32:09.924, Hand, Primary Button
17:32:09.938, Hand, Primary Button
17:32:09.951, Hand, Primary Button
17:32:09.965, Hand, Primary Button
17:32:09.978, Hand, Primary Button
17:32:09.992, Hand, Primary Button
17:32:10.006, Hand, Primary Button
17:32:10.021, Hand, Primary Button
17:32:10.034, Hand, Primary Button
17:32:10.048, Hand, Primary Button
17:32:10.062, Hand, Primary Button
17:32:10.076, Hand, Primary Button
17:32:10.089, Hand, Primary Button
17:32:10.105, Hand, Primary Button
17:32:10.118, Hand, Primary Button
17:32:10.131, Hand, Primary Button
17:32:10.145, Hand, Primary Button
17:32:10.159, Hand, Primary Button
17:32:10.173, Hand, Primary Button
17:32:10.188, Hand, Primary Button
17:32:10.201, Hand, Primary Button
17:32:10.214, Hand, Primary Button
17:32:10.228, Hand, Primary Button
17:32:10.241, Hand, Primary Button
17:32:16.215, Hand, Primary Button
17:32:16.228, Hand, Primary Button
17:32:16.244, Hand, Primary Button
