Time, Hand, Button
13:52:37.173, Hand, Primary Button
13:52:37.182, Hand, Primary Button
13:52:37.196, Hand, Primary Button
13:52:37.211, Hand, Primary Button
13:52:37.224, Hand, Primary Button
13:52:37.238, Hand, Primary Button
13:52:37.252, Hand, Primary Button
13:52:37.267, Hand, Primary Button
13:52:37.281, Hand, Primary Button
13:52:37.293, Hand, Primary Button
13:52:37.307, Hand, Primary Button
13:52:37.321, Hand, Primary Button
13:52:37.335, Hand, Primary Button
13:52:37.349, Hand, Primary Button
13:52:37.362, Hand, Primary Button
13:52:38.696, Hand, Primary Button
13:52:38.710, Hand, Primary Button
13:52:38.724, Hand, Primary Button
13:52:38.738, Hand, Primary Button
13:52:38.752, Hand, Primary Button
13:52:38.766, Hand, Primary Button
13:52:38.779, Hand, Primary Button
13:52:38.793, Hand, Primary Button
13:52:38.807, Hand, Primary Button
13:52:38.821, Hand, Primary Button
13:52:38.834, Hand, Primary Button
13:52:38.849, Hand, Primary Button
13:52:38.862, Hand, Primary Button
13:52:38.876, Hand, Primary Button
13:52:38.891, Hand, Primary Button
13:52:38.905, Hand, Primary Button
13:52:38.918, Hand, Primary Button
13:52:38.932, Hand, Primary Button
13:52:38.946, Hand, Primary Button
13:52:38.959, Hand, Primary Button
13:52:38.972, Hand, Primary Button
13:52:38.987, Hand, Primary Button
13:52:39.001, Hand, Primary Button
13:52:39.015, Hand, Primary Button
13:52:39.030, Hand, Primary Button
13:52:39.044, Hand, Primary Button
13:52:39.056, Hand, Primary Button
13:52:39.071, Hand, Primary Button
13:52:39.086, Hand, Primary Button
13:52:39.099, Hand, Primary Button
13:52:39.113, Hand, Primary Button
13:52:39.126, Hand, Primary Button
13:52:39.140, Hand, Primary Button
13:52:39.154, Hand, Primary Button
13:52:39.169, Hand, Primary Button
13:52:39.182, Hand, Primary Button
13:52:39.196, Hand, Primary Button
13:52:39.211, Hand, Primary Button
13:52:39.226, Hand, Primary Button
13:52:39.239, Hand, Primary Button
13:52:39.252, Hand, Primary Button
13:52:39.266, Hand, Primary Button
13:52:39.279, Hand, Primary Button
13:52:39.293, Hand, Primary Button
13:52:39.307, Hand, Primary Button
13:52:39.321, Hand, Primary Button
13:52:39.334, Hand, Primary Button
13:52:39.349, Hand, Primary Button
13:52:39.362, Hand, Primary Button
13:52:39.376, Hand, Primary Button
13:52:39.391, Hand, Primary Button
13:52:39.404, Hand, Primary Button
13:52:39.417, Hand, Primary Button
13:52:39.432, Hand, Primary Button
13:52:39.446, Hand, Primary Button
13:52:39.459, Hand, Primary Button
13:52:39.473, Hand, Primary Button
13:52:39.488, Hand, Primary Button
13:52:39.501, Hand, Primary Button
13:52:39.514, Hand, Primary Button
13:52:39.528, Hand, Primary Button
13:52:39.544, Hand, Primary Button
13:52:39.556, Hand, Primary Button
13:52:39.571, Hand, Primary Button
13:52:39.584, Hand, Primary Button
13:52:39.599, Hand, Primary Button
13:52:39.612, Hand, Primary Button
13:52:39.626, Hand, Primary Button
13:52:39.641, Hand, Primary Button
13:52:39.654, Hand, Primary Button
13:52:39.668, Hand, Primary Button
13:52:39.682, Hand, Primary Button
13:52:39.696, Hand, Primary Button
13:52:39.710, Hand, Primary Button
13:52:39.724, Hand, Primary Button
13:52:39.738, Hand, Primary Button
13:52:39.752, Hand, Primary Button
13:52:39.765, Hand, Primary Button
13:52:39.779, Hand, Primary Button
13:52:39.792, Hand, Primary Button
13:52:39.806, Hand, Primary Button
13:52:39.820, Hand, Primary Button
13:52:39.834, Hand, Primary Button
13:52:39.849, Hand, Primary Button
13:52:39.862, Hand, Primary Button
13:52:39.876, Hand, Primary Button
13:52:39.891, Hand, Primary Button
13:52:39.904, Hand, Primary Button
13:52:39.918, Hand, Primary Button
13:52:39.932, Hand, Primary Button
13:52:39.946, Hand, Primary Button
13:52:39.960, Hand, Primary Button
13:52:39.972, Hand, Primary Button
13:52:39.987, Hand, Primary Button
13:52:40.001, Hand, Primary Button
13:52:40.015, Hand, Primary Button
13:52:40.029, Hand, Primary Button
13:52:40.044, Hand, Primary Button
13:52:40.056, Hand, Primary Button
13:52:40.070, Hand, Primary Button
13:52:40.086, Hand, Primary Button
13:52:40.099, Hand, Primary Button
13:52:40.112, Hand, Primary Button
13:52:40.127, Hand, Primary Button
13:52:40.140, Hand, Primary Button
13:52:40.153, Hand, Primary Button
13:52:40.168, Hand, Primary Button
13:52:40.182, Hand, Primary Button
13:52:40.194, Hand, Primary Button
13:52:40.209, Hand, Primary Button
13:52:40.222, Hand, Primary Button
13:52:40.236, Hand, Primary Button
13:52:40.251, Hand, Primary Button
13:52:40.265, Hand, Primary Button
13:52:40.279, Hand, Primary Button
13:52:40.291, Hand, Primary Button
13:52:40.306, Hand, Primary Button
13:52:40.320, Hand, Primary Button
13:52:40.334, Hand, Primary Button
13:52:40.348, Hand, Primary Button
13:52:40.362, Hand, Primary Button
13:52:40.376, Hand, Primary Button
13:52:40.390, Hand, Primary Button
13:52:40.404, Hand, Primary Button
13:52:40.417, Hand, Primary Button
13:52:40.433, Hand, Primary Button
13:52:40.446, Hand, Primary Button
13:52:40.460, Hand, Primary Button
13:52:40.474, Hand, Primary Button
13:52:40.487, Hand, Primary Button
13:52:40.502, Hand, Primary Button
13:52:40.514, Hand, Primary Button
13:52:40.529, Hand, Primary Button
13:52:40.543, Hand, Primary Button
13:52:40.556, Hand, Primary Button
13:52:40.571, Hand, Primary Button
13:52:40.585, Hand, Primary Button
13:52:40.597, Hand, Primary Button
13:52:40.611, Hand, Primary Button
13:52:40.626, Hand, Primary Button
13:52:40.639, Hand, Primary Button
13:52:40.652, Hand, Primary Button
13:52:40.668, Hand, Primary Button
13:52:40.682, Hand, Primary Button
13:52:40.695, Hand, Primary Button
13:52:40.709, Hand, Primary Button
13:52:40.724, Hand, Primary Button
13:52:40.737, Hand, Primary Button
13:52:40.751, Hand, Primary Button
13:52:40.764, Hand, Primary Button
13:52:40.779, Hand, Primary Button
13:52:40.792, Hand, Primary Button
13:52:40.807, Hand, Primary Button
13:52:40.821, Hand, Primary Button
13:52:40.833, Hand, Primary Button
13:52:40.847, Hand, Primary Button
13:52:40.862, Hand, Primary Button
13:52:40.876, Hand, Primary Button
13:52:40.890, Hand, Primary Button
13:52:40.904, Hand, Primary Button
13:52:40.917, Hand, Primary Button
13:52:40.932, Hand, Primary Button
13:52:40.945, Hand, Primary Button
13:52:40.959, Hand, Primary Button
13:52:40.972, Hand, Primary Button
13:52:40.986, Hand, Primary Button
13:52:41.002, Hand, Primary Button
13:52:41.014, Hand, Primary Button
13:52:41.028, Hand, Primary Button
13:52:41.042, Hand, Primary Button
13:52:41.056, Hand, Primary Button
13:52:41.071, Hand, Primary Button
13:52:41.085, Hand, Primary Button
13:52:41.099, Hand, Primary Button
13:52:41.111, Hand, Primary Button
13:52:41.126, Hand, Primary Button
13:52:41.140, Hand, Primary Button
13:52:41.152, Hand, Primary Button
13:52:41.168, Hand, Primary Button
13:52:41.182, Hand, Primary Button
13:52:41.195, Hand, Primary Button
13:52:41.210, Hand, Primary Button
13:52:41.224, Hand, Primary Button
13:52:41.236, Hand, Primary Button
13:52:41.251, Hand, Primary Button
13:52:41.266, Hand, Primary Button
13:52:41.279, Hand, Primary Button
13:52:41.293, Hand, Primary Button
13:52:41.306, Hand, Primary Button
13:52:41.321, Hand, Primary Button
13:52:41.334, Hand, Primary Button
13:52:41.348, Hand, Primary Button
13:52:41.362, Hand, Primary Button
13:52:41.376, Hand, Primary Button
13:52:41.390, Hand, Primary Button
13:52:41.403, Hand, Primary Button
13:52:41.417, Hand, Primary Button
13:52:41.431, Hand, Primary Button
13:52:41.446, Hand, Primary Button
13:52:41.459, Hand, Primary Button
13:52:41.472, Hand, Primary Button
13:52:41.487, Hand, Primary Button
13:52:41.501, Hand, Primary Button
13:52:41.514, Hand, Primary Button
13:52:41.529, Hand, Primary Button
13:52:41.543, Hand, Primary Button
13:52:41.556, Hand, Primary Button
13:52:41.571, Hand, Primary Button
13:52:41.584, Hand, Primary Button
13:52:41.598, Hand, Primary Button
13:52:41.612, Hand, Primary Button
13:52:41.625, Hand, Primary Button
13:52:41.641, Hand, Primary Button
13:52:41.653, Hand, Primary Button
13:52:41.668, Hand, Primary Button
13:52:41.681, Hand, Primary Button
13:52:41.695, Hand, Primary Button
