Elapsed Time (s), Position (X), Position (Y), Position (Z)
49957.170, -288.574, 7.686, -146.820
49957.180, -288.574, 7.686, -146.819
49957.200, -288.564, 7.672, -146.821
49957.210, -288.574, 7.686, -146.816
49957.230, -288.574, 7.686, -146.814
49957.240, -288.574, 7.686, -146.811
49957.250, -288.564, 7.671, -146.812
49957.270, -288.574, 7.686, -146.806
49957.280, -288.574, 7.686, -146.803
49957.290, -288.564, 7.671, -146.805
49957.310, -288.574, 7.686, -146.799
49957.320, -288.574, 7.686, -146.797
49957.340, -288.564, 7.671, -146.801
49957.350, -288.574, 7.686, -146.797
49957.360, -288.574, 7.686, -146.797
49957.380, -288.564, 7.671, -146.803
49957.390, -288.574, 7.686, -146.802
49957.410, -288.574, 7.686, -146.806
49957.420, -288.574, 7.686, -146.812
49957.430, -288.563, 7.672, -146.823
49957.450, -288.574, 7.686, -146.819
49957.460, -288.574, 7.687, -146.819
49957.470, -288.563, 7.672, -146.823
49957.490, -288.574, 7.687, -146.818
49957.500, -288.574, 7.687, -146.818
49957.520, -288.564, 7.672, -146.821
49957.530, -288.574, 7.687, -146.815
49957.540, -288.574, 7.687, -146.814
49957.550, -288.564, 7.672, -146.816
49957.570, -288.574, 7.687, -146.808
49957.590, -288.574, 7.687, -146.804
49957.600, -288.564, 7.671, -146.804
49957.610, -288.574, 7.687, -146.794
49957.630, -288.575, 7.686, -146.787
49957.640, -288.575, 7.686, -146.779
49957.650, -288.565, 7.671, -146.775
49957.670, -288.576, 7.686, -146.760
49957.680, -288.576, 7.686, -146.749
49957.700, -288.566, 7.670, -146.740
49957.710, -288.577, 7.686, -146.726
49957.720, -288.577, 7.686, -146.716
49957.730, -288.567, 7.670, -146.710
49957.750, -288.578, 7.685, -146.694
49957.770, -288.578, 7.685, -146.683
49957.780, -288.579, 7.685, -146.670
49957.790, -288.569, 7.669, -146.663
49957.810, -288.580, 7.684, -146.644
49957.820, -288.580, 7.684, -146.633
49957.830, -288.571, 7.668, -146.623
49957.850, -288.581, 7.684, -146.603
49957.860, -288.582, 7.684, -146.589
49957.880, -288.572, 7.667, -146.579
49957.890, -288.583, 7.683, -146.558
49957.900, -288.583, 7.683, -146.542
49957.920, -288.574, 7.666, -146.531
49957.930, -288.584, 7.682, -146.507
49957.950, -288.585, 7.682, -146.490
49957.960, -288.586, 7.682, -146.472
49957.970, -288.576, 7.665, -146.459
49957.990, -288.587, 7.681, -146.433
49958.000, -288.588, 7.681, -146.415
49958.020, -288.578, 7.664, -146.400
