Elapsed Time (s), Position (X), Position (Y), Position (Z)
64095.860, -285.625, 0.613, 50.977
64095.870, -285.625, 0.609, 50.976
64095.890, -285.624, 5.522, 50.973
64095.900, -285.624, 0.605, 50.970
64095.910, -285.624, 0.601, 50.967
64095.930, -285.624, 5.522, 50.963
64095.940, -285.624, 0.597, 50.958
64095.950, -285.624, 0.593, 50.954
64095.970, -285.624, 5.522, 50.950
64095.980, -285.624, 0.589, 50.946
64096.000, -285.624, 0.586, 50.943
64096.010, -285.624, 5.522, 50.940
64096.020, -285.624, 0.582, 50.939
64096.040, -285.624, 0.578, 50.939
64096.050, -285.624, 5.522, 50.940
64096.060, -285.624, 0.574, 50.943
64096.080, -285.624, 0.570, 50.948
64096.090, -285.624, 0.566, 50.955
64096.110, -285.624, 5.522, 50.964
64096.120, -285.625, 0.562, 50.977
64096.130, -285.625, 0.558, 50.977
64096.140, -285.625, 5.522, 50.977
64096.160, -285.625, 0.554, 50.977
64096.180, -285.625, 0.550, 50.977
64096.190, -285.625, 5.522, 50.976
64096.200, -285.625, 0.546, 50.975
64096.220, -285.624, 0.542, 50.972
64096.230, -285.624, 5.522, 50.969
64096.250, -285.624, 0.538, 50.964
64096.260, -285.624, 0.534, 50.958
64096.270, -285.624, 0.531, 50.950
64096.290, -285.624, 5.522, 50.940
64096.300, -285.623, 0.527, 50.928
64096.310, -285.623, 0.523, 50.914
64096.330, -285.623, 5.522, 50.897
64096.340, -285.622, 0.519, 50.877
64096.360, -285.622, 0.516, 50.855
64096.370, -285.621, 5.523, 50.828
64096.380, -285.620, 0.512, 50.798
64096.400, -285.619, 0.508, 50.766
64096.410, -285.619, 5.523, 50.741
64096.430, -285.618, 0.505, 50.715
64096.440, -285.617, 0.501, 50.690
64096.450, -285.617, 0.497, 50.662
64096.460, -285.616, 5.524, 50.633
64096.480, -285.615, 0.494, 50.602
64096.500, -285.615, 0.490, 50.572
64096.510, -285.614, 5.525, 50.538
64096.520, -285.613, 0.487, 50.505
64096.540, -285.612, 0.483, 50.471
64096.550, -285.611, 5.525, 50.432
64096.570, -285.610, 0.479, 50.395
64096.580, -285.609, 0.476, 50.358
64096.590, -285.608, 0.472, 50.316
64096.610, -285.607, 5.526, 50.274
64096.620, -285.606, 0.469, 50.233
64096.630, -285.605, 0.465, 50.191
64096.650, -285.604, 5.527, 50.144
64096.660, -285.603, 0.462, 50.097
64096.680, -285.602, 0.458, 50.052
64096.690, -285.601, 5.528, 50.002
64096.700, -285.599, 0.455, 49.953
64096.720, -285.598, 0.451, 49.904
64096.730, -285.597, 5.529, 49.850
64096.750, -285.596, 0.448, 49.797
64096.760, -285.594, 0.445, 49.744
64096.770, -285.593, 0.441, 49.685
64096.790, -285.591, 5.531, 49.630
64096.800, -285.590, 0.438, 49.571
64096.810, -285.589, 0.434, 49.514
64096.830, -285.587, 5.532, 49.453
64096.840, -285.586, 0.431, 49.391
64096.860, -285.584, 0.428, 49.334
64096.870, -285.583, 5.533, 49.268
64096.880, -285.581, 0.425, 49.203
64096.900, -285.579, 0.421, 49.139
64096.910, -285.578, 0.418, 49.068
64096.930, -285.576, 5.535, 49.000
64096.940, -285.574, 0.415, 48.931
64096.960, -285.573, 0.411, 48.864
64096.970, -285.571, 5.537, 48.788
64096.980, -285.569, 0.409, 48.700
64097.000, -285.567, 0.405, 48.648
64097.010, -285.565, 5.538, 48.570
64097.020, -285.563, 0.402, 48.495
64097.040, -285.562, 0.399, 48.422
64097.050, -285.560, 5.540, 48.338
64097.060, -285.558, 0.396, 48.260
64097.080, -285.556, 0.393, 48.184
64097.090, -285.554, 5.541, 48.101
64097.110, -285.552, 0.390, 48.020
64097.120, -285.550, 0.386, 47.938
64097.130, -285.548, 0.383, 47.850
64097.150, -285.546, 5.544, 47.765
64097.160, -285.543, 0.380, 47.680
64097.180, -285.541, 0.377, 47.596
64097.190, -285.539, 5.546, 47.504
64097.200, -285.537, 0.374, 47.412
64097.220, -285.535, 0.371, 47.325
64097.230, -285.532, 5.547, 47.228
64097.240, -285.530, 0.368, 47.138
64097.260, -285.528, 0.365, 47.046
64097.270, -285.525, 0.362, 46.949
64097.290, -285.523, 5.550, 46.852
64097.300, -285.521, 0.359, 46.755
64097.310, -285.518, 0.356, 46.664
64097.330, -285.516, 5.552, 46.557
64097.340, -285.513, 0.353, 46.459
64097.360, -285.511, 0.350, 46.361
64097.370, -285.508, 5.554, 46.255
64097.380, -285.506, 0.348, 46.151
64097.400, -285.503, 0.344, 46.052
64097.410, -285.501, 5.556, 45.944
64097.430, -285.498, 0.342, 45.838
64097.440, -285.496, 0.339, 45.735
64097.460, -285.493, 0.336, 45.623
64097.470, -285.490, 5.559, 45.511
64097.480, -285.487, 0.333, 45.388
64097.500, -285.484, 0.330, 45.284
64097.510, -285.482, 5.562, 45.169
64097.520, -285.479, 0.328, 45.057
64097.540, -285.476, 0.325, 44.948
64097.550, -285.473, 5.564, 44.832
64097.560, -285.470, 0.322, 44.716
64097.580, -285.468, 0.319, 44.607
64097.590, -285.465, 0.316, 44.485
64097.610, -285.462, 5.567, 44.367
64097.620, -285.459, 0.314, 44.243
64097.630, -285.456, 0.311, 44.129
64097.650, -285.453, 5.570, 44.009
64097.660, -285.450, 0.308, 43.884
64097.680, -285.447, 0.305, 43.767
64097.690, -285.444, 5.572, 43.640
64097.700, -285.441, 0.303, 43.515
64097.720, -285.438, 0.300, 43.395
64097.730, -285.435, 5.575, 43.261
64097.750, -285.431, 0.298, 43.131
64097.760, -285.428, 0.295, 43.007
64097.770, -285.425, 0.292, 42.874
64097.790, -285.422, 5.578, 42.742
64097.800, -285.419, 0.290, 42.612
64097.810, -285.416, 0.287, 42.486
64097.830, -285.411, 5.581, 42.315
64097.840, -285.409, 0.284, 42.212
64097.860, -285.406, 0.281, 42.089
64097.870, -285.402, 5.584, 41.945
64097.880, -285.399, 0.279, 41.802
64097.900, -285.396, 0.276, 41.677
64097.910, -285.392, 5.586, 41.535
64097.930, -285.389, 0.274, 41.390
64097.940, -285.385, 0.271, 41.259
64097.950, -285.382, 0.268, 41.113
64097.960, -285.378, 5.590, 40.969
64097.980, -285.375, 0.267, 40.825
64098.000, -285.371, 0.264, 40.688
64098.010, -285.368, 5.593, 40.534
64098.020, -285.364, 0.262, 40.392
64098.040, -285.361, 0.259, 40.251
64098.050, -285.357, 5.596, 40.097
64098.070, -285.353, 0.257, 39.948
64098.080, -285.350, 0.254, 39.806
64098.090, -285.346, 0.251, 39.651
64098.110, -285.342, 5.600, 39.497
64098.120, -285.338, 0.249, 39.348
64098.130, -285.335, 0.246, 39.199
64098.150, -285.331, 5.604, 39.043
64098.160, -285.327, 0.245, 38.885
64098.180, -285.323, 0.242, 38.742
64098.190, -285.320, 5.607, 38.583
64098.200, -285.316, 0.240, 38.425
64098.220, -285.312, 0.237, 38.273
64098.230, -285.308, 5.610, 38.113
64098.250, -285.304, 0.235, 37.953
64098.260, -285.300, 0.232, 37.804
64098.270, -285.296, 0.230, 37.634
64098.290, -285.292, 5.614, 37.476
64098.300, -285.288, 0.228, 37.312
64098.320, -285.284, 0.225, 37.156
64098.330, -285.280, 5.618, 36.985
64098.340, -285.276, 0.223, 36.820
64098.360, -285.272, 0.221, 36.660
64098.370, -285.268, 5.621, 36.490
64098.380, -285.264, 0.219, 36.324
64098.400, -285.260, 0.216, 36.172
64098.410, -285.256, 0.213, 35.998
64098.430, -285.252, 5.626, 35.828
64098.440, -285.248, 0.212, 35.665
64098.450, -285.244, 0.209, 35.500
64098.460, -285.239, 5.629, 35.315
64098.480, -285.235, 0.207, 35.152
64098.500, -285.231, 0.205, 34.989
64098.510, -285.227, 5.633, 34.812
64098.520, -285.222, 0.203, 34.635
64098.540, -285.218, 0.200, 34.473
64098.550, -285.214, 5.636, 34.289
64098.560, -285.210, 0.199, 34.113
64098.580, -285.205, 0.196, 33.946
64098.590, -285.201, 0.193, 33.759
64098.610, -285.196, 5.641, 33.582
64098.620, -285.192, 0.192, 33.404
64098.630, -285.188, 0.189, 33.235
64098.650, -285.183, 5.645, 33.047
64098.660, -285.178, 0.188, 32.827
64098.680, -285.175, 0.185, 32.700
64098.690, -285.170, 5.648, 32.514
64098.700, -285.165, 0.184, 32.320
64098.720, -285.161, 0.181, 32.142
64098.730, -285.156, 5.652, 31.955
64098.750, -285.152, 0.180, 31.774
64098.760, -285.148, 0.177, 31.602
64098.770, -285.143, 0.174, 31.403
64098.790, -285.138, 5.657, 31.222
64098.800, -285.134, 0.173, 31.031
64098.810, -285.129, 0.170, 30.860
64098.830, -285.125, 5.661, 30.671
64098.840, -285.120, 0.169, 30.481
64098.860, -285.116, 0.166, 30.299
64098.870, -285.111, 5.665, 30.103
64098.880, -285.106, 0.165, 29.908
64098.900, -285.102, 0.162, 29.730
64098.910, -285.097, 5.669, 29.534
64098.930, -285.092, 0.161, 29.337
64098.940, -285.087, 0.158, 29.153
64098.950, -285.082, 0.156, 28.948
64098.960, -285.078, 5.674, 28.759
64098.980, -285.073, 0.155, 28.568
64099.000, -285.069, 0.152, 28.386
64099.010, -285.063, 5.678, 28.180
64099.020, -285.059, 0.151, 27.982
64099.040, -285.054, 0.148, 27.799
64099.050, -285.049, 5.682, 27.594
64099.070, -285.044, 0.147, 27.390
