Elapsed Time (s), Position (X), Position (Y), Position (Z)
64095.860, -282.108, 5.581, 50.536
64095.870, -282.111, 5.591, 50.534
64095.890, -282.113, 5.561, 50.526
64095.900, -282.111, 5.588, 50.519
64095.910, -282.111, 5.587, 50.510
64095.930, -282.112, 5.559, 50.496
64095.940, -282.109, 5.586, 50.482
64095.950, -282.108, 5.586, 50.467
64095.970, -282.110, 5.558, 50.447
64095.980, -282.107, 5.585, 50.429
64096.000, -282.108, 5.583, 50.410
64096.010, -282.108, 5.556, 50.388
64096.020, -282.107, 5.579, 50.367
64096.040, -282.106, 5.582, 50.346
64096.050, -282.106, 5.555, 50.324
64096.060, -282.104, 5.584, 50.303
64096.080, -282.104, 5.584, 50.283
64096.090, -282.103, 5.583, 50.264
64096.110, -282.104, 5.553, 50.247
64096.120, -282.101, 5.578, 50.229
64096.130, -282.100, 5.580, 50.187
64096.140, -282.101, 5.552, 50.159
64096.160, -282.099, 5.583, 50.144
64096.180, -282.098, 5.582, 50.130
64096.190, -282.099, 5.554, 50.119
64096.200, -282.098, 5.579, 50.108
64096.220, -282.098, 5.578, 50.099
64096.230, -282.099, 5.555, 50.091
64096.250, -282.097, 5.581, 50.083
64096.260, -282.097, 5.583, 50.076
64096.270, -282.096, 5.583, 50.070
64096.290, -282.098, 5.558, 50.063
64096.300, -282.096, 5.584, 50.056
64096.310, -282.096, 5.584, 50.048
64096.330, -282.097, 5.559, 50.040
64096.340, -282.095, 5.582, 50.030
64096.360, -282.095, 5.580, 50.019
64096.370, -282.096, 5.561, 50.007
64096.380, -282.094, 5.580, 49.992
64096.400, -282.093, 5.583, 49.976
64096.410, -282.092, 5.562, 49.912
64096.430, -282.089, 5.585, 49.844
64096.440, -282.087, 5.580, 49.778
64096.450, -282.084, 5.583, 49.704
64096.460, -282.083, 5.563, 49.629
64096.480, -282.079, 5.579, 49.548
64096.500, -282.076, 5.584, 49.473
64096.510, -282.075, 5.563, 49.383
64096.520, -282.071, 5.581, 49.297
64096.540, -282.067, 5.584, 49.210
64096.550, -282.065, 5.564, 49.110
64096.570, -282.061, 5.584, 49.016
64096.580, -282.058, 5.579, 48.920
64096.590, -282.054, 5.584, 48.812
64096.610, -282.052, 5.564, 48.706
64096.620, -282.047, 5.584, 48.601
64096.630, -282.044, 5.579, 48.495
64096.650, -282.041, 5.565, 48.375
64096.660, -282.036, 5.578, 48.258
64096.680, -282.032, 5.583, 48.144
64096.690, -282.029, 5.565, 48.018
64096.700, -282.024, 5.581, 47.894
64096.720, -282.020, 5.582, 47.771
64096.730, -282.016, 5.566, 47.637
64096.750, -282.010, 5.582, 47.502
64096.760, -282.008, 5.575, 47.378
64096.770, -282.006, 5.594, 47.336
64096.790, -281.997, 5.566, 47.087
64096.800, -282.001, 5.590, 47.282
64096.810, -281.988, 5.567, 46.802
64096.830, -281.983, 5.567, 46.650
64096.840, -281.977, 5.582, 46.498
64096.860, -281.974, 5.567, 46.397
64096.870, -281.967, 5.568, 46.195
64096.880, -281.963, 5.572, 46.033
64096.900, -281.956, 5.572, 45.877
64096.910, -281.946, 5.606, 45.597
64096.930, -281.945, 5.569, 45.542
64096.940, -281.940, 5.572, 45.376
64096.960, -281.940, 5.585, 45.264
64096.970, -281.928, 5.569, 45.031
64096.980, -281.920, 5.587, 44.955
64097.000, -281.877, 5.583, 44.883
64097.010, -281.910, 5.570, 44.507
64097.020, -281.919, 5.750, 44.280
64097.040, -281.897, 5.703, 44.154
64097.050, -281.892, 5.571, 43.955
64097.060, -281.888, 5.575, 43.764
64097.080, -281.880, 5.572, 43.590
64097.090, -281.873, 5.572, 43.393
64097.110, -281.874, 5.555, 43.009
64097.120, -281.870, 5.572, 42.807
64097.130, -281.852, 5.560, 42.604
64097.150, -281.846, 5.573, 42.604
64097.160, -281.838, 5.576, 42.406
64097.180, -281.831, 5.578, 42.209
64097.190, -281.826, 5.574, 41.996
64097.200, -281.817, 5.579, 41.783
64097.220, -281.811, 5.580, 41.583
64097.230, -281.804, 5.575, 41.360
64097.240, -281.797, 5.582, 41.152
64097.260, -281.790, 5.583, 40.942
64097.270, -281.783, 5.584, 40.720
64097.290, -281.775, 5.576, 40.499
64097.300, -281.768, 5.586, 40.278
64097.310, -281.761, 5.588, 40.071
64097.330, -281.753, 5.577, 39.830
64097.340, -281.746, 5.591, 39.608
64097.360, -281.738, 5.592, 39.388
64097.370, -281.730, 5.578, 39.151
64097.380, -281.722, 5.592, 38.916
64097.400, -281.715, 5.591, 38.695
64097.410, -281.707, 5.579, 38.456
64097.430, -281.699, 5.594, 38.221
64097.440, -281.691, 5.597, 37.992
64097.460, -281.683, 5.600, 37.745
64097.470, -281.674, 5.580, 37.500
64097.480, -281.666, 5.602, 37.230
64097.500, -281.658, 5.598, 37.002
64097.510, -281.649, 5.581, 36.751
64097.520, -281.641, 5.605, 36.507
64097.540, -281.633, 5.607, 36.270
64097.550, -281.625, 5.583, 36.020
64097.560, -281.617, 5.608, 35.770
64097.580, -281.609, 5.605, 35.536
64097.590, -281.600, 5.609, 35.274
64097.610, -281.591, 5.584, 35.021
64097.620, -281.582, 5.615, 34.756
64097.630, -281.574, 5.613, 34.515
64097.650, -281.565, 5.585, 34.261
64097.660, -281.557, 5.617, 33.997
64097.680, -281.548, 5.620, 33.750
64097.690, -281.539, 5.587, 33.484
64097.700, -281.530, 5.618, 33.221
64097.720, -281.522, 5.622, 32.971
64097.730, -281.513, 5.588, 32.692
64097.750, -281.503, 5.625, 32.422
64097.760, -281.495, 5.623, 32.167
64097.770, -281.485, 5.628, 31.893
64097.790, -281.476, 5.589, 31.622
64097.800, -281.467, 5.629, 31.356
64097.810, -281.459, 5.631, 31.100
64097.830, -281.447, 5.591, 30.751
64097.840, -281.439, 5.632, 30.543
64097.860, -281.431, 5.633, 30.295
64097.870, -281.422, 5.592, 30.005
64097.880, -281.411, 5.640, 29.718
64097.900, -281.403, 5.637, 29.468
64097.910, -281.394, 5.593, 29.185
64097.930, -281.384, 5.644, 28.897
64097.940, -281.374, 5.640, 28.639
64097.950, -281.364, 5.646, 28.349
64097.960, -281.357, 5.595, 28.068
64097.980, -281.345, 5.644, 27.786
64098.000, -281.337, 5.652, 27.520
64098.010, -281.328, 5.597, 27.220
64098.020, -281.317, 5.651, 26.944
64098.040, -281.309, 5.656, 26.673
64098.050, -281.300, 5.598, 26.378
64098.070, -281.288, 5.657, 26.092
64098.080, -281.279, 5.661, 25.820
64098.090, -281.269, 5.659, 25.525
64098.110, -281.261, 5.600, 25.236
64098.120, -281.250, 5.665, 24.953
64098.130, -281.240, 5.662, 24.673
64098.150, -281.233, 5.601, 24.382
64098.160, -281.221, 5.667, 24.087
64098.180, -281.212, 5.670, 23.823
64098.190, -281.204, 5.603, 23.528
64098.200, -281.192, 5.668, 23.238
64098.220, -281.183, 5.675, 22.959
64098.230, -281.175, 5.604, 22.667
64098.250, -281.163, 5.676, 22.375
64098.260, -281.154, 5.680, 22.105
64098.270, -281.144, 5.677, 21.799
64098.290, -281.136, 5.606, 21.516
64098.300, -281.125, 5.683, 21.221
64098.320, -281.115, 5.683, 20.944
64098.330, -281.107, 5.608, 20.641
64098.340, -281.095, 5.682, 20.348
64098.360, -281.086, 5.690, 20.068
64098.370, -281.077, 5.610, 19.771
64098.380, -281.066, 5.692, 19.480
64098.400, -281.058, 5.693, 19.216
64098.410, -281.048, 5.690, 18.916
64098.430, -281.039, 5.612, 18.624
64098.440, -281.028, 5.696, 18.345
64098.450, -281.018, 5.699, 18.064
64098.460, -281.009, 5.613, 17.752
64098.480, -280.999, 5.700, 17.474
64098.500, -280.990, 5.705, 17.201
64098.510, -280.981, 5.615, 16.905
64098.520, -280.969, 5.707, 16.610
64098.540, -280.961, 5.707, 16.343
64098.550, -280.952, 5.617, 16.040
64098.560, -280.940, 5.713, 15.750
64098.580, -280.932, 5.708, 15.478
64098.590, -280.922, 5.714, 15.175
64098.610, -280.913, 5.619, 14.890
64098.620, -280.903, 5.716, 14.603
64098.630, -280.893, 5.719, 14.333
64098.650, -280.884, 5.620, 14.034
64098.660, -280.871, 5.723, 13.687
64098.680, -280.865, 5.720, 13.485
64098.690, -280.856, 5.622, 13.196
64098.700, -280.845, 5.723, 12.893
64098.720, -280.836, 5.720, 12.617
64098.730, -280.827, 5.624, 12.331
64098.750, -280.817, 5.720, 12.053
64098.760, -280.808, 5.724, 11.791
64098.770, -280.798, 5.725, 11.490
64098.790, -280.789, 5.626, 11.217
64098.800, -280.779, 5.725, 10.931
64098.810, -280.771, 5.723, 10.677
64098.830, -280.762, 5.628, 10.397
64098.840, -280.752, 5.726, 10.117
64098.860, -280.739, 5.718, 9.860
64098.870, -280.734, 5.629, 9.567
64098.880, -280.724, 5.706, 9.287
64098.900, -280.715, 5.698, 9.032
64098.910, -280.706, 5.631, 8.749
64098.930, -280.697, 5.703, 8.473
64098.940, -280.688, 5.697, 8.214
