Elapsed Time (s), Position (X), Position (Y), Position (Z)
65090.320, -283.908, 6.868, -156.613
65090.320, -283.906, 6.863, -156.612
65090.340, -283.907, 6.862, -156.610
65090.350, -283.914, 6.792, -156.599
65090.370, -283.907, 6.863, -156.606
65090.380, -283.908, 6.859, -156.603
65090.390, -283.914, 6.791, -156.589
65090.410, -283.908, 6.865, -156.595
65090.420, -283.908, 6.859, -156.590
65090.430, -283.914, 6.791, -156.574
65090.450, -283.909, 6.864, -156.578
65090.460, -283.909, 6.862, -156.572
65090.480, -283.915, 6.791, -156.554
65090.490, -283.909, 6.864, -156.558
65090.500, -283.909, 6.865, -156.550
65090.520, -283.915, 6.791, -156.531
65090.530, -283.910, 6.861, -156.533
65090.550, -283.910, 6.865, -156.525
65090.560, -283.910, 6.865, -156.516
65090.570, -283.916, 6.790, -156.496
65090.590, -283.911, 6.861, -156.494
65090.600, -283.911, 6.867, -156.489
65090.610, -283.917, 6.790, -156.474
65090.630, -283.911, 6.857, -156.480
65090.640, -283.911, 6.865, -156.477
65090.660, -283.917, 6.790, -156.464
65090.670, -283.911, 6.859, -156.473
65090.680, -283.911, 6.864, -156.471
65090.700, -283.917, 6.789, -156.460
65090.710, -283.911, 6.863, -156.471
65090.730, -283.911, 6.861, -156.472
65090.740, -283.911, 6.861, -156.474
65090.750, -283.917, 6.790, -156.466
65090.770, -283.911, 6.864, -156.480
65090.780, -283.911, 6.858, -156.484
65090.790, -283.916, 6.790, -156.478
65090.810, -283.911, 6.865, -156.493
65090.820, -283.910, 6.857, -156.499
65090.840, -283.916, 6.790, -156.495
65090.850, -283.910, 6.863, -156.494
65090.860, -283.911, 6.861, -156.482
65090.880, -283.917, 6.789, -156.458
65090.890, -283.911, 6.864, -156.454
65090.910, -283.912, 6.864, -156.440
65090.920, -283.912, 6.863, -156.424
65090.930, -283.918, 6.789, -156.398
65090.950, -283.913, 6.865, -156.392
65090.960, -283.913, 6.863, -156.375
65090.970, -283.920, 6.788, -156.346
65090.990, -283.914, 6.867, -156.337
65091.000, -283.915, 6.864, -156.319
65091.020, -283.921, 6.787, -156.288
65091.030, -283.915, 6.866, -156.279
65091.050, -283.916, 6.862, -156.258
65091.060, -283.916, 6.858, -156.236
65091.070, -283.923, 6.786, -156.203
65091.090, -283.917, 6.867, -156.191
65091.100, -283.917, 6.857, -156.168
65091.110, -283.925, 6.784, -156.132
65091.130, -283.919, 6.864, -156.117
65091.140, -283.920, 6.860, -156.094
65091.160, -283.926, 6.783, -156.056
65091.170, -283.921, 6.863, -156.040
65091.180, -283.920, 6.860, -156.013
65091.200, -283.928, 6.782, -155.974
65091.210, -283.923, 6.857, -155.956
65091.230, -283.924, 6.861, -155.928
65091.240, -283.925, 6.863, -155.897
65091.250, -283.931, 6.780, -155.857
65091.270, -283.926, 6.858, -155.836
65091.280, -283.927, 6.862, -155.806
65091.290, -283.933, 6.779, -155.762
65091.310, -283.928, 6.863, -155.740
65091.320, -283.929, 6.860, -155.708
65091.340, -283.936, 6.777, -155.662
65091.350, -283.931, 6.863, -155.639
65091.370, -283.931, 6.857, -155.603
65091.380, -283.932, 6.862, -155.568
65091.390, -283.939, 6.775, -155.521
65091.410, -283.933, 6.853, -155.495
65091.420, -283.935, 6.862, -155.459
65091.430, -283.942, 6.774, -155.409
65091.450, -283.937, 6.862, -155.381
65091.460, -283.938, 6.858, -155.343
65091.480, -283.944, 6.772, -155.292
65091.490, -283.939, 6.860, -155.261
65091.500, -283.940, 6.858, -155.221
65091.520, -283.947, 6.770, -155.169
65091.530, -283.942, 6.851, -155.136
65091.550, -283.943, 6.859, -155.096
65091.560, -283.945, 6.857, -155.051
65091.570, -283.951, 6.767, -154.996
65091.590, -283.946, 6.861, -154.962
65091.610, -283.947, 6.856, -154.920
65091.610, -283.955, 6.765, -154.863
65091.630, -283.950, 6.853, -154.816
65091.640, -283.951, 6.862, -154.782
65091.660, -283.958, 6.763, -154.716
65091.670, -283.953, 6.860, -154.678
65091.680, -283.954, 6.855, -154.635
65091.700, -283.955, 6.860, -154.585
65091.710, -283.963, 6.760, -154.525
65091.730, -283.958, 6.857, -154.487
65091.740, -283.959, 6.852, -154.438
65091.750, -283.966, 6.758, -154.376
65091.770, -283.961, 6.854, -154.335
65091.780, -283.962, 6.855, -154.285
65091.790, -283.970, 6.756, -154.221
65091.810, -283.965, 6.854, -154.177
65091.820, -283.966, 6.847, -154.125
65091.840, -283.974, 6.753, -154.059
65091.850, -283.969, 6.847, -154.016
65091.870, -283.970, 6.855, -153.963
65091.880, -283.971, 6.851, -153.905
65091.890, -283.979, 6.750, -153.835
65091.910, -283.974, 6.848, -153.791
65091.920, -283.976, 6.854, -153.735
