Elapsed Time (s), Position (X), Position (Y), Position (Z)
65090.320, -288.575, 7.698, -146.818
65090.320, -288.575, 7.698, -146.817
65090.340, -288.575, 7.698, -146.815
65090.350, -288.564, 7.672, -146.819
65090.370, -288.575, 7.698, -146.812
65090.380, -288.575, 7.698, -146.809
65090.390, -288.564, 7.671, -146.812
65090.410, -288.575, 7.698, -146.804
65090.420, -288.575, 7.698, -146.801
65090.430, -288.564, 7.671, -146.805
65090.450, -288.576, 7.698, -146.797
65090.460, -288.576, 7.698, -146.796
65090.480, -288.564, 7.671, -146.800
65090.490, -288.576, 7.698, -146.795
65090.500, -288.576, 7.698, -146.795
65090.520, -288.564, 7.671, -146.803
65090.530, -288.575, 7.698, -146.800
65090.550, -288.575, 7.699, -146.804
65090.560, -288.575, 7.699, -146.810
65090.570, -288.563, 7.672, -146.823
65090.590, -288.575, 7.699, -146.817
65090.600, -288.575, 7.699, -146.817
65090.610, -288.563, 7.672, -146.823
65090.630, -288.575, 7.699, -146.816
65090.640, -288.575, 7.699, -146.815
65090.660, -288.564, 7.672, -146.820
65090.670, -288.575, 7.699, -146.812
65090.680, -288.575, 7.699, -146.809
65090.700, -288.564, 7.671, -146.812
65090.710, -288.575, 7.699, -146.801
65090.730, -288.575, 7.699, -146.795
65090.740, -288.575, 7.699, -146.787
65090.750, -288.565, 7.671, -146.785
65090.770, -288.576, 7.699, -146.768
65090.780, -288.576, 7.699, -146.754
65090.790, -288.566, 7.670, -146.748
65090.810, -288.577, 7.698, -146.727
65090.820, -288.578, 7.698, -146.710
65090.840, -288.568, 7.669, -146.696
65090.850, -288.579, 7.697, -146.674
65090.860, -288.579, 7.697, -146.660
65090.880, -288.569, 7.669, -146.650
65090.890, -288.580, 7.697, -146.626
65090.910, -288.581, 7.696, -146.609
65090.920, -288.581, 7.696, -146.590
65090.930, -288.571, 7.667, -146.579
65090.950, -288.583, 7.696, -146.551
65090.960, -288.583, 7.695, -146.531
65090.970, -288.573, 7.666, -146.517
65090.990, -288.585, 7.695, -146.487
65091.000, -288.585, 7.694, -146.465
65091.020, -288.575, 7.665, -146.448
65091.030, -288.587, 7.693, -146.417
65091.050, -288.587, 7.693, -146.392
65091.060, -288.588, 7.693, -146.366
65091.070, -288.579, 7.663, -146.348
65091.090, -288.590, 7.692, -146.313
65091.100, -288.591, 7.691, -146.286
65091.110, -288.581, 7.662, -146.264
65091.130, -288.593, 7.690, -146.226
65091.140, -288.593, 7.690, -146.198
65091.160, -288.584, 7.660, -146.174
65091.170, -288.595, 7.689, -146.134
65091.180, -288.596, 7.689, -146.103
65091.200, -288.587, 7.659, -146.076
65091.210, -288.599, 7.687, -146.035
65091.230, -288.600, 7.687, -146.002
65091.240, -288.601, 7.686, -145.965
65091.250, -288.592, 7.656, -145.939
65091.270, -288.603, 7.685, -145.894
65091.280, -288.604, 7.685, -145.858
65091.290, -288.595, 7.654, -145.827
65091.310, -288.607, 7.683, -145.781
65091.320, -288.608, 7.683, -145.742
65091.340, -288.599, 7.652, -145.709
65091.350, -288.610, 7.681, -145.661
65091.370, -288.612, 7.681, -145.619
65091.380, -288.613, 7.680, -145.578
65091.390, -288.604, 7.650, -145.544
65091.410, -288.616, 7.679, -145.492
65091.420, -288.617, 7.678, -145.449
65091.430, -288.608, 7.647, -145.412
65091.450, -288.620, 7.677, -145.358
65091.460, -288.621, 7.676, -145.313
65091.480, -288.613, 7.645, -145.274
65091.490, -288.624, 7.674, -145.218
65091.500, -288.626, 7.673, -145.172
65091.520, -288.617, 7.642, -145.131
65091.530, -288.629, 7.672, -145.072
65091.550, -288.630, 7.671, -145.025
65091.560, -288.632, 7.670, -144.972
65091.570, -288.624, 7.639, -144.929
65091.590, -288.635, 7.668, -144.869
65091.610, -288.637, 7.668, -144.819
65091.610, -288.629, 7.636, -144.773
65091.630, -288.640, 7.666, -144.697
65091.640, -288.642, 7.665, -144.658
65091.660, -288.634, 7.633, -144.601
65091.670, -288.645, 7.663, -144.536
65091.680, -288.647, 7.662, -144.486
65091.700, -288.649, 7.661, -144.428
65091.710, -288.641, 7.629, -144.379
65091.730, -288.651, 7.659, -144.314
65091.740, -288.654, 7.658, -144.257
65091.750, -288.647, 7.626, -144.205
65091.770, -288.656, 7.657, -144.138
65091.780, -288.660, 7.655, -144.079
65091.790, -288.652, 7.623, -144.026
65091.810, -288.662, 7.654, -143.954
65091.820, -288.666, 7.652, -143.893
65091.840, -288.658, 7.620, -143.837
65091.850, -288.667, 7.651, -143.766
65091.870, -288.672, 7.649, -143.704
65091.880, -288.674, 7.648, -143.637
65091.890, -288.667, 7.616, -143.578
65091.910, -288.673, 7.647, -143.505
65091.920, -288.680, 7.645, -143.440
65091.930, -288.673, 7.612, -143.381
65091.950, -288.679, 7.644, -143.305
65091.960, -288.686, 7.641, -143.237
65091.980, -288.679, 7.609, -143.176
65091.990, -288.688, 7.640, -143.098
65092.000, -288.693, 7.638, -143.029
65092.020, -288.686, 7.605, -142.965
65092.030, -288.694, 7.636, -142.886
65092.050, -288.695, 7.636, -142.813
65092.060, -288.694, 7.636, -142.740
65092.070, -288.695, 7.600, -142.677
65092.090, -288.701, 7.633, -142.594
65092.100, -288.700, 7.632, -142.524
65092.110, -288.702, 7.596, -142.455
65092.130, -288.705, 7.630, -142.369
65092.140, -288.711, 7.627, -142.298
65092.160, -288.710, 7.592, -142.226
65092.170, -288.711, 7.627, -142.134
65092.180, -288.720, 7.623, -142.064
65092.200, -288.717, 7.588, -141.991
65092.210, -288.720, 7.622, -141.909
65092.230, -288.729, 7.618, -141.832
65092.240, -288.723, 7.622, -141.750
65092.250, -288.727, 7.583, -141.679
65092.270, -288.728, 7.619, -141.589
65092.280, -288.731, 7.616, -141.514
65092.290, -288.735, 7.579, -141.434
65092.310, -288.736, 7.616, -141.344
65092.320, -288.742, 7.611, -141.261
65092.340, -288.743, 7.574, -141.187
65092.350, -288.743, 7.610, -141.093
65092.360, -288.746, 7.610, -141.012
65092.380, -288.751, 7.570, -140.933
65092.390, -288.755, 7.604, -140.838
65092.410, -288.755, 7.608, -140.757
65092.420, -288.757, 7.603, -140.667
65092.430, -288.762, 7.564, -140.588
65092.450, -288.763, 7.602, -140.490
65092.460, -288.765, 7.602, -140.408
65092.470, -288.771, 7.559, -140.304
65092.490, -288.771, 7.599, -140.226
65092.500, -288.775, 7.598, -140.145
65092.520, -288.779, 7.555, -140.057
65092.530, -288.779, 7.597, -139.959
65092.550, -288.782, 7.591, -139.873
65092.560, -288.786, 7.594, -139.776
65092.570, -288.790, 7.548, -139.693
65092.590, -288.791, 7.591, -139.593
65092.600, -288.799, 7.559, -139.501
65092.610, -288.799, 7.544, -139.413
65092.630, -288.808, 7.499, -139.246
65092.640, -288.807, 7.540, -139.230
65092.660, -288.808, 7.539, -139.132
65092.670, -288.815, 7.575, -139.035
65092.680, -288.814, 7.575, -138.945
65092.700, -288.817, 7.534, -138.843
65092.710, -288.820, 7.533, -138.747
65092.730, -288.843, 7.488, -138.647
65092.740, -288.827, 7.529, -138.549
65092.750, -288.830, 7.527, -138.450
65092.770, -288.833, 7.526, -138.352
65092.780, -288.837, 7.525, -138.260
65092.790, -288.839, 7.522, -138.157
65092.810, -288.843, 7.561, -138.058
65092.820, -288.847, 7.564, -137.965
65092.840, -288.849, 7.517, -137.860
65092.850, -288.854, 7.561, -137.756
65092.860, -288.856, 7.555, -137.659
65092.880, -288.858, 7.512, -137.553
65092.890, -288.863, 7.552, -137.450
65092.910, -288.865, 7.510, -137.350
65092.920, -288.867, 7.506, -137.244
65092.930, -288.872, 7.504, -137.138
65092.950, -288.874, 7.501, -137.036
65092.960, -288.877, 7.498, -136.936
65092.980, -288.882, 7.499, -136.824
65092.990, -288.884, 7.492, -136.724
65093.000, -288.932, 7.787, -136.273
65093.020, -288.892, 7.493, -136.507
65093.030, -288.987, 7.555, -136.167
65093.050, -288.973, 7.643, -136.125
65093.060, -288.982, 7.579, -136.120
65093.070, -288.905, 7.486, -136.076
65093.090, -288.909, 7.536, -135.968
65093.100, -288.912, 7.531, -135.862
65093.110, -288.916, 7.480, -135.747
65093.130, -288.920, 7.529, -135.641
65093.140, -288.922, 7.529, -135.537
65093.160, -288.926, 7.475, -135.420
65093.170, -288.930, 7.525, -135.309
65093.180, -288.933, 7.525, -135.203
65093.200, -288.937, 7.469, -135.085
65093.210, -288.940, 7.521, -134.975
65093.230, -288.944, 7.518, -134.867
65093.240, -288.947, 7.517, -134.752
65093.250, -288.951, 7.461, -134.636
65093.270, -288.955, 7.514, -134.521
65093.280, -288.958, 7.513, -134.412
65093.300, -288.962, 7.508, -134.295
65093.310, -288.966, 7.453, -134.155
65093.320, -288.970, 7.507, -134.065
65093.340, -288.973, 7.505, -133.941
65093.350, -288.977, 7.447, -133.819
65093.370, -288.981, 7.499, -133.703
65093.380, -288.984, 7.500, -133.596
65093.390, -288.988, 7.441, -133.479
65093.410, -288.992, 7.497, -133.361
65093.420, -288.995, 7.497, -133.250
65093.430, -288.999, 7.435, -133.126
65093.450, -289.003, 7.491, -133.011
65093.460, -289.007, 7.489, -132.900
65093.480, -289.010, 7.429, -132.780
65093.490, -289.014, 7.488, -132.659
65093.500, -289.018, 7.482, -132.546
65093.520, -289.022, 7.423, -132.414
65093.530, -289.026, 7.481, -132.298
65093.550, -289.029, 7.479, -132.183
65093.560, -289.033, 7.479, -132.054
65093.570, -289.037, 7.415, -131.938
65093.590, -289.041, 7.473, -131.814
65093.600, -289.045, 7.473, -131.701
65093.610, -289.049, 7.408, -131.573
65093.630, -289.052, 7.469, -131.451
65093.640, -289.057, 7.465, -131.331
65093.660, -289.060, 7.402, -131.204
65093.670, -289.064, 7.464, -131.081
65093.680, -289.068, 7.459, -130.964
65093.700, -289.072, 7.395, -130.835
65093.710, -289.076, 7.459, -130.710
65093.730, -289.079, 7.453, -130.589
65093.740, -289.084, 7.454, -130.459
65093.750, -289.088, 7.387, -130.334
65093.770, -289.092, 7.450, -130.207
65093.780, -289.096, 7.448, -130.089
65093.790, -289.100, 7.380, -129.959
65093.810, -289.104, 7.444, -129.829
65093.820, -289.108, 7.443, -129.707
65093.840, -289.112, 7.374, -129.577
65093.850, -289.116, 7.437, -129.446
65093.860, -289.120, 7.437, -129.329
65093.880, -289.125, 7.431, -129.195
65093.890, -289.128, 7.365, -129.067
65093.910, -289.132, 7.430, -128.937
65093.920, -289.137, 7.424, -128.811
65093.930, -289.141, 7.358, -128.679
65093.950, -289.144, 7.423, -128.549
65093.960, -289.150, 7.417, -128.428
65093.980, -289.153, 7.352, -128.292
65093.990, -289.158, 7.416, -128.163
65094.000, -289.162, 7.410, -128.040
65094.020, -289.165, 7.345, -127.900
65094.030, -289.170, 7.409, -127.769
65094.050, -289.175, 7.402, -127.645
65094.060, -289.179, 7.401, -127.510
65094.070, -289.182, 7.336, -127.376
65094.090, -289.187, 7.393, -127.245
65094.100, -289.190, 7.394, -127.120
65094.110, -289.195, 7.329, -126.983
65094.130, -289.199, 7.384, -126.848
65094.140, -289.203, 7.385, -126.718
65094.160, -289.208, 7.322, -126.553
65094.170, -289.212, 7.379, -126.449
65094.190, -289.217, 7.377, -126.304
65094.200, -289.222, 7.375, -126.166
65094.210, -289.225, 7.312, -126.030
65094.230, -289.230, 7.369, -125.905
65094.240, -289.234, 7.367, -125.782
65094.250, -289.237, 7.306, -125.644
65094.270, -289.242, 7.360, -125.510
65094.280, -289.247, 7.358, -125.381
65094.300, -289.250, 7.299, -125.243
65094.310, -289.255, 7.352, -125.106
65094.320, -289.260, 7.350, -124.978
65094.340, -289.263, 7.292, -124.839
65094.350, -289.268, 7.344, -124.702
65094.370, -289.271, 7.341, -124.569
65094.380, -289.277, 7.338, -124.430
65094.390, -289.280, 7.282, -124.293
65094.410, -289.284, 7.333, -124.158
65094.420, -289.290, 7.330, -124.027
65094.430, -289.293, 7.275, -123.885
65094.450, -289.297, 7.325, -123.748
65094.460, -289.303, 7.322, -123.616
65094.480, -289.306, 7.268, -123.474
65094.490, -289.311, 7.317, -123.333
65094.500, -289.316, 7.314, -123.203
65094.520, -289.319, 7.261, -123.058
65094.530, -289.325, 7.308, -122.921
65094.550, -289.329, 7.307, -122.790
65094.560, -289.333, 7.302, -122.643
65094.570, -289.337, 7.252, -122.508
65094.590, -289.343, 7.299, -122.365
65094.600, -289.346, 7.296, -122.230
65094.610, -289.350, 7.244, -122.090
65094.630, -289.356, 7.291, -121.949
65094.640, -289.359, 7.288, -121.816
65094.660, -289.363, 7.237, -121.671
65094.670, -289.368, 7.283, -121.531
65094.680, -289.373, 7.279, -121.393
65094.700, -289.377, 7.230, -121.246
65094.710, -289.382, 7.273, -121.109
65094.730, -289.387, 7.269, -120.973
65094.740, -289.391, 7.267, -120.827
65094.750, -289.395, 7.220, -120.688
65094.770, -289.400, 7.264, -120.546
65094.780, -289.404, 7.261, -120.411
65094.800, -289.408, 7.213, -120.267
65094.810, -289.413, 7.256, -120.124
65094.820, -289.418, 7.252, -119.987
65094.840, -289.422, 7.206, -119.839
65094.850, -289.426, 7.247, -119.700
65094.870, -289.431, 7.243, -119.563
65094.880, -289.435, 7.240, -119.416
65094.890, -289.440, 7.196, -119.272
65094.910, -289.446, 7.233, -119.131
65094.920, -289.449, 7.233, -118.994
65094.930, -289.453, 7.188, -118.847
65094.950, -289.458, 7.228, -118.700
65094.960, -289.462, 7.225, -118.571
65094.980, -289.467, 7.181, -118.426
65094.990, -289.472, 7.221, -118.281
65095.000, -289.477, 7.216, -118.106
65095.020, -289.480, 7.174, -117.994
65095.030, -289.485, 7.212, -117.855
65095.040, -289.490, 7.208, -117.719
65095.060, -289.494, 7.206, -117.571
65095.070, -289.498, 7.164, -117.429
65095.090, -289.503, 7.202, -117.284
65095.100, -289.507, 7.199, -117.146
65095.110, -289.512, 7.156, -116.994
65095.130, -289.517, 7.195, -116.852
65095.140, -289.522, 7.191, -116.711
65095.160, -289.526, 7.149, -116.562
65095.170, -289.531, 7.186, -116.420
65095.180, -289.536, 7.182, -116.277
65095.200, -289.540, 7.141, -116.128
65095.210, -289.544, 7.177, -115.989
65095.230, -289.549, 7.176, -115.848
65095.240, -289.553, 7.173, -115.703
65095.250, -289.558, 7.132, -115.556
65095.270, -289.563, 7.169, -115.409
65095.280, -289.567, 7.164, -115.267
65095.300, -289.572, 7.124, -115.125
65095.310, -289.577, 7.160, -114.981
65095.320, -289.581, 7.156, -114.839
65095.340, -289.586, 7.117, -114.689
65095.350, -289.590, 7.150, -114.544
65095.370, -289.595, 7.150, -114.406
65095.380, -289.600, 7.147, -114.255
65095.390, -289.604, 7.107, -114.113
65095.410, -289.608, 7.142, -113.966
65095.420, -289.613, 7.138, -113.826
65095.430, -289.618, 7.099, -113.677
65095.450, -289.623, 7.133, -113.531
65095.460, -289.627, 7.131, -113.389
65095.480, -289.631, 7.092, -113.245
65095.490, -289.636, 7.124, -113.099
65095.500, -289.640, 7.124, -112.960
65095.520, -289.645, 7.084, -112.809
65095.530, -289.650, 7.116, -112.661
65095.550, -289.654, 7.115, -112.523
65095.560, -289.659, 7.111, -112.374
65095.570, -289.664, 7.074, -112.230
65095.590, -289.668, 7.106, -112.081
65095.600, -289.673, 7.105, -111.945
65095.610, -289.678, 7.067, -111.796
65095.630, -289.682, 7.097, -111.645
65095.640, -289.687, 7.097, -111.508
65095.660, -289.691, 7.059, -111.362
65095.670, -289.695, 7.090, -111.216
65095.680, -289.700, 7.089, -111.077
65095.700, -289.705, 7.052, -110.927
65095.710, -289.710, 7.083, -110.782
65095.730, -289.714, 7.079, -110.643
65095.740, -289.719, 7.078, -110.491
65095.750, -289.724, 7.042, -110.349
65095.770, -289.728, 7.071, -110.202
65095.780, -289.733, 7.071, -110.062
65095.800, -289.737, 7.034, -109.916
65095.810, -289.741, 7.063, -109.769
65095.830, -289.747, 7.062, -109.631
65095.840, -289.751, 7.058, -109.483
65095.850, -289.757, 7.024, -109.306
65095.870, -289.761, 7.052, -109.193
65095.880, -289.765, 7.051, -109.035
65095.890, -289.770, 7.016, -108.886
65095.910, -289.775, 7.044, -108.745
65095.920, -289.779, 7.043, -108.605
65095.930, -289.784, 7.009, -108.462
65095.950, -289.788, 7.037, -108.319
65095.960, -289.792, 7.034, -108.183
65095.980, -289.797, 7.002, -108.036
65095.990, -289.802, 7.030, -107.891
65096.000, -289.806, 7.026, -107.754
65096.020, -289.811, 6.994, -107.608
65096.030, -289.815, 7.021, -107.461
65096.050, -289.820, 7.017, -107.327
65096.060, -289.824, 7.016, -107.177
65096.070, -289.829, 6.984, -107.034
65096.090, -289.834, 7.010, -106.891
65096.100, -289.838, 7.008, -106.755
65096.110, -289.843, 6.977, -106.604
65096.130, -289.848, 7.003, -106.457
65096.140, -289.851, 7.000, -106.325
65096.160, -289.856, 6.970, -106.177
65096.170, -289.861, 6.995, -106.030
65096.180, -289.865, 6.991, -105.893
65096.200, -289.870, 6.962, -105.748
65096.210, -289.874, 6.987, -105.605
65096.230, -289.879, 6.983, -105.471
65096.240, -289.883, 6.982, -105.321
65096.250, -289.888, 6.952, -105.176
65096.270, -289.892, 6.976, -105.037
65096.280, -289.897, 6.975, -104.901
65096.300, -289.902, 6.945, -104.754
65096.310, -289.906, 6.969, -104.611
65096.320, -289.910, 6.967, -104.477
65096.340, -289.915, 6.938, -104.326
65096.350, -289.920, 6.961, -104.187
65096.360, -289.924, 6.959, -104.050
65096.380, -289.930, 6.955, -103.906
65096.390, -289.933, 6.928, -103.765
65096.410, -289.937, 6.951, -103.624
65096.420, -289.944, 6.948, -103.488
65096.430, -289.946, 6.921, -103.341
65096.450, -289.951, 6.943, -103.200
65096.460, -289.956, 6.941, -103.066
65096.480, -289.960, 6.913, -102.921
65096.490, -289.966, 6.936, -102.777
65096.500, -289.969, 6.933, -102.643
65096.520, -289.973, 6.906, -102.501
65096.530, -289.980, 6.929, -102.359
65096.550, -289.984, 6.926, -102.224
65096.560, -289.986, 6.923, -102.081
65096.570, -289.991, 6.896, -101.941
65096.590, -289.996, 6.919, -101.801
65096.600, -290.000, 6.916, -101.669
65096.610, -290.004, 6.889, -101.525
65096.630, -290.009, 6.911, -101.386
65096.640, -290.013, 6.909, -101.254
65096.660, -290.018, 6.882, -101.109
65096.670, -290.022, 6.905, -100.970
65096.690, -290.027, 6.902, -100.799
65096.700, -290.031, 6.900, -100.695
65096.710, -290.035, 6.872, -100.543
65096.730, -290.040, 6.895, -100.407
65096.740, -290.044, 6.892, -100.278
65096.750, -290.048, 6.865, -100.139
65096.770, -290.053, 6.888, -100.005
65096.780, -290.059, 6.886, -99.873
65096.800, -290.061, 6.858, -99.736
65096.810, -290.065, 6.882, -99.600
65096.820, -290.070, 6.878, -99.469
65096.840, -290.074, 6.851, -99.328
65096.850, -290.078, 6.875, -99.194
65096.870, -290.083, 6.872, -99.064
65096.880, -290.087, 6.869, -98.923
65096.890, -290.091, 6.842, -98.791
65096.910, -290.095, 6.866, -98.657
65096.920, -290.100, 6.862, -98.525
65096.930, -290.104, 6.835, -98.389
65096.950, -290.108, 6.860, -98.255
65096.960, -290.112, 6.856, -98.123
65096.980, -290.117, 6.828, -97.988
65096.990, -290.121, 6.853, -97.853
65097.000, -290.125, 6.850, -97.724
65097.020, -290.129, 6.821, -97.588
65097.030, -290.133, 6.846, -97.455
65097.050, -290.138, 6.844, -97.327
65097.060, -290.142, 6.841, -97.189
65097.070, -290.146, 6.812, -97.054
65097.090, -290.150, 6.838, -96.926
65097.100, -290.155, 6.835, -96.800
65097.110, -290.159, 6.805, -96.665
65097.130, -290.163, 6.832, -96.531
65097.140, -290.167, 6.829, -96.407
65097.160, -290.171, 6.798, -96.271
65097.170, -290.175, 6.823, -96.138
65097.180, -290.180, 6.823, -96.013
65097.200, -290.184, 6.820, -95.879
65097.210, -290.188, 6.789, -95.745
65097.230, -290.192, 6.816, -95.620
65097.240, -290.196, 6.815, -95.498
65097.250, -290.200, 6.783, -95.363
65097.270, -290.204, 6.809, -95.234
65097.280, -290.208, 6.807, -95.110
65097.290, -290.212, 6.776, -94.980
65097.310, -290.217, 6.803, -94.853
65097.320, -290.220, 6.800, -94.727
65097.340, -290.225, 6.770, -94.597
65097.350, -290.229, 6.798, -94.468
