Time, Hand, Button
16:00:02.555, Hand, Primary Button
16:00:02.568, Hand, Primary Button
16:00:02.583, Hand, Primary Button
16:00:02.597, Hand, Primary Button
16:00:02.611, Hand, Primary Button
16:00:02.625, Hand, Primary Button
16:00:02.638, Hand, Primary Button
16:00:02.652, Hand, Primary Button
16:00:02.666, Hand, Primary Button
16:00:02.680, Hand, Primary Button
16:00:02.695, Hand, Primary Button
16:00:02.707, Hand, Primary Button
16:00:02.722, Hand, Primary Button
16:00:02.736, Hand, Primary Button
16:00:02.750, Hand, Primary Button
16:00:02.763, Hand, Primary Button
16:00:02.778, Hand, Primary Button
16:00:02.791, Hand, Primary Button
16:00:02.805, Hand, Primary Button
16:00:02.819, Hand, Primary Button
16:00:02.833, Hand, Primary Button
16:00:02.847, Hand, Primary Button
16:00:02.861, Hand, Primary Button
16:00:02.875, Hand, Primary Button
16:00:02.888, Hand, Primary Button
16:00:02.905, Hand, Primary Button
16:00:02.916, Hand, Primary Button
16:00:02.930, Hand, Primary Button
16:00:02.944, Hand, Primary Button
16:00:02.958, Hand, Primary Button
16:00:02.971, Hand, Primary Button
16:00:02.985, Hand, Primary Button
16:00:02.999, Hand, Primary Button
16:00:03.013, Hand, Primary Button
16:00:03.027, Hand, Primary Button
16:00:03.042, Hand, Primary Button
16:00:03.055, Hand, Primary Button
16:00:03.069, Hand, Primary Button
16:00:03.084, Hand, Primary Button
16:00:03.098, Hand, Primary Button
16:00:03.110, Hand, Primary Button
16:00:03.125, Hand, Primary Button
16:00:03.139, Hand, Primary Button
16:00:03.153, Hand, Primary Button
16:00:03.166, Hand, Primary Button
16:00:03.181, Hand, Primary Button
16:00:03.195, Hand, Primary Button
16:00:03.208, Hand, Primary Button
16:00:03.221, Hand, Primary Button
16:00:03.237, Hand, Primary Button
16:00:03.250, Hand, Primary Button
16:00:03.263, Hand, Primary Button
16:00:03.278, Hand, Primary Button
16:00:03.291, Hand, Primary Button
16:00:03.306, Hand, Primary Button
16:00:03.320, Hand, Primary Button
16:00:03.333, Hand, Primary Button
16:00:03.347, Hand, Primary Button
16:00:03.361, Hand, Primary Button
16:00:03.375, Hand, Primary Button
16:00:03.388, Hand, Primary Button
16:00:03.403, Hand, Primary Button
16:00:03.417, Hand, Primary Button
16:00:03.431, Hand, Primary Button
16:00:03.445, Hand, Primary Button
16:00:03.458, Hand, Primary Button
16:00:03.471, Hand, Primary Button
16:00:03.486, Hand, Primary Button
16:00:03.500, Hand, Primary Button
16:00:03.514, Hand, Primary Button
16:00:03.528, Hand, Primary Button
16:00:03.541, Hand, Primary Button
16:00:03.555, Hand, Primary Button
16:00:03.568, Hand, Primary Button
16:00:03.583, Hand, Primary Button
16:00:03.598, Hand, Primary Button
16:00:03.611, Hand, Primary Button
16:00:03.625, Hand, Primary Button
16:00:03.639, Hand, Primary Button
16:00:03.653, Hand, Primary Button
16:00:03.666, Hand, Primary Button
16:00:03.681, Hand, Primary Button
16:00:03.695, Hand, Primary Button
16:00:03.708, Hand, Primary Button
16:00:03.723, Hand, Primary Button
16:00:03.736, Hand, Primary Button
16:00:03.750, Hand, Primary Button
16:00:03.766, Hand, Primary Button
16:00:03.780, Hand, Primary Button
16:00:03.793, Hand, Primary Button
16:00:03.807, Hand, Primary Button
16:00:03.821, Hand, Primary Button
16:00:03.834, Hand, Primary Button
16:00:03.848, Hand, Primary Button
16:00:03.861, Hand, Primary Button
16:00:03.876, Hand, Primary Button
16:00:03.888, Hand, Primary Button
16:00:03.903, Hand, Primary Button
16:00:03.916, Hand, Primary Button
16:00:03.930, Hand, Primary Button
16:00:03.944, Hand, Primary Button
16:00:03.958, Hand, Primary Button
16:00:03.971, Hand, Primary Button
16:00:03.986, Hand, Primary Button
16:00:04.000, Hand, Primary Button
16:00:04.013, Hand, Primary Button
16:00:04.028, Hand, Primary Button
16:00:04.042, Hand, Primary Button
16:00:04.054, Hand, Primary Button
16:00:04.068, Hand, Primary Button
16:00:04.083, Hand, Primary Button
16:00:04.097, Hand, Primary Button
16:00:04.111, Hand, Primary Button
16:00:04.124, Hand, Primary Button
16:00:04.138, Hand, Primary Button
16:00:04.152, Hand, Primary Button
16:00:04.167, Hand, Primary Button
16:00:04.181, Hand, Primary Button
16:00:04.195, Hand, Primary Button
16:00:04.208, Hand, Primary Button
16:00:04.223, Hand, Primary Button
16:00:04.236, Hand, Primary Button
16:00:04.250, Hand, Primary Button
16:00:04.264, Hand, Primary Button
16:00:04.278, Hand, Primary Button
16:00:04.291, Hand, Primary Button
16:00:04.305, Hand, Primary Button
16:00:04.319, Hand, Primary Button
16:00:04.333, Hand, Primary Button
16:00:04.347, Hand, Primary Button
16:00:04.361, Hand, Primary Button
16:00:04.374, Hand, Primary Button
16:00:04.388, Hand, Primary Button
16:00:04.403, Hand, Primary Button
16:00:04.417, Hand, Primary Button
16:00:04.429, Hand, Primary Button
16:00:04.446, Hand, Primary Button
16:00:04.458, Hand, Primary Button
16:00:04.471, Hand, Primary Button
16:00:04.486, Hand, Primary Button
16:00:04.500, Hand, Primary Button
16:00:04.514, Hand, Primary Button
16:00:04.528, Hand, Primary Button
16:00:04.541, Hand, Primary Button
16:00:04.555, Hand, Primary Button
16:00:04.569, Hand, Primary Button
16:00:04.583, Hand, Primary Button
16:00:04.598, Hand, Primary Button
16:00:04.612, Hand, Primary Button
16:00:04.625, Hand, Primary Button
16:00:04.639, Hand, Primary Button
16:00:04.654, Hand, Primary Button
16:00:04.668, Hand, Primary Button
16:00:04.681, Hand, Primary Button
16:00:04.695, Hand, Primary Button
16:00:04.708, Hand, Primary Button
16:00:04.721, Hand, Primary Button
16:00:04.735, Hand, Primary Button
16:00:04.749, Hand, Primary Button
16:00:04.763, Hand, Primary Button
16:00:04.778, Hand, Primary Button
16:00:04.791, Hand, Primary Button
16:00:04.805, Hand, Primary Button
16:00:04.818, Hand, Primary Button
16:00:04.832, Hand, Primary Button
16:00:04.846, Hand, Primary Button
16:00:04.861, Hand, Primary Button
16:00:04.875, Hand, Primary Button
16:00:04.888, Hand, Primary Button
16:00:04.902, Hand, Primary Button
16:00:04.916, Hand, Primary Button
16:00:04.930, Hand, Primary Button
16:00:04.944, Hand, Primary Button
16:00:04.958, Hand, Primary Button
16:00:04.971, Hand, Primary Button
16:00:04.986, Hand, Primary Button
16:00:05.000, Hand, Primary Button
16:00:05.014, Hand, Primary Button
16:00:05.028, Hand, Primary Button
16:00:05.041, Hand, Primary Button
16:00:05.055, Hand, Primary Button
16:00:05.068, Hand, Primary Button
16:00:05.084, Hand, Primary Button
16:00:05.098, Hand, Primary Button
16:00:05.109, Hand, Primary Button
16:00:05.125, Hand, Primary Button
16:00:05.139, Hand, Primary Button
16:00:05.151, Hand, Primary Button
16:00:05.166, Hand, Primary Button
16:00:05.180, Hand, Primary Button
16:00:05.194, Hand, Primary Button
16:00:05.208, Hand, Primary Button
16:00:05.223, Hand, Primary Button
16:00:05.235, Hand, Primary Button
16:00:05.249, Hand, Primary Button
16:00:05.263, Hand, Primary Button
16:00:05.277, Hand, Primary Button
16:00:05.291, Hand, Primary Button
16:00:05.305, Hand, Primary Button
16:00:05.318, Hand, Primary Button
16:00:05.332, Hand, Primary Button
16:00:05.348, Hand, Primary Button
16:00:05.361, Hand, Primary Button
16:00:05.374, Hand, Primary Button
16:00:05.388, Hand, Primary Button
16:00:05.403, Hand, Primary Button
16:00:05.417, Hand, Primary Button
16:00:05.433, Hand, Primary Button
16:00:05.445, Hand, Primary Button
16:00:05.458, Hand, Primary Button
16:00:05.471, Hand, Primary Button
16:00:05.485, Hand, Primary Button
16:00:05.500, Hand, Primary Button
16:00:05.513, Hand, Primary Button
16:00:05.528, Hand, Primary Button
16:00:05.541, Hand, Primary Button
16:00:05.555, Hand, Primary Button
