Elapsed Time (s), Position (X), Position (Y), Position (Z)
57584.850, -285.620, -64.151, 50.807
57584.860, -285.620, -64.155, 50.786
57584.880, -285.619, -64.158, 50.770
57584.890, -285.619, 5.523, 50.764
57584.900, -285.619, -64.162, 50.756
57584.920, -285.619, -64.166, 50.749
57584.930, -285.619, 5.523, 50.743
57584.950, -285.619, -64.170, 50.739
57584.960, -285.619, -64.174, 50.736
57584.970, -285.619, 5.523, 50.735
57584.980, -285.619, -64.178, 50.735
57585.000, -285.619, -64.182, 50.736
57585.010, -285.619, 5.523, 50.739
57585.030, -285.619, -64.186, 50.743
57585.040, -285.619, -64.190, 50.748
57585.050, -285.619, -64.194, 50.756
57585.070, -285.620, 5.523, 50.765
57585.080, -285.620, -64.198, 50.776
57585.100, -285.620, -64.202, 50.788
57585.110, -285.621, 5.523, 50.800
57585.130, -285.620, -64.206, 50.781
57585.140, -285.620, -64.210, 50.773
57585.150, -285.620, 5.523, 50.764
57585.160, -285.620, -64.214, 50.758
57585.180, -285.619, -64.217, 50.753
57585.190, -285.619, -64.221, 50.748
57585.200, -285.619, 5.523, 50.744
57585.220, -285.619, -64.225, 50.742
57585.230, -285.619, -64.229, 50.740
57585.250, -285.619, 5.523, 50.740
57585.260, -285.619, -64.233, 50.740
57585.270, -285.619, -64.237, 50.740
57585.290, -285.619, 5.523, 50.742
57585.300, -285.619, -64.241, 50.744
57585.320, -285.619, -64.245, 50.747
57585.330, -285.619, 5.523, 50.751
57585.340, -285.619, -64.249, 50.755
57585.360, -285.619, -64.253, 50.760
57585.370, -285.619, 5.523, 50.765
57585.390, -285.619, -64.256, 50.743
57585.400, -285.618, -64.260, 50.719
57585.410, -285.618, -64.264, 50.692
57585.430, -285.617, 5.524, 50.663
57585.440, -285.616, -64.267, 50.635
57585.460, -285.615, -64.271, 50.606
57585.470, -285.615, 5.524, 50.573
57585.480, -285.614, -64.275, 50.541
57585.500, -285.613, -64.278, 50.508
57585.510, -285.612, 5.525, 50.470
57585.530, -285.611, -64.282, 50.435
57585.540, -285.610, -64.285, 50.399
57585.550, -285.609, -64.289, 50.359
57585.570, -285.608, 5.526, 50.319
57585.580, -285.607, -64.293, 50.277
57585.590, -285.606, -64.296, 50.237
57585.610, -285.605, 5.527, 50.191
57585.630, -285.604, -64.299, 50.147
57585.640, -285.603, -64.303, 50.102
57585.650, -285.602, 5.528, 50.053
57585.660, -285.601, -64.306, 50.005
57585.680, -285.599, -64.310, 49.957
57585.690, -285.598, 5.529, 49.905
57585.710, -285.597, -64.313, 49.851
57585.720, -285.596, -64.317, 49.800
57585.730, -285.594, -64.320, 49.745
57585.750, -285.593, 5.530, 49.690
57585.770, -285.591, -64.323, 49.631
57585.780, -285.590, -64.327, 49.580
57585.790, -285.589, 5.532, 49.513
57585.800, -285.587, -64.330, 49.456
57585.820, -285.586, -64.334, 49.400
57585.830, -285.584, 5.533, 49.331
57585.850, -285.583, -64.337, 49.271
57585.860, -285.581, -64.340, 49.209
57585.880, -285.579, -64.344, 49.137
57585.890, -285.578, 5.535, 49.071
57585.900, -285.576, -64.347, 49.005
57585.910, -285.574, -64.350, 48.938
57585.930, -285.573, 5.536, 48.864
57585.950, -285.571, -64.353, 48.792
57585.960, -285.569, -64.356, 48.725
57585.970, -285.567, 5.538, 48.649
57585.980, -285.565, -64.359, 48.572
57586.000, -285.564, -64.363, 48.501
57586.020, -285.562, 5.539, 48.421
57586.030, -285.560, -64.366, 48.341
57586.040, -285.557, -64.369, 48.247
57586.050, -285.556, 5.541, 48.184
57586.070, -285.554, -64.372, 48.105
57586.080, -285.552, -64.375, 48.026
57586.090, -285.550, -64.379, 47.938
57586.110, -285.548, 5.543, 47.851
57586.130, -285.546, -64.381, 47.767
57586.140, -285.544, -64.385, 47.687
57586.150, -285.541, 5.545, 47.595
57586.160, -285.539, -64.387, 47.506
57586.180, -285.537, -64.391, 47.420
57586.190, -285.535, 5.547, 47.324
57586.210, -285.532, -64.393, 47.234
57586.220, -285.530, -64.397, 47.144
57586.230, -285.528, -64.400, 47.046
57586.250, -285.526, 5.549, 46.953
57586.260, -285.523, -64.403, 46.857
57586.280, -285.521, -64.406, 46.764
57586.290, -285.518, 5.551, 46.657
57586.300, -285.516, -64.408, 46.560
57586.320, -285.514, -64.412, 46.468
57586.330, -285.511, 5.553, 46.360
57586.350, -285.508, -64.414, 46.249
57586.360, -285.506, -64.417, 46.158
57586.370, -285.503, 5.555, 46.051
57586.390, -285.501, -64.420, 45.949
57586.400, -285.498, -64.423, 45.848
57586.410, -285.495, -64.426, 45.732
57586.430, -285.493, 5.558, 45.622
57586.440, -285.490, -64.429, 45.513
57586.460, -285.488, -64.432, 45.413
57586.470, -285.485, 5.561, 45.298
57586.480, -285.482, -64.434, 45.186
57586.500, -285.479, -64.437, 45.080
57586.510, -285.476, 5.563, 44.959
57586.530, -285.474, -64.440, 44.842
57586.540, -285.471, -64.443, 44.728
57586.550, -285.468, -64.446, 44.607
57586.570, -285.465, 5.566, 44.488
57586.580, -285.462, -64.448, 44.371
57586.590, -285.459, -64.451, 44.259
57586.610, -285.456, 5.569, 44.135
57586.630, -285.453, -64.454, 44.013
57586.640, -285.450, -64.457, 43.894
57586.650, -285.447, 5.571, 43.764
57586.660, -285.444, -64.459, 43.641
57586.680, -285.441, -64.462, 43.522
57586.690, -285.438, 5.574, 43.389
57586.710, -285.435, -64.464, 43.263
57586.720, -285.432, -64.467, 43.139
57586.730, -285.428, -64.470, 43.006
57586.750, -285.425, 5.577, 42.875
57586.760, -285.422, -64.472, 42.746
57586.780, -285.419, -64.475, 42.623
57586.790, -285.415, 5.580, 42.475
57586.800, -285.412, -64.478, 42.350
57586.820, -285.409, -64.481, 42.217
57586.830, -285.405, 5.583, 42.075
57586.850, -285.402, -64.483, 41.945
57586.860, -285.399, -64.486, 41.815
57586.880, -285.395, -64.489, 41.670
57586.890, -285.391, 5.587, 41.496
57586.900, -285.389, -64.491, 41.393
57586.920, -285.385, -64.493, 41.241
57586.930, -285.381, 5.590, 41.093
57586.950, -285.378, -64.495, 40.954
57586.960, -285.375, -64.498, 40.821
57586.970, -285.371, 5.592, 40.673
57586.980, -285.367, -64.500, 40.530
57587.000, -285.364, -64.503, 40.393
57587.010, -285.360, 5.595, 40.241
57587.030, -285.357, -64.505, 40.094
57587.040, -285.353, -64.508, 39.956
57587.050, -285.350, -64.511, 39.801
57587.070, -285.346, 5.599, 39.652
57587.080, -285.342, -64.513, 39.501
57587.090, -285.339, -64.516, 39.360
57587.110, -285.335, 5.603, 39.202
57587.130, -285.331, -64.518, 39.049
57587.140, -285.328, -64.521, 38.907
57587.150, -285.324, 5.606, 38.746
57587.160, -285.320, -64.522, 38.590
57587.180, -285.316, -64.525, 38.443
57587.190, -285.312, 5.609, 38.275
57587.210, -285.308, -64.527, 38.119
57587.220, -285.304, -64.530, 37.969
