Elapsed Time (s), Position (X), Position (Y), Position (Z)
58928.220, -288.563, 7.672, -146.823
58928.230, -288.564, 7.693, -146.822
58928.250, -288.564, 7.693, -146.821
58928.260, -288.564, 7.693, -146.820
58928.270, -288.564, 7.672, -146.818
58928.290, -288.564, 7.692, -146.816
58928.300, -288.564, 7.691, -146.814
58928.310, -288.564, 7.671, -146.813
58928.330, -288.564, 7.691, -146.811
58928.340, -288.563, 7.691, -146.810
58928.360, -288.564, 7.671, -146.809
58928.370, -288.564, 7.692, -146.808
58928.380, -288.564, 7.692, -146.807
58928.390, -288.564, 7.671, -146.807
58928.410, -288.565, 7.692, -146.807
58928.430, -288.564, 7.693, -146.809
58928.440, -288.564, 7.693, -146.811
58928.450, -288.564, 7.671, -146.814
58928.460, -288.564, 7.693, -146.818
58928.480, -288.563, 7.693, -146.823
58928.490, -288.563, 7.672, -146.823
58928.510, -288.564, 7.692, -146.823
58928.520, -288.564, 7.691, -146.823
58928.540, -288.563, 7.672, -146.823
58928.550, -288.563, 7.691, -146.823
58928.560, -288.563, 7.692, -146.822
58928.580, -288.564, 7.672, -146.820
58928.590, -288.563, 7.692, -146.818
58928.610, -288.564, 7.692, -146.815
58928.620, -288.564, 7.671, -146.812
58928.630, -288.565, 7.692, -146.806
58928.650, -288.564, 7.693, -146.801
58928.660, -288.565, 7.693, -146.794
58928.670, -288.565, 7.671, -146.783
58928.690, -288.565, 7.692, -146.774
58928.700, -288.565, 7.691, -146.763
58928.710, -288.566, 7.670, -146.749
58928.730, -288.566, 7.690, -146.733
58928.740, -288.566, 7.690, -146.717
58928.760, -288.568, 7.669, -146.696
58928.770, -288.568, 7.690, -146.680
58928.790, -288.569, 7.691, -146.666
58928.800, -288.569, 7.691, -146.649
58928.810, -288.570, 7.668, -146.632
58928.830, -288.570, 7.690, -146.614
58928.840, -288.571, 7.688, -146.597
58928.860, -288.571, 7.667, -146.578
58928.870, -288.571, 7.688, -146.558
58928.880, -288.572, 7.688, -146.539
58928.890, -288.573, 7.666, -146.516
58928.910, -288.574, 7.688, -146.493
58928.930, -288.575, 7.688, -146.472
58928.940, -288.575, 7.687, -146.446
58928.950, -288.576, 7.665, -146.422
58928.960, -288.577, 7.685, -146.398
58928.980, -288.577, 7.686, -146.375
58928.990, -288.579, 7.663, -146.346
58929.010, -288.580, 7.686, -146.318
58929.020, -288.580, 7.686, -146.289
58929.040, -288.581, 7.662, -146.263
