Elapsed Time (s), Position (X), Position (Y), Position (Z)
58928.220, -282.098, 5.562, 50.082
58928.230, -282.094, 5.584, 50.021
58928.250, -282.093, 5.581, 49.986
58928.260, -282.092, 5.584, 49.966
58928.270, -282.094, 5.562, 49.945
58928.290, -282.091, 5.585, 49.926
58928.300, -282.091, 5.585, 49.911
58928.310, -282.092, 5.563, 49.899
58928.330, -282.090, 5.583, 49.890
58928.340, -282.090, 5.581, 49.884
58928.360, -282.091, 5.563, 49.880
58928.370, -282.090, 5.579, 49.880
58928.380, -282.090, 5.581, 49.882
58928.390, -282.092, 5.563, 49.887
58928.410, -282.091, 5.583, 49.895
58928.430, -282.091, 5.584, 49.906
58928.440, -282.091, 5.585, 49.920
58928.450, -282.093, 5.562, 49.937
58928.460, -282.093, 5.585, 49.954
58928.480, -282.094, 5.584, 49.975
58928.490, -282.093, 5.562, 49.913
58928.510, -282.089, 5.581, 49.849
58928.520, -282.088, 5.585, 49.823
58928.540, -282.089, 5.563, 49.799
58928.550, -282.087, 5.584, 49.781
58928.560, -282.086, 5.582, 49.767
58928.580, -282.087, 5.563, 49.756
58928.590, -282.086, 5.579, 49.750
58928.610, -282.086, 5.581, 49.748
58928.620, -282.087, 5.563, 49.750
58928.630, -282.086, 5.583, 49.755
58928.650, -282.086, 5.584, 49.765
58928.660, -282.087, 5.584, 49.778
58928.670, -282.089, 5.563, 49.801
58928.690, -282.088, 5.585, 49.817
58928.700, -282.089, 5.584, 49.839
58928.710, -282.091, 5.563, 49.870
58928.730, -282.091, 5.579, 49.901
58928.740, -282.092, 5.582, 49.934
58928.760, -282.095, 5.562, 49.974
58928.770, -282.091, 5.585, 49.913
58928.790, -282.089, 5.582, 49.850
58928.800, -282.087, 5.582, 49.777
58928.810, -282.085, 5.563, 49.706
58928.830, -282.082, 5.582, 49.629
58928.840, -282.079, 5.583, 49.557
58928.860, -282.078, 5.563, 49.473
58928.870, -282.074, 5.579, 49.387
58928.880, -282.071, 5.584, 49.304
58928.890, -282.069, 5.563, 49.210
58928.910, -282.064, 5.583, 49.115
58928.930, -282.061, 5.583, 49.022
58928.940, -282.058, 5.581, 48.914
58928.950, -282.055, 5.564, 48.812
58928.960, -282.051, 5.581, 48.710
58928.980, -282.048, 5.583, 48.611
58928.990, -282.045, 5.564, 48.493
58929.010, -282.040, 5.583, 48.377
58929.020, -282.036, 5.582, 48.256
58929.040, -282.033, 5.565, 48.146
58929.050, -282.028, 5.583, 48.021
58929.060, -282.024, 5.577, 47.903
58929.080, -282.020, 5.565, 47.770
58929.090, -282.015, 5.580, 47.639
58929.110, -282.011, 5.580, 47.513
58929.120, -282.006, 5.580, 47.375
58929.130, -282.002, 5.566, 47.232
58929.150, -282.004, 5.613, 47.288
58929.160, -281.990, 5.581, 47.310
58929.170, -281.988, 5.567, 46.802
58929.190, -281.982, 5.575, 46.602
58929.200, -281.976, 5.578, 46.513
58929.210, -281.973, 5.567, 46.354
58929.230, -281.972, 5.569, 46.338
58929.240, -281.962, 5.567, 46.047
58929.260, -281.957, 5.568, 45.880
58929.270, -281.937, 5.600, 45.704
58929.290, -281.946, 5.569, 45.565
58929.300, -281.940, 5.571, 45.386
58929.310, -281.934, 5.569, 45.213
58929.330, -281.932, 5.582, 45.058
58929.340, -281.935, 5.571, 44.950
58929.360, -281.917, 5.570, 44.702
58929.370, -281.910, 5.577, 44.513
58929.380, -281.903, 5.748, 44.260
58929.390, -281.898, 5.571, 44.147
58929.410, -281.918, 5.677, 43.958
58929.420, -281.889, 5.575, 43.781
58929.440, -281.879, 5.571, 43.583
58929.450, -281.891, 5.571, 43.164
58929.460, -281.852, 5.567, 43.030
58929.480, -281.881, 5.561, 42.803
58929.490, -281.853, 5.572, 42.807
58929.510, -281.844, 5.566, 42.551
58929.520, -281.838, 5.582, 42.421
58929.540, -281.832, 5.573, 42.176
58929.550, -281.824, 5.584, 41.974
58929.570, -281.818, 5.584, 41.779
58929.580, -281.811, 5.574, 41.562
58929.590, -281.804, 5.585, 41.357
58929.610, -281.797, 5.585, 41.154
