Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:22:08.219, 0.000, -0.005, 0.044, -0.999
16:22:08.231, 0.000, -0.002, 0.043, -0.999
16:22:08.245, 0.000, 0.000, 0.043, -0.999
16:22:08.259, -0.001, 0.004, 0.043, -0.999
16:22:08.273, -0.002, 0.007, 0.043, -0.999
16:22:08.287, -0.003, 0.007, 0.042, -0.999
16:22:08.300, -0.004, 0.009, 0.041, -0.999
16:22:08.312, -0.005, 0.011, 0.041, -0.999
16:22:08.328, -0.005, 0.012, 0.040, -0.999
16:22:08.341, -0.005, 0.014, 0.039, -0.999
16:22:08.369, -0.006, 0.016, 0.038, -0.999
16:22:08.396, -0.007, 0.018, 0.037, -0.999
16:22:08.424, -0.007, 0.020, 0.037, -0.999
16:22:08.452, -0.006, 0.021, 0.036, -0.999
16:22:08.479, -0.005, 0.023, 0.036, -0.999
16:22:08.507, -0.004, 0.025, 0.035, -0.999
16:22:08.535, -0.003, 0.027, 0.035, -0.999
16:22:08.563, -0.002, 0.029, 0.034, -0.999
16:22:08.576, -0.002, 0.031, 0.034, -0.999
16:22:08.591, -0.001, 0.033, 0.033, -0.999
16:22:08.604, -0.001, 0.036, 0.032, -0.999
16:22:08.618, 0.000, 0.039, 0.031, -0.999
16:22:08.632, 0.000, 0.043, 0.031, -0.999
16:22:08.650, 0.001, 0.046, 0.031, -0.998
16:22:08.661, 0.002, 0.050, 0.030, -0.998
16:22:08.673, 0.003, 0.056, 0.029, -0.998
16:22:08.688, 0.004, 0.062, 0.030, -0.998
16:22:08.701, 0.006, 0.069, 0.030, -0.997
16:22:08.715, 0.008, 0.075, 0.030, -0.997
16:22:08.729, 0.009, 0.081, 0.030, -0.996
16:22:08.743, 0.010, 0.088, 0.028, -0.996
16:22:08.757, 0.010, 0.095, 0.027, -0.995
16:22:08.771, 0.009, 0.103, 0.026, -0.994
16:22:08.785, 0.009, 0.111, 0.024, -0.993
16:22:08.798, 0.009, 0.119, 0.023, -0.993
16:22:08.812, 0.010, 0.126, 0.022, -0.992
16:22:08.826, 0.010, 0.134, 0.022, -0.991
16:22:08.841, 0.010, 0.143, 0.020, -0.989
16:22:08.854, 0.010, 0.152, 0.019, -0.988
16:22:08.869, 0.010, 0.162, 0.019, -0.987
16:22:08.882, 0.010, 0.170, 0.018, -0.985
16:22:08.896, 0.010, 0.178, 0.017, -0.984
16:22:08.911, 0.011, 0.189, 0.018, -0.982
16:22:08.925, 0.011, 0.200, 0.020, -0.980
16:22:08.939, 0.011, 0.209, 0.021, -0.978
16:22:08.950, 0.011, 0.218, 0.022, -0.976
16:22:08.966, 0.012, 0.228, 0.023, -0.973
16:22:08.979, 0.013, 0.236, 0.023, -0.971
16:22:08.992, 0.014, 0.244, 0.024, -0.969
16:22:09.007, 0.013, 0.252, 0.025, -0.967
16:22:09.022, 0.015, 0.259, 0.025, -0.965
16:22:09.034, 0.015, 0.267, 0.025, -0.963
16:22:09.048, 0.016, 0.272, 0.027, -0.962
16:22:09.063, 0.017, 0.278, 0.028, -0.960
16:22:09.077, 0.017, 0.285, 0.029, -0.958
16:22:09.091, 0.016, 0.289, 0.031, -0.957
16:22:09.104, 0.016, 0.294, 0.031, -0.955
16:22:09.119, 0.017, 0.300, 0.032, -0.953
