Elapsed Time (s), Position (X), Position (Y), Position (Z)
58928.220, -283.916, 6.790, -156.516
58928.230, -283.910, 6.860, -156.515
58928.250, -283.910, 6.865, -156.508
58928.260, -283.910, 6.865, -156.504
58928.270, -283.916, 6.790, -156.490
58928.290, -283.909, 6.856, -156.497
58928.300, -283.910, 6.864, -156.496
58928.310, -283.916, 6.790, -156.484
58928.330, -283.910, 6.859, -156.495
58928.340, -283.911, 6.865, -156.497
58928.360, -283.916, 6.790, -156.490
58928.370, -283.910, 6.863, -156.506
58928.380, -283.910, 6.862, -156.512
58928.390, -283.916, 6.790, -156.509
58928.410, -283.910, 6.865, -156.531
58928.430, -283.909, 6.861, -156.542
58928.440, -283.909, 6.863, -156.557
58928.450, -283.914, 6.791, -156.564
58928.460, -283.908, 6.866, -156.593
58928.480, -283.908, 6.861, -156.613
58928.490, -283.914, 6.792, -156.603
58928.510, -283.908, 6.865, -156.614
58928.520, -283.908, 6.860, -156.614
58928.540, -283.914, 6.792, -156.603
58928.550, -283.908, 6.866, -156.613
58928.560, -283.908, 6.859, -156.612
58928.580, -283.914, 6.792, -156.600
58928.590, -283.908, 6.864, -156.609
58928.610, -283.908, 6.861, -156.606
58928.620, -283.914, 6.791, -156.591
58928.630, -283.908, 6.863, -156.596
58928.650, -283.908, 6.864, -156.590
58928.660, -283.909, 6.864, -156.582
58928.670, -283.915, 6.791, -156.560
58928.690, -283.909, 6.859, -156.561
58928.700, -283.909, 6.864, -156.550
58928.710, -283.915, 6.791, -156.524
58928.730, -283.910, 6.859, -156.518
58928.740, -283.910, 6.866, -156.500
58928.760, -283.917, 6.790, -156.467
58928.770, -283.911, 6.858, -156.462
58928.790, -283.912, 6.866, -156.446
58928.800, -283.912, 6.866, -156.428
58928.810, -283.919, 6.789, -156.400
58928.830, -283.913, 6.863, -156.391
58928.840, -283.914, 6.867, -156.373
58928.860, -283.920, 6.788, -156.342
58928.870, -283.915, 6.862, -156.331
58928.880, -283.915, 6.866, -156.310
58928.890, -283.922, 6.787, -156.276
58928.910, -283.916, 6.864, -156.263
58928.930, -283.917, 6.866, -156.239
58928.940, -283.918, 6.864, -156.212
58928.950, -283.924, 6.786, -156.176
58928.960, -283.919, 6.865, -156.160
58928.980, -283.919, 6.859, -156.135
58928.990, -283.926, 6.784, -156.094
58929.010, -283.921, 6.865, -156.075
58929.020, -283.922, 6.854, -156.044
58929.040, -283.929, 6.783, -156.006
58929.050, -283.923, 6.861, -155.984
58929.060, -283.924, 6.858, -155.954
58929.080, -283.931, 6.782, -155.909
58929.090, -283.926, 6.860, -155.886
58929.110, -283.927, 6.861, -155.853
58929.120, -283.928, 6.862, -155.817
58929.130, -283.934, 6.780, -155.770
58929.150, -283.930, 6.861, -155.743
58929.160, -283.930, 6.862, -155.709
58929.170, -283.937, 6.778, -155.658
58929.190, -283.932, 6.863, -155.629
58929.200, -283.933, 6.854, -155.593
58929.210, -283.940, 6.776, -155.540
58929.230, -283.935, 6.861, -155.511
58929.240, -283.937, 6.860, -155.470
58929.260, -283.943, 6.775, -155.415
58929.270, -283.939, 6.857, -155.382
58929.290, -283.940, 6.862, -155.342
58929.300, -283.941, 6.859, -155.293
58929.310, -283.948, 6.772, -155.237
58929.330, -283.943, 6.859, -155.200
58929.340, -283.944, 6.859, -155.158
58929.360, -283.951, 6.770, -155.100
58929.370, -283.947, 6.853, -155.059
58929.380, -283.948, 6.859, -155.012
58929.390, -283.955, 6.768, -154.950
58929.410, -283.951, 6.861, -154.911
58929.420, -283.952, 6.854, -154.862
58929.440, -283.959, 6.766, -154.796
58929.450, -283.954, 6.851, -154.755
58929.460, -283.955, 6.862, -154.706
58929.480, -283.957, 6.857, -154.647
58929.490, -283.964, 6.763, -154.583
58929.510, -283.960, 6.856, -154.524
58929.520, -283.961, 6.861, -154.487
58929.540, -283.969, 6.760, -154.408
58929.550, -283.964, 6.858, -154.362
58929.570, -283.965, 6.849, -154.308
58929.580, -283.973, 6.758, -154.237
58929.590, -283.968, 6.847, -154.190
58929.610, -283.969, 6.854, -154.132
58929.620, -283.978, 6.755, -154.057
58929.630, -283.973, 6.854, -154.010
58929.640, -283.975, 6.852, -153.950
58929.660, -283.976, 6.853, -153.885
58929.680, -283.984, 6.752, -153.811
58929.690, -283.979, 6.853, -153.758
58929.700, -283.981, 6.853, -153.694
58929.710, -283.989, 6.749, -153.617
58929.730, -283.984, 6.854, -153.563
58929.740, -283.986, 6.848, -153.500
58929.760, -283.994, 6.746, -153.419
58929.770, -283.989, 6.850, -153.360
58929.790, -283.991, 6.844, -153.298
58929.800, -283.993, 6.848, -153.225
58929.810, -284.001, 6.742, -153.144
58929.830, -283.996, 6.849, -153.084
58929.840, -283.998, 6.843, -153.016
58929.850, -284.006, 6.739, -152.929
58929.870, -284.002, 6.848, -152.870
58929.880, -284.003, 6.840, -152.803
58929.890, -284.011, 6.736, -152.711
58929.910, -284.007, 6.847, -152.651
58929.920, -284.009, 6.841, -152.578
58929.940, -284.017, 6.733, -152.489
58929.950, -284.013, 6.845, -152.426
58929.960, -284.014, 6.840, -152.350
58929.980, -284.017, 6.845, -152.271
58929.990, -284.025, 6.728, -152.182
58930.010, -284.021, 6.843, -152.114
58930.020, -284.023, 6.842, -152.038
58930.040, -284.031, 6.725, -151.943
58930.050, -284.027, 6.840, -151.873
58930.060, -284.028, 6.841, -151.799
58930.070, -284.037, 6.721, -151.701
58930.090, -284.033, 6.838, -151.631
58930.110, -284.035, 6.840, -151.553
58930.120, -284.043, 6.718, -151.454
58930.130, -284.039, 6.833, -151.383
58930.140, -284.041, 6.837, -151.301
58930.160, -284.043, 6.836, -151.214
58930.170, -284.052, 6.713, -151.116
58930.190, -284.048, 6.836, -151.041
58930.200, -284.050, 6.836, -150.959
58930.210, -284.058, 6.709, -150.857
58930.230, -284.054, 6.830, -150.779
58930.240, -284.056, 6.835, -150.694
58930.260, -284.065, 6.705, -150.590
58930.270, -284.061, 6.831, -150.515
58930.290, -284.063, 6.829, -150.428
58930.300, -284.065, 6.835, -150.333
58930.310, -284.074, 6.700, -150.227
58930.330, -284.070, 6.826, -150.150
58930.340, -284.072, 6.828, -150.061
58930.360, -284.081, 6.696, -149.948
58930.370, -284.078, 6.827, -149.850
58930.380, -284.079, 6.827, -149.783
58930.400, -284.088, 6.692, -149.658
58930.410, -284.084, 6.826, -149.577
58930.430, -284.087, 6.829, -149.489
58930.440, -284.089, 6.822, -149.391
58930.450, -284.098, 6.687, -149.281
58930.460, -284.094, 6.827, -149.199
58930.480, -284.096, 6.825, -149.111
58930.490, -284.105, 6.682, -148.992
58930.510, -284.101, 6.820, -148.908
58930.520, -284.103, 6.818, -148.817
58930.540, -284.113, 6.678, -148.696
58930.550, -284.109, 6.820, -148.613
58930.560, -284.111, 6.822, -148.516
58930.580, -284.120, 6.674, -148.398
58930.590, -284.117, 6.820, -148.307
58930.610, -284.119, 6.819, -148.214
58930.620, -284.128, 6.670, -148.093
58930.630, -284.125, 6.814, -148.003
58930.650, -284.127, 6.812, -147.904
58930.660, -284.132, 6.815, -147.794
58930.670, -284.138, 6.664, -147.676
58930.690, -284.135, 6.811, -147.582
58930.700, -284.138, 6.810, -147.488
58930.710, -284.146, 6.659, -147.360
58930.730, -284.147, 6.807, -147.268
58930.740, -284.149, 6.806, -147.169
58930.760, -284.154, 6.654, -147.040
58930.770, -284.155, 6.805, -146.945
58930.790, -284.157, 6.804, -146.845
58930.800, -284.159, 6.801, -146.731
58930.810, -284.165, 6.648, -146.601
58930.830, -284.166, 6.796, -146.509
58930.840, -284.168, 6.793, -146.405
58930.850, -284.174, 6.643, -146.269
58930.870, -284.176, 6.798, -146.178
58930.880, -284.179, 6.796, -146.071
58930.890, -284.182, 6.639, -145.938
58930.910, -284.184, 6.792, -145.839
58930.930, -284.187, 6.789, -145.730
58930.940, -284.191, 6.634, -145.599
58930.950, -284.192, 6.786, -145.502
58930.960, -284.195, 6.785, -145.391
58930.980, -284.196, 6.781, -145.269
58930.990, -284.202, 6.627, -145.140
58931.010, -284.202, 6.779, -145.045
58931.020, -284.205, 6.776, -144.935
58931.040, -284.211, 6.622, -144.795
58931.050, -284.212, 6.775, -144.693
58931.060, -284.215, 6.773, -144.584
58931.070, -284.220, 6.617, -144.446
58931.090, -284.221, 6.771, -144.342
58931.110, -284.240, 6.766, -144.100
58931.120, -284.229, 6.612, -144.088
58931.130, -284.242, 6.769, -143.844
58931.140, -284.246, 6.772, -143.717
58931.160, -284.281, 6.723, -143.567
58931.170, -284.241, 6.605, -143.608
58931.190, -284.259, 6.733, -143.422
58931.200, -284.283, 6.746, -143.348
58931.210, -284.250, 6.600, -143.239
58931.230, -284.246, 6.782, -143.144
58931.240, -284.249, 6.776, -143.029
58931.260, -284.259, 6.595, -142.881
58931.270, -284.255, 6.770, -142.767
58931.290, -284.258, 6.766, -142.655
58931.300, -284.262, 6.762, -142.522
58931.310, -284.272, 6.588, -142.380
58931.330, -284.268, 6.756, -142.273
58931.340, -284.271, 6.751, -142.155
58931.350, -284.281, 6.582, -142.010
58931.370, -284.277, 6.745, -141.897
58931.380, -284.280, 6.743, -141.779
58931.390, -284.290, 6.577, -141.634
58931.410, -284.287, 6.735, -141.523
58931.420, -284.290, 6.738, -141.400
58931.440, -284.300, 6.571, -141.253
58931.450, -284.296, 6.734, -141.139
58931.460, -284.300, 6.732, -141.009
58931.480, -284.310, 6.566, -140.869
58931.490, -284.307, 6.729, -140.755
58931.510, -284.310, 6.727, -140.629
58931.520, -284.313, 6.723, -140.496
58931.540, -284.323, 6.558, -140.352
58931.550, -284.319, 6.720, -140.235
58931.560, -284.322, 6.718, -140.111
58931.570, -284.333, 6.553, -139.956
58931.590, -284.329, 6.715, -139.836
58931.610, -284.333, 6.715, -139.710
58931.620, -284.343, 6.547, -139.560
58931.630, -284.341, 6.711, -139.438
58931.640, -284.344, 6.708, -139.318
58931.660, -284.348, 6.705, -139.180
58931.670, -284.356, 6.540, -139.029
58931.690, -284.356, 6.701, -138.910
58931.700, -284.357, 6.701, -138.781
58931.710, -284.366, 6.534, -138.628
58931.730, -284.210, 6.560, -138.326
58931.740, -284.172, 6.578, -138.194
58931.750, -284.376, 6.528, -138.217
58931.770, -284.178, 6.568, -137.922
58931.790, -284.233, 6.542, -137.814
