Time, Hand, Button
16:22:18.729, Hand, Primary Button
16:22:18.743, Hand, Primary Button
16:22:18.757, Hand, Primary Button
16:22:18.771, Hand, Primary Button
16:22:18.785, Hand, Primary Button
16:22:18.803, Hand, Primary Button
16:22:18.812, Hand, Primary Button
16:22:18.829, Hand, Primary Button
16:22:18.843, Hand, Primary Button
16:22:18.855, Hand, Primary Button
16:22:18.870, Hand, Primary Button
16:22:18.883, Hand, Primary Button
16:22:18.896, Hand, Primary Button
16:22:18.910, Hand, Primary Button
16:22:18.924, Hand, Primary Button
16:22:18.937, Hand, Primary Button
16:22:18.951, Hand, Primary Button
16:22:18.966, Hand, Primary Button
16:22:18.980, Hand, Primary Button
16:22:18.993, Hand, Primary Button
16:22:19.007, Hand, Primary Button
16:22:19.020, Hand, Primary Button
16:22:19.034, Hand, Primary Button
16:22:19.049, Hand, Primary Button
16:22:19.063, Hand, Primary Button
16:22:19.076, Hand, Primary Button
16:22:19.091, Hand, Primary Button
16:22:19.104, Hand, Primary Button
16:22:19.117, Hand, Primary Button
16:22:19.132, Hand, Primary Button
16:22:19.146, Hand, Primary Button
16:22:19.160, Hand, Primary Button
16:22:19.173, Hand, Primary Button
16:22:19.187, Hand, Primary Button
16:22:19.201, Hand, Primary Button
16:22:19.215, Hand, Primary Button
16:22:19.229, Hand, Primary Button
16:22:19.243, Hand, Primary Button
16:22:19.257, Hand, Primary Button
16:22:19.271, Hand, Primary Button
16:22:19.285, Hand, Primary Button
16:22:19.299, Hand, Primary Button
16:22:19.312, Hand, Primary Button
16:22:19.327, Hand, Primary Button
16:22:19.341, Hand, Primary Button
16:22:19.353, Hand, Primary Button
16:22:19.368, Hand, Primary Button
16:22:19.382, Hand, Primary Button
16:22:19.396, Hand, Primary Button
16:22:19.410, Hand, Primary Button
16:22:19.424, Hand, Primary Button
16:22:19.438, Hand, Primary Button
16:22:19.452, Hand, Primary Button
16:22:19.466, Hand, Primary Button
16:22:19.479, Hand, Primary Button
16:22:19.493, Hand, Primary Button
16:22:19.507, Hand, Primary Button
16:22:19.521, Hand, Primary Button
16:22:19.535, Hand, Primary Button
16:22:19.548, Hand, Primary Button
16:22:19.563, Hand, Primary Button
16:22:19.576, Hand, Primary Button
16:22:19.591, Hand, Primary Button
16:22:19.605, Hand, Primary Button
16:22:19.619, Hand, Primary Button
16:22:19.632, Hand, Primary Button
16:22:19.650, Hand, Primary Button
16:22:19.660, Hand, Primary Button
16:22:19.675, Hand, Primary Button
16:22:19.690, Hand, Primary Button
16:22:19.704, Hand, Primary Button
16:22:19.716, Hand, Primary Button
16:22:19.731, Hand, Primary Button
16:22:19.744, Hand, Primary Button
16:22:19.758, Hand, Primary Button
16:22:19.772, Hand, Primary Button
16:22:19.786, Hand, Primary Button
16:22:19.799, Hand, Primary Button
16:22:19.813, Hand, Primary Button
16:22:19.828, Hand, Primary Button
16:22:19.841, Hand, Primary Button
16:22:19.855, Hand, Primary Button
16:22:19.869, Hand, Primary Button
16:22:19.883, Hand, Primary Button
16:22:19.896, Hand, Primary Button
16:22:19.910, Hand, Primary Button
16:22:19.924, Hand, Primary Button
16:22:19.937, Hand, Primary Button
16:22:19.952, Hand, Primary Button
16:22:19.966, Hand, Primary Button
16:22:19.980, Hand, Primary Button
16:22:19.993, Hand, Primary Button
