Elapsed Time (s), Position (X), Position (Y), Position (Z)
51262.920, -283.907, 6.863, -156.612
51262.930, -283.908, 6.866, -156.613
51262.950, -283.908, 6.865, -156.611
51262.960, -283.914, 6.792, -156.598
51262.970, -283.908, 6.865, -156.606
51262.980, -283.908, 6.865, -156.603
51263.000, -283.914, 6.791, -156.587
51263.020, -283.908, 6.865, -156.593
51263.030, -283.908, 6.865, -156.588
51263.040, -283.914, 6.791, -156.570
51263.050, -283.909, 6.865, -156.572
51263.070, -283.909, 6.865, -156.566
51263.080, -283.915, 6.791, -156.545
51263.100, -283.909, 6.865, -156.547
51263.110, -283.909, 6.865, -156.538
51263.130, -283.910, 6.865, -156.527
51263.140, -283.916, 6.790, -156.504
51263.150, -283.910, 6.865, -156.503
51263.160, -283.911, 6.865, -156.491
51263.180, -283.917, 6.790, -156.466
51263.190, -283.911, 6.865, -156.461
51263.210, -283.911, 6.865, -156.455
51263.220, -283.918, 6.789, -156.438
51263.230, -283.912, 6.865, -156.443
51263.250, -283.912, 6.865, -156.440
51263.260, -283.918, 6.789, -156.426
51263.280, -283.912, 6.865, -156.435
51263.290, -283.912, 6.865, -156.434
51263.300, -283.918, 6.789, -156.424
51263.320, -283.912, 6.865, -156.436
51263.330, -283.912, 6.865, -156.439
51263.350, -283.912, 6.865, -156.443
51263.360, -283.918, 6.789, -156.437
51263.370, -283.912, 6.865, -156.454
51263.390, -283.911, 6.865, -156.461
51263.400, -283.917, 6.790, -156.460
51263.410, -283.911, 6.865, -156.482
51263.430, -283.910, 6.865, -156.492
51263.440, -283.916, 6.790, -156.496
51263.460, -283.910, 6.865, -156.495
51263.470, -283.911, 6.865, -156.483
51263.480, -283.911, 6.865, -156.469
51263.500, -283.917, 6.789, -156.444
51263.510, -283.912, 6.865, -156.440
51263.530, -283.912, 6.865, -156.426
51263.540, -283.918, 6.789, -156.398
51263.550, -283.913, 6.865, -156.392
51263.570, -283.913, 6.865, -156.376
51263.580, -283.920, 6.788, -156.347
51263.590, -283.914, 6.864, -156.339
51263.610, -283.914, 6.864, -156.320
51263.620, -283.921, 6.787, -156.289
51263.640, -283.915, 6.864, -156.278
51263.650, -283.916, 6.864, -156.259
51263.660, -283.916, 6.864, -156.236
51263.680, -283.923, 6.786, -156.203
51263.690, -283.917, 6.864, -156.191
51263.710, -283.918, 6.864, -156.169
51263.720, -283.925, 6.785, -156.133
51263.730, -283.919, 6.864, -156.119
51263.750, -283.920, 6.864, -156.095
51263.760, -283.926, 6.783, -156.057
51263.780, -283.921, 6.864, -156.040
51263.790, -283.921, 6.863, -156.015
51263.800, -283.928, 6.782, -155.974
51263.820, -283.923, 6.863, -155.957
51263.830, -283.924, 6.863, -155.929
51263.840, -283.924, 6.863, -155.898
51263.860, -283.931, 6.780, -155.857
51263.880, -283.926, 6.863, -155.837
51263.890, -283.926, 6.863, -155.808
51263.900, -283.927, 6.863, -155.774
51263.910, -283.934, 6.778, -155.721
51263.930, -283.929, 6.864, -155.708
51263.950, -283.930, 6.864, -155.672
51263.960, -283.937, 6.777, -155.625
51263.970, -283.931, 6.864, -155.600
51263.980, -283.932, 6.864, -155.568
51264.000, -283.939, 6.775, -155.519
51264.010, -283.934, 6.859, -155.494
51264.030, -283.934, 6.859, -155.459
51264.040, -283.942, 6.774, -155.409
51264.050, -283.936, 6.859, -155.381
51264.070, -283.937, 6.859, -155.345
51264.080, -283.944, 6.772, -155.292
51264.100, -283.939, 6.862, -155.262
51264.110, -283.940, 6.862, -155.223
51264.120, -283.947, 6.770, -155.170
51264.140, -283.942, 6.856, -155.138
51264.150, -283.943, 6.856, -155.098
51264.160, -283.944, 6.856, -155.051
51264.180, -283.951, 6.767, -154.998
51264.190, -283.946, 6.860, -154.963
51264.210, -283.947, 6.859, -154.922
51264.220, -283.954, 6.765, -154.864
51264.230, -283.949, 6.857, -154.828
51264.250, -283.950, 6.857, -154.784
51264.260, -283.958, 6.763, -154.725
51264.280, -283.952, 6.848, -154.686
51264.290, -283.953, 6.848, -154.640
51264.300, -283.961, 6.761, -154.580
51264.320, -283.957, 6.857, -154.539
51264.330, -283.958, 6.852, -154.492
51264.350, -283.959, 6.852, -154.440
51264.360, -283.966, 6.758, -154.378
51264.380, -283.961, 6.852, -154.337
51264.390, -283.962, 6.857, -154.288
51264.400, -283.970, 6.756, -154.223
51264.420, -283.965, 6.849, -154.180
51264.430, -283.966, 6.854, -154.127
51264.440, -283.974, 6.753, -154.058
51264.460, -283.969, 6.856, -154.015
51264.470, -283.970, 6.846, -153.963
51264.480, -283.972, 6.846, -153.904
51264.500, -283.979, 6.750, -153.838
51264.510, -283.974, 6.852, -153.792
51264.530, -283.976, 6.853, -153.737
51264.540, -283.983, 6.747, -153.667
51264.550, -283.978, 6.844, -153.618
51264.570, -283.980, 6.849, -153.563
51264.580, -283.987, 6.745, -153.490
51264.600, -283.983, 6.850, -153.440
51264.610, -283.984, 6.842, -153.382
51264.620, -283.991, 6.742, -153.306
51264.640, -283.986, 6.845, -153.255
51264.650, -283.988, 6.850, -153.195
51264.660, -283.990, 6.850, -153.130
51264.680, -283.997, 6.738, -153.056
51264.690, -283.993, 6.846, -153.003
51264.710, -283.994, 6.841, -152.942
51264.720, -284.002, 6.735, -152.863
51264.730, -283.997, 6.849, -152.808
51264.750, -283.999, 6.848, -152.744
51264.760, -284.000, 6.848, -152.675
51264.780, -284.009, 6.731, -152.579
51264.790, -284.003, 6.847, -152.542
51264.800, -284.005, 6.839, -152.469
51264.820, -284.013, 6.728, -152.386
51264.830, -284.008, 6.842, -152.331
51264.850, -284.010, 6.845, -152.263
51264.860, -284.018, 6.725, -152.182
51264.880, -284.014, 6.841, -152.123
51264.890, -284.015, 6.835, -152.056
51264.900, -284.023, 6.722, -151.971
51264.920, -284.019, 6.836, -151.910
51264.930, -284.020, 6.840, -151.842
51264.940, -284.028, 6.718, -151.753
51264.960, -284.024, 6.841, -151.693
51264.970, -284.026, 6.838, -151.622
51264.980, -284.028, 6.838, -151.544
51265.000, -284.036, 6.714, -151.453
51265.010, -284.031, 6.836, -151.394
51265.030, -284.033, 6.833, -151.322
51265.040, -284.041, 6.711, -151.231
51265.050, -284.037, 6.834, -151.167
51265.070, -284.038, 6.837, -151.094
51265.080, -284.046, 6.707, -151.000
51265.100, -284.042, 6.835, -150.931
51265.110, -284.044, 6.834, -150.859
51265.120, -284.052, 6.704, -150.764
51265.140, -284.047, 6.831, -150.696
51265.150, -284.049, 6.829, -150.621
51265.170, -284.051, 6.828, -150.535
51265.180, -284.060, 6.699, -150.441
51265.200, -284.055, 6.824, -150.372
51265.210, -284.057, 6.829, -150.294
51265.220, -284.066, 6.695, -150.194
51265.230, -284.061, 6.831, -150.125
51265.250, -284.063, 6.831, -150.045
51265.260, -284.072, 6.691, -149.945
51265.280, -284.067, 6.831, -149.873
51265.290, -284.069, 6.829, -149.794
51265.300, -284.078, 6.687, -149.690
51265.320, -284.073, 6.828, -149.619
51265.330, -284.074, 6.826, -149.536
51265.350, -284.076, 6.825, -149.446
51265.360, -284.086, 6.682, -149.345
51265.380, -284.082, 6.825, -149.272
51265.390, -284.084, 6.824, -149.189
51265.400, -284.092, 6.678, -149.082
51265.420, -284.088, 6.825, -149.006
51265.430, -284.090, 6.823, -148.920
51265.440, -284.099, 6.674, -148.811
51265.460, -284.095, 6.823, -148.735
51265.470, -284.097, 6.821, -148.650
51265.480, -284.099, 6.821, -148.553
51265.500, -284.107, 6.669, -148.450
51265.510, -284.105, 6.819, -148.371
51265.530, -284.107, 6.817, -148.286
51265.540, -284.114, 6.665, -148.174
51265.550, -284.112, 6.816, -148.094
51265.570, -284.114, 6.813, -148.005
51265.580, -284.121, 6.661, -147.892
51265.600, -284.121, 6.813, -147.812
51265.610, -284.123, 6.812, -147.721
51265.630, -284.127, 6.812, -147.620
51265.640, -284.130, 6.655, -147.488
51265.650, -284.132, 6.809, -147.428
51265.660, -284.134, 6.808, -147.339
51265.680, -284.137, 6.651, -147.226
51265.690, -284.139, 6.806, -147.139
51265.710, -284.141, 6.804, -147.050
51265.720, -284.144, 6.646, -146.933
51265.730, -284.145, 6.800, -146.846
51265.750, -284.147, 6.799, -146.753
51265.760, -284.151, 6.642, -146.634
51265.780, -284.153, 6.796, -146.548
51265.790, -284.154, 6.796, -146.453
51265.800, -284.157, 6.794, -146.346
51265.820, -284.161, 6.636, -146.228
