Time, Hand, Button
14:14:22.919, Hand, Primary Button
14:14:22.930, Hand, Primary Button
14:14:22.944, Hand, Primary Button
14:14:22.958, Hand, Primary Button
14:14:22.972, Hand, Primary Button
14:14:22.986, Hand, Primary Button
14:14:22.998, Hand, Primary Button
14:14:23.013, Hand, Primary Button
14:14:23.026, Hand, Primary Button
14:14:23.039, Hand, Primary Button
14:14:23.056, Hand, Primary Button
14:14:23.069, Hand, Primary Button
14:14:23.081, Hand, Primary Button
14:14:23.096, Hand, Primary Button
14:14:23.111, Hand, Primary Button
14:14:23.123, Hand, Primary Button
14:14:23.136, Hand, Primary Button
14:14:23.151, Hand, Primary Button
14:14:23.165, Hand, Primary Button
14:14:23.177, Hand, Primary Button
14:14:23.193, Hand, Primary Button
14:14:23.206, Hand, Primary Button
14:14:23.219, Hand, Primary Button
14:14:23.234, Hand, Primary Button
14:14:23.248, Hand, Primary Button
14:14:23.260, Hand, Primary Button
14:14:23.276, Hand, Primary Button
14:14:23.289, Hand, Primary Button
14:14:23.302, Hand, Primary Button
14:14:23.317, Hand, Primary Button
14:14:23.330, Hand, Primary Button
14:14:23.345, Hand, Primary Button
14:14:23.357, Hand, Primary Button
14:14:23.373, Hand, Primary Button
14:14:23.386, Hand, Primary Button
14:14:23.399, Hand, Primary Button
14:14:23.414, Hand, Primary Button
14:14:23.428, Hand, Primary Button
14:14:23.442, Hand, Primary Button
14:14:23.456, Hand, Primary Button
14:14:23.469, Hand, Primary Button
14:14:23.484, Hand, Primary Button
14:14:23.496, Hand, Primary Button
14:14:23.511, Hand, Primary Button
14:14:23.525, Hand, Primary Button
14:14:23.539, Hand, Primary Button
14:14:23.553, Hand, Primary Button
14:14:23.567, Hand, Primary Button
14:14:23.580, Hand, Primary Button
14:14:23.596, Hand, Primary Button
14:14:23.610, Hand, Primary Button
14:14:23.621, Hand, Primary Button
14:14:23.636, Hand, Primary Button
14:14:24.622, Hand, Primary Button
14:14:24.637, Hand, Primary Button
14:14:24.651, Hand, Primary Button
14:14:24.665, Hand, Primary Button
14:14:24.678, Hand, Primary Button
14:14:24.692, Hand, Primary Button
14:14:24.707, Hand, Primary Button
14:14:24.719, Hand, Primary Button
14:14:24.734, Hand, Primary Button
14:14:24.753, Hand, Primary Button
14:14:24.762, Hand, Primary Button
14:14:24.777, Hand, Primary Button
14:14:24.791, Hand, Primary Button
14:14:24.806, Hand, Primary Button
14:14:24.818, Hand, Primary Button
14:14:24.833, Hand, Primary Button
14:14:24.846, Hand, Primary Button
14:14:24.859, Hand, Primary Button
14:14:24.873, Hand, Primary Button
14:14:24.888, Hand, Primary Button
14:14:24.900, Hand, Primary Button
14:14:24.916, Hand, Primary Button
14:14:24.929, Hand, Primary Button
14:14:24.942, Hand, Primary Button
14:14:24.956, Hand, Primary Button
14:14:24.972, Hand, Primary Button
14:14:24.984, Hand, Primary Button
14:14:24.998, Hand, Primary Button
14:14:25.012, Hand, Primary Button
14:14:25.026, Hand, Primary Button
14:14:25.039, Hand, Primary Button
14:14:25.054, Hand, Primary Button
14:14:25.068, Hand, Primary Button
14:14:25.080, Hand, Primary Button
14:14:25.096, Hand, Primary Button
14:14:25.109, Hand, Primary Button
14:14:25.122, Hand, Primary Button
14:14:25.137, Hand, Primary Button
14:14:25.151, Hand, Primary Button
14:14:25.166, Hand, Primary Button
14:14:25.178, Hand, Primary Button
14:14:25.193, Hand, Primary Button
14:14:25.207, Hand, Primary Button
14:14:25.219, Hand, Primary Button
14:14:25.235, Hand, Primary Button
14:14:25.248, Hand, Primary Button
14:14:25.262, Hand, Primary Button
14:14:25.276, Hand, Primary Button
14:14:25.289, Hand, Primary Button
14:14:25.303, Hand, Primary Button
14:14:25.318, Hand, Primary Button
14:14:25.332, Hand, Primary Button
14:14:25.346, Hand, Primary Button
14:14:25.359, Hand, Primary Button
14:14:25.373, Hand, Primary Button
14:14:25.388, Hand, Primary Button
14:14:25.400, Hand, Primary Button
14:14:25.416, Hand, Primary Button
14:14:25.429, Hand, Primary Button
14:14:25.442, Hand, Primary Button
14:14:25.457, Hand, Primary Button
14:14:25.471, Hand, Primary Button
14:14:25.485, Hand, Primary Button
14:14:25.497, Hand, Primary Button
14:14:25.512, Hand, Primary Button
14:14:25.526, Hand, Primary Button
14:14:25.540, Hand, Primary Button
14:14:25.553, Hand, Primary Button
14:14:25.567, Hand, Primary Button
14:14:25.581, Hand, Primary Button
14:14:25.596, Hand, Primary Button
14:14:25.613, Hand, Primary Button
14:14:25.623, Hand, Primary Button
14:14:25.636, Hand, Primary Button
14:14:25.651, Hand, Primary Button
14:14:25.665, Hand, Primary Button
14:14:25.678, Hand, Primary Button
14:14:25.692, Hand, Primary Button
14:14:25.706, Hand, Primary Button
14:14:25.720, Hand, Primary Button
14:14:25.735, Hand, Primary Button
14:14:25.749, Hand, Primary Button
14:14:25.761, Hand, Primary Button
14:14:25.776, Hand, Primary Button
14:14:25.790, Hand, Primary Button
14:14:25.803, Hand, Primary Button
14:14:25.817, Hand, Primary Button
14:14:25.832, Hand, Primary Button
14:14:25.846, Hand, Primary Button
14:14:25.858, Hand, Primary Button
14:14:25.873, Hand, Primary Button
14:14:25.887, Hand, Primary Button
14:14:25.901, Hand, Primary Button
14:14:25.916, Hand, Primary Button
14:14:25.929, Hand, Primary Button
14:14:25.942, Hand, Primary Button
14:14:25.956, Hand, Primary Button
14:14:25.970, Hand, Primary Button
14:14:25.984, Hand, Primary Button
14:14:25.998, Hand, Primary Button
14:14:26.012, Hand, Primary Button
14:14:26.026, Hand, Primary Button
14:14:26.039, Hand, Primary Button
14:14:26.054, Hand, Primary Button
14:14:26.068, Hand, Primary Button
14:14:26.081, Hand, Primary Button
14:14:26.097, Hand, Primary Button
14:14:26.110, Hand, Primary Button
14:14:26.122, Hand, Primary Button
14:14:26.137, Hand, Primary Button
14:14:26.151, Hand, Primary Button
14:14:26.166, Hand, Primary Button
14:14:26.178, Hand, Primary Button
14:14:26.193, Hand, Primary Button
14:14:26.207, Hand, Primary Button
14:14:26.219, Hand, Primary Button
14:14:26.234, Hand, Primary Button
