Time, Hand, Button
15:45:58.347, Hand, Primary Button
15:45:58.360, Hand, Primary Button
15:45:58.374, Hand, Primary Button
15:45:58.388, Hand, Primary Button
15:45:58.403, Hand, Primary Button
15:45:58.416, Hand, Primary Button
15:45:58.431, Hand, Primary Button
15:45:58.445, Hand, Primary Button
15:45:58.457, Hand, Primary Button
15:45:58.473, Hand, Primary Button
15:45:58.486, Hand, Primary Button
15:45:58.500, Hand, Primary Button
15:45:58.514, Hand, Primary Button
15:45:58.528, Hand, Primary Button
15:45:58.541, Hand, Primary Button
15:45:58.555, Hand, Primary Button
15:45:58.570, Hand, Primary Button
15:45:58.583, Hand, Primary Button
15:45:58.597, Hand, Primary Button
15:45:58.611, Hand, Primary Button
15:45:58.624, Hand, Primary Button
15:45:58.638, Hand, Primary Button
15:45:58.653, Hand, Primary Button
15:45:58.667, Hand, Primary Button
15:45:58.680, Hand, Primary Button
15:45:58.695, Hand, Primary Button
15:45:58.708, Hand, Primary Button
15:45:58.723, Hand, Primary Button
15:45:58.736, Hand, Primary Button
15:45:58.750, Hand, Primary Button
15:45:58.764, Hand, Primary Button
15:45:58.777, Hand, Primary Button
15:45:58.792, Hand, Primary Button
15:45:58.806, Hand, Primary Button
15:45:58.819, Hand, Primary Button
15:45:58.833, Hand, Primary Button
15:45:58.848, Hand, Primary Button
15:45:58.862, Hand, Primary Button
15:45:58.876, Hand, Primary Button
15:45:58.890, Hand, Primary Button
15:45:58.903, Hand, Primary Button
15:45:58.916, Hand, Primary Button
15:45:58.931, Hand, Primary Button
15:45:58.944, Hand, Primary Button
15:45:58.957, Hand, Primary Button
15:45:58.972, Hand, Primary Button
15:45:58.986, Hand, Primary Button
15:45:58.999, Hand, Primary Button
15:45:59.014, Hand, Primary Button
15:45:59.028, Hand, Primary Button
15:45:59.042, Hand, Primary Button
15:45:59.055, Hand, Primary Button
15:45:59.070, Hand, Primary Button
15:45:59.083, Hand, Primary Button
15:45:59.097, Hand, Primary Button
15:45:59.112, Hand, Primary Button
15:45:59.125, Hand, Primary Button
15:45:59.139, Hand, Primary Button
15:45:59.153, Hand, Primary Button
15:45:59.167, Hand, Primary Button
15:45:59.181, Hand, Primary Button
15:45:59.196, Hand, Primary Button
15:45:59.210, Hand, Primary Button
15:45:59.225, Hand, Primary Button
15:45:59.237, Hand, Primary Button
15:45:59.251, Hand, Primary Button
15:45:59.265, Hand, Primary Button
15:45:59.278, Hand, Primary Button
15:45:59.293, Hand, Primary Button
15:45:59.306, Hand, Primary Button
15:45:59.320, Hand, Primary Button
15:45:59.333, Hand, Primary Button
15:45:59.348, Hand, Primary Button
15:45:59.361, Hand, Primary Button
15:45:59.374, Hand, Primary Button
15:45:59.389, Hand, Primary Button
15:45:59.403, Hand, Primary Button
15:45:59.416, Hand, Primary Button
15:45:59.431, Hand, Primary Button
15:45:59.445, Hand, Primary Button
15:45:59.457, Hand, Primary Button
15:45:59.472, Hand, Primary Button
15:45:59.486, Hand, Primary Button
15:45:59.500, Hand, Primary Button
15:45:59.514, Hand, Primary Button
15:45:59.528, Hand, Primary Button
15:45:59.542, Hand, Primary Button
15:45:59.556, Hand, Primary Button
15:45:59.571, Hand, Primary Button
15:45:59.585, Hand, Primary Button
15:45:59.598, Hand, Primary Button
15:45:59.612, Hand, Primary Button
15:45:59.626, Hand, Primary Button
15:45:59.639, Hand, Primary Button
15:45:59.653, Hand, Primary Button
15:45:59.666, Hand, Primary Button
15:45:59.680, Hand, Primary Button
15:45:59.695, Hand, Primary Button
15:45:59.709, Hand, Primary Button
15:45:59.723, Hand, Primary Button
15:45:59.736, Hand, Primary Button
15:45:59.750, Hand, Primary Button
15:45:59.763, Hand, Primary Button
15:45:59.777, Hand, Primary Button
15:45:59.792, Hand, Primary Button
15:45:59.806, Hand, Primary Button
15:45:59.819, Hand, Primary Button
15:45:59.833, Hand, Primary Button
15:45:59.847, Hand, Primary Button
15:45:59.861, Hand, Primary Button
15:45:59.874, Hand, Primary Button
15:45:59.889, Hand, Primary Button
15:45:59.903, Hand, Primary Button
15:45:59.915, Hand, Primary Button
15:45:59.930, Hand, Primary Button
15:45:59.944, Hand, Primary Button
15:45:59.957, Hand, Primary Button
15:45:59.973, Hand, Primary Button
15:45:59.986, Hand, Primary Button
15:45:59.999, Hand, Primary Button
15:46:00.014, Hand, Primary Button
15:46:00.027, Hand, Primary Button
15:46:00.044, Hand, Primary Button
15:46:00.056, Hand, Primary Button
15:46:00.070, Hand, Primary Button
15:46:00.085, Hand, Primary Button
15:46:00.098, Hand, Primary Button
