Elapsed Time (s), Position (X), Position (Y), Position (Z)
56744.750, -285.625, -4.390, 50.977
56744.770, -285.625, -4.394, 50.976
56744.780, -285.625, 5.522, 50.973
56744.790, -285.624, -4.398, 50.971
56744.800, -285.624, -4.402, 50.968
56744.820, -285.624, 5.522, 50.963
56744.830, -285.624, -4.406, 50.957
56744.850, -285.624, -4.410, 50.950
56744.860, -285.624, 5.522, 50.941
56744.880, -285.624, -4.414, 50.932
56744.890, -285.623, -4.417, 50.920
56744.900, -285.623, 5.522, 50.910
56744.910, -285.623, -4.421, 50.897
56744.930, -285.622, -4.425, 50.883
56744.950, -285.622, -4.429, 50.866
56744.960, -285.621, 5.523, 50.850
56744.970, -285.621, -4.432, 50.830
56744.980, -285.621, -4.436, 50.811
56745.000, -285.620, 5.523, 50.789
56745.010, -285.619, -4.440, 50.765
56745.030, -285.619, -4.444, 50.742
56745.040, -285.619, 5.523, 50.731
56745.050, -285.618, -4.447, 50.722
56745.070, -285.618, -4.451, 50.714
56745.080, -285.618, -4.455, 50.708
56745.090, -285.618, 5.524, 50.703
56745.110, -285.618, -4.459, 50.700
56745.130, -285.618, -4.463, 50.699
56745.140, -285.618, 5.524, 50.699
56745.150, -285.618, -4.467, 50.702
56745.170, -285.618, -4.471, 50.705
56745.180, -285.618, 5.523, 50.711
56745.200, -285.618, -4.475, 50.718
56745.210, -285.619, -4.479, 50.727
56745.220, -285.619, 5.523, 50.739
56745.230, -285.619, -4.483, 50.752
56745.250, -285.620, -4.487, 50.766
56745.260, -285.620, -4.491, 50.783
56745.280, -285.621, 5.523, 50.800
56745.290, -285.620, -4.495, 50.781
56745.300, -285.620, -4.499, 50.761
56745.320, -285.619, 5.523, 50.738
56745.330, -285.619, -4.502, 50.715
56745.350, -285.618, -4.506, 50.692
56745.360, -285.617, 5.524, 50.665
56745.380, -285.617, -4.510, 50.640
56745.390, -285.616, -4.514, 50.613
56745.400, -285.616, -4.517, 50.584
56745.410, -285.615, 5.524, 50.554
56745.430, -285.614, -4.521, 50.524
56745.450, -285.614, -4.525, 50.495
56745.460, -285.613, 5.525, 50.461
56745.470, -285.612, -4.528, 50.428
56745.480, -285.611, -4.532, 50.395
56745.500, -285.610, 5.525, 50.357
56745.520, -285.610, -4.535, 50.321
56745.530, -285.609, -4.539, 50.285
56745.540, -285.608, 5.526, 50.246
56745.550, -285.607, -4.542, 50.205
56745.570, -285.606, -4.546, 50.166
56745.580, -285.605, -4.550, 50.124
56745.600, -285.604, 5.527, 50.081
56745.610, -285.603, -4.553, 50.039
56745.630, -285.602, -4.557, 49.995
56745.640, -285.601, 5.528, 49.949
56745.650, -285.600, -4.560, 49.901
56745.660, -285.599, -4.564, 49.857
56745.680, -285.598, 5.529, 49.807
56745.700, -285.597, -4.567, 49.757
56745.710, -285.595, -4.571, 49.707
56745.720, -285.594, 5.530, 49.643
56745.740, -285.593, -4.574, 49.605
56745.750, -285.592, -4.578, 49.546
56745.770, -285.590, -4.581, 49.490
56745.780, -285.589, 5.531, 49.435
56745.790, -285.588, -4.584, 49.381
56745.800, -285.587, -4.588, 49.327
56745.820, -285.585, 5.532, 49.267
56745.830, -285.584, -4.591, 49.210
56745.850, -285.583, -4.595, 49.153
56745.860, -285.581, 5.533, 49.091
56745.880, -285.580, -4.598, 49.028
56745.890, -285.578, -4.601, 48.969
56745.900, -285.577, -4.605, 48.902
56745.910, -285.575, 5.535, 48.837
56745.930, -285.574, -4.608, 48.773
56745.950, -285.572, -4.612, 48.709
56745.960, -285.571, 5.536, 48.640
56745.970, -285.569, -4.615, 48.572
56745.980, -285.568, -4.618, 48.506
56746.000, -285.566, 5.537, 48.433
56746.010, -285.564, -4.621, 48.361
56746.030, -285.563, -4.625, 48.292
56746.040, -285.561, 5.539, 48.214
56746.050, -285.559, -4.628, 48.143
56746.070, -285.558, -4.631, 48.070
56746.080, -285.556, -4.635, 47.991
56746.100, -285.554, 5.541, 47.915
56746.110, -285.552, -4.638, 47.835
56746.130, -285.551, -4.641, 47.764
56746.140, -285.549, 5.542, 47.679
56746.150, -285.547, -4.644, 47.603
56746.170, -285.545, -4.647, 47.523
56746.180, -285.543, 5.544, 47.437
56746.200, -285.541, -4.650, 47.353
56746.210, -285.539, -4.654, 47.275
56746.220, -285.537, 5.545, 47.188
56746.230, -285.535, -4.657, 47.104
56746.250, -285.533, -4.660, 47.017
56746.260, -285.531, -4.663, 46.930
56746.270, -285.529, 5.547, 46.842
56746.290, -285.527, -4.666, 46.753
56746.300, -285.525, -4.670, 46.669
56746.320, -285.523, 5.549, 46.571
56746.330, -285.521, -4.672, 46.479
56746.350, -285.519, -4.676, 46.394
56746.360, -285.517, 5.551, 46.298
56746.380, -285.515, -4.678, 46.203
56746.390, -285.512, -4.682, 46.110
56746.400, -285.510, -4.685, 46.013
56746.410, -285.508, 5.553, 45.918
56746.430, -285.506, -4.688, 45.820
56746.450, -285.504, -4.691, 45.726
56746.460, -285.501, 5.555, 45.622
56746.470, -285.499, -4.694, 45.521
56746.480, -285.497, -4.697, 45.426
56746.500, -285.494, 5.557, 45.321
56746.510, -285.492, -4.700, 45.218
56746.530, -285.489, -4.703, 45.113
56746.540, -285.487, 5.559, 45.009
56746.550, -285.485, -4.706, 44.905
56746.570, -285.482, -4.709, 44.782
56746.580, -285.480, -4.712, 44.691
56746.590, -285.477, 5.562, 44.589
56746.610, -285.475, -4.715, 44.478
56746.630, -285.472, -4.718, 44.378
56746.640, -285.470, 5.564, 44.264
56746.650, -285.467, -4.720, 44.153
56746.670, -285.465, -4.724, 44.048
56746.680, -285.462, 5.566, 43.928
56746.700, -285.459, -4.726, 43.817
56746.710, -285.457, -4.729, 43.707
