Elapsed Time (s), Position (X), Position (Y), Position (Z)
56744.750, -283.908, 6.865, -156.613
56744.770, -283.908, 6.858, -156.613
56744.780, -283.914, 6.792, -156.603
56744.790, -283.907, 6.863, -156.613
56744.800, -283.908, 6.862, -156.614
56744.820, -283.914, 6.792, -156.603
56744.830, -283.907, 6.863, -156.614
56744.850, -283.908, 6.866, -156.614
56744.860, -283.914, 6.792, -156.603
56744.880, -283.907, 6.858, -156.614
56744.890, -283.908, 6.866, -156.614
56744.900, -283.914, 6.792, -156.603
56744.910, -283.908, 6.860, -156.614
56744.930, -283.908, 6.867, -156.614
56744.950, -283.908, 6.867, -156.614
56744.960, -283.914, 6.792, -156.603
56744.970, -283.908, 6.865, -156.614
56744.980, -283.908, 6.864, -156.614
56745.000, -283.914, 6.792, -156.603
56745.010, -283.907, 6.867, -156.614
56745.030, -283.908, 6.862, -156.614
56745.040, -283.914, 6.792, -156.603
56745.050, -283.908, 6.868, -156.614
56745.070, -283.907, 6.860, -156.613
56745.080, -283.908, 6.859, -156.612
56745.090, -283.914, 6.792, -156.600
56745.110, -283.908, 6.866, -156.609
56745.130, -283.908, 6.862, -156.606
56745.140, -283.914, 6.791, -156.591
56745.150, -283.908, 6.865, -156.596
56745.170, -283.908, 6.865, -156.590
56745.180, -283.914, 6.791, -156.572
56745.200, -283.907, 6.861, -156.572
56745.210, -283.908, 6.864, -156.562
56745.220, -283.915, 6.791, -156.539
56745.230, -283.910, 6.859, -156.533
56745.250, -283.910, 6.865, -156.518
56745.260, -283.911, 6.865, -156.498
56745.280, -283.917, 6.790, -156.466
56745.290, -283.911, 6.860, -156.461
56745.300, -283.912, 6.864, -156.445
56745.320, -283.918, 6.789, -156.417
56745.330, -283.912, 6.861, -156.410
56745.350, -283.913, 6.866, -156.392
56745.360, -283.920, 6.788, -156.361
56745.380, -283.914, 6.860, -156.351
56745.390, -283.915, 6.865, -156.331
56745.400, -283.915, 6.864, -156.308
56745.410, -283.922, 6.787, -156.274
56745.430, -283.916, 6.864, -156.262
56745.450, -283.917, 6.864, -156.239
56745.460, -283.924, 6.786, -156.202
56745.470, -283.918, 6.864, -156.187
56745.480, -283.919, 6.861, -156.162
56745.500, -283.926, 6.785, -156.122
56745.520, -283.921, 6.865, -156.104
56745.530, -283.922, 6.858, -156.076
56745.540, -283.928, 6.784, -156.035
56745.550, -283.923, 6.863, -156.014
56745.570, -283.923, 6.856, -155.984
56745.580, -283.924, 6.860, -155.951
56745.600, -283.931, 6.782, -155.907
56745.610, -283.926, 6.856, -155.885
56745.630, -283.926, 6.861, -155.851
56745.640, -283.934, 6.780, -155.805
56745.650, -283.929, 6.857, -155.779
56745.660, -283.929, 6.864, -155.745
56745.680, -283.936, 6.779, -155.695
56745.700, -283.931, 6.862, -155.667
56745.710, -283.932, 6.860, -155.629
56745.720, -283.940, 6.777, -155.569
56745.740, -283.934, 6.864, -155.550
56745.750, -283.935, 6.860, -155.504
56745.770, -283.936, 6.864, -155.461
56745.780, -283.944, 6.775, -155.408
56745.790, -283.938, 6.863, -155.377
56745.800, -283.940, 6.861, -155.335
56745.820, -283.947, 6.773, -155.278
56745.830, -283.942, 6.862, -155.245
56745.850, -283.943, 6.859, -155.200
56745.860, -283.950, 6.771, -155.142
56745.880, -283.944, 6.853, -155.104
56745.890, -283.946, 6.859, -155.058
56745.900, -283.948, 6.855, -155.007
56745.910, -283.955, 6.768, -154.947
56745.930, -283.951, 6.858, -154.908
56745.950, -283.952, 6.857, -154.858
56745.960, -283.959, 6.766, -154.795
56745.970, -283.954, 6.857, -154.753
56745.980, -283.956, 6.857, -154.702
56746.000, -283.963, 6.763, -154.636
56746.010, -283.959, 6.856, -154.591
56746.030, -283.960, 6.859, -154.538
56746.040, -283.967, 6.761, -154.467
56746.050, -283.963, 6.857, -154.424
56746.070, -283.964, 6.850, -154.367
56746.080, -283.966, 6.856, -154.307
56746.100, -283.973, 6.758, -154.238
56746.110, -283.969, 6.854, -154.187
56746.130, -283.970, 6.848, -154.133
56746.140, -283.978, 6.755, -154.057
56746.150, -283.973, 6.848, -154.009
56746.170, -283.974, 6.853, -153.948
56746.180, -283.982, 6.752, -153.872
56746.200, -283.978, 6.855, -153.818
56746.210, -283.979, 6.852, -153.758
56746.220, -283.987, 6.750, -153.680
56746.230, -283.983, 6.854, -153.627
56746.250, -283.984, 6.846, -153.561
56746.260, -283.986, 6.853, -153.494
56746.270, -283.994, 6.746, -153.416
56746.290, -283.989, 6.854, -153.359
56746.300, -283.991, 6.849, -153.295
56746.320, -283.999, 6.743, -153.209
56746.330, -283.994, 6.851, -153.149
56746.350, -283.996, 6.843, -153.084
56746.360, -284.004, 6.740, -153.000
56746.380, -284.000, 6.845, -152.939
56746.390, -284.002, 6.841, -152.867
56746.400, -284.004, 6.846, -152.794
56746.410, -284.012, 6.736, -152.710
56746.430, -284.007, 6.848, -152.646
56746.450, -284.009, 6.845, -152.575
56746.460, -284.017, 6.733, -152.484
56746.470, -284.013, 6.847, -152.419
56746.480, -284.015, 6.844, -152.346
56746.500, -284.023, 6.729, -152.254
56746.510, -284.019, 6.845, -152.188
56746.530, -284.021, 6.842, -152.108
56746.540, -284.029, 6.726, -152.017
56746.550, -284.025, 6.841, -151.950
56746.570, -284.027, 6.840, -151.856
56746.580, -284.029, 6.834, -151.787
56746.590, -284.037, 6.721, -151.697
56746.610, -284.033, 6.837, -151.626
56746.630, -284.035, 6.834, -151.549
56746.640, -284.043, 6.718, -151.450
56746.650, -284.039, 6.839, -151.379
56746.670, -284.041, 6.835, -151.299
56746.680, -284.050, 6.714, -151.195
56746.700, -284.045, 6.838, -151.124
56746.710, -284.047, 6.836, -151.040
56746.720, -284.050, 6.836, -150.948
56746.730, -284.058, 6.709, -150.846
56746.750, -284.054, 6.831, -150.773
56746.760, -284.056, 6.825, -150.690
56746.780, -284.065, 6.705, -150.585
56746.790, -284.061, 6.835, -150.509
56746.800, -284.063, 6.832, -150.423
56746.820, -284.072, 6.701, -150.316
56746.830, -284.068, 6.832, -150.237
56746.850, -284.070, 6.832, -150.142
56746.860, -284.079, 6.697, -150.037
56746.880, -284.075, 6.825, -149.962
56746.890, -284.077, 6.821, -149.873
56746.900, -284.080, 6.829, -149.774
56746.910, -284.088, 6.692, -149.666
56746.930, -284.084, 6.820, -149.587
56746.950, -284.086, 6.823, -149.494
56746.960, -284.095, 6.688, -149.379
56746.970, -284.091, 6.829, -149.296
56746.980, -284.094, 6.827, -149.203
56747.000, -284.103, 6.684, -149.086
56747.010, -284.099, 6.818, -149.003
56747.030, -284.101, 6.819, -148.910
56747.040, -284.110, 6.680, -148.788
56747.050, -284.106, 6.822, -148.708
56747.070, -284.109, 6.822, -148.611
56747.080, -284.111, 6.813, -148.505
56747.090, -284.120, 6.674, -148.385
56747.110, -284.117, 6.821, -148.303
56747.130, -284.119, 6.819, -148.206
56747.140, -284.128, 6.669, -148.085
56747.150, -284.125, 6.817, -147.992
56747.160, -284.128, 6.816, -147.895
56747.180, -284.136, 6.665, -147.775
56747.200, -284.132, 6.808, -147.684
56747.210, -284.135, 6.808, -147.583
56747.220, -284.140, 6.811, -147.473
56747.230, -284.146, 6.659, -147.348
56747.250, -284.147, 6.809, -147.256
56747.260, -284.151, 6.810, -147.155
56747.280, -284.155, 6.654, -147.029
56747.290, -284.155, 6.801, -146.937
56747.300, -284.159, 6.800, -146.834
56747.320, -284.163, 6.805, -146.719
56747.340, -284.166, 6.648, -146.567
56747.350, -284.167, 6.799, -146.497
56747.360, -284.170, 6.798, -146.379
56747.380, -284.174, 6.643, -146.242
56747.390, -284.175, 6.795, -146.156
56747.400, -284.178, 6.794, -146.052
56747.410, -284.182, 6.638, -145.922
56747.430, -284.183, 6.786, -145.827
56747.450, -284.186, 6.788, -145.720
56747.460, -284.191, 6.634, -145.587
56747.470, -284.191, 6.784, -145.491
56747.480, -284.195, 6.782, -145.381
56747.500, -284.199, 6.629, -145.246
56747.520, -284.202, 6.783, -145.144
56747.530, -284.205, 6.782, -145.032
56747.540, -284.208, 6.624, -144.900
56747.550, -284.211, 6.780, -144.798
56747.570, -284.214, 6.779, -144.685
56747.580, -284.216, 6.775, -144.565
56747.600, -284.220, 6.617, -144.431
56747.610, -284.222, 6.770, -144.333
56747.630, -284.222, 6.768, -144.086
56747.640, -284.229, 6.612, -144.076
56747.650, -284.205, 6.751, -143.834
56747.670, -284.267, 6.756, -143.695
56747.680, -284.238, 6.607, -143.717
56747.700, -284.235, 6.728, -143.479
56747.710, -284.231, 6.720, -143.422
56747.720, -284.275, 6.732, -143.353
56747.730, -284.250, 6.600, -143.231
56747.750, -284.247, 6.766, -143.126
56747.770, -284.250, 6.764, -143.008
56747.780, -284.259, 6.595, -142.864
56747.790, -284.256, 6.757, -142.755
56747.800, -284.259, 6.757, -142.638
56747.820, -284.269, 6.589, -142.494
56747.830, -284.266, 6.753, -142.380
56747.850, -284.268, 6.751, -142.265
56747.860, -284.278, 6.584, -142.121
56747.880, -284.275, 6.745, -142.005
56747.890, -284.278, 6.744, -141.887
56747.900, -284.281, 6.741, -141.755
56747.910, -284.291, 6.577, -141.612
56747.930, -284.288, 6.739, -141.501
56747.950, -284.291, 6.737, -141.379
56747.960, -284.301, 6.571, -141.230
56747.970, -284.297, 6.734, -141.117
56747.990, -284.300, 6.732, -140.996
56748.000, -284.311, 6.565, -140.833
56748.010, -284.307, 6.729, -140.729
56748.030, -284.311, 6.726, -140.605
56748.040, -284.320, 6.560, -140.458
56748.050, -284.318, 6.722, -140.345
56748.070, -284.321, 6.719, -140.218
56748.080, -284.326, 6.717, -140.080
