Time, Hand, Button
15:45:12.861, Hand, Primary Button
15:45:12.875, Hand, Primary Button
15:45:12.889, Hand, Primary Button
15:45:12.903, Hand, Primary Button
15:45:12.916, Hand, Primary Button
15:45:12.932, Hand, Primary Button
15:45:12.944, Hand, Primary Button
15:45:12.958, Hand, Primary Button
15:45:12.972, Hand, Primary Button
15:45:12.986, Hand, Primary Button
15:45:13.001, Hand, Primary Button
15:45:13.014, Hand, Primary Button
15:45:13.028, Hand, Primary Button
15:45:13.043, Hand, Primary Button
15:45:13.055, Hand, Primary Button
15:45:13.069, Hand, Primary Button
15:45:13.083, Hand, Primary Button
15:45:13.097, Hand, Primary Button
15:45:13.112, Hand, Primary Button
15:45:13.127, Hand, Primary Button
15:45:13.141, Hand, Primary Button
15:45:13.153, Hand, Primary Button
15:45:13.168, Hand, Primary Button
15:45:13.182, Hand, Primary Button
15:45:13.195, Hand, Primary Button
15:45:13.209, Hand, Primary Button
15:45:13.222, Hand, Primary Button
15:45:13.236, Hand, Primary Button
15:45:13.250, Hand, Primary Button
15:45:13.264, Hand, Primary Button
15:45:13.277, Hand, Primary Button
15:45:13.292, Hand, Primary Button
15:45:13.306, Hand, Primary Button
15:45:13.319, Hand, Primary Button
15:45:13.333, Hand, Primary Button
15:45:13.348, Hand, Primary Button
15:45:13.362, Hand, Primary Button
15:45:13.374, Hand, Primary Button
15:45:13.389, Hand, Primary Button
15:45:13.403, Hand, Primary Button
15:45:13.417, Hand, Primary Button
15:45:13.430, Hand, Primary Button
15:45:13.444, Hand, Primary Button
15:45:13.458, Hand, Primary Button
15:45:13.473, Hand, Primary Button
15:45:13.487, Hand, Primary Button
15:45:13.501, Hand, Primary Button
15:45:13.513, Hand, Primary Button
15:45:13.528, Hand, Primary Button
15:45:13.542, Hand, Primary Button
15:45:13.555, Hand, Primary Button
15:45:13.569, Hand, Primary Button
15:45:13.583, Hand, Primary Button
15:45:13.597, Hand, Primary Button
15:45:13.612, Hand, Primary Button
15:45:13.625, Hand, Primary Button
15:45:13.639, Hand, Primary Button
15:45:13.653, Hand, Primary Button
15:45:13.668, Hand, Primary Button
15:45:13.681, Hand, Primary Button
15:45:13.694, Hand, Primary Button
15:45:13.709, Hand, Primary Button
15:45:13.723, Hand, Primary Button
15:45:13.735, Hand, Primary Button
15:45:13.750, Hand, Primary Button
15:45:13.764, Hand, Primary Button
15:45:13.777, Hand, Primary Button
15:45:13.793, Hand, Primary Button
15:45:13.806, Hand, Primary Button
15:45:13.820, Hand, Primary Button
15:45:13.834, Hand, Primary Button
15:45:13.847, Hand, Primary Button
15:45:13.862, Hand, Primary Button
15:45:13.875, Hand, Primary Button
15:45:13.889, Hand, Primary Button
15:45:13.903, Hand, Primary Button
15:45:13.915, Hand, Primary Button
15:45:13.931, Hand, Primary Button
15:45:13.948, Hand, Primary Button
15:45:13.958, Hand, Primary Button
15:45:13.970, Hand, Primary Button
15:45:13.984, Hand, Primary Button
15:45:13.998, Hand, Primary Button
15:45:14.013, Hand, Primary Button
15:45:14.027, Hand, Primary Button
15:45:14.040, Hand, Primary Button
15:45:14.054, Hand, Primary Button
15:45:14.069, Hand, Primary Button
15:45:14.083, Hand, Primary Button
15:45:14.097, Hand, Primary Button
15:45:14.112, Hand, Primary Button
15:45:14.124, Hand, Primary Button
15:45:14.138, Hand, Primary Button
15:45:14.152, Hand, Primary Button
15:45:14.166, Hand, Primary Button
15:45:14.181, Hand, Primary Button
15:45:14.194, Hand, Primary Button
15:45:14.208, Hand, Primary Button
15:45:14.223, Hand, Primary Button
15:45:14.235, Hand, Primary Button
15:45:14.251, Hand, Primary Button
15:45:14.264, Hand, Primary Button
15:45:14.277, Hand, Primary Button
15:45:14.292, Hand, Primary Button
15:45:14.306, Hand, Primary Button
15:45:14.319, Hand, Primary Button
15:45:14.334, Hand, Primary Button
15:45:14.347, Hand, Primary Button
15:45:14.361, Hand, Primary Button
15:45:14.375, Hand, Primary Button
15:45:14.389, Hand, Primary Button
15:45:14.402, Hand, Primary Button
15:45:14.416, Hand, Primary Button
15:45:14.431, Hand, Primary Button
15:45:14.445, Hand, Primary Button
15:45:14.459, Hand, Primary Button
15:45:14.472, Hand, Primary Button
15:45:14.486, Hand, Primary Button
15:45:14.500, Hand, Primary Button
15:45:14.514, Hand, Primary Button
15:45:14.527, Hand, Primary Button
15:45:14.543, Hand, Primary Button
15:45:14.555, Hand, Primary Button
15:45:14.570, Hand, Primary Button
15:45:14.584, Hand, Primary Button
15:45:14.597, Hand, Primary Button
15:45:14.611, Hand, Primary Button
15:45:14.626, Hand, Primary Button
15:45:14.639, Hand, Primary Button
15:45:14.653, Hand, Primary Button
15:45:14.667, Hand, Primary Button
15:45:14.680, Hand, Primary Button
15:45:14.694, Hand, Primary Button
15:45:14.709, Hand, Primary Button
15:45:14.723, Hand, Primary Button
15:45:14.735, Hand, Primary Button
15:45:14.751, Hand, Primary Button
15:45:14.764, Hand, Primary Button
