Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:45:01.980, 0.090, 0.465, 0.048, -0.879
15:45:01.988, 0.091, 0.471, 0.048, -0.876
15:45:02.001, 0.091, 0.475, 0.048, -0.874
15:45:02.014, 0.090, 0.483, 0.048, -0.870
15:45:02.029, 0.089, 0.484, 0.048, -0.869
15:45:02.042, 0.088, 0.486, 0.048, -0.868
15:45:02.070, 0.088, 0.488, 0.047, -0.867
15:45:02.084, 0.088, 0.490, 0.044, -0.866
15:45:02.096, 0.087, 0.492, 0.043, -0.865
15:45:02.111, 0.086, 0.492, 0.041, -0.865
15:45:02.124, 0.084, 0.493, 0.040, -0.865
15:45:02.138, 0.083, 0.494, 0.039, -0.865
15:45:02.152, 0.082, 0.495, 0.036, -0.864
15:45:02.166, 0.082, 0.497, 0.034, -0.863
15:45:02.180, 0.082, 0.499, 0.033, -0.862
15:45:02.192, 0.082, 0.501, 0.032, -0.861
15:45:02.209, 0.081, 0.502, 0.030, -0.861
15:45:02.222, 0.081, 0.502, 0.029, -0.861
15:45:02.250, 0.080, 0.502, 0.027, -0.860
15:45:02.278, 0.078, 0.503, 0.027, -0.860
15:45:02.292, 0.076, 0.503, 0.026, -0.861
15:45:02.306, 0.075, 0.502, 0.026, -0.861
15:45:02.347, 0.075, 0.500, 0.026, -0.862
15:45:02.360, 0.073, 0.498, 0.026, -0.864
15:45:02.373, 0.072, 0.495, 0.027, -0.865
15:45:02.388, 0.072, 0.492, 0.027, -0.867
15:45:02.402, 0.073, 0.490, 0.027, -0.869
15:45:02.415, 0.074, 0.487, 0.028, -0.870
15:45:02.431, 0.074, 0.484, 0.028, -0.872
15:45:02.444, 0.075, 0.480, 0.028, -0.874
15:45:02.457, 0.076, 0.475, 0.028, -0.876
15:45:02.470, 0.076, 0.469, 0.027, -0.879
15:45:02.485, 0.076, 0.462, 0.025, -0.883
15:45:02.499, 0.075, 0.454, 0.024, -0.887
15:45:02.512, 0.075, 0.445, 0.022, -0.892
15:45:02.527, 0.074, 0.431, 0.017, -0.899
15:45:02.541, 0.073, 0.413, 0.012, -0.908
15:45:02.554, 0.072, 0.394, 0.005, -0.916
15:45:02.569, 0.072, 0.374, -0.001, -0.925
15:45:02.582, 0.074, 0.353, -0.006, -0.933
15:45:02.596, 0.077, 0.333, -0.010, -0.940
15:45:02.611, 0.083, 0.314, -0.012, -0.946
15:45:02.624, 0.086, 0.294, -0.014, -0.952
15:45:02.637, 0.087, 0.274, -0.015, -0.958
15:45:02.652, 0.088, 0.254, -0.017, -0.963
15:45:02.666, 0.089, 0.234, -0.017, -0.968
15:45:02.680, 0.090, 0.213, -0.017, -0.973
15:45:02.693, 0.090, 0.193, -0.017, -0.977
15:45:02.708, 0.089, 0.173, -0.017, -0.981
15:45:02.722, 0.085, 0.154, -0.018, -0.984
15:45:02.734, 0.079, 0.136, -0.019, -0.987
15:45:02.749, 0.077, 0.117, -0.020, -0.990
15:45:02.763, 0.078, 0.096, -0.020, -0.992
15:45:02.776, 0.083, 0.075, -0.018, -0.994
15:45:02.791, 0.084, 0.056, -0.018, -0.995
15:45:02.805, 0.085, 0.038, -0.019, -0.996
15:45:02.819, 0.085, 0.021, -0.020, -0.996
15:45:02.832, 0.086, 0.003, -0.022, -0.996
15:45:02.847, 0.087, -0.013, -0.024, -0.996
15:45:02.861, 0.087, -0.029, -0.024, -0.995
15:45:02.873, 0.084, -0.043, -0.024, -0.995
15:45:02.888, 0.080, -0.054, -0.024, -0.995
15:45:02.902, 0.076, -0.064, -0.024, -0.995
15:45:02.916, 0.075, -0.073, -0.025, -0.994
15:45:02.929, 0.073, -0.082, -0.026, -0.994
15:45:02.943, 0.073, -0.089, -0.027, -0.993
15:45:02.957, 0.075, -0.097, -0.027, -0.992
15:45:02.972, 0.074, -0.104, -0.025, -0.992
15:45:02.986, 0.072, -0.110, -0.024, -0.991
15:45:02.999, 0.070, -0.114, -0.024, -0.991
15:45:03.012, 0.070, -0.118, -0.025, -0.990
15:45:03.027, 0.070, -0.120, -0.025, -0.990
15:45:03.042, 0.069, -0.123, -0.025, -0.990
15:45:03.054, 0.068, -0.125, -0.026, -0.989
15:45:03.070, 0.069, -0.127, -0.026, -0.989
15:45:03.125, 0.069, -0.125, -0.026, -0.989
15:45:03.139, 0.069, -0.123, -0.025, -0.990
15:45:03.152, 0.069, -0.121, -0.024, -0.990
15:45:03.166, 0.069, -0.119, -0.023, -0.990
15:45:03.180, 0.070, -0.116, -0.022, -0.990
15:45:03.194, 0.071, -0.113, -0.021, -0.991
15:45:03.209, 0.072, -0.111, -0.021, -0.991
15:45:03.222, 0.072, -0.108, -0.020, -0.991
15:45:03.234, 0.072, -0.105, -0.019, -0.992
15:45:03.250, 0.072, -0.102, -0.018, -0.992
15:45:03.264, 0.072, -0.099, -0.017, -0.992
15:45:03.276, 0.071, -0.097, -0.015, -0.993
15:45:03.291, 0.069, -0.094, -0.014, -0.993
15:45:03.304, 0.068, -0.091, -0.013, -0.993
15:45:03.318, 0.069, -0.089, -0.012, -0.994
15:45:03.333, 0.071, -0.087, -0.012, -0.994
15:45:03.346, 0.072, -0.086, -0.012, -0.994
15:45:03.360, 0.074, -0.085, -0.011, -0.994
15:45:03.374, 0.076, -0.084, -0.011, -0.993
15:45:03.403, 0.075, -0.083, -0.014, -0.994
15:45:03.416, 0.072, -0.084, -0.015, -0.994
15:45:03.430, 0.071, -0.084, -0.015, -0.994
15:45:03.444, 0.072, -0.084, -0.016, -0.994
15:45:03.457, 0.076, -0.085, -0.017, -0.993
15:45:03.472, 0.080, -0.086, -0.020, -0.993
15:45:03.486, 0.083, -0.088, -0.020, -0.992
15:45:03.500, 0.084, -0.090, -0.021, -0.992
15:45:03.512, 0.087, -0.091, -0.023, -0.992
15:45:03.527, 0.089, -0.093, -0.025, -0.991
15:45:03.541, 0.089, -0.096, -0.028, -0.991
15:45:03.555, 0.089, -0.099, -0.029, -0.991
15:45:03.569, 0.087, -0.104, -0.029, -0.990
15:45:03.584, 0.086, -0.108, -0.030, -0.990
15:45:03.596, 0.088, -0.113, -0.030, -0.989
15:45:03.611, 0.090, -0.118, -0.031, -0.988
15:45:03.624, 0.092, -0.122, -0.031, -0.988
15:45:03.638, 0.093, -0.128, -0.031, -0.987
15:45:03.652, 0.094, -0.135, -0.033, -0.986
15:45:03.666, 0.095, -0.143, -0.034, -0.985
15:45:03.680, 0.095, -0.151, -0.036, -0.983
15:45:03.694, 0.095, -0.160, -0.037, -0.982
15:45:03.709, 0.095, -0.170, -0.038, -0.980
15:45:03.723, 0.093, -0.179, -0.039, -0.979
15:45:03.735, 0.093, -0.189, -0.041, -0.977
15:45:03.750, 0.091, -0.200, -0.043, -0.975
15:45:03.764, 0.087, -0.209, -0.044, -0.973
15:45:03.778, 0.082, -0.218, -0.045, -0.971
15:45:03.791, 0.078, -0.226, -0.046, -0.970
15:45:03.805, 0.078, -0.234, -0.047, -0.968
15:45:03.820, 0.078, -0.242, -0.048, -0.966
15:45:03.832, 0.078, -0.248, -0.048, -0.964
15:45:03.847, 0.074, -0.255, -0.047, -0.963
15:45:03.861, 0.071, -0.262, -0.045, -0.961
15:45:03.874, 0.068, -0.269, -0.042, -0.960
15:45:03.889, 0.065, -0.274, -0.040, -0.959
15:45:03.902, 0.061, -0.278, -0.038, -0.958
15:45:03.917, 0.059, -0.283, -0.035, -0.957
15:45:03.932, 0.058, -0.289, -0.033, -0.955
15:45:03.946, 0.059, -0.295, -0.031, -0.953
15:45:03.960, 0.061, -0.300, -0.029, -0.951
15:45:03.972, 0.062, -0.304, -0.030, -0.950
15:45:03.986, 0.062, -0.308, -0.029, -0.949
15:45:04.001, 0.060, -0.312, -0.029, -0.948
15:45:04.013, 0.060, -0.317, -0.029, -0.946
15:45:04.028, 0.060, -0.322, -0.027, -0.944
15:45:04.042, 0.061, -0.327, -0.026, -0.943
15:45:04.054, 0.061, -0.332, -0.026, -0.941
15:45:04.070, 0.061, -0.338, -0.026, -0.939
15:45:04.083, 0.061, -0.343, -0.027, -0.937
15:45:04.096, 0.060, -0.349, -0.027, -0.935
15:45:04.111, 0.060, -0.354, -0.027, -0.933
15:45:04.125, 0.060, -0.360, -0.027, -0.931
15:45:04.138, 0.060, -0.366, -0.026, -0.928
15:45:04.152, 0.060, -0.373, -0.026, -0.925
15:45:04.167, 0.060, -0.381, -0.026, -0.922
15:45:04.181, 0.061, -0.387, -0.027, -0.920
15:45:04.193, 0.061, -0.393, -0.027, -0.917
15:45:04.208, 0.061, -0.399, -0.028, -0.914
15:45:04.222, 0.061, -0.404, -0.027, -0.912
15:45:04.234, 0.061, -0.409, -0.028, -0.910
15:45:04.249, 0.062, -0.413, -0.028, -0.908
15:45:04.264, 0.063, -0.417, -0.027, -0.906
15:45:04.277, 0.064, -0.420, -0.027, -0.905
15:45:04.292, 0.066, -0.423, -0.027, -0.903
15:45:04.306, 0.067, -0.426, -0.026, -0.902
15:45:04.320, 0.069, -0.429, -0.025, -0.900
15:45:04.332, 0.070, -0.431, -0.023, -0.899
15:45:04.347, 0.072, -0.432, -0.021, -0.899
15:45:04.361, 0.074, -0.433, -0.018, -0.898
15:45:04.374, 0.077, -0.435, -0.015, -0.897
15:45:04.389, 0.080, -0.439, -0.013, -0.895
15:45:04.402, 0.083, -0.442, -0.011, -0.893
15:45:04.416, 0.084, -0.444, -0.010, -0.892
15:45:04.431, 0.084, -0.446, -0.009, -0.891
15:45:04.445, 0.085, -0.448, -0.008, -0.890
15:45:04.457, 0.085, -0.450, -0.006, -0.889
15:45:04.472, 0.086, -0.451, -0.004, -0.888
15:45:04.486, 0.086, -0.452, -0.002, -0.888
15:45:04.500, 0.086, -0.452, 0.000, -0.888
15:45:04.514, 0.086, -0.454, 0.002, -0.887
15:45:04.528, 0.086, -0.455, 0.003, -0.886
15:45:04.542, 0.087, -0.456, 0.005, -0.886
15:45:04.555, 0.087, -0.457, 0.006, -0.885
15:45:04.569, 0.087, -0.459, 0.007, -0.884
15:45:04.584, 0.087, -0.461, 0.008, -0.883
15:45:04.596, 0.088, -0.463, 0.009, -0.882
15:45:04.610, 0.090, -0.465, 0.009, -0.881
15:45:04.624, 0.091, -0.468, 0.009, -0.879
15:45:04.639, 0.091, -0.471, 0.010, -0.877
15:45:04.652, 0.091, -0.474, 0.012, -0.876
15:45:04.668, 0.091, -0.479, 0.013, -0.873
15:45:04.680, 0.091, -0.484, 0.014, -0.870
15:45:04.694, 0.092, -0.489, 0.014, -0.867
15:45:04.709, 0.092, -0.494, 0.015, -0.864
15:45:04.723, 0.093, -0.498, 0.017, -0.862
15:45:04.737, 0.094, -0.503, 0.018, -0.859
15:45:04.751, 0.096, -0.506, 0.019, -0.857
15:45:04.766, 0.099, -0.509, 0.021, -0.855
15:45:04.780, 0.101, -0.513, 0.022, -0.852
15:45:04.792, 0.103, -0.515, 0.024, -0.851
15:45:04.806, 0.105, -0.516, 0.025, -0.850
15:45:04.820, 0.107, -0.517, 0.025, -0.849
15:45:04.834, 0.109, -0.518, 0.025, -0.848
15:45:04.847, 0.110, -0.519, 0.026, -0.847
15:45:04.862, 0.111, -0.520, 0.026, -0.847
15:45:04.889, 0.111, -0.521, 0.027, -0.846
15:45:04.915, 0.110, -0.522, 0.026, -0.846
15:45:05.012, 0.109, -0.521, 0.027, -0.846
15:45:05.042, 0.109, -0.521, 0.029, -0.846
15:45:05.070, 0.111, -0.522, 0.029, -0.845
15:45:05.097, 0.112, -0.523, 0.030, -0.844
15:45:05.125, 0.111, -0.525, 0.031, -0.843
15:45:05.167, 0.114, -0.525, 0.031, -0.843
15:45:05.194, 0.117, -0.525, 0.030, -0.843
15:45:05.223, 0.118, -0.523, 0.029, -0.843
15:45:05.250, 0.120, -0.522, 0.030, -0.844
15:45:05.278, 0.121, -0.521, 0.030, -0.845
15:45:05.347, 0.119, -0.520, 0.030, -0.845
15:45:05.375, 0.117, -0.519, 0.029, -0.846
15:45:05.402, 0.116, -0.519, 0.028, -0.846
15:45:05.431, 0.114, -0.519, 0.027, -0.846
15:45:05.457, 0.113, -0.519, 0.025, -0.847
15:45:05.473, 0.113, -0.520, 0.024, -0.846
15:45:05.500, 0.113, -0.522, 0.023, -0.845
15:45:05.513, 0.113, -0.523, 0.022, -0.845
15:45:05.542, 0.113, -0.524, 0.020, -0.844
15:45:05.570, 0.112, -0.526, 0.020, -0.843
15:45:05.596, 0.112, -0.528, 0.019, -0.841
15:45:05.625, 0.112, -0.530, 0.020, -0.840
15:45:05.651, 0.112, -0.532, 0.021, -0.839
15:45:05.681, 0.111, -0.533, 0.022, -0.839
15:45:05.723, 0.110, -0.534, 0.024, -0.838
15:45:05.750, 0.110, -0.535, 0.025, -0.837
15:45:05.777, 0.109, -0.536, 0.027, -0.836
15:45:05.806, 0.109, -0.538, 0.028, -0.835
15:45:05.832, 0.109, -0.540, 0.030, -0.834
15:45:05.848, 0.109, -0.541, 0.031, -0.834
15:45:05.874, 0.109, -0.543, 0.032, -0.832
15:45:05.902, 0.108, -0.544, 0.034, -0.831
15:45:05.931, 0.108, -0.545, 0.035, -0.831
15:45:05.957, 0.108, -0.546, 0.036, -0.830
15:45:05.986, 0.108, -0.548, 0.036, -0.829
15:45:06.000, 0.108, -0.550, 0.034, -0.828
15:45:06.012, 0.108, -0.551, 0.034, -0.827
15:45:06.028, 0.108, -0.553, 0.034, -0.825
15:45:06.041, 0.107, -0.555, 0.035, -0.824
15:45:06.055, 0.106, -0.557, 0.036, -0.823
15:45:06.069, 0.105, -0.558, 0.037, -0.822
15:45:06.083, 0.106, -0.559, 0.038, -0.822
15:45:06.097, 0.106, -0.559, 0.039, -0.821
15:45:06.124, 0.104, -0.560, 0.041, -0.821
15:45:06.152, 0.103, -0.559, 0.042, -0.821
15:45:06.207, 0.103, -0.560, 0.044, -0.821
15:45:06.235, 0.101, -0.560, 0.045, -0.821
15:45:06.277, 0.100, -0.559, 0.045, -0.822
15:45:06.292, 0.098, -0.558, 0.045, -0.823
15:45:06.306, 0.097, -0.557, 0.046, -0.823
15:45:06.333, 0.096, -0.556, 0.046, -0.824
15:45:06.361, 0.096, -0.555, 0.045, -0.825
15:45:06.389, 0.095, -0.554, 0.045, -0.826
15:45:06.432, 0.094, -0.553, 0.043, -0.827
15:45:06.459, 0.094, -0.551, 0.042, -0.828
15:45:06.487, 0.094, -0.550, 0.041, -0.829
15:45:06.514, 0.093, -0.548, 0.040, -0.830
15:45:06.527, 0.093, -0.547, 0.039, -0.831
15:45:06.543, 0.092, -0.546, 0.037, -0.832
15:45:06.555, 0.092, -0.545, 0.036, -0.832
15:45:06.570, 0.092, -0.544, 0.035, -0.833
15:45:06.583, 0.092, -0.543, 0.034, -0.834
15:45:06.597, 0.092, -0.542, 0.032, -0.835
15:45:06.611, 0.091, -0.541, 0.031, -0.835
15:45:06.624, 0.091, -0.540, 0.029, -0.836
15:45:06.638, 0.091, -0.539, 0.028, -0.837
15:45:06.652, 0.091, -0.538, 0.027, -0.838
15:45:06.667, 0.090, -0.537, 0.026, -0.839
15:45:06.681, 0.090, -0.535, 0.025, -0.839
15:45:06.693, 0.091, -0.534, 0.023, -0.840
15:45:06.708, 0.092, -0.534, 0.022, -0.840
15:45:06.722, 0.093, -0.533, 0.021, -0.841
15:45:06.734, 0.093, -0.532, 0.019, -0.841
15:45:06.764, 0.094, -0.531, 0.017, -0.842
15:45:06.776, 0.094, -0.532, 0.015, -0.842
15:45:06.792, 0.095, -0.532, 0.014, -0.841
15:45:06.818, 0.094, -0.532, 0.012, -0.842
15:45:06.847, 0.094, -0.531, 0.010, -0.842
15:45:06.874, 0.094, -0.530, 0.008, -0.843
15:45:06.902, 0.095, -0.528, 0.008, -0.844
15:45:06.930, 0.096, -0.526, 0.008, -0.845
15:45:06.957, 0.096, -0.525, 0.007, -0.846
15:45:06.987, 0.095, -0.524, 0.006, -0.847
15:45:07.012, 0.095, -0.523, 0.004, -0.847
15:45:07.042, 0.094, -0.522, 0.001, -0.848
15:45:07.070, 0.093, -0.521, 0.000, -0.848
15:45:07.096, 0.092, -0.520, -0.001, -0.849
15:45:07.126, 0.092, -0.519, -0.002, -0.850
15:45:07.167, 0.090, -0.519, -0.001, -0.850
15:45:07.222, 0.090, -0.519, 0.002, -0.850
15:45:07.251, 0.089, -0.520, 0.003, -0.850
15:45:07.319, 0.088, -0.519, 0.005, -0.850
15:45:07.347, 0.087, -0.519, 0.004, -0.850
15:45:07.388, 0.085, -0.519, 0.004, -0.851
15:45:07.415, 0.083, -0.518, 0.004, -0.851
15:45:07.445, 0.082, -0.518, 0.006, -0.851
15:45:07.471, 0.081, -0.519, 0.008, -0.851
15:45:07.487, 0.081, -0.519, 0.009, -0.851
15:45:07.500, 0.081, -0.519, 0.011, -0.851
15:45:07.513, 0.082, -0.519, 0.012, -0.851
15:45:07.528, 0.082, -0.519, 0.014, -0.851
15:45:07.542, 0.082, -0.518, 0.015, -0.851
15:45:07.554, 0.083, -0.518, 0.016, -0.851
15:45:07.584, 0.083, -0.517, 0.018, -0.852
15:45:07.624, 0.083, -0.515, 0.018, -0.853
15:45:07.652, 0.082, -0.514, 0.017, -0.853
15:45:07.681, 0.081, -0.513, 0.017, -0.854
15:45:07.707, 0.082, -0.511, 0.017, -0.855
15:45:07.735, 0.081, -0.510, 0.017, -0.856
15:45:07.750, 0.081, -0.508, 0.017, -0.857
15:45:07.764, 0.081, -0.507, 0.016, -0.858
15:45:07.777, 0.081, -0.506, 0.016, -0.859
15:45:07.792, 0.082, -0.505, 0.016, -0.859
15:45:07.820, 0.083, -0.503, 0.017, -0.860
15:45:07.848, 0.084, -0.500, 0.017, -0.862
15:45:07.861, 0.085, -0.499, 0.016, -0.862
15:45:07.874, 0.087, -0.498, 0.016, -0.862
15:45:07.889, 0.088, -0.498, 0.015, -0.863
15:45:07.903, 0.090, -0.497, 0.014, -0.863
15:45:07.930, 0.090, -0.498, 0.012, -0.863
15:45:07.945, 0.089, -0.498, 0.012, -0.862
15:45:07.973, 0.086, -0.500, 0.012, -0.862
15:45:08.000, 0.085, -0.500, 0.012, -0.862
15:45:08.028, 0.083, -0.499, 0.013, -0.863
15:45:08.042, 0.082, -0.498, 0.013, -0.863
15:45:08.054, 0.081, -0.497, 0.013, -0.864
15:45:08.084, 0.082, -0.495, 0.012, -0.865
15:45:08.111, 0.083, -0.494, 0.013, -0.866
15:45:08.138, 0.085, -0.493, 0.012, -0.866
15:45:08.166, 0.086, -0.492, 0.011, -0.866
15:45:08.236, 0.084, -0.492, 0.011, -0.866
15:45:08.278, 0.084, -0.492, 0.013, -0.866
15:45:08.306, 0.083, -0.492, 0.015, -0.866
15:45:08.332, 0.084, -0.492, 0.017, -0.867
15:45:08.361, 0.084, -0.491, 0.018, -0.867
