Elapsed Time (s), Position (X), Position (Y), Position (Z)
56701.980, -285.621, -94.003, 50.836
56701.990, -285.621, -94.007, 50.819
56702.000, -285.621, -94.010, 50.803
56702.020, -285.620, 5.523, 50.800
56702.030, -285.620, -94.014, 50.794
56702.040, -285.620, -94.018, 50.788
56702.050, -285.620, 5.523, 50.783
56702.070, -285.620, -94.022, 50.779
56702.090, -285.620, -94.026, 50.776
56702.100, -285.620, 5.523, 50.773
56702.110, -285.620, -94.030, 50.772
56702.130, -285.620, -94.034, 50.772
56702.140, -285.620, -94.038, 50.772
56702.150, -285.620, 5.523, 50.774
56702.170, -285.620, -94.042, 50.776
56702.180, -285.620, -94.046, 50.779
56702.190, -285.620, 5.523, 50.784
56702.210, -285.620, -94.050, 50.789
56702.220, -285.620, -94.054, 50.794
56702.240, -285.620, 5.523, 50.795
56702.250, -285.620, -94.057, 50.781
56702.270, -285.620, -94.061, 50.772
56702.280, -285.620, 5.523, 50.764
56702.290, -285.620, -94.065, 50.757
56702.300, -285.619, -94.069, 50.752
56702.320, -285.619, -94.073, 50.748
56702.330, -285.619, 5.523, 50.745
56702.350, -285.619, -94.077, 50.744
56702.360, -285.619, -94.081, 50.743
56702.380, -285.619, 5.523, 50.744
56702.390, -285.619, -94.085, 50.745
56702.400, -285.619, -94.089, 50.748
56702.410, -285.619, 5.523, 50.752
56702.430, -285.620, -94.093, 50.758
56702.450, -285.620, -94.097, 50.764
56702.460, -285.620, 5.523, 50.772
56702.470, -285.620, -94.101, 50.780
56702.480, -285.620, -94.105, 50.789
56702.500, -285.621, -94.109, 50.801
56702.510, -285.620, 5.523, 50.783
56702.530, -285.620, -94.112, 50.762
56702.540, -285.619, -94.116, 50.741
56702.550, -285.619, 5.523, 50.717
56702.570, -285.618, -94.120, 50.693
56702.580, -285.617, -94.123, 50.669
56702.600, -285.617, 5.524, 50.643
56702.610, -285.616, -94.127, 50.613
56702.630, -285.616, -94.131, 50.588
56702.640, -285.615, 5.524, 50.558
56702.650, -285.614, -94.134, 50.528
56702.670, -285.614, -94.138, 50.497
56702.680, -285.613, -94.142, 50.464
56702.690, -285.612, 5.525, 50.430
56702.710, -285.611, -94.145, 50.395
56702.720, -285.610, -94.149, 50.362
56702.730, -285.610, 5.526, 50.324
56702.750, -285.609, -94.153, 50.288
56702.760, -285.608, -94.156, 50.250
56702.780, -285.607, 5.526, 50.210
56702.790, -285.606, -94.160, 50.168
56702.800, -285.605, -94.163, 50.129
56702.820, -285.604, -94.167, 50.087
56702.830, -285.603, 5.527, 50.043
56702.850, -285.602, -94.170, 49.999
56702.860, -285.601, -94.174, 49.955
56702.880, -285.600, 5.528, 49.907
56702.890, -285.599, -94.177, 49.859
56702.900, -285.598, -94.181, 49.815
56702.920, -285.597, 5.529, 49.763
56702.930, -285.595, -94.184, 49.711
56702.950, -285.594, -94.188, 49.665
56702.960, -285.593, 5.530, 49.609
56702.970, -285.592, -94.191, 49.555
56702.990, -285.591, -94.195, 49.504
56703.000, -285.589, -94.198, 49.446
56703.010, -285.588, 5.531, 49.391
56703.030, -285.587, -94.202, 49.333
56703.040, -285.585, -94.205, 49.278
56703.050, -285.584, -94.209, 49.217
56703.070, -285.582, 5.533, 49.141
56703.090, -285.581, -94.212, 49.095
56703.100, -285.580, 5.534, 49.031
