Elapsed Time (s), Position (X), Position (Y), Position (Z)
56701.980, -288.563, 7.696, -146.823
56701.990, -288.563, 7.697, -146.822
56702.000, -288.564, 7.697, -146.820
56702.020, -288.564, 7.672, -146.820
56702.030, -288.564, 7.695, -146.818
56702.040, -288.563, 7.695, -146.817
56702.050, -288.564, 7.671, -146.815
56702.070, -288.563, 7.696, -146.813
56702.090, -288.564, 7.696, -146.812
56702.100, -288.564, 7.671, -146.810
56702.110, -288.564, 7.696, -146.808
56702.130, -288.564, 7.697, -146.808
56702.140, -288.564, 7.697, -146.807
56702.150, -288.564, 7.671, -146.808
56702.170, -288.564, 7.697, -146.808
56702.180, -288.564, 7.697, -146.809
56702.190, -288.564, 7.671, -146.812
56702.210, -288.564, 7.695, -146.814
56702.220, -288.564, 7.695, -146.818
56702.240, -288.563, 7.672, -146.823
56702.250, -288.563, 7.696, -146.823
56702.270, -288.563, 7.696, -146.823
56702.280, -288.564, 7.672, -146.823
56702.290, -288.564, 7.696, -146.822
56702.300, -288.564, 7.697, -146.821
56702.320, -288.564, 7.697, -146.820
56702.330, -288.564, 7.672, -146.818
56702.350, -288.564, 7.697, -146.815
56702.360, -288.564, 7.697, -146.812
56702.380, -288.564, 7.671, -146.807
56702.390, -288.564, 7.695, -146.801
56702.400, -288.564, 7.695, -146.794
56702.410, -288.565, 7.671, -146.786
56702.430, -288.565, 7.695, -146.775
56702.450, -288.565, 7.695, -146.764
56702.460, -288.566, 7.670, -146.749
56702.470, -288.567, 7.695, -146.733
56702.480, -288.567, 7.696, -146.717
56702.500, -288.568, 7.695, -146.696
56702.510, -288.568, 7.669, -146.681
56702.530, -288.568, 7.692, -146.666
56702.540, -288.569, 7.693, -146.651
56702.550, -288.570, 7.668, -146.634
56702.570, -288.570, 7.693, -146.616
56702.580, -288.571, 7.693, -146.598
56702.600, -288.571, 7.667, -146.579
56702.610, -288.572, 7.693, -146.557
56702.630, -288.573, 7.692, -146.539
56702.640, -288.573, 7.666, -146.518
56702.650, -288.574, 7.691, -146.496
56702.670, -288.574, 7.691, -146.474
56702.680, -288.575, 7.691, -146.449
56702.690, -288.576, 7.665, -146.425
56702.710, -288.577, 7.691, -146.399
56702.720, -288.578, 7.690, -146.375
56702.730, -288.579, 7.663, -146.348
56702.750, -288.579, 7.688, -146.321
56702.760, -288.580, 7.689, -146.294
56702.780, -288.581, 7.662, -146.265
56702.790, -288.582, 7.689, -146.234
56702.800, -288.583, 7.688, -146.205
56702.820, -288.584, 7.686, -146.175
56702.830, -288.585, 7.660, -146.143
56702.850, -288.586, 7.686, -146.111
56702.860, -288.588, 7.686, -146.079
56702.880, -288.588, 7.658, -146.044
56702.890, -288.589, 7.684, -146.010
56702.900, -288.590, 7.683, -145.978
56702.920, -288.592, 7.656, -145.940
56702.930, -288.593, 7.683, -145.902
56702.950, -288.594, 7.684, -145.869
56702.960, -288.595, 7.654, -145.829
56702.970, -288.596, 7.680, -145.790
56702.990, -288.597, 7.681, -145.753
56703.000, -288.599, 7.680, -145.711
56703.010, -288.600, 7.652, -145.671
56703.030, -288.601, 7.678, -145.629
56703.040, -288.603, 7.677, -145.589
56703.050, -288.604, 7.678, -145.545
56703.070, -288.606, 7.649, -145.490
56703.090, -288.607, 7.677, -145.457
56703.100, -288.608, 7.647, -145.411
56703.110, -288.610, 7.675, -145.363
56703.130, -288.611, 7.675, -145.321
56703.140, -288.613, 7.674, -145.271
56703.150, -288.614, 7.644, -145.224
56703.170, -288.616, 7.672, -145.179
56703.180, -288.618, 7.672, -145.133
56703.200, -288.619, 7.642, -145.083
56703.210, -288.620, 7.669, -145.030
56703.220, -288.622, 7.670, -144.985
56703.230, -288.624, 7.639, -144.930
56703.250, -288.625, 7.668, -144.879
56703.270, -288.627, 7.666, -144.831
56703.280, -288.629, 7.636, -144.775
56703.290, -288.630, 7.667, -144.721
56703.300, -288.632, 7.664, -144.670
56703.320, -288.634, 7.633, -144.612
56703.330, -288.635, 7.664, -144.557
56703.350, -288.637, 7.663, -144.505
56703.360, -288.639, 7.661, -144.445
56703.380, -288.641, 7.630, -144.387
56703.390, -288.643, 7.661, -144.328
56703.400, -288.644, 7.658, -144.272
56703.420, -288.647, 7.626, -144.209
56703.430, -288.649, 7.658, -144.149
56703.450, -288.650, 7.656, -144.091
56703.460, -288.652, 7.623, -144.028
56703.470, -288.655, 7.655, -143.963
56703.490, -288.656, 7.654, -143.907
56703.500, -288.659, 7.652, -143.841
56703.510, -288.660, 7.619, -143.778
56703.530, -288.662, 7.652, -143.713
