Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:59:06.263, -0.061, 0.049, 0.005, 0.997
13:59:06.339, -0.061, 0.051, 0.004, 0.997
13:59:06.533, -0.059, 0.052, 0.003, 0.997
13:59:06.576, -0.059, 0.054, 0.003, 0.997
13:59:06.729, -0.060, 0.053, 0.004, 0.997
13:59:06.951, -0.059, 0.054, 0.003, 0.997
13:59:07.339, -0.058, 0.053, 0.004, 0.997
13:59:07.397, -0.057, 0.052, 0.004, 0.997
13:59:07.468, -0.057, 0.050, 0.003, 0.997
13:59:07.633, -0.057, 0.052, 0.003, 0.997
13:59:07.689, -0.057, 0.053, 0.003, 0.997
13:59:07.886, -0.057, 0.054, 0.004, 0.997
13:59:07.967, -0.057, 0.056, 0.003, 0.997
13:59:08.023, -0.057, 0.058, 0.002, 0.997
13:59:08.120, -0.057, 0.059, 0.003, 0.997
13:59:08.371, -0.058, 0.060, 0.003, 0.997
13:59:08.481, -0.059, 0.060, 0.003, 0.996
13:59:08.621, -0.058, 0.062, 0.003, 0.996
13:59:08.635, -0.058, 0.064, 0.003, 0.996
13:59:08.649, -0.058, 0.066, 0.004, 0.996
13:59:08.663, -0.058, 0.069, 0.004, 0.996
13:59:08.676, -0.058, 0.075, 0.003, 0.995
13:59:08.690, -0.057, 0.082, 0.004, 0.995
13:59:08.704, -0.058, 0.087, 0.005, 0.995
13:59:08.719, -0.058, 0.090, 0.005, 0.994
13:59:08.733, -0.055, 0.109, 0.009, 0.993
13:59:08.746, -0.054, 0.120, 0.010, 0.991
13:59:08.760, -0.051, 0.135, 0.011, 0.989
13:59:08.778, -0.050, 0.149, 0.013, 0.988
13:59:08.789, -0.048, 0.163, 0.013, 0.985
13:59:08.801, -0.047, 0.181, 0.012, 0.982
13:59:08.816, -0.047, 0.198, 0.012, 0.979
13:59:08.829, -0.046, 0.213, 0.013, 0.976
13:59:08.843, -0.046, 0.228, 0.016, 0.972
13:59:08.857, -0.047, 0.242, 0.018, 0.969
13:59:08.871, -0.049, 0.253, 0.020, 0.966
13:59:08.885, -0.049, 0.264, 0.021, 0.963
13:59:08.899, -0.050, 0.275, 0.021, 0.960
13:59:08.913, -0.050, 0.287, 0.022, 0.956
13:59:08.928, -0.050, 0.298, 0.022, 0.953
13:59:08.940, -0.050, 0.309, 0.022, 0.950
13:59:08.955, -0.050, 0.320, 0.023, 0.946
13:59:08.969, -0.049, 0.330, 0.025, 0.942
13:59:08.981, -0.050, 0.339, 0.028, 0.939
13:59:08.997, -0.050, 0.350, 0.028, 0.935
13:59:09.010, -0.049, 0.359, 0.029, 0.932
13:59:09.023, -0.048, 0.367, 0.031, 0.928
13:59:09.038, -0.047, 0.374, 0.032, 0.926
13:59:09.052, -0.047, 0.382, 0.032, 0.922
13:59:09.067, -0.046, 0.386, 0.035, 0.921
13:59:09.079, -0.046, 0.391, 0.035, 0.918
13:59:09.094, -0.046, 0.398, 0.036, 0.916
13:59:09.108, -0.046, 0.400, 0.035, 0.915
13:59:09.120, -0.046, 0.404, 0.036, 0.913
13:59:09.136, -0.046, 0.406, 0.036, 0.912
13:59:09.150, -0.045, 0.409, 0.036, 0.911
13:59:09.162, -0.045, 0.411, 0.036, 0.910
13:59:09.176, -0.044, 0.413, 0.037, 0.909
13:59:09.191, -0.044, 0.414, 0.036, 0.908
13:59:09.204, -0.044, 0.416, 0.036, 0.907
13:59:09.219, -0.045, 0.418, 0.036, 0.907
13:59:09.247, -0.045, 0.420, 0.036, 0.906
13:59:09.259, -0.044, 0.422, 0.036, 0.905
13:59:09.275, -0.044, 0.424, 0.036, 0.904
13:59:09.288, -0.044, 0.426, 0.036, 0.903
13:59:09.302, -0.045, 0.425, 0.038, 0.903
13:59:09.330, -0.045, 0.427, 0.038, 0.902
13:59:09.358, -0.045, 0.428, 0.038, 0.902
13:59:09.399, -0.046, 0.428, 0.037, 0.902
13:59:09.456, -0.045, 0.425, 0.036, 0.903
13:59:09.470, -0.045, 0.424, 0.035, 0.904
13:59:09.497, -0.045, 0.421, 0.033, 0.905
13:59:09.510, -0.045, 0.419, 0.033, 0.906
13:59:09.524, -0.045, 0.417, 0.033, 0.907
13:59:09.539, -0.045, 0.415, 0.032, 0.908
13:59:09.553, -0.044, 0.413, 0.031, 0.909
13:59:09.567, -0.044, 0.411, 0.031, 0.910
13:59:09.580, -0.044, 0.410, 0.030, 0.911
13:59:09.594, -0.044, 0.408, 0.028, 0.911
13:59:09.621, -0.044, 0.406, 0.028, 0.912
13:59:09.650, -0.044, 0.404, 0.029, 0.913
13:59:09.666, -0.044, 0.403, 0.029, 0.914
13:59:09.679, -0.043, 0.401, 0.030, 0.915
13:59:09.693, -0.042, 0.398, 0.030, 0.916
13:59:09.706, -0.041, 0.394, 0.030, 0.918
13:59:09.719, -0.040, 0.386, 0.031, 0.921
13:59:09.733, -0.039, 0.377, 0.031, 0.925
13:59:09.749, -0.038, 0.365, 0.030, 0.930
13:59:09.761, -0.037, 0.347, 0.029, 0.937
13:59:09.776, -0.035, 0.326, 0.028, 0.944
13:59:09.789, -0.035, 0.306, 0.026, 0.951
13:59:09.802, -0.035, 0.274, 0.017, 0.961
13:59:09.817, -0.034, 0.251, 0.012, 0.967
13:59:09.831, -0.033, 0.225, 0.008, 0.974
13:59:09.843, -0.031, 0.198, 0.003, 0.980
13:59:09.859, -0.030, 0.171, -0.001, 0.985
13:59:09.872, -0.030, 0.146, -0.004, 0.989
13:59:09.886, -0.029, 0.120, -0.007, 0.992
13:59:09.900, -0.030, 0.093, -0.014, 0.995
13:59:09.914, -0.029, 0.070, -0.019, 0.997
13:59:09.928, -0.030, 0.049, -0.023, 0.998
