Elapsed Time (s), Position (X), Position (Y), Position (Z)
57483.290, -288.564, 7.709, -146.823
57483.300, -288.563, 7.707, -146.822
57483.310, -288.564, 7.672, -146.821
57483.320, -288.564, 7.708, -146.819
57483.340, -288.564, 7.708, -146.817
57483.350, -288.564, 7.671, -146.815
57483.370, -288.564, 7.708, -146.811
57483.380, -288.564, 7.706, -146.808
57483.390, -288.564, 7.706, -146.803
57483.410, -288.564, 7.671, -146.798
57483.420, -288.564, 7.706, -146.792
57483.430, -288.565, 7.707, -146.785
57483.450, -288.565, 7.671, -146.777
57483.460, -288.566, 7.707, -146.768
57483.480, -288.566, 7.708, -146.759
57483.490, -288.566, 7.670, -146.748
57483.500, -288.567, 7.705, -146.735
57483.520, -288.566, 7.705, -146.724
57483.530, -288.567, 7.670, -146.709
57483.550, -288.568, 7.706, -146.693
57483.560, -288.568, 7.706, -146.680
57483.570, -288.568, 7.706, -146.673
57483.590, -288.568, 7.669, -146.668
57483.600, -288.569, 7.706, -146.663
57483.610, -288.569, 7.704, -146.659
57483.630, -288.569, 7.669, -146.657
57483.640, -288.568, 7.704, -146.655
57483.660, -288.569, 7.705, -146.653
57483.670, -288.569, 7.669, -146.653
57483.680, -288.569, 7.705, -146.653
57483.700, -288.569, 7.706, -146.654
57483.710, -288.569, 7.669, -146.657
57483.730, -288.569, 7.705, -146.659
57483.740, -288.568, 7.704, -146.663
57483.750, -288.568, 7.704, -146.668
57483.770, -288.568, 7.669, -146.674
57483.790, -288.568, 7.706, -146.680
57483.800, -288.568, 7.705, -146.686
57483.810, -288.568, 7.669, -146.695
57483.820, -288.568, 7.706, -146.680
57483.840, -288.568, 7.705, -146.665
57483.850, -288.569, 7.669, -146.649
57483.870, -288.570, 7.704, -146.632
57483.880, -288.570, 7.704, -146.616
57483.890, -288.571, 7.668, -146.597
57483.910, -288.572, 7.705, -146.577
57483.920, -288.572, 7.704, -146.559
57483.930, -288.573, 7.703, -146.537
57483.950, -288.573, 7.666, -146.511
57483.960, -288.574, 7.702, -146.494
57483.980, -288.575, 7.702, -146.472
57483.990, -288.575, 7.665, -146.448
57484.000, -288.576, 7.703, -146.423
57484.020, -288.577, 7.701, -146.400
57484.030, -288.578, 7.664, -146.373
57484.050, -288.579, 7.700, -146.346
57484.060, -288.580, 7.700, -146.321
57484.070, -288.581, 7.701, -146.291
57484.090, -288.581, 7.662, -146.263
57484.100, -288.583, 7.698, -146.232
57484.120, -288.583, 7.698, -146.204
57484.130, -288.584, 7.660, -146.173
57484.140, -288.585, 7.698, -146.139
57484.160, -288.586, 7.698, -146.110
57484.170, -288.587, 7.659, -146.076
57484.190, -288.588, 7.695, -146.043
57484.200, -288.589, 7.696, -146.010
57484.210, -288.591, 7.657, -145.973
57484.230, -288.592, 7.695, -145.937
57484.240, -288.593, 7.693, -145.903
57484.250, -288.594, 7.693, -145.864
57484.270, -288.595, 7.654, -145.825
57484.290, -288.596, 7.693, -145.788
57484.300, -288.598, 7.691, -145.751
57484.310, -288.599, 7.652, -145.708
57484.320, -288.600, 7.691, -145.669
57484.340, -288.602, 7.691, -145.630
57484.350, -288.603, 7.650, -145.586
57484.370, -288.604, 7.688, -145.543
57484.380, -288.606, 7.688, -145.499
57484.390, -288.607, 7.648, -145.455
57484.410, -288.609, 7.687, -145.411
57484.420, -288.609, 7.686, -145.369
57484.430, -288.611, 7.686, -145.321
57484.450, -288.613, 7.645, -145.273
57484.460, -288.614, 7.684, -145.224
57484.480, -288.615, 7.683, -145.181
57484.490, -288.617, 7.642, -145.129
57484.500, -288.619, 7.683, -145.080
57484.520, -288.620, 7.680, -145.033
57484.530, -288.622, 7.640, -144.981
57484.550, -288.624, 7.681, -144.928
57484.560, -288.625, 7.679, -144.880
57484.570, -288.627, 7.677, -144.823
57484.590, -288.629, 7.636, -144.772
57484.600, -288.631, 7.678, -144.718
57484.620, -288.632, 7.675, -144.666
57484.630, -288.634, 7.633, -144.608
57484.640, -288.636, 7.676, -144.551
57484.660, -288.637, 7.672, -144.499
57484.670, -288.639, 7.631, -144.441
57484.690, -288.642, 7.673, -144.380
57484.700, -288.643, 7.670, -144.326
57484.710, -288.645, 7.627, -144.265
57484.730, -288.647, 7.670, -144.205
57484.740, -288.649, 7.668, -144.145
57484.750, -288.650, 7.667, -144.084
57484.770, -288.653, 7.623, -144.023
57484.790, -288.655, 7.666, -143.961
57484.800, -288.657, 7.665, -143.883
57484.810, -288.659, 7.620, -143.835
57484.820, -288.661, 7.663, -143.775
57484.840, -288.662, 7.662, -143.714
57484.850, -288.665, 7.617, -143.643
57484.870, -288.667, 7.660, -143.579
57484.880, -288.669, 7.660, -143.516
57484.890, -288.671, 7.613, -143.447
57484.910, -288.673, 7.656, -143.379
57484.920, -288.675, 7.657, -143.314
57484.940, -288.677, 7.657, -143.243
57484.950, -288.680, 7.609, -143.172
57484.960, -288.682, 7.653, -143.103
57484.980, -288.684, 7.653, -143.035
57484.990, -288.686, 7.605, -142.963
57485.000, -288.689, 7.651, -142.892
57485.020, -288.691, 7.648, -142.822
57485.030, -288.693, 7.601, -142.749
57485.050, -288.696, 7.648, -142.674
57485.060, -288.698, 7.645, -142.601
57485.070, -288.700, 7.644, -142.527
57485.090, -288.703, 7.596, -142.453
57485.100, -288.705, 7.643, -142.377
57485.120, -288.707, 7.643, -142.302
57485.130, -288.710, 7.592, -142.225
57485.140, -288.713, 7.639, -142.147
57485.160, -288.714, 7.637, -142.072
57485.170, -288.717, 7.588, -141.993
57485.180, -288.720, 7.637, -141.911
57485.200, -288.722, 7.634, -141.838
57485.210, -288.725, 7.584, -141.754
57485.230, -288.727, 7.630, -141.675
57485.240, -288.730, 7.631, -141.595
57485.250, -288.733, 7.630, -141.512
57485.270, -288.735, 7.578, -141.430
57485.290, -288.738, 7.629, -141.346
57485.300, -288.740, 7.625, -141.269
57485.310, -288.743, 7.574, -141.182
57485.320, -288.746, 7.622, -141.096
57485.340, -288.748, 7.622, -141.017
57485.350, -288.751, 7.570, -140.931
57485.370, -288.754, 7.620, -140.843
57485.380, -288.756, 7.619, -140.762
57485.390, -288.759, 7.618, -140.668
57485.410, -288.762, 7.564, -140.584
57485.420, -288.764, 7.614, -140.496
57485.440, -288.768, 7.615, -140.412
57485.450, -288.770, 7.559, -140.318
57485.460, -288.774, 7.612, -140.226
57485.480, -288.776, 7.608, -140.145
57485.490, -288.779, 7.555, -140.050
57485.500, -288.781, 7.606, -139.961
57485.520, -288.785, 7.605, -139.871
57485.530, -288.788, 7.550, -139.780
57485.550, -288.791, 7.603, -139.684
57485.560, -288.793, 7.601, -139.599
57485.570, -288.798, 7.557, -139.494
57485.590, -288.799, 7.544, -139.409
57485.600, -288.807, 7.497, -139.236
57485.620, -288.807, 7.539, -139.223
57485.630, -288.808, 7.539, -139.125
57485.640, -288.817, 7.577, -139.006
57485.660, -288.817, 7.575, -138.939
57485.680, -288.819, 7.538, -138.824
57485.690, -288.821, 7.532, -138.727
57485.700, -288.824, 7.531, -138.632
57485.710, -288.827, 7.529, -138.543
57485.730, -288.830, 7.527, -138.441
57485.740, -288.834, 7.526, -138.348
57485.760, -288.837, 7.525, -138.254
57485.770, -288.839, 7.522, -138.149
57485.790, -288.842, 7.566, -138.048
57485.800, -288.845, 7.561, -137.956
57485.810, -288.849, 7.517, -137.849
57485.820, -288.852, 7.558, -137.748
57485.840, -288.855, 7.559, -137.649
57485.850, -288.859, 7.511, -137.547
57485.870, -288.861, 7.556, -137.446
57485.880, -288.865, 7.509, -137.345
57485.890, -288.867, 7.507, -137.238
57485.910, -288.872, 7.504, -137.132
57485.920, -288.875, 7.501, -137.025
57485.940, -288.878, 7.496, -136.937
57485.950, -288.882, 7.499, -136.821
57485.960, -288.898, 7.869, -136.357
57485.980, -288.944, 7.802, -136.277
57485.990, -288.892, 7.493, -136.502
57486.000, -288.981, 7.579, -136.156
57486.020, -288.976, 7.643, -136.125
57486.030, -288.902, 7.488, -136.180
57486.050, -288.907, 7.529, -136.073
57486.060, -288.906, 7.531, -135.971
57486.070, -288.910, 7.529, -135.858
57486.090, -288.916, 7.480, -135.743
57486.100, -288.919, 7.529, -135.635
57486.120, -288.920, 7.525, -135.535
57486.130, -288.926, 7.475, -135.416
57486.140, -288.930, 7.521, -135.306
57486.160, -288.930, 7.520, -135.199
57486.170, -288.937, 7.469, -135.083
57486.190, -288.940, 7.518, -134.968
57486.200, -288.942, 7.517, -134.864
57486.210, -288.945, 7.515, -134.747
57486.230, -288.951, 7.461, -134.630
57486.240, -288.955, 7.509, -134.517
57486.250, -288.956, 7.510, -134.411
57486.270, -288.962, 7.455, -134.287
57486.280, -288.966, 7.506, -134.174
57486.300, -288.968, 7.505, -134.066
57486.310, -288.973, 7.449, -133.944
57486.320, -288.975, 7.503, -133.829
57486.340, -288.978, 7.496, -133.719
57486.350, -288.984, 7.443, -133.595
57486.370, -288.988, 7.496, -133.477
57486.380, -288.989, 7.494, -133.366
57486.390, -288.994, 7.495, -133.241
57486.410, -288.999, 7.435, -133.125
57486.420, -289.000, 7.488, -133.010
57486.440, -289.007, 7.487, -132.899
57486.450, -289.010, 7.429, -132.773
57486.470, -289.014, 7.486, -132.653
57486.480, -289.018, 7.480, -132.543
57486.490, -289.023, 7.422, -132.378
57486.510, -289.024, 7.480, -132.290
57486.520, -289.027, 7.476, -132.169
57486.540, -289.032, 7.476, -132.042
57486.550, -289.037, 7.414, -131.921
57486.560, -289.039, 7.470, -131.800
57486.570, -289.044, 7.471, -131.686
57486.590, -289.049, 7.408, -131.562
57486.600, -289.050, 7.466, -131.438
57486.620, -289.055, 7.463, -131.326
57486.630, -289.061, 7.402, -131.193
57486.640, -289.063, 7.462, -131.076
57486.660, -289.066, 7.456, -130.961
57486.670, -289.072, 7.395, -130.828
57486.690, -289.075, 7.457, -130.704
57486.700, -289.077, 7.450, -130.587
57486.710, -289.081, 7.452, -130.455
57486.730, -289.088, 7.387, -130.325
57486.740, -289.090, 7.447, -130.204
57486.750, -289.093, 7.446, -130.085
57486.770, -289.100, 7.380, -129.952
57486.790, -289.102, 7.441, -129.826
57486.800, -289.108, 7.441, -129.705
57486.810, -289.112, 7.374, -129.572
57486.820, -289.116, 7.435, -129.442
57486.840, -289.118, 7.434, -129.326
57486.850, -289.124, 7.367, -129.188
57486.870, -289.128, 7.429, -129.062
57486.880, -289.131, 7.428, -128.943
57486.890, -289.134, 7.421, -128.810
57486.910, -289.141, 7.358, -128.677
57486.920, -289.143, 7.420, -128.549
57486.940, -289.145, 7.413, -128.430
57486.950, -289.153, 7.351, -128.289
57486.960, -289.156, 7.412, -128.161
57486.980, -289.158, 7.406, -128.037
57486.990, -289.165, 7.345, -127.898
57487.000, -289.168, 7.405, -127.767
57487.020, -289.171, 7.398, -127.643
57487.030, -289.178, 7.338, -127.506
57487.050, -289.181, 7.397, -127.375
57487.060, -289.183, 7.392, -127.254
57487.070, -289.188, 7.391, -127.113
57487.090, -289.195, 7.329, -126.977
57487.100, -289.197, 7.384, -126.845
57487.120, -289.200, 7.383, -126.724
57487.130, -289.207, 7.322, -126.582
57487.140, -289.211, 7.377, -126.449
57487.160, -289.213, 7.374, -126.325
57487.170, -289.220, 7.315, -126.182
57487.180, -289.224, 7.368, -126.048
57487.200, -289.226, 7.367, -125.918
57487.210, -289.233, 7.308, -125.781
57487.230, -289.237, 7.358, -125.646
57487.240, -289.239, 7.357, -125.514
57487.250, -289.244, 7.356, -125.378
57487.270, -289.250, 7.299, -125.239
57487.290, -289.252, 7.349, -125.105
57487.300, -289.257, 7.348, -124.981
57487.310, -289.263, 7.342, -124.833
57487.320, -289.268, 7.289, -124.660
57487.340, -289.270, 7.339, -124.560
57487.350, -289.276, 7.285, -124.423
57487.370, -289.278, 7.332, -124.279
57487.380, -289.284, 7.331, -124.149
57487.390, -289.288, 7.327, -124.010
57487.410, -289.293, 7.275, -123.873
57487.420, -289.297, 7.323, -123.737
57487.440, -289.300, 7.319, -123.607
57487.450, -289.307, 7.268, -123.459
57487.460, -289.310, 7.315, -123.322
57487.480, -289.313, 7.311, -123.201
57487.490, -289.320, 7.261, -123.054
57487.500, -289.323, 7.307, -122.913
57487.520, -289.327, 7.303, -122.785
57487.530, -289.333, 7.254, -122.639
57487.550, -289.335, 7.299, -122.505
57487.560, -289.340, 7.295, -122.373
