Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:58:03.296, 0.132, 0.136, -0.012, -0.982
15:58:03.311, 0.131, 0.135, -0.012, -0.982
15:58:03.338, 0.130, 0.133, -0.012, -0.983
15:58:03.367, 0.130, 0.131, -0.011, -0.983
15:58:03.394, 0.128, 0.129, -0.011, -0.983
15:58:03.407, 0.128, 0.127, -0.011, -0.984
15:58:03.421, 0.126, 0.125, -0.011, -0.984
15:58:03.435, 0.125, 0.123, -0.011, -0.984
15:58:03.448, 0.124, 0.121, -0.011, -0.985
15:58:03.463, 0.124, 0.118, -0.011, -0.985
15:58:03.478, 0.124, 0.116, -0.011, -0.985
15:58:03.490, 0.123, 0.112, -0.010, -0.986
15:58:03.504, 0.122, 0.107, -0.011, -0.987
15:58:03.519, 0.119, 0.101, -0.011, -0.988
15:58:03.531, 0.117, 0.095, -0.012, -0.988
15:58:03.546, 0.117, 0.088, -0.013, -0.989
15:58:03.560, 0.115, 0.080, -0.013, -0.990
15:58:03.573, 0.115, 0.072, -0.015, -0.991
15:58:03.587, 0.113, 0.064, -0.016, -0.991
15:58:03.602, 0.112, 0.054, -0.017, -0.992
15:58:03.615, 0.110, 0.044, -0.018, -0.993
15:58:03.628, 0.110, 0.033, -0.018, -0.993
15:58:03.644, 0.111, 0.023, -0.017, -0.993
15:58:03.657, 0.113, 0.014, -0.017, -0.993
15:58:03.669, 0.113, 0.005, -0.018, -0.993
15:58:03.684, 0.113, -0.004, -0.019, -0.993
15:58:03.698, 0.112, -0.015, -0.019, -0.993
15:58:03.712, 0.110, -0.025, -0.019, -0.993
15:58:03.727, 0.110, -0.035, -0.018, -0.993
15:58:03.741, 0.111, -0.045, -0.018, -0.993
15:58:03.755, 0.112, -0.053, -0.017, -0.992
15:58:03.768, 0.112, -0.062, -0.017, -0.992
15:58:03.783, 0.111, -0.070, -0.017, -0.991
15:58:03.797, 0.110, -0.079, -0.016, -0.991
15:58:03.809, 0.109, -0.087, -0.016, -0.990
15:58:03.824, 0.110, -0.094, -0.015, -0.989
15:58:03.838, 0.111, -0.101, -0.015, -0.989
15:58:03.851, 0.111, -0.107, -0.014, -0.988
15:58:03.866, 0.111, -0.114, -0.014, -0.987
15:58:03.880, 0.111, -0.121, -0.014, -0.986
15:58:03.893, 0.110, -0.127, -0.013, -0.986
15:58:03.908, 0.109, -0.134, -0.012, -0.985
15:58:03.921, 0.110, -0.140, -0.012, -0.984
15:58:03.934, 0.110, -0.146, -0.011, -0.983
15:58:03.948, 0.110, -0.151, -0.010, -0.982
15:58:03.963, 0.111, -0.158, -0.009, -0.981
15:58:03.976, 0.110, -0.165, -0.009, -0.980
15:58:03.990, 0.109, -0.172, -0.009, -0.979
15:58:04.005, 0.107, -0.180, -0.009, -0.978
15:58:04.018, 0.105, -0.187, -0.009, -0.977
15:58:04.032, 0.103, -0.193, -0.010, -0.976
15:58:04.046, 0.101, -0.200, -0.009, -0.975
15:58:04.060, 0.098, -0.208, -0.010, -0.973
15:58:04.075, 0.094, -0.215, -0.009, -0.972
15:58:04.088, 0.090, -0.223, -0.009, -0.971
