Time, Hand, Button
15:58:14.923, Hand, Primary Button
15:58:14.939, Hand, Primary Button
15:58:14.951, Hand, Primary Button
15:58:14.967, Hand, Primary Button
15:58:14.979, Hand, Primary Button
15:58:14.993, Hand, Primary Button
15:58:15.007, Hand, Primary Button
15:58:15.021, Hand, Primary Button
15:58:15.034, Hand, Primary Button
15:58:15.047, Hand, Primary Button
15:58:15.062, Hand, Primary Button
15:58:15.076, Hand, Primary Button
15:58:15.088, Hand, Primary Button
15:58:15.104, Hand, Primary Button
15:58:15.117, Hand, Primary Button
15:58:15.130, Hand, Primary Button
15:58:15.145, Hand, Primary Button
15:58:15.159, Hand, Primary Button
15:58:15.172, Hand, Primary Button
15:58:15.187, Hand, Primary Button
15:58:15.201, Hand, Primary Button
15:58:15.214, Hand, Primary Button
15:58:15.228, Hand, Primary Button
15:58:15.242, Hand, Primary Button
15:58:15.256, Hand, Primary Button
15:58:15.270, Hand, Primary Button
15:58:15.284, Hand, Primary Button
15:58:15.298, Hand, Primary Button
15:58:15.311, Hand, Primary Button
15:58:15.326, Hand, Primary Button
15:58:15.340, Hand, Primary Button
15:58:15.353, Hand, Primary Button
15:58:15.368, Hand, Primary Button
15:58:15.382, Hand, Primary Button
15:58:15.395, Hand, Primary Button
15:58:15.408, Hand, Primary Button
15:58:15.423, Hand, Primary Button
15:58:15.437, Hand, Primary Button
15:58:15.449, Hand, Primary Button
15:58:15.464, Hand, Primary Button
15:58:15.479, Hand, Primary Button
15:58:15.491, Hand, Primary Button
15:58:15.506, Hand, Primary Button
15:58:15.520, Hand, Primary Button
15:58:15.533, Hand, Primary Button
15:58:15.547, Hand, Primary Button
15:58:15.562, Hand, Primary Button
15:58:15.575, Hand, Primary Button
15:58:15.589, Hand, Primary Button
15:58:15.603, Hand, Primary Button
15:58:15.617, Hand, Primary Button
15:58:15.631, Hand, Primary Button
15:58:15.645, Hand, Primary Button
15:58:15.658, Hand, Primary Button
15:58:15.672, Hand, Primary Button
15:58:15.687, Hand, Primary Button
15:58:15.701, Hand, Primary Button
15:58:15.715, Hand, Primary Button
15:58:15.728, Hand, Primary Button
15:58:15.742, Hand, Primary Button
15:58:15.757, Hand, Primary Button
15:58:15.771, Hand, Primary Button
15:58:15.785, Hand, Primary Button
15:58:15.799, Hand, Primary Button
15:58:15.811, Hand, Primary Button
15:58:15.825, Hand, Primary Button
15:58:15.839, Hand, Primary Button
15:58:15.854, Hand, Primary Button
15:58:15.866, Hand, Primary Button
15:58:15.881, Hand, Primary Button
15:58:15.895, Hand, Primary Button
15:58:15.908, Hand, Primary Button
15:58:15.923, Hand, Primary Button
15:58:15.937, Hand, Primary Button
15:58:15.950, Hand, Primary Button
15:58:15.964, Hand, Primary Button
15:58:15.978, Hand, Primary Button
15:58:15.992, Hand, Primary Button
15:58:16.005, Hand, Primary Button
15:58:16.019, Hand, Primary Button
15:58:16.033, Hand, Primary Button
15:58:16.047, Hand, Primary Button
15:58:16.062, Hand, Primary Button
15:58:16.075, Hand, Primary Button
15:58:16.088, Hand, Primary Button
15:58:16.103, Hand, Primary Button
15:58:16.118, Hand, Primary Button
15:58:16.130, Hand, Primary Button
15:58:16.145, Hand, Primary Button
15:58:16.158, Hand, Primary Button
15:58:16.172, Hand, Primary Button
15:58:16.187, Hand, Primary Button
15:58:16.201, Hand, Primary Button
15:58:16.214, Hand, Primary Button
15:58:16.228, Hand, Primary Button
15:58:16.241, Hand, Primary Button
15:58:16.255, Hand, Primary Button
15:58:16.269, Hand, Primary Button
15:58:16.284, Hand, Primary Button
15:58:16.298, Hand, Primary Button
15:58:16.310, Hand, Primary Button
15:58:16.325, Hand, Primary Button
15:58:16.339, Hand, Primary Button
15:58:16.352, Hand, Primary Button
15:58:16.367, Hand, Primary Button
15:58:16.381, Hand, Primary Button
15:58:16.394, Hand, Primary Button
15:58:16.408, Hand, Primary Button
15:58:16.422, Hand, Primary Button
15:58:16.437, Hand, Primary Button
15:58:16.449, Hand, Primary Button
15:58:16.463, Hand, Primary Button
15:58:16.478, Hand, Primary Button
15:58:16.491, Hand, Primary Button
15:58:16.505, Hand, Primary Button
15:58:16.519, Hand, Primary Button
15:58:16.534, Hand, Primary Button
15:58:16.546, Hand, Primary Button
15:58:16.561, Hand, Primary Button
15:58:16.575, Hand, Primary Button
15:58:16.588, Hand, Primary Button
15:58:16.603, Hand, Primary Button
15:58:16.616, Hand, Primary Button
