Time, Hand, Button
15:27:10.117, Hand, Primary Button
15:27:10.129, Hand, Primary Button
15:27:10.144, Hand, Primary Button
15:27:10.158, Hand, Primary Button
15:27:10.172, Hand, Primary Button
15:27:10.185, Hand, Primary Button
15:27:10.199, Hand, Primary Button
15:27:10.212, Hand, Primary Button
15:27:10.228, Hand, Primary Button
15:27:10.241, Hand, Primary Button
15:27:10.255, Hand, Primary Button
15:27:10.269, Hand, Primary Button
15:27:10.283, Hand, Primary Button
15:27:10.296, Hand, Primary Button
15:27:10.310, Hand, Primary Button
15:27:10.324, Hand, Primary Button
15:27:10.339, Hand, Primary Button
15:27:10.351, Hand, Primary Button
15:27:10.366, Hand, Primary Button
15:27:10.380, Hand, Primary Button
15:27:10.394, Hand, Primary Button
15:27:10.407, Hand, Primary Button
15:27:10.421, Hand, Primary Button
15:27:10.434, Hand, Primary Button
15:27:10.449, Hand, Primary Button
15:27:10.463, Hand, Primary Button
15:27:10.477, Hand, Primary Button
15:27:10.491, Hand, Primary Button
15:27:10.505, Hand, Primary Button
15:27:10.518, Hand, Primary Button
15:27:10.532, Hand, Primary Button
15:27:10.547, Hand, Primary Button
15:27:10.560, Hand, Primary Button
15:27:10.574, Hand, Primary Button
15:27:10.587, Hand, Primary Button
15:27:10.602, Hand, Primary Button
15:27:10.616, Hand, Primary Button
15:27:10.629, Hand, Primary Button
15:27:10.643, Hand, Primary Button
15:27:10.657, Hand, Primary Button
15:27:10.671, Hand, Primary Button
15:27:10.686, Hand, Primary Button
15:27:10.700, Hand, Primary Button
15:27:10.713, Hand, Primary Button
15:27:10.727, Hand, Primary Button
15:27:10.741, Hand, Primary Button
15:27:10.755, Hand, Primary Button
15:27:10.768, Hand, Primary Button
15:27:10.785, Hand, Primary Button
15:27:10.799, Hand, Primary Button
15:27:10.811, Hand, Primary Button
15:27:10.826, Hand, Primary Button
15:27:10.840, Hand, Primary Button
15:27:10.852, Hand, Primary Button
15:27:10.867, Hand, Primary Button
15:27:10.881, Hand, Primary Button
15:27:10.895, Hand, Primary Button
15:27:10.907, Hand, Primary Button
15:27:10.922, Hand, Primary Button
15:27:10.936, Hand, Primary Button
15:27:10.950, Hand, Primary Button
15:27:10.963, Hand, Primary Button
15:27:10.978, Hand, Primary Button
15:27:10.990, Hand, Primary Button
15:27:11.005, Hand, Primary Button
15:27:11.019, Hand, Primary Button
15:27:11.032, Hand, Primary Button
15:27:11.047, Hand, Primary Button
15:27:11.060, Hand, Primary Button
15:27:11.075, Hand, Primary Button
15:27:11.087, Hand, Primary Button
15:27:11.102, Hand, Primary Button
15:27:11.116, Hand, Primary Button
15:27:11.129, Hand, Primary Button
15:27:11.144, Hand, Primary Button
15:27:11.158, Hand, Primary Button
15:27:11.170, Hand, Primary Button
15:27:11.185, Hand, Primary Button
15:27:11.199, Hand, Primary Button
15:27:11.212, Hand, Primary Button
15:27:11.227, Hand, Primary Button
15:27:11.242, Hand, Primary Button
15:27:11.255, Hand, Primary Button
15:27:11.268, Hand, Primary Button
15:27:11.282, Hand, Primary Button
15:27:11.296, Hand, Primary Button
15:27:11.309, Hand, Primary Button
15:27:11.324, Hand, Primary Button
15:27:11.337, Hand, Primary Button
15:27:11.351, Hand, Primary Button
15:27:11.365, Hand, Primary Button
15:27:11.379, Hand, Primary Button
15:27:11.393, Hand, Primary Button
15:27:11.406, Hand, Primary Button
15:27:11.422, Hand, Primary Button
15:27:11.434, Hand, Primary Button
15:27:11.449, Hand, Primary Button
15:27:11.462, Hand, Primary Button
15:27:11.477, Hand, Primary Button
15:27:11.489, Hand, Primary Button
15:27:11.503, Hand, Primary Button
15:27:11.518, Hand, Primary Button
15:27:11.530, Hand, Primary Button
15:27:11.546, Hand, Primary Button
15:27:11.560, Hand, Primary Button
15:27:11.573, Hand, Primary Button
15:27:11.587, Hand, Primary Button
15:27:11.601, Hand, Primary Button
15:27:11.615, Hand, Primary Button
15:27:11.627, Hand, Primary Button
15:27:11.642, Hand, Primary Button
15:27:11.657, Hand, Primary Button
15:27:11.669, Hand, Primary Button
15:27:11.684, Hand, Primary Button
15:27:11.698, Hand, Primary Button
15:27:11.711, Hand, Primary Button
15:27:11.726, Hand, Primary Button
15:27:11.740, Hand, Primary Button
15:27:11.754, Hand, Primary Button
15:27:11.767, Hand, Primary Button
15:27:11.781, Hand, Primary Button
15:27:11.795, Hand, Primary Button
15:27:11.809, Hand, Primary Button
15:27:11.822, Hand, Primary Button
15:27:11.836, Hand, Primary Button
15:27:11.850, Hand, Primary Button
15:27:11.865, Hand, Primary Button
15:27:11.878, Hand, Primary Button
15:27:11.892, Hand, Primary Button
15:27:11.907, Hand, Primary Button
15:27:11.921, Hand, Primary Button
15:27:11.935, Hand, Primary Button
15:27:11.947, Hand, Primary Button
15:27:11.962, Hand, Primary Button
15:27:11.976, Hand, Primary Button
15:27:11.988, Hand, Primary Button
15:27:12.004, Hand, Primary Button
15:27:12.019, Hand, Primary Button
15:27:12.032, Hand, Primary Button
15:27:12.047, Hand, Primary Button
15:27:12.061, Hand, Primary Button
15:27:12.074, Hand, Primary Button
15:27:12.086, Hand, Primary Button
15:27:12.102, Hand, Primary Button
15:27:12.115, Hand, Primary Button
15:27:12.128, Hand, Primary Button
15:27:12.143, Hand, Primary Button
15:27:12.156, Hand, Primary Button
15:27:12.170, Hand, Primary Button
15:27:12.183, Hand, Primary Button
15:27:12.199, Hand, Primary Button
15:27:12.211, Hand, Primary Button
15:27:12.225, Hand, Primary Button
15:27:12.240, Hand, Primary Button
15:27:12.252, Hand, Primary Button
15:27:12.266, Hand, Primary Button
15:27:12.282, Hand, Primary Button
15:27:12.295, Hand, Primary Button
15:27:12.307, Hand, Primary Button
15:27:12.323, Hand, Primary Button
15:27:12.336, Hand, Primary Button
15:27:12.350, Hand, Primary Button
15:27:12.364, Hand, Primary Button
15:27:12.378, Hand, Primary Button
15:27:12.392, Hand, Primary Button
15:27:12.406, Hand, Primary Button
15:27:12.419, Hand, Primary Button
15:27:12.432, Hand, Primary Button
15:27:12.447, Hand, Primary Button
15:27:12.461, Hand, Primary Button
15:27:12.475, Hand, Primary Button
15:27:12.488, Hand, Primary Button
15:27:12.503, Hand, Primary Button
15:27:12.516, Hand, Primary Button
15:27:12.530, Hand, Primary Button
15:27:12.545, Hand, Primary Button
15:27:12.559, Hand, Primary Button
15:27:12.572, Hand, Primary Button
15:27:12.586, Hand, Primary Button
15:27:12.601, Hand, Primary Button
15:27:12.614, Hand, Primary Button
15:27:12.628, Hand, Primary Button
15:27:12.642, Hand, Primary Button
15:27:12.656, Hand, Primary Button
15:27:12.669, Hand, Primary Button
15:27:12.684, Hand, Primary Button
15:27:12.697, Hand, Primary Button
15:27:12.711, Hand, Primary Button
15:27:12.725, Hand, Primary Button
15:27:12.739, Hand, Primary Button
15:27:12.752, Hand, Primary Button
15:27:12.767, Hand, Primary Button
15:27:12.781, Hand, Primary Button
15:27:12.795, Hand, Primary Button
15:27:12.807, Hand, Primary Button
15:27:12.823, Hand, Primary Button
15:27:12.837, Hand, Primary Button
15:27:12.849, Hand, Primary Button
15:27:12.865, Hand, Primary Button
15:27:12.879, Hand, Primary Button
15:27:12.891, Hand, Primary Button
15:27:12.907, Hand, Primary Button
15:27:12.920, Hand, Primary Button
15:27:12.933, Hand, Primary Button
15:27:12.947, Hand, Primary Button
15:27:12.961, Hand, Primary Button
15:27:12.975, Hand, Primary Button
15:27:12.989, Hand, Primary Button
15:27:13.003, Hand, Primary Button
15:27:13.017, Hand, Primary Button
15:27:13.029, Hand, Primary Button
15:27:13.045, Hand, Primary Button
15:27:13.059, Hand, Primary Button
15:27:13.072, Hand, Primary Button
15:27:13.087, Hand, Primary Button
15:27:13.100, Hand, Primary Button
15:27:13.114, Hand, Primary Button
15:27:13.127, Hand, Primary Button
