Elapsed Time (s), Position (X), Position (Y), Position (Z)
65701.850, -288.563, 7.693, -146.823
65701.860, -288.563, 7.694, -146.823
65701.880, -288.564, 7.672, -146.823
65701.890, -288.563, 7.694, -146.823
65701.900, -288.564, 7.694, -146.822
65701.910, -288.564, 7.694, -146.821
65701.930, -288.564, 7.672, -146.820
65701.950, -288.564, 7.695, -146.818
65701.960, -288.564, 7.695, -146.815
65701.970, -288.564, 7.671, -146.812
65701.980, -288.564, 7.695, -146.807
65702.000, -288.564, 7.693, -146.801
65702.020, -288.564, 7.671, -146.794
65702.020, -288.565, 7.693, -146.785
65702.040, -288.565, 7.693, -146.775
65702.050, -288.565, 7.671, -146.762
65702.070, -288.566, 7.693, -146.748
65702.080, -288.567, 7.693, -146.733
65702.090, -288.567, 7.693, -146.716
65702.110, -288.568, 7.669, -146.695
65702.130, -288.568, 7.693, -146.680
65702.140, -288.568, 7.692, -146.674
65702.150, -288.568, 7.669, -146.668
65702.160, -288.569, 7.691, -146.663
65702.180, -288.568, 7.691, -146.660
65702.200, -288.569, 7.669, -146.657
65702.200, -288.569, 7.692, -146.656
65702.220, -288.569, 7.692, -146.655
65702.230, -288.569, 7.669, -146.656
65702.250, -288.569, 7.692, -146.658
65702.270, -288.569, 7.693, -146.661
65702.270, -288.569, 7.693, -146.666
65702.290, -288.568, 7.669, -146.674
65702.300, -288.568, 7.693, -146.680
65702.320, -288.568, 7.692, -146.688
65702.330, -288.568, 7.669, -146.699
65702.340, -288.567, 7.691, -146.710
65702.360, -288.566, 7.692, -146.723
65702.380, -288.566, 7.670, -146.739
65702.390, -288.567, 7.693, -146.731
65702.400, -288.567, 7.693, -146.721
65702.410, -288.567, 7.670, -146.711
65702.430, -288.568, 7.693, -146.700
65702.450, -288.568, 7.693, -146.689
65702.450, -288.569, 7.693, -146.677
65702.470, -288.569, 7.669, -146.665
65702.480, -288.570, 7.690, -146.651
65702.500, -288.570, 7.691, -146.639
65702.520, -288.571, 7.668, -146.625
65702.520, -288.571, 7.691, -146.610
65702.540, -288.572, 7.691, -146.596
65702.550, -288.572, 7.667, -146.580
65702.570, -288.573, 7.691, -146.564
65702.580, -288.573, 7.691, -146.548
65702.590, -288.574, 7.666, -146.531
65702.610, -288.574, 7.688, -146.513
65702.630, -288.575, 7.688, -146.496
65702.640, -288.575, 7.689, -146.478
65702.650, -288.576, 7.665, -146.459
65702.660, -288.577, 7.688, -146.439
65702.680, -288.578, 7.689, -146.421
65702.700, -288.578, 7.664, -146.400
65702.710, -288.579, 7.688, -146.379
65702.720, -288.580, 7.686, -146.358
65702.730, -288.581, 7.663, -146.336
65702.750, -288.582, 7.687, -146.313
65702.770, -288.582, 7.686, -146.292
65702.770, -288.583, 7.686, -146.268
65702.790, -288.584, 7.661, -146.244
65702.800, -288.585, 7.686, -146.220
65702.820, -288.586, 7.684, -146.197
65702.830, -288.587, 7.660, -146.172
65702.840, -288.587, 7.684, -146.146
65702.860, -288.588, 7.684, -146.120
65702.880, -288.589, 7.658, -146.094
65702.890, -288.590, 7.684, -146.065
65702.900, -288.591, 7.682, -146.040
65702.910, -288.592, 7.657, -146.011
65702.930, -288.593, 7.682, -145.983
65702.950, -288.594, 7.682, -145.956
65702.960, -288.595, 7.681, -145.926
65702.970, -288.596, 7.655, -145.896
65702.980, -288.597, 7.680, -145.866
65703.000, -288.599, 7.678, -145.837
65703.010, -288.600, 7.653, -145.805
65703.020, -288.601, 7.679, -145.773
65703.040, -288.602, 7.679, -145.743
65703.050, -288.603, 7.651, -145.708
65703.070, -288.604, 7.677, -145.676
65703.090, -288.605, 7.676, -145.645
65703.090, -288.607, 7.677, -145.609
65703.110, -288.608, 7.649, -145.575
65703.130, -288.609, 7.676, -145.540
65703.140, -288.610, 7.675, -145.498
65703.150, -288.611, 7.647, -145.468
65703.160, -288.612, 7.674, -145.434
65703.180, -288.614, 7.673, -145.400
65703.190, -288.615, 7.645, -145.361
65703.200, -288.616, 7.672, -145.325
