Elapsed Time (s), Position (X), Position (Y), Position (Z)
71397.870, -283.910, 6.864, -156.528
71397.880, -283.910, 6.864, -156.516
71397.900, -283.916, 6.790, -156.498
71397.910, -283.910, 6.860, -156.505
71397.920, -283.910, 6.866, -156.501
71397.940, -283.916, 6.790, -156.487
71397.950, -283.910, 6.858, -156.494
71397.960, -283.911, 6.865, -156.492
71397.980, -283.916, 6.790, -156.479
71397.990, -283.911, 6.860, -156.489
71398.010, -283.911, 6.865, -156.488
71398.020, -283.911, 6.865, -156.488
71398.030, -283.916, 6.790, -156.477
71398.050, -283.911, 6.865, -156.489
71398.060, -283.911, 6.861, -156.490
71398.070, -283.916, 6.790, -156.482
71398.090, -283.911, 6.865, -156.495
71398.100, -283.911, 6.858, -156.498
71398.120, -283.916, 6.790, -156.491
71398.130, -283.910, 6.866, -156.505
71398.140, -283.911, 6.859, -156.495
71398.160, -283.916, 6.790, -156.479
71398.170, -283.911, 6.864, -156.485
71398.190, -283.911, 6.860, -156.481
71398.200, -283.911, 6.859, -156.477
71398.210, -283.917, 6.790, -156.464
71398.230, -283.911, 6.863, -156.473
71398.240, -283.911, 6.863, -156.472
71398.250, -283.917, 6.789, -156.461
71398.270, -283.911, 6.859, -156.471
71398.280, -283.911, 6.864, -156.473
71398.300, -283.917, 6.790, -156.464
71398.310, -283.910, 6.856, -156.477
71398.320, -283.911, 6.866, -156.480
71398.340, -283.917, 6.790, -156.474
71398.350, -283.910, 6.861, -156.489
71398.370, -283.910, 6.865, -156.494
71398.380, -283.910, 6.865, -156.500
71398.390, -283.916, 6.790, -156.495
71398.410, -283.910, 6.863, -156.494
71398.420, -283.911, 6.865, -156.481
71398.440, -283.917, 6.789, -156.457
71398.450, -283.911, 6.865, -156.453
71398.460, -283.912, 6.863, -156.439
71398.480, -283.918, 6.789, -156.413
71398.490, -283.912, 6.865, -156.408
71398.510, -283.913, 6.864, -156.392
71398.520, -283.919, 6.788, -156.363
71398.530, -283.914, 6.865, -156.356
71398.550, -283.914, 6.862, -156.338
71398.560, -283.914, 6.864, -156.318
71398.580, -283.921, 6.787, -156.287
71398.590, -283.915, 6.860, -156.276
71398.600, -283.916, 6.864, -156.257
71398.620, -283.922, 6.786, -156.224
71398.630, -283.917, 6.859, -156.212
71398.640, -283.918, 6.862, -156.190
71398.660, -283.924, 6.785, -156.154
71398.670, -283.918, 6.855, -156.140
71398.690, -283.919, 6.863, -156.117
71398.700, -283.920, 6.863, -156.090
71398.710, -283.926, 6.783, -156.054
71398.730, -283.921, 6.859, -156.037
71398.740, -283.922, 6.863, -156.012
71398.760, -283.928, 6.782, -155.973
71398.770, -283.923, 6.862, -155.953
71398.780, -283.924, 6.863, -155.927
71398.800, -283.930, 6.781, -155.885
71398.810, -283.925, 6.863, -155.865
71398.830, -283.926, 6.857, -155.836
71398.840, -283.927, 6.858, -155.803
71398.850, -283.933, 6.779, -155.760
71398.870, -283.928, 6.862, -155.737
71398.880, -283.929, 6.861, -155.706
71398.890, -283.936, 6.777, -155.660
71398.910, -283.931, 6.853, -155.636
71398.920, -283.932, 6.863, -155.603
71398.940, -283.938, 6.776, -155.554
71398.950, -283.933, 6.859, -155.528
71398.960, -283.934, 6.859, -155.493
71398.980, -283.941, 6.774, -155.444
71398.990, -283.936, 6.861, -155.416
71399.010, -283.937, 6.851, -155.380
71399.020, -283.937, 6.857, -155.338
71399.030, -283.944, 6.772, -155.287
71399.050, -283.940, 6.854, -155.257
71399.060, -283.940, 6.862, -155.219
71399.070, -283.947, 6.770, -155.166
71399.090, -283.942, 6.861, -155.134
71399.100, -283.943, 6.855, -155.093
71399.120, -283.951, 6.768, -155.026
71399.130, -283.945, 6.860, -155.003
71399.150, -283.946, 6.861, -154.956
71399.160, -283.948, 6.861, -154.907
71399.170, -283.955, 6.765, -154.854
71399.190, -283.950, 6.862, -154.819
71399.200, -283.951, 6.855, -154.777
71399.210, -283.958, 6.763, -154.716
71399.230, -283.952, 6.851, -154.679
71399.240, -283.954, 6.859, -154.634
71399.260, -283.961, 6.761, -154.574
71399.270, -283.956, 6.856, -154.534
71399.280, -283.958, 6.849, -154.487
71399.300, -283.965, 6.759, -154.424
71399.310, -283.960, 6.849, -154.381
71399.330, -283.961, 6.856, -154.333
71399.340, -283.963, 6.852, -154.277
71399.350, -283.970, 6.756, -154.216
71399.370, -283.965, 6.854, -154.173
71399.380, -283.966, 6.855, -154.123
71399.390, -283.974, 6.753, -154.056
71399.410, -283.969, 6.856, -154.010
71399.420, -283.970, 6.845, -153.960
71399.440, -283.978, 6.751, -153.891
71399.450, -283.973, 6.844, -153.844
71399.460, -283.974, 6.854, -153.790
71399.480, -283.982, 6.748, -153.718
71399.490, -283.977, 6.851, -153.672
71399.510, -283.978, 6.850, -153.617
71399.520, -283.980, 6.851, -153.553
