Elapsed Time (s), Position (X), Position (Y), Position (Z)
71397.870, -282.097, 5.584, 50.087
71397.880, -282.095, 5.580, 50.027
71397.900, -282.095, 5.562, 49.990
71397.910, -282.093, 5.586, 49.970
71397.920, -282.092, 5.585, 49.949
71397.940, -282.093, 5.562, 49.932
71397.950, -282.091, 5.582, 49.915
71397.960, -282.091, 5.579, 49.904
71397.980, -282.092, 5.563, 49.895
71397.990, -282.090, 5.582, 49.888
71398.010, -282.090, 5.583, 49.884
71398.020, -282.090, 5.583, 49.883
71398.030, -282.092, 5.563, 49.886
71398.050, -282.090, 5.584, 49.890
71398.060, -282.091, 5.585, 49.897
71398.070, -282.092, 5.562, 49.908
71398.090, -282.092, 5.585, 49.922
71398.100, -282.092, 5.584, 49.936
71398.120, -282.094, 5.562, 49.955
71398.130, -282.094, 5.580, 49.970
71398.140, -282.091, 5.579, 49.917
71398.160, -282.092, 5.563, 49.889
71398.170, -282.090, 5.585, 49.865
71398.190, -282.089, 5.585, 49.846
71398.200, -282.088, 5.584, 49.829
71398.210, -282.089, 5.563, 49.816
71398.230, -282.088, 5.581, 49.808
71398.240, -282.088, 5.579, 49.803
71398.250, -282.089, 5.563, 49.802
71398.270, -282.088, 5.581, 49.804
71398.280, -282.088, 5.582, 49.811
71398.300, -282.089, 5.563, 49.819
71398.310, -282.088, 5.584, 49.831
71398.320, -282.089, 5.585, 49.846
71398.340, -282.091, 5.563, 49.867
71398.350, -282.091, 5.584, 49.890
71398.370, -282.092, 5.583, 49.914
71398.380, -282.093, 5.580, 49.944
71398.390, -282.095, 5.562, 49.974
71398.410, -282.091, 5.583, 49.912
71398.420, -282.089, 5.585, 49.844
71398.440, -282.088, 5.563, 49.775
71398.450, -282.084, 5.583, 49.702
71398.460, -282.082, 5.585, 49.631
71398.480, -282.080, 5.563, 49.553
71398.490, -282.076, 5.583, 49.469
71398.510, -282.074, 5.583, 49.389
71398.520, -282.072, 5.563, 49.298
71398.530, -282.068, 5.584, 49.207
71398.550, -282.065, 5.578, 49.118
71398.560, -282.062, 5.584, 49.017
71398.580, -282.059, 5.564, 48.917
71398.590, -282.055, 5.584, 48.810
71398.600, -282.051, 5.580, 48.715
71398.620, -282.048, 5.564, 48.601
71398.630, -282.044, 5.579, 48.490
71398.640, -282.040, 5.583, 48.380
71398.660, -282.037, 5.565, 48.257
71398.670, -282.032, 5.583, 48.137
71398.690, -282.028, 5.580, 48.021
71398.700, -282.023, 5.582, 47.889
71398.710, -282.020, 5.565, 47.763
71398.730, -282.015, 5.578, 47.630
71398.740, -282.010, 5.582, 47.508
71398.760, -282.007, 5.566, 47.368
71398.770, -282.008, 5.598, 47.334
71398.780, -282.007, 5.629, 47.275
71398.800, -281.992, 5.567, 46.943
71398.810, -281.988, 5.567, 46.798
71398.830, -281.981, 5.572, 46.591
71398.840, -281.976, 5.578, 46.495
71398.850, -281.972, 5.567, 46.342
71398.870, -281.971, 5.565, 46.342
71398.880, -281.962, 5.568, 46.038
71398.890, -281.956, 5.568, 45.868
71398.910, -281.951, 5.568, 45.704
71398.920, -281.946, 5.568, 45.550
71398.940, -281.940, 5.569, 45.370
71398.950, -281.933, 5.576, 45.196
71398.960, -281.928, 5.570, 45.036
71398.980, -281.922, 5.569, 44.855
71398.990, -281.938, 5.618, 44.854
71399.010, -281.913, 5.585, 44.512
71399.020, -281.905, 5.767, 44.323
71399.030, -281.898, 5.571, 44.130
71399.050, -281.891, 5.765, 43.948
71399.060, -281.809, 5.524, 43.630
71399.070, -281.879, 5.571, 43.574
71399.090, -281.869, 5.578, 43.148
