Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:49:57.870, -0.117, 0.537, 0.024, 0.835
19:49:57.881, -0.117, 0.548, 0.026, 0.828
19:49:57.895, -0.117, 0.557, 0.028, 0.822
19:49:57.909, -0.119, 0.565, 0.029, 0.816
19:49:57.922, -0.120, 0.571, 0.030, 0.811
19:49:57.936, -0.122, 0.577, 0.031, 0.807
19:49:57.950, -0.123, 0.580, 0.032, 0.805
19:49:57.964, -0.125, 0.583, 0.032, 0.802
19:49:57.976, -0.126, 0.586, 0.032, 0.800
19:49:57.991, -0.128, 0.588, 0.030, 0.798
19:49:58.005, -0.131, 0.588, 0.030, 0.798
19:49:58.019, -0.132, 0.588, 0.031, 0.797
19:49:58.032, -0.134, 0.587, 0.032, 0.798
19:49:58.047, -0.137, 0.586, 0.033, 0.798
19:49:58.061, -0.138, 0.587, 0.033, 0.797
19:49:58.073, -0.140, 0.589, 0.034, 0.795
19:49:58.088, -0.142, 0.592, 0.035, 0.792
19:49:58.104, -0.144, 0.596, 0.037, 0.790
19:49:58.115, -0.143, 0.599, 0.039, 0.787
19:49:58.128, -0.141, 0.603, 0.041, 0.784
19:49:58.142, -0.139, 0.606, 0.044, 0.782
19:49:58.156, -0.139, 0.610, 0.047, 0.779
19:49:58.170, -0.139, 0.614, 0.050, 0.776
19:49:58.185, -0.141, 0.617, 0.051, 0.772
19:49:58.199, -0.141, 0.621, 0.053, 0.770
19:49:58.211, -0.141, 0.623, 0.053, 0.767
19:49:58.227, -0.141, 0.625, 0.054, 0.766
19:49:58.241, -0.140, 0.627, 0.053, 0.764
19:49:58.253, -0.140, 0.629, 0.054, 0.763
19:49:58.268, -0.141, 0.629, 0.054, 0.762
19:49:58.282, -0.143, 0.631, 0.055, 0.761
19:49:58.295, -0.143, 0.631, 0.056, 0.760
19:49:58.324, -0.143, 0.633, 0.059, 0.759
19:49:58.337, -0.143, 0.633, 0.061, 0.758
19:49:58.352, -0.143, 0.634, 0.064, 0.758
19:49:58.365, -0.142, 0.634, 0.067, 0.757
19:49:58.379, -0.142, 0.634, 0.070, 0.757
19:49:58.393, -0.141, 0.634, 0.073, 0.756
19:49:58.407, -0.140, 0.634, 0.078, 0.756
19:49:58.421, -0.140, 0.634, 0.081, 0.756
19:49:58.435, -0.141, 0.633, 0.085, 0.756
19:49:58.448, -0.141, 0.631, 0.089, 0.757
19:49:58.462, -0.140, 0.629, 0.092, 0.759
19:49:58.476, -0.138, 0.627, 0.095, 0.761
19:49:58.490, -0.139, 0.625, 0.100, 0.762
19:49:58.504, -0.142, 0.623, 0.104, 0.762
19:49:58.517, -0.147, 0.623, 0.106, 0.761
19:49:58.532, -0.153, 0.623, 0.108, 0.759
19:49:58.546, -0.158, 0.623, 0.109, 0.758
19:49:58.560, -0.160, 0.624, 0.109, 0.757
19:49:58.574, -0.161, 0.623, 0.111, 0.757
19:49:58.588, -0.161, 0.622, 0.112, 0.758
19:49:58.615, -0.162, 0.620, 0.112, 0.759
19:49:58.644, -0.163, 0.619, 0.112, 0.760
19:49:58.657, -0.162, 0.617, 0.113, 0.762
19:49:58.672, -0.161, 0.616, 0.114, 0.763
19:49:58.685, -0.159, 0.615, 0.115, 0.764
19:49:58.700, -0.158, 0.614, 0.115, 0.765
19:49:58.712, -0.156, 0.614, 0.114, 0.765
19:49:58.726, -0.153, 0.614, 0.114, 0.766
19:49:58.742, -0.151, 0.613, 0.114, 0.767
19:49:58.754, -0.148, 0.613, 0.114, 0.767
